observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2021-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,37908,,,P3M
country/RWA,2021-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,37993,,,P3M
country/RWA,2022-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,42083,,,P3M
country/RWA,2022-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,40568,,,P3M
country/RWA,2022-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,40568,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,15732,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,8346,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,5948,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,6446,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,5604,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,8398,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,12490,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,10961,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,5134,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,19890,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,10340,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,4532,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,5745,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,3166,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,9945,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,10961,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,10961,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,76291,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,89672,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,76465,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,87050,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,87874,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,84465,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,95954,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,76680,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,93951,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,67085,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,66908,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,76608,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,78104,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,84330,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,89099,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,67315,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_PlantOperatorAndMachineOperatorAndMachineAssemble,67315,,,P3M
country/RWA,2018,dcid:Count_Person_ElementaryWorker,1696216,,,P1Y
country/RWA,2019,dcid:Count_Person_ElementaryWorker,1707459,,,P1Y
country/RWA,2021,dcid:Count_Person_ElementaryWorker,2025372,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ElementaryWorker,1697290,,,P3M
country/RWA,2019-06,dcid:Count_Person_ElementaryWorker,1685366,,,P3M
country/RWA,2019-09,dcid:Count_Person_ElementaryWorker,1652137,,,P3M
country/RWA,2019-12,dcid:Count_Person_ElementaryWorker,1779044,,,P3M
country/RWA,2020-03,dcid:Count_Person_ElementaryWorker,1924232,,,P3M
country/RWA,2020-09,dcid:Count_Person_ElementaryWorker,1797007,,,P3M
country/RWA,2020-12,dcid:Count_Person_ElementaryWorker,2052781,,,P3M
country/RWA,2021-03,dcid:Count_Person_ElementaryWorker,2057323,,,P3M
country/RWA,2021-06,dcid:Count_Person_ElementaryWorker,1928440,,,P3M
country/RWA,2021-09,dcid:Count_Person_ElementaryWorker,1859067,,,P3M
country/RWA,2021-12,dcid:Count_Person_ElementaryWorker,2254034,,,P3M
country/RWA,2022-03,dcid:Count_Person_ElementaryWorker,2261175,,,P3M
country/RWA,2022-09,dcid:Count_Person_ElementaryWorker,2205559,,,P3M
country/RWA,2022-12,dcid:Count_Person_ElementaryWorker,2205559,,,P3M
country/RWA,2018,dcid:Count_Person_Male_ElementaryWorker,882474,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_ElementaryWorker,909940,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_ElementaryWorker,1075230,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_ElementaryWorker,898870,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_ElementaryWorker,907814,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_ElementaryWorker,904314,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_ElementaryWorker,928732,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_ElementaryWorker,951395,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_ElementaryWorker,983854,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_ElementaryWorker,1079896,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_ElementaryWorker,1050296,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_ElementaryWorker,1035563,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_ElementaryWorker,1021694,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_ElementaryWorker,1192020,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_ElementaryWorker,1158475,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_ElementaryWorker,1185995,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_ElementaryWorker,1185995,,,P3M
country/RWA,2018,dcid:Count_Person_Female_ElementaryWorker,813742,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_ElementaryWorker,797519,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_ElementaryWorker,950143,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_ElementaryWorker,798420,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_ElementaryWorker,777553,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_ElementaryWorker,747823,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_ElementaryWorker,850312,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_ElementaryWorker,972838,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female_ElementaryWorker,813154,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_ElementaryWorker,972885,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_ElementaryWorker,1007027,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_ElementaryWorker,892877,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_ElementaryWorker,837374,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_ElementaryWorker,1062014,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_ElementaryWorker,1102699,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_ElementaryWorker,1019564,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_ElementaryWorker,1019564,,,P3M
country/RWA,2018,dcid:Count_Person_ElementaryWorker_Urban,266335,,,P1Y
country/RWA,2019,dcid:Count_Person_ElementaryWorker_Urban,253215,,,P1Y
country/RWA,2021,dcid:Count_Person_ElementaryWorker_Urban,284666,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ElementaryWorker_Urban,225234,,,P3M
country/RWA,2019-06,dcid:Count_Person_ElementaryWorker_Urban,244989,,,P3M
country/RWA,2019-09,dcid:Count_Person_ElementaryWorker_Urban,266142,,,P3M
country/RWA,2019-12,dcid:Count_Person_ElementaryWorker_Urban,254491,,,P3M
country/RWA,2020-03,dcid:Count_Person_ElementaryWorker_Urban,262367,,,P3M
country/RWA,2020-09,dcid:Count_Person_ElementaryWorker_Urban,264135,,,P3M
country/RWA,2020-12,dcid:Count_Person_ElementaryWorker_Urban,374258,,,P3M
country/RWA,2021-03,dcid:Count_Person_ElementaryWorker_Urban,218905,,,P3M
country/RWA,2021-06,dcid:Count_Person_ElementaryWorker_Urban,299739,,,P3M
country/RWA,2021-09,dcid:Count_Person_ElementaryWorker_Urban,258002,,,P3M
country/RWA,2021-12,dcid:Count_Person_ElementaryWorker_Urban,360672,,,P3M
country/RWA,2022-03,dcid:Count_Person_ElementaryWorker_Urban,281788,,,P3M
country/RWA,2022-09,dcid:Count_Person_ElementaryWorker_Urban,238816,,,P3M
country/RWA,2022-12,dcid:Count_Person_ElementaryWorker_Urban,238816,,,P3M
country/RWA,2018,dcid:Count_Person_ElementaryWorker_Rural,1429881,,,P1Y
country/RWA,2019,dcid:Count_Person_ElementaryWorker_Rural,1454244,,,P1Y
country/RWA,2021,dcid:Count_Person_ElementaryWorker_Rural,1740706,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ElementaryWorker_Rural,1472056,,,P3M
country/RWA,2019-06,dcid:Count_Person_ElementaryWorker_Rural,1440378,,,P3M
country/RWA,2019-09,dcid:Count_Person_ElementaryWorker_Rural,1385995,,,P3M
country/RWA,2019-12,dcid:Count_Person_ElementaryWorker_Rural,1524553,,,P3M
country/RWA,2020-03,dcid:Count_Person_ElementaryWorker_Rural,1661865,,,P3M
country/RWA,2020-09,dcid:Count_Person_ElementaryWorker_Rural,1532872,,,P3M
country/RWA,2020-12,dcid:Count_Person_ElementaryWorker_Rural,1678523,,,P3M
country/RWA,2021-03,dcid:Count_Person_ElementaryWorker_Rural,1838418,,,P3M
country/RWA,2021-06,dcid:Count_Person_ElementaryWorker_Rural,1628701,,,P3M
country/RWA,2021-09,dcid:Count_Person_ElementaryWorker_Rural,1601066,,,P3M
country/RWA,2021-12,dcid:Count_Person_ElementaryWorker_Rural,1893362,,,P3M
country/RWA,2022-03,dcid:Count_Person_ElementaryWorker_Rural,1979386,,,P3M
country/RWA,2022-09,dcid:Count_Person_ElementaryWorker_Rural,1966743,,,P3M
country/RWA,2022-12,dcid:Count_Person_ElementaryWorker_Rural,1966743,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,949664,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,874815,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,963075,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,932562,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,845360,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,756710,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,966831,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,1064997,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,744077,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,1141681,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,1171147,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,884209,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,804273,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,989502,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,1246118,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,886162,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_ElementaryWorker,886162,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,746552,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,832644,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,1062297,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,764728,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,840006,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,895426,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,812213,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,859236,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,1052930,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,911101,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,886176,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,1044231,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,1054794,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,1264532,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,1015056,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,1319397,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_ElementaryWorker,1319397,,,P3M
