observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-03,dcid:Count_Person_50To54Years_Employed_Female,70098,,,P3M
country/RWA,2019-06,dcid:Count_Person_50To54Years_Employed_Female,69529,,,P3M
country/RWA,2019-09,dcid:Count_Person_50To54Years_Employed_Female,72869,,,P3M
country/RWA,2019-12,dcid:Count_Person_50To54Years_Employed_Female,65662,,,P3M
country/RWA,2020-03,dcid:Count_Person_50To54Years_Employed_Female,84287,,,P3M
country/RWA,2020-06,dcid:Count_Person_50To54Years_Employed_Female,72513,,,P3M
country/RWA,2020-09,dcid:Count_Person_50To54Years_Employed_Female,90870,,,P3M
country/RWA,2020-12,dcid:Count_Person_50To54Years_Employed_Female,83804,,,P3M
country/RWA,2021-03,dcid:Count_Person_50To54Years_Employed_Female,78280,,,P3M
country/RWA,2021-06,dcid:Count_Person_50To54Years_Employed_Female,74518,,,P3M
country/RWA,2021-09,dcid:Count_Person_50To54Years_Employed_Female,83135,,,P3M
country/RWA,2021-12,dcid:Count_Person_50To54Years_Employed_Female,81120,,,P3M
country/RWA,2022-03,dcid:Count_Person_50To54Years_Employed_Female,101731,,,P3M
country/RWA,2022-06,dcid:Count_Person_50To54Years_Employed_Female,115513,,,P3M
country/RWA,2022-09,dcid:Count_Person_50To54Years_Employed_Female,115513,,,P3M
country/RWA,2018,dcid:Count_Person_50To54Years_Employed_Urban,37327,,,P1Y
country/RWA,2019,dcid:Count_Person_50To54Years_Employed_Urban,31156,,,P1Y
country/RWA,2021,dcid:Count_Person_50To54Years_Employed_Urban,39607,,,P1Y
country/RWA,2019-03,dcid:Count_Person_50To54Years_Employed_Urban,28088,,,P3M
country/RWA,2019-06,dcid:Count_Person_50To54Years_Employed_Urban,36427,,,P3M
country/RWA,2019-09,dcid:Count_Person_50To54Years_Employed_Urban,29302,,,P3M
country/RWA,2019-12,dcid:Count_Person_50To54Years_Employed_Urban,28356,,,P3M
country/RWA,2020-03,dcid:Count_Person_50To54Years_Employed_Urban,33296,,,P3M
country/RWA,2020-06,dcid:Count_Person_50To54Years_Employed_Urban,27295,,,P3M
country/RWA,2020-09,dcid:Count_Person_50To54Years_Employed_Urban,42154,,,P3M
country/RWA,2020-12,dcid:Count_Person_50To54Years_Employed_Urban,40254,,,P3M
country/RWA,2021-03,dcid:Count_Person_50To54Years_Employed_Urban,36427,,,P3M
country/RWA,2021-06,dcid:Count_Person_50To54Years_Employed_Urban,39043,,,P3M
country/RWA,2021-09,dcid:Count_Person_50To54Years_Employed_Urban,41506,,,P3M
country/RWA,2021-12,dcid:Count_Person_50To54Years_Employed_Urban,41461,,,P3M
country/RWA,2022-03,dcid:Count_Person_50To54Years_Employed_Urban,44361,,,P3M
country/RWA,2022-06,dcid:Count_Person_50To54Years_Employed_Urban,44407,,,P3M
country/RWA,2022-09,dcid:Count_Person_50To54Years_Employed_Urban,44407,,,P3M
country/RWA,2018,dcid:Count_Person_50To54Years_Employed_Rural,128477,,,P1Y
country/RWA,2019,dcid:Count_Person_50To54Years_Employed_Rural,128245,,,P1Y
country/RWA,2021,dcid:Count_Person_50To54Years_Employed_Rural,135653,,,P1Y
country/RWA,2019-03,dcid:Count_Person_50To54Years_Employed_Rural,126767,,,P3M
country/RWA,2019-06,dcid:Count_Person_50To54Years_Employed_Rural,125283,,,P3M
country/RWA,2019-09,dcid:Count_Person_50To54Years_Employed_Rural,128824,,,P3M
country/RWA,2019-12,dcid:Count_Person_50To54Years_Employed_Rural,130608,,,P3M
country/RWA,2020-03,dcid:Count_Person_50To54Years_Employed_Rural,148441,,,P3M
country/RWA,2020-06,dcid:Count_Person_50To54Years_Employed_Rural,137003,,,P3M
country/RWA,2020-09,dcid:Count_Person_50To54Years_Employed_Rural,168585,,,P3M
country/RWA,2020-12,dcid:Count_Person_50To54Years_Employed_Rural,132776,,,P3M
country/RWA,2021-03,dcid:Count_Person_50To54Years_Employed_Rural,142075,,,P3M
country/RWA,2021-06,dcid:Count_Person_50To54Years_Employed_Rural,113350,,,P3M
country/RWA,2021-09,dcid:Count_Person_50To54Years_Employed_Rural,141312,,,P3M
country/RWA,2021-12,dcid:Count_Person_50To54Years_Employed_Rural,146139,,,P3M
country/RWA,2022-03,dcid:Count_Person_50To54Years_Employed_Rural,160311,,,P3M
country/RWA,2022-06,dcid:Count_Person_50To54Years_Employed_Rural,198360,,,P3M
country/RWA,2022-09,dcid:Count_Person_50To54Years_Employed_Rural,198360,,,P3M
country/RWA,2018,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,86360,,,P1Y
country/RWA,2019,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,74578,,,P1Y
country/RWA,2021,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,81086,,,P1Y
country/RWA,2019-03,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,65548,,,P3M
country/RWA,2019-06,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,86539,,,P3M
country/RWA,2019-09,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,59549,,,P3M
country/RWA,2019-12,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,85941,,,P3M
country/RWA,2020-03,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,84922,,,P3M
country/RWA,2020-06,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,97642,,,P3M
country/RWA,2020-09,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,76342,,,P3M
country/RWA,2020-12,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,91095,,,P3M
country/RWA,2021-03,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,92961,,,P3M
country/RWA,2021-06,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,70742,,,P3M
country/RWA,2021-09,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,67761,,,P3M
country/RWA,2021-12,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,92940,,,P3M
country/RWA,2022-03,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,113540,,,P3M
country/RWA,2022-06,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,96872,,,P3M
country/RWA,2022-09,dcid:Count_Person_50To54Years_SubsistenceAgriculture_Employed,96872,,,P3M
country/RWA,2018,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,79443,,,P1Y
country/RWA,2019,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,84822,,,P1Y
country/RWA,2021,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,94174,,,P1Y
country/RWA,2019-03,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,89307,,,P3M
country/RWA,2019-06,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,75170,,,P3M
country/RWA,2019-09,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,98576,,,P3M
country/RWA,2019-12,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,73022,,,P3M
country/RWA,2020-03,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,96815,,,P3M
country/RWA,2020-06,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,66656,,,P3M
country/RWA,2020-09,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,134397,,,P3M
country/RWA,2020-12,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,81935,,,P3M
country/RWA,2021-03,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,85541,,,P3M
country/RWA,2021-06,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,81652,,,P3M
country/RWA,2021-09,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,115057,,,P3M
country/RWA,2021-12,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,94660,,,P3M
country/RWA,2022-03,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,91132,,,P3M
country/RWA,2022-06,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,145896,,,P3M
country/RWA,2022-09,dcid:Count_Person_50To54Years_NonSubsistenceAgriculture_Employed,145896,,,P3M
country/RWA,2018,dcid:Count_Person_55To59Years_Employed,141173,,,P1Y
country/RWA,2019,dcid:Count_Person_55To59Years_Employed,141242,,,P1Y
country/RWA,2021,dcid:Count_Person_55To59Years_Employed,141480,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To59Years_Employed,151203,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To59Years_Employed,125303,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To59Years_Employed,145084,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To59Years_Employed,138171,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To59Years_Employed,151410,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To59Years_Employed,111423,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To59Years_Employed,141445,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To59Years_Employed,130304,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To59Years_Employed,150257,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To59Years_Employed,130008,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To59Years_Employed,144673,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To59Years_Employed,141217,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To59Years_Employed,145359,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To59Years_Employed,149852,,,P3M
country/RWA,2022-09,dcid:Count_Person_55To59Years_Employed,149852,,,P3M
country/RWA,2018,dcid:Count_Person_55To59Years_Employed_Male,76725,,,P1Y
country/RWA,2019,dcid:Count_Person_55To59Years_Employed_Male,72305,,,P1Y
country/RWA,2021,dcid:Count_Person_55To59Years_Employed_Male,78494,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To59Years_Employed_Male,75757,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To59Years_Employed_Male,70895,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To59Years_Employed_Male,72199,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To59Years_Employed_Male,68703,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To59Years_Employed_Male,74546,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To59Years_Employed_Male,56712,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To59Years_Employed_Male,84507,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To59Years_Employed_Male,73435,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To59Years_Employed_Male,81408,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To59Years_Employed_Male,73450,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To59Years_Employed_Male,80480,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To59Years_Employed_Male,78749,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To59Years_Employed_Male,83882,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To59Years_Employed_Male,97236,,,P3M
country/RWA,2022-09,dcid:Count_Person_55To59Years_Employed_Male,97236,,,P3M
country/RWA,2018,dcid:Count_Person_55To59Years_Employed_Female,64448,,,P1Y
country/RWA,2019,dcid:Count_Person_55To59Years_Employed_Female,68938,,,P1Y
country/RWA,2021,dcid:Count_Person_55To59Years_Employed_Female,62987,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To59Years_Employed_Female,75446,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To59Years_Employed_Female,54409,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To59Years_Employed_Female,72885,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To59Years_Employed_Female,69468,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To59Years_Employed_Female,76865,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To59Years_Employed_Female,54710,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To59Years_Employed_Female,56937,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To59Years_Employed_Female,56870,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To59Years_Employed_Female,68849,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To59Years_Employed_Female,56557,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To59Years_Employed_Female,64193,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To59Years_Employed_Female,62468,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To59Years_Employed_Female,61478,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To59Years_Employed_Female,52616,,,P3M
country/RWA,2022-09,dcid:Count_Person_55To59Years_Employed_Female,52616,,,P3M
country/RWA,2018,dcid:Count_Person_55To59Years_Employed_Urban,28189,,,P1Y
country/RWA,2019,dcid:Count_Person_55To59Years_Employed_Urban,25726,,,P1Y
country/RWA,2021,dcid:Count_Person_55To59Years_Employed_Urban,27484,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To59Years_Employed_Urban,27507,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To59Years_Employed_Urban,25098,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To59Years_Employed_Urban,28738,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To59Years_Employed_Urban,18552,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To59Years_Employed_Urban,20007,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To59Years_Employed_Urban,16549,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To59Years_Employed_Urban,13940,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To59Years_Employed_Urban,23385,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To59Years_Employed_Urban,20666,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To59Years_Employed_Urban,29025,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To59Years_Employed_Urban,26122,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To59Years_Employed_Urban,33950,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To59Years_Employed_Urban,34451,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To59Years_Employed_Urban,28031,,,P3M
country/RWA,2022-09,dcid:Count_Person_55To59Years_Employed_Urban,28031,,,P3M
country/RWA,2018,dcid:Count_Person_55To59Years_Employed_Rural,112984,,,P1Y
country/RWA,2019,dcid:Count_Person_55To59Years_Employed_Rural,115517,,,P1Y
country/RWA,2021,dcid:Count_Person_55To59Years_Employed_Rural,113997,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To59Years_Employed_Rural,123696,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To59Years_Employed_Rural,100206,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To59Years_Employed_Rural,116346,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To59Years_Employed_Rural,119618,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To59Years_Employed_Rural,131403,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To59Years_Employed_Rural,94874,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To59Years_Employed_Rural,127505,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To59Years_Employed_Rural,106919,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To59Years_Employed_Rural,129591,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To59Years_Employed_Rural,100983,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To59Years_Employed_Rural,118551,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To59Years_Employed_Rural,107267,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To59Years_Employed_Rural,110908,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To59Years_Employed_Rural,121821,,,P3M
country/RWA,2022-09,dcid:Count_Person_55To59Years_Employed_Rural,121821,,,P3M
country/RWA,2018,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,72284,,,P1Y
country/RWA,2019,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,69025,,,P1Y
country/RWA,2021,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,66584,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,77272,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,57608,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,63529,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,76120,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,77024,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,47262,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,62643,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,75795,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,88003,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,59008,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,62060,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,57329,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,56306,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,57256,,,P3M
country/RWA,2022-09,dcid:Count_Person_55To59Years_SubsistenceAgriculture_Employed,57256,,,P3M
country/RWA,2018,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,68889,,,P1Y
country/RWA,2019,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,72217,,,P1Y
country/RWA,2021,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,74897,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,73932,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,67695,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,81555,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,62050,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,74386,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,64161,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,78801,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,54509,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,62254,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,71000,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,82613,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,83888,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,89053,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,92596,,,P3M
country/RWA,2022-09,dcid:Count_Person_55To59Years_NonSubsistenceAgriculture_Employed,92596,,,P3M
country/RWA,2018,dcid:Count_Person_60To64Years_Employed,83325,,,P1Y
country/RWA,2019,dcid:Count_Person_60To64Years_Employed,90779,,,P1Y
country/RWA,2021,dcid:Count_Person_60To64Years_Employed,87064,,,P1Y
country/RWA,2019-03,dcid:Count_Person_60To64Years_Employed,91068,,,P3M
country/RWA,2019-06,dcid:Count_Person_60To64Years_Employed,95388,,,P3M
country/RWA,2019-09,dcid:Count_Person_60To64Years_Employed,82332,,,P3M
country/RWA,2019-12,dcid:Count_Person_60To64Years_Employed,88926,,,P3M
country/RWA,2020-03,dcid:Count_Person_60To64Years_Employed,107432,,,P3M
country/RWA,2020-06,dcid:Count_Person_60To64Years_Employed,92477,,,P3M
country/RWA,2020-09,dcid:Count_Person_60To64Years_Employed,98798,,,P3M
country/RWA,2020-12,dcid:Count_Person_60To64Years_Employed,100417,,,P3M
country/RWA,2021-03,dcid:Count_Person_60To64Years_Employed,83345,,,P3M
country/RWA,2021-06,dcid:Count_Person_60To64Years_Employed,94047,,,P3M
country/RWA,2021-09,dcid:Count_Person_60To64Years_Employed,83610,,,P3M
country/RWA,2021-12,dcid:Count_Person_60To64Years_Employed,87290,,,P3M
country/RWA,2022-03,dcid:Count_Person_60To64Years_Employed,105416,,,P3M
country/RWA,2022-06,dcid:Count_Person_60To64Years_Employed,113440,,,P3M
country/RWA,2022-09,dcid:Count_Person_60To64Years_Employed,113440,,,P3M
country/RWA,2018,dcid:Count_Person_60To64Years_Employed_Male,48853,,,P1Y
country/RWA,2019,dcid:Count_Person_60To64Years_Employed_Male,50306,,,P1Y
country/RWA,2021,dcid:Count_Person_60To64Years_Employed_Male,45187,,,P1Y
country/RWA,2019-03,dcid:Count_Person_60To64Years_Employed_Male,50428,,,P3M
country/RWA,2019-06,dcid:Count_Person_60To64Years_Employed_Male,56491,,,P3M
country/RWA,2019-09,dcid:Count_Person_60To64Years_Employed_Male,39723,,,P3M
country/RWA,2019-12,dcid:Count_Person_60To64Years_Employed_Male,51126,,,P3M
country/RWA,2020-03,dcid:Count_Person_60To64Years_Employed_Male,52083,,,P3M
country/RWA,2020-06,dcid:Count_Person_60To64Years_Employed_Male,46687,,,P3M
country/RWA,2020-09,dcid:Count_Person_60To64Years_Employed_Male,56650,,,P3M
country/RWA,2020-12,dcid:Count_Person_60To64Years_Employed_Male,48314,,,P3M
country/RWA,2021-03,dcid:Count_Person_60To64Years_Employed_Male,42149,,,P3M
country/RWA,2021-06,dcid:Count_Person_60To64Years_Employed_Male,49466,,,P3M
country/RWA,2021-09,dcid:Count_Person_60To64Years_Employed_Male,48786,,,P3M
country/RWA,2021-12,dcid:Count_Person_60To64Years_Employed_Male,40314,,,P3M
country/RWA,2022-03,dcid:Count_Person_60To64Years_Employed_Male,56065,,,P3M
country/RWA,2022-06,dcid:Count_Person_60To64Years_Employed_Male,67364,,,P3M
country/RWA,2022-09,dcid:Count_Person_60To64Years_Employed_Male,67364,,,P3M
country/RWA,2018,dcid:Count_Person_60To64Years_Employed_Female,34472,,,P1Y
country/RWA,2019,dcid:Count_Person_60To64Years_Employed_Female,40473,,,P1Y
country/RWA,2021,dcid:Count_Person_60To64Years_Employed_Female,41876,,,P1Y
country/RWA,2019-03,dcid:Count_Person_60To64Years_Employed_Female,40640,,,P3M
country/RWA,2019-06,dcid:Count_Person_60To64Years_Employed_Female,38897,,,P3M
country/RWA,2019-09,dcid:Count_Person_60To64Years_Employed_Female,42609,,,P3M
country/RWA,2019-12,dcid:Count_Person_60To64Years_Employed_Female,37800,,,P3M
country/RWA,2020-03,dcid:Count_Person_60To64Years_Employed_Female,55349,,,P3M
country/RWA,2020-06,dcid:Count_Person_60To64Years_Employed_Female,45790,,,P3M
country/RWA,2020-09,dcid:Count_Person_60To64Years_Employed_Female,42147,,,P3M
country/RWA,2020-12,dcid:Count_Person_60To64Years_Employed_Female,52103,,,P3M
country/RWA,2021-03,dcid:Count_Person_60To64Years_Employed_Female,41196,,,P3M
country/RWA,2021-06,dcid:Count_Person_60To64Years_Employed_Female,44581,,,P3M
country/RWA,2021-09,dcid:Count_Person_60To64Years_Employed_Female,34824,,,P3M
country/RWA,2021-12,dcid:Count_Person_60To64Years_Employed_Female,46976,,,P3M
country/RWA,2022-03,dcid:Count_Person_60To64Years_Employed_Female,49351,,,P3M
country/RWA,2022-06,dcid:Count_Person_60To64Years_Employed_Female,46077,,,P3M
country/RWA,2022-09,dcid:Count_Person_60To64Years_Employed_Female,46077,,,P3M
country/RWA,2018,dcid:Count_Person_60To64Years_Employed_Urban,13820,,,P1Y
country/RWA,2019,dcid:Count_Person_60To64Years_Employed_Urban,16115,,,P1Y
country/RWA,2021,dcid:Count_Person_60To64Years_Employed_Urban,15346,,,P1Y
country/RWA,2019-03,dcid:Count_Person_60To64Years_Employed_Urban,19710,,,P3M
country/RWA,2019-06,dcid:Count_Person_60To64Years_Employed_Urban,15939,,,P3M
country/RWA,2019-09,dcid:Count_Person_60To64Years_Employed_Urban,15078,,,P3M
country/RWA,2019-12,dcid:Count_Person_60To64Years_Employed_Urban,10545,,,P3M
country/RWA,2020-03,dcid:Count_Person_60To64Years_Employed_Urban,21640,,,P3M
country/RWA,2020-06,dcid:Count_Person_60To64Years_Employed_Urban,14994,,,P3M
country/RWA,2020-09,dcid:Count_Person_60To64Years_Employed_Urban,9060,,,P3M
country/RWA,2020-12,dcid:Count_Person_60To64Years_Employed_Urban,18810,,,P3M
country/RWA,2021-03,dcid:Count_Person_60To64Years_Employed_Urban,9930,,,P3M
country/RWA,2021-06,dcid:Count_Person_60To64Years_Employed_Urban,21594,,,P3M
country/RWA,2021-09,dcid:Count_Person_60To64Years_Employed_Urban,12881,,,P3M
country/RWA,2021-12,dcid:Count_Person_60To64Years_Employed_Urban,16695,,,P3M
country/RWA,2022-03,dcid:Count_Person_60To64Years_Employed_Urban,17057,,,P3M
country/RWA,2022-06,dcid:Count_Person_60To64Years_Employed_Urban,11674,,,P3M
country/RWA,2022-09,dcid:Count_Person_60To64Years_Employed_Urban,11674,,,P3M
country/RWA,2018,dcid:Count_Person_60To64Years_Employed_Rural,69504,,,P1Y
country/RWA,2019,dcid:Count_Person_60To64Years_Employed_Rural,74664,,,P1Y
country/RWA,2021,dcid:Count_Person_60To64Years_Employed_Rural,71718,,,P1Y
country/RWA,2019-03,dcid:Count_Person_60To64Years_Employed_Rural,71358,,,P3M
country/RWA,2019-06,dcid:Count_Person_60To64Years_Employed_Rural,79449,,,P3M
country/RWA,2019-09,dcid:Count_Person_60To64Years_Employed_Rural,67254,,,P3M
country/RWA,2019-12,dcid:Count_Person_60To64Years_Employed_Rural,78381,,,P3M
country/RWA,2020-03,dcid:Count_Person_60To64Years_Employed_Rural,85792,,,P3M
country/RWA,2020-06,dcid:Count_Person_60To64Years_Employed_Rural,77483,,,P3M
country/RWA,2020-09,dcid:Count_Person_60To64Years_Employed_Rural,89737,,,P3M
country/RWA,2020-12,dcid:Count_Person_60To64Years_Employed_Rural,81607,,,P3M
country/RWA,2021-03,dcid:Count_Person_60To64Years_Employed_Rural,73415,,,P3M
country/RWA,2021-06,dcid:Count_Person_60To64Years_Employed_Rural,72453,,,P3M
country/RWA,2021-09,dcid:Count_Person_60To64Years_Employed_Rural,70729,,,P3M
country/RWA,2021-12,dcid:Count_Person_60To64Years_Employed_Rural,70595,,,P3M
country/RWA,2022-03,dcid:Count_Person_60To64Years_Employed_Rural,88358,,,P3M
country/RWA,2022-06,dcid:Count_Person_60To64Years_Employed_Rural,101766,,,P3M
country/RWA,2022-09,dcid:Count_Person_60To64Years_Employed_Rural,101766,,,P3M
country/RWA,2018,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,43546,,,P1Y
country/RWA,2019,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,45581,,,P1Y
country/RWA,2021,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,39380,,,P1Y
country/RWA,2019-03,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,47052,,,P3M
country/RWA,2019-06,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,43322,,,P3M
