observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-09,dcid:Count_Person_55To64Years_Employed_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,40.46589,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Employed_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,36.53247,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Employed_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,42.6659,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Employed_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,42.11512,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Employed_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,45.44745,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Employed_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,42.91622,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Employed_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,53.96559,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Employed_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,44.00226,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,15.46511,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,20.49139,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,16.27907,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,17.14646,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,21.72857,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,17.63276,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,26.27768,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,14.96025,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,12.37562,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,25.65978,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,14.30148,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,13.29673,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,9.89389,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,17.29108,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,11.10934,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,19.55301,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_Employed_Urban_AsAFractionOf_Count_Person_65OrMoreYears_Urban,13.88477,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,43.61506,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,42.32887,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,44.02037,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,42.48179,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,43.1454,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,40.50497,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,43.38657,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,45.59167,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,41.61722,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,46.19256,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,42.67709,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,41.08846,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,38.40487,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,38.86171,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,44.26524,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,43.86577,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_16OrMoreYears_Rural,44.07313,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,33.18674,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,31.61371,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,35.25024,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,30.83588,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,32.38353,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,29.39013,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,33.82178,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,34.46127,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,33.69908,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,40.21968,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,32.36499,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,28.5156,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,26.78421,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,26.99874,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,30.39874,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,30.02969,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Employed_Rural_AsAFractionOf_Count_Person_16To24Years_Rural,33.02539,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,57.25345,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,56.78357,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,56.29682,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,59.95034,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,56.47517,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,54.78188,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,56.22474,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,59.72189,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,51.96661,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,56.79727,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,57.0155,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,53.94277,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,55.02797,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,51.20641,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,59.46035,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,60.46222,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_Employed_Rural_AsAFractionOf_Count_Person_25To34Years_Rural,58.56888,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,54.20019,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,51.92869,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,52.61953,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,51.19381,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,53.2126,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,50.37843,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,52.9753,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,55.21023,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,48.89263,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,54.54406,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,51.84524,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,54.02791,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,47.8454,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,51.26446,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,57.56583,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,58.66189,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_Employed_Rural_AsAFractionOf_Count_Person_35To54Years_Rural,58.03806,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,34.44054,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,35.05033,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,36.91039,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,34.70541,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,34.52886,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,32.95893,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,38.18991,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,39.18567,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,33.3492,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,38.66768,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,36.12841,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,34.98776,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,31.3602,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,32.25856,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,34.24974,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,34.39884,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Employed_Rural_AsAFractionOf_Count_Person_55To64Years_Rural,34.97832,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,13.27392,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,13.60495,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,14.29051,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,15.65319,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,15.33086,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,10.98926,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,12.26011,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,17.12025,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,16.74571,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,13.54787,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,9.95748,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,10.7047,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,8.75977,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,10.48094,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,13.30342,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,11.43937,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_Employed_Rural_AsAFractionOf_Count_Person_65OrMoreYears_Rural,11.52093,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,13.52942,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,13.8118,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,15.85998,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,13.85227,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,13.11681,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,14.30593,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,14.01086,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,12.28556,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,19.63814,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,13.02136,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,18.59095,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,15.74515,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,19.94666,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,17.15003,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,20.71456,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,15.01141,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Unemployed_Male_AsAFractionOf_Count_Person_16OrMoreYears_Male,15.37251,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,18.87924,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,18.69405,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,20.2989,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,18.88078,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,17.1626,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,19.65084,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,19.01345,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,17.15513,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,22.87328,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,17.44724,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,24.24311,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,21.88303,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,28.16538,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,26.62133,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,29.94812,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,21.62694,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Unemployed_Male_AsAFractionOf_Count_Person_16To24Years_Male,21.85766,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,12.4533,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,13.37101,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,16.44537,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,11.82349,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,13.88309,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,13.74587,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,13.82458,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,12.86502,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,21.58726,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,12.10042,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,18.87161,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,16.85333,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,18.55153,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,17.11699,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,19.83887,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,15.67069,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_Unemployed_Male_AsAFractionOf_Count_Person_25To34Years_Male,13.59044,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,11.76655,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,11.8119,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_Unemployed_Male_AsAFractionOf_Count_Person_35To54Years_Male,12.54558,Percent,100,P1Y
