INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I4,I4,F,F,AG6,AG6,Q,2021-Q2,21857
I4,I4,F,F,AG6,AG6,Q,2021-Q3,21074
I4,I4,F,F,AG6,AG6,Q,2021-Q4,35250
I4,I4,F,F,AG6,AG6,Q,2022-Q1,28325
I4,I4,F,F,AG6,AG6,Q,2022-Q3,26751
I4,I4,U,U,AG1,AG1,A,2018,826268
I4,I4,U,U,AG1,AG1,A,2019,839040
I4,I4,U,U,AG1,AG1,A,2020,867565
I4,I4,U,U,AG1,AG1,Q,2019-Q1,734707
I4,I4,U,U,AG1,AG1,Q,2019-Q2,810665
I4,I4,U,U,AG1,AG1,Q,2019-Q3,827178
I4,I4,U,U,AG1,AG1,Q,2019-Q4,891494
I4,I4,U,U,AG1,AG1,Q,2020-Q1,907654
I4,I4,U,U,AG1,AG1,Q,2020-Q2,678267
I4,I4,U,U,AG1,AG1,Q,2020-Q3,900302
I4,I4,U,U,AG1,AG1,Q,2020-Q4,984036
I4,I4,U,U,AG1,AG1,Q,2021-Q1,656973
I4,I4,U,U,AG1,AG1,Q,2021-Q2,869066
I4,I4,U,U,AG1,AG1,Q,2021-Q3,789819
I4,I4,U,U,AG1,AG1,Q,2021-Q4,1000048
I4,I4,U,U,AG1,AG1,Q,2022-Q1,838756
I4,I4,U,U,AG1,AG1,Q,2022-Q3,857352
I4,I4,U,U,AG2,AG2,A,2018,186900
I4,I4,U,U,AG2,AG2,A,2019,191257
I4,I4,U,U,AG2,AG2,A,2020,191104
I4,I4,U,U,AG2,AG2,Q,2019-Q1,163865
I4,I4,U,U,AG2,AG2,Q,2019-Q2,191211
I4,I4,U,U,AG2,AG2,Q,2019-Q3,182086
I4,I4,U,U,AG2,AG2,Q,2019-Q4,210427
I4,I4,U,U,AG2,AG2,Q,2020-Q1,186983
I4,I4,U,U,AG2,AG2,Q,2020-Q2,147002
I4,I4,U,U,AG2,AG2,Q,2020-Q3,221577
I4,I4,U,U,AG2,AG2,Q,2020-Q4,208854
I4,I4,U,U,AG2,AG2,Q,2021-Q1,106179
I4,I4,U,U,AG2,AG2,Q,2021-Q2,166328
I4,I4,U,U,AG2,AG2,Q,2021-Q3,133916
I4,I4,U,U,AG2,AG2,Q,2021-Q4,205305
I4,I4,U,U,AG2,AG2,Q,2022-Q1,141542
I4,I4,U,U,AG2,AG2,Q,2022-Q3,165250
I4,I4,U,U,AG3,AG3,A,2018,300272
I4,I4,U,U,AG3,AG3,A,2019,303400
I4,I4,U,U,AG3,AG3,A,2020,321737
I4,I4,U,U,AG3,AG3,Q,2019-Q1,256170
I4,I4,U,U,AG3,AG3,Q,2019-Q2,286579
I4,I4,U,U,AG3,AG3,Q,2019-Q3,302538
I4,I4,U,U,AG3,AG3,Q,2019-Q4,334017
I4,I4,U,U,AG3,AG3,Q,2020-Q1,349507
I4,I4,U,U,AG3,AG3,Q,2020-Q2,248928
I4,I4,U,U,AG3,AG3,Q,2020-Q3,325431
I4,I4,U,U,AG3,AG3,Q,2020-Q4,363084
I4,I4,U,U,AG3,AG3,Q,2021-Q1,231040
I4,I4,U,U,AG3,AG3,Q,2021-Q2,307391
I4,I4,U,U,AG3,AG3,Q,2021-Q3,276024
I4,I4,U,U,AG3,AG3,Q,2021-Q4,362080
I4,I4,U,U,AG3,AG3,Q,2022-Q1,268641
I4,I4,U,U,AG3,AG3,Q,2022-Q3,275747
I4,I4,U,U,AG4,AG4,A,2018,288797
I4,I4,U,U,AG4,AG4,A,2019,291876
I4,I4,U,U,AG4,AG4,A,2020,310082
I4,I4,U,U,AG4,AG4,Q,2019-Q1,259022
I4,I4,U,U,AG4,AG4,Q,2019-Q2,281107
I4,I4,U,U,AG4,AG4,Q,2019-Q3,289165
I4,I4,U,U,AG4,AG4,Q,2019-Q4,304451
I4,I4,U,U,AG4,AG4,Q,2020-Q1,320540
I4,I4,U,U,AG4,AG4,Q,2020-Q2,244987
I4,I4,U,U,AG4,AG4,Q,2020-Q3,318121
I4,I4,U,U,AG4,AG4,Q,2020-Q4,356681
I4,I4,U,U,AG4,AG4,Q,2021-Q1,281769
I4,I4,U,U,AG4,AG4,Q,2021-Q2,335899
I4,I4,U,U,AG4,AG4,Q,2021-Q3,330029
I4,I4,U,U,AG4,AG4,Q,2021-Q4,370143
I4,I4,U,U,AG4,AG4,Q,2022-Q1,362961
I4,I4,U,U,AG4,AG4,Q,2022-Q3,368695
I4,I4,U,U,AG5,AG5,A,2018,42009
I4,I4,U,U,AG5,AG5,A,2019,41841
I4,I4,U,U,AG5,AG5,A,2020,34597
I4,I4,U,U,AG5,AG5,Q,2019-Q1,47217
I4,I4,U,U,AG5,AG5,Q,2019-Q2,41037
I4,I4,U,U,AG5,AG5,Q,2019-Q3,43816
I4,I4,U,U,AG5,AG5,Q,2019-Q4,29097
I4,I4,U,U,AG5,AG5,Q,2020-Q1,41648
I4,I4,U,U,AG5,AG5,Q,2020-Q2,31543
I4,I4,U,U,AG5,AG5,Q,2020-Q3,23000
I4,I4,U,U,AG5,AG5,Q,2020-Q4,42195
I4,I4,U,U,AG5,AG5,Q,2021-Q1,30597
I4,I4,U,U,AG5,AG5,Q,2021-Q2,50619
I4,I4,U,U,AG5,AG5,Q,2021-Q3,39003
I4,I4,U,U,AG5,AG5,Q,2021-Q4,50645
I4,I4,U,U,AG5,AG5,Q,2022-Q1,51508
I4,I4,U,U,AG5,AG5,Q,2022-Q3,39705
I4,I4,U,U,AG6,AG6,A,2018,8291
I4,I4,U,U,AG6,AG6,A,2019,10667
I4,I4,U,U,AG6,AG6,A,2020,10045
I4,I4,U,U,AG6,AG6,Q,2019-Q1,8433
I4,I4,U,U,AG6,AG6,Q,2019-Q2,10730
I4,I4,U,U,AG6,AG6,Q,2019-Q3,9573
I4,I4,U,U,AG6,AG6,Q,2019-Q4,13502
I4,I4,U,U,AG6,AG6,Q,2020-Q1,8976
I4,I4,U,U,AG6,AG6,Q,2020-Q2,5808
I4,I4,U,U,AG6,AG6,Q,2020-Q3,12173
I4,I4,U,U,AG6,AG6,Q,2020-Q4,13222
I4,I4,U,U,AG6,AG6,Q,2021-Q1,7387
I4,I4,U,U,AG6,AG6,Q,2021-Q2,8830
I4,I4,U,U,AG6,AG6,Q,2021-Q3,10846
I4,I4,U,U,AG6,AG6,Q,2021-Q4,11876
I4,I4,U,U,AG6,AG6,Q,2022-Q1,14103
I4,I4,U,U,AG6,AG6,Q,2022-Q3,7955
I4,I4,R,R,AG1,AG1,A,2018,2381067
I4,I4,R,R,AG1,AG1,A,2019,2434881
I4,I4,R,R,AG1,AG1,A,2020,2593295
I4,I4,R,R,AG1,AG1,Q,2019-Q1,2451343
I4,I4,R,R,AG1,AG1,Q,2019-Q2,2448270
I4,I4,R,R,AG1,AG1,Q,2019-Q3,2325655
I4,I4,R,R,AG1,AG1,Q,2019-Q4,2514383
I4,I4,R,R,AG1,AG1,Q,2020-Q1,2661280
I4,I4,R,R,AG1,AG1,Q,2020-Q2,2520837
I4,I4,R,R,AG1,AG1,Q,2020-Q3,2767309
I4,I4,R,R,AG1,AG1,Q,2020-Q4,2423753
I4,I4,R,R,AG1,AG1,Q,2021-Q1,2547951
I4,I4,R,R,AG1,AG1,Q,2021-Q2,2261090
I4,I4,R,R,AG1,AG1,Q,2021-Q3,2389305
I4,I4,R,R,AG1,AG1,Q,2021-Q4,2633083
I4,I4,R,R,AG1,AG1,Q,2022-Q1,2746895
I4,I4,R,R,AG1,AG1,Q,2022-Q3,2853901
I4,I4,R,R,AG2,AG2,A,2018,533609
I4,I4,R,R,AG2,AG2,A,2019,542899
I4,I4,R,R,AG2,AG2,A,2020,637355
I4,I4,R,R,AG2,AG2,Q,2019-Q1,531470
I4,I4,R,R,AG2,AG2,Q,2019-Q2,540635
I4,I4,R,R,AG2,AG2,Q,2019-Q3,501181
I4,I4,R,R,AG2,AG2,Q,2019-Q4,590972
I4,I4,R,R,AG2,AG2,Q,2020-Q1,596658
I4,I4,R,R,AG2,AG2,Q,2020-Q2,650839
I4,I4,R,R,AG2,AG2,Q,2020-Q3,750720
I4,I4,R,R,AG2,AG2,Q,2020-Q4,551204
I4,I4,R,R,AG2,AG2,Q,2021-Q1,543632
I4,I4,R,R,AG2,AG2,Q,2021-Q2,480962
I4,I4,R,R,AG2,AG2,Q,2021-Q3,514896
I4,I4,R,R,AG2,AG2,Q,2021-Q4,559400
I4,I4,R,R,AG2,AG2,Q,2022-Q1,574059
I4,I4,R,R,AG2,AG2,Q,2022-Q3,656949
I4,I4,R,R,AG3,AG3,A,2018,737520
I4,I4,R,R,AG3,AG3,A,2019,753539
I4,I4,R,R,AG3,AG3,A,2020,777212
I4,I4,R,R,AG3,AG3,Q,2019-Q1,780733
I4,I4,R,R,AG3,AG3,Q,2019-Q2,739474
I4,I4,R,R,AG3,AG3,Q,2019-Q3,755996
I4,I4,R,R,AG3,AG3,Q,2019-Q4,741927
I4,I4,R,R,AG3,AG3,Q,2020-Q1,817988
I4,I4,R,R,AG3,AG3,Q,2020-Q2,760550
I4,I4,R,R,AG3,AG3,Q,2020-Q3,745279
I4,I4,R,R,AG3,AG3,Q,2020-Q4,785031
I4,I4,R,R,AG3,AG3,Q,2021-Q1,739009
I4,I4,R,R,AG3,AG3,Q,2021-Q2,740594
I4,I4,R,R,AG3,AG3,Q,2021-Q3,681966
I4,I4,R,R,AG3,AG3,Q,2021-Q4,804913
I4,I4,R,R,AG3,AG3,Q,2022-Q1,796750
I4,I4,R,R,AG3,AG3,Q,2022-Q3,761833
I4,I4,R,R,AG4,AG4,A,2018,870810
I4,I4,R,R,AG4,AG4,A,2019,885715
I4,I4,R,R,AG4,AG4,A,2020,920736
I4,I4,R,R,AG4,AG4,Q,2019-Q1,867768
I4,I4,R,R,AG4,AG4,Q,2019-Q2,920098
I4,I4,R,R,AG4,AG4,Q,2019-Q3,836688
I4,I4,R,R,AG4,AG4,Q,2019-Q4,927100
I4,I4,R,R,AG4,AG4,Q,2020-Q1,950698
I4,I4,R,R,AG4,AG4,Q,2020-Q2,878799
I4,I4,R,R,AG4,AG4,Q,2020-Q3,996790
I4,I4,R,R,AG4,AG4,Q,2020-Q4,856656
I4,I4,R,R,AG4,AG4,Q,2021-Q1,1011805
I4,I4,R,R,AG4,AG4,Q,2021-Q2,825059
I4,I4,R,R,AG4,AG4,Q,2021-Q3,954983
I4,I4,R,R,AG4,AG4,Q,2021-Q4,1032058
I4,I4,R,R,AG4,AG4,Q,2022-Q1,1113263
I4,I4,R,R,AG4,AG4,Q,2022-Q3,1145597
I4,I4,R,R,AG5,AG5,A,2018,182488
I4,I4,R,R,AG5,AG5,A,2019,190181
I4,I4,R,R,AG5,AG5,A,2020,198830
I4,I4,R,R,AG5,AG5,Q,2019-Q1,195054
I4,I4,R,R,AG5,AG5,Q,2019-Q2,179654
I4,I4,R,R,AG5,AG5,Q,2019-Q3,183600
I4,I4,R,R,AG5,AG5,Q,2019-Q4,197999
I4,I4,R,R,AG5,AG5,Q,2020-Q1,217194
I4,I4,R,R,AG5,AG5,Q,2020-Q2,172356
I4,I4,R,R,AG5,AG5,Q,2020-Q3,217242
I4,I4,R,R,AG5,AG5,Q,2020-Q4,188526
I4,I4,R,R,AG5,AG5,Q,2021-Q1,203006
I4,I4,R,R,AG5,AG5,Q,2021-Q2,173436
I4,I4,R,R,AG5,AG5,Q,2021-Q3,189280
I4,I4,R,R,AG5,AG5,Q,2021-Q4,177862
I4,I4,R,R,AG5,AG5,Q,2022-Q1,199267
I4,I4,R,R,AG5,AG5,Q,2022-Q3,223587
I4,I4,R,R,AG6,AG6,A,2018,56639
I4,I4,R,R,AG6,AG6,A,2019,62547
I4,I4,R,R,AG6,AG6,A,2020,59162
I4,I4,R,R,AG6,AG6,Q,2019-Q1,76318
I4,I4,R,R,AG6,AG6,Q,2019-Q2,68408
I4,I4,R,R,AG6,AG6,Q,2019-Q3,48189
I4,I4,R,R,AG6,AG6,Q,2019-Q4,56384
I4,I4,R,R,AG6,AG6,Q,2020-Q1,78741
I4,I4,R,R,AG6,AG6,Q,2020-Q2,58293
I4,I4,R,R,AG6,AG6,Q,2020-Q3,57277
I4,I4,R,R,AG6,AG6,Q,2020-Q4,42336
I4,I4,R,R,AG6,AG6,Q,2021-Q1,50499
I4,I4,R,R,AG6,AG6,Q,2021-Q2,41039
I4,I4,R,R,AG6,AG6,Q,2021-Q3,48181
I4,I4,R,R,AG6,AG6,Q,2021-Q4,58851
I4,I4,R,R,AG6,AG6,Q,2022-Q1,63557
I4,I4,R,R,AG6,AG6,Q,2022-Q3,65936
I5,I5,TOT,TOT,AG1,AG1,A,2018,571660
I5,I5,TOT,TOT,AG1,AG1,A,2019,588878
I5,I5,TOT,TOT,AG1,AG1,A,2020,752112
I5,I5,TOT,TOT,AG1,AG1,Q,2019-Q1,541944
I5,I5,TOT,TOT,AG1,AG1,Q,2019-Q2,573837
I5,I5,TOT,TOT,AG1,AG1,Q,2019-Q3,601022
I5,I5,TOT,TOT,AG1,AG1,Q,2019-Q4,620115
I5,I5,TOT,TOT,AG1,AG1,Q,2020-Q1,536714
I5,I5,TOT,TOT,AG1,AG1,Q,2020-Q2,905198
I5,I5,TOT,TOT,AG1,AG1,Q,2020-Q3,697210
I5,I5,TOT,TOT,AG1,AG1,Q,2020-Q4,869324
I5,I5,TOT,TOT,AG1,AG1,Q,2021-Q1,655648
I5,I5,TOT,TOT,AG1,AG1,Q,2021-Q2,959574
I5,I5,TOT,TOT,AG1,AG1,Q,2021-Q3,764480
I5,I5,TOT,TOT,AG1,AG1,Q,2021-Q4,1135637
I5,I5,TOT,TOT,AG1,AG1,Q,2022-Q1,707654
I5,I5,TOT,TOT,AG1,AG1,Q,2022-Q3,819936
I5,I5,TOT,TOT,AG2,AG2,A,2018,189020
I5,I5,TOT,TOT,AG2,AG2,A,2019,189938
I5,I5,TOT,TOT,AG2,AG2,A,2020,252308
I5,I5,TOT,TOT,AG2,AG2,Q,2019-Q1,191268
I5,I5,TOT,TOT,AG2,AG2,Q,2019-Q2,167506
I5,I5,TOT,TOT,AG2,AG2,Q,2019-Q3,191373
I5,I5,TOT,TOT,AG2,AG2,Q,2019-Q4,205051
I5,I5,TOT,TOT,AG2,AG2,Q,2020-Q1,164476
I5,I5,TOT,TOT,AG2,AG2,Q,2020-Q2,307095
I5,I5,TOT,TOT,AG2,AG2,Q,2020-Q3,271870
I5,I5,TOT,TOT,AG2,AG2,Q,2020-Q4,265791
I5,I5,TOT,TOT,AG2,AG2,Q,2021-Q1,183656
I5,I5,TOT,TOT,AG2,AG2,Q,2021-Q2,289880
I5,I5,TOT,TOT,AG2,AG2,Q,2021-Q3,261756
I5,I5,TOT,TOT,AG2,AG2,Q,2021-Q4,352976
I5,I5,TOT,TOT,AG2,AG2,Q,2022-Q1,211757
I5,I5,TOT,TOT,AG2,AG2,Q,2022-Q3,265530
I5,I5,TOT,TOT,AG3,AG3,A,2018,194969
I5,I5,TOT,TOT,AG3,AG3,A,2019,205124
I5,I5,TOT,TOT,AG3,AG3,A,2020,257056
I5,I5,TOT,TOT,AG3,AG3,Q,2019-Q1,167775
I5,I5,TOT,TOT,AG3,AG3,Q,2019-Q2,206869
I5,I5,TOT,TOT,AG3,AG3,Q,2019-Q3,213165
I5,I5,TOT,TOT,AG3,AG3,Q,2019-Q4,222600
I5,I5,TOT,TOT,AG3,AG3,Q,2020-Q1,204583
I5,I5,TOT,TOT,AG3,AG3,Q,2020-Q2,295623
I5,I5,TOT,TOT,AG3,AG3,Q,2020-Q3,214570
I5,I5,TOT,TOT,AG3,AG3,Q,2020-Q4,313449
I5,I5,TOT,TOT,AG3,AG3,Q,2021-Q1,246973
I5,I5,TOT,TOT,AG3,AG3,Q,2021-Q2,330180
I5,I5,TOT,TOT,AG3,AG3,Q,2021-Q3,255770
I5,I5,TOT,TOT,AG3,AG3,Q,2021-Q4,380694
I5,I5,TOT,TOT,AG3,AG3,Q,2022-Q1,248148
I5,I5,TOT,TOT,AG3,AG3,Q,2022-Q3,232098
I5,I5,TOT,TOT,AG4,AG4,A,2018,155739
I5,I5,TOT,TOT,AG4,AG4,A,2019,163752
I5,I5,TOT,TOT,AG4,AG4,A,2020,196245
I5,I5,TOT,TOT,AG4,AG4,Q,2019-Q1,154650
I5,I5,TOT,TOT,AG4,AG4,Q,2019-Q2,173140
I5,I5,TOT,TOT,AG4,AG4,Q,2019-Q3,159456
I5,I5,TOT,TOT,AG4,AG4,Q,2019-Q4,165277
I5,I5,TOT,TOT,AG4,AG4,Q,2020-Q1,141046
I5,I5,TOT,TOT,AG4,AG4,Q,2020-Q2,245541
I5,I5,TOT,TOT,AG4,AG4,Q,2020-Q3,178572
I5,I5,TOT,TOT,AG4,AG4,Q,2020-Q4,219821
I5,I5,TOT,TOT,AG4,AG4,Q,2021-Q1,188493
I5,I5,TOT,TOT,AG4,AG4,Q,2021-Q2,286304
I5,I5,TOT,TOT,AG4,AG4,Q,2021-Q3,203114
I5,I5,TOT,TOT,AG4,AG4,Q,2021-Q4,330884
I5,I5,TOT,TOT,AG4,AG4,Q,2022-Q1,208982
I5,I5,TOT,TOT,AG4,AG4,Q,2022-Q3,260505
I5,I5,TOT,TOT,AG5,AG5,A,2018,25820
I5,I5,TOT,TOT,AG5,AG5,A,2019,26064
I5,I5,TOT,TOT,AG5,AG5,A,2020,38104
I5,I5,TOT,TOT,AG5,AG5,Q,2019-Q1,25665
I5,I5,TOT,TOT,AG5,AG5,Q,2019-Q2,22769
I5,I5,TOT,TOT,AG5,AG5,Q,2019-Q3,35586
I5,I5,TOT,TOT,AG5,AG5,Q,2019-Q4,18793
I5,I5,TOT,TOT,AG5,AG5,Q,2020-Q1,23783
I5,I5,TOT,TOT,AG5,AG5,Q,2020-Q2,49119
I5,I5,TOT,TOT,AG5,AG5,Q,2020-Q3,25203
I5,I5,TOT,TOT,AG5,AG5,Q,2020-Q4,54312
I5,I5,TOT,TOT,AG5,AG5,Q,2021-Q1,33178
I5,I5,TOT,TOT,AG5,AG5,Q,2021-Q2,46192
I5,I5,TOT,TOT,AG5,AG5,Q,2021-Q3,39210
I5,I5,TOT,TOT,AG5,AG5,Q,2021-Q4,50263
I5,I5,TOT,TOT,AG5,AG5,Q,2022-Q1,32035
I5,I5,TOT,TOT,AG5,AG5,Q,2022-Q3,53867
I5,I5,TOT,TOT,AG6,AG6,A,2018,6112
I5,I5,TOT,TOT,AG6,AG6,A,2019,4000
I5,I5,TOT,TOT,AG6,AG6,A,2020,8399
I5,I5,TOT,TOT,AG6,AG6,Q,2019-Q1,2585
I5,I5,TOT,TOT,AG6,AG6,Q,2019-Q2,3552
I5,I5,TOT,TOT,AG6,AG6,Q,2019-Q3,1441
I5,I5,TOT,TOT,AG6,AG6,Q,2019-Q4,8395
I5,I5,TOT,TOT,AG6,AG6,Q,2020-Q1,2826
I5,I5,TOT,TOT,AG6,AG6,Q,2020-Q2,7821
I5,I5,TOT,TOT,AG6,AG6,Q,2020-Q3,6997
I5,I5,TOT,TOT,AG6,AG6,Q,2020-Q4,15951
I5,I5,TOT,TOT,AG6,AG6,Q,2021-Q1,3348
I5,I5,TOT,TOT,AG6,AG6,Q,2021-Q2,7017
I5,I5,TOT,TOT,AG6,AG6,Q,2021-Q3,4631
I5,I5,TOT,TOT,AG6,AG6,Q,2021-Q4,20820
I5,I5,TOT,TOT,AG6,AG6,Q,2022-Q1,6731
I5,I5,TOT,TOT,AG6,AG6,Q,2022-Q3,7936
I5,I5,M,M,AG1,AG1,A,2018,282044
I5,I5,M,M,AG1,AG1,A,2019,294599
I5,I5,M,M,AG1,AG1,A,2020,365354
I5,I5,M,M,AG1,AG1,Q,2019-Q1,285955
I5,I5,M,M,AG1,AG1,Q,2019-Q2,278071
I5,I5,M,M,AG1,AG1,Q,2019-Q3,299171
I5,I5,M,M,AG1,AG1,Q,2019-Q4,309359
I5,I5,M,M,AG1,AG1,Q,2020-Q1,272491
I5,I5,M,M,AG1,AG1,Q,2020-Q2,441904
I5,I5,M,M,AG1,AG1,Q,2020-Q3,316452
I5,I5,M,M,AG1,AG1,Q,2020-Q4,430571
I5,I5,M,M,AG1,AG1,Q,2021-Q1,326665
I5,I5,M,M,AG1,AG1,Q,2021-Q2,442053
I5,I5,M,M,AG1,AG1,Q,2021-Q3,375305
I5,I5,M,M,AG1,AG1,Q,2021-Q4,523132
I5,I5,M,M,AG1,AG1,Q,2022-Q1,344270
I5,I5,M,M,AG1,AG1,Q,2022-Q3,380624
I5,I5,M,M,AG2,AG2,A,2018,90943
I5,I5,M,M,AG2,AG2,A,2019,91865
I5,I5,M,M,AG2,AG2,A,2020,116388
I5,I5,M,M,AG2,AG2,Q,2019-Q1,88926
I5,I5,M,M,AG2,AG2,Q,2019-Q2,81187
I5,I5,M,M,AG2,AG2,Q,2019-Q3,91905
I5,I5,M,M,AG2,AG2,Q,2019-Q4,103776
I5,I5,M,M,AG2,AG2,Q,2020-Q1,85267
I5,I5,M,M,AG2,AG2,Q,2020-Q2,128995
I5,I5,M,M,AG2,AG2,Q,2020-Q3,121956
I5,I5,M,M,AG2,AG2,Q,2020-Q4,129336
I5,I5,M,M,AG2,AG2,Q,2021-Q1,96265
I5,I5,M,M,AG2,AG2,Q,2021-Q2,141086
I5,I5,M,M,AG2,AG2,Q,2021-Q3,134455
I5,I5,M,M,AG2,AG2,Q,2021-Q4,173163
I5,I5,M,M,AG2,AG2,Q,2022-Q1,104656
I5,I5,M,M,AG2,AG2,Q,2022-Q3,132994
I5,I5,M,M,AG3,AG3,A,2018,85604
I5,I5,M,M,AG3,AG3,A,2019,94258
I5,I5,M,M,AG3,AG3,A,2020,124277
I5,I5,M,M,AG3,AG3,Q,2019-Q1,78738
I5,I5,M,M,AG3,AG3,Q,2019-Q2,96037
I5,I5,M,M,AG3,AG3,Q,2019-Q3,98690
I5,I5,M,M,AG3,AG3,Q,2019-Q4,100285
I5,I5,M,M,AG3,AG3,Q,2020-Q1,96933
I5,I5,M,M,AG3,AG3,Q,2020-Q2,160073
I5,I5,M,M,AG3,AG3,Q,2020-Q3,86169
I5,I5,M,M,AG3,AG3,Q,2020-Q4,153934
I5,I5,M,M,AG3,AG3,Q,2021-Q1,114182
I5,I5,M,M,AG3,AG3,Q,2021-Q2,142657
I5,I5,M,M,AG3,AG3,Q,2021-Q3,116616
I5,I5,M,M,AG3,AG3,Q,2021-Q4,164984
I5,I5,M,M,AG3,AG3,Q,2022-Q1,110426
I5,I5,M,M,AG3,AG3,Q,2022-Q3,92015
I5,I5,M,M,AG4,AG4,A,2018,85429
I5,I5,M,M,AG4,AG4,A,2019,88733
I5,I5,M,M,AG4,AG4,A,2020,98165
I5,I5,M,M,AG4,AG4,Q,2019-Q1,100964
I5,I5,M,M,AG4,AG4,Q,2019-Q2,85527
I5,I5,M,M,AG4,AG4,Q,2019-Q3,85953
I5,I5,M,M,AG4,AG4,Q,2019-Q4,83058
I5,I5,M,M,AG4,AG4,Q,2020-Q1,79399
I5,I5,M,M,AG4,AG4,Q,2020-Q2,118623
I5,I5,M,M,AG4,AG4,Q,2020-Q3,91699
I5,I5,M,M,AG4,AG4,Q,2020-Q4,102938
I5,I5,M,M,AG4,AG4,Q,2021-Q1,94686
I5,I5,M,M,AG4,AG4,Q,2021-Q2,129336
I5,I5,M,M,AG4,AG4,Q,2021-Q3,98031
I5,I5,M,M,AG4,AG4,Q,2021-Q4,143650
I5,I5,M,M,AG4,AG4,Q,2022-Q1,105715
I5,I5,M,M,AG4,AG4,Q,2022-Q3,116678
I5,I5,M,M,AG5,AG5,A,2018,15567
I5,I5,M,M,AG5,AG5,A,2019,17337
I5,I5,M,M,AG5,AG5,A,2020,21892
I5,I5,M,M,AG5,AG5,Q,2019-Q1,15748
I5,I5,M,M,AG5,AG5,Q,2019-Q2,13486
I5,I5,M,M,AG5,AG5,Q,2019-Q3,22409
I5,I5,M,M,AG5,AG5,Q,2019-Q4,16258
I5,I5,M,M,AG5,AG5,Q,2020-Q1,10059
I5,I5,M,M,AG5,AG5,Q,2020-Q2,29464
I5,I5,M,M,AG5,AG5,Q,2020-Q3,13190
I5,I5,M,M,AG5,AG5,Q,2020-Q4,34856
I5,I5,M,M,AG5,AG5,Q,2021-Q1,19620
I5,I5,M,M,AG5,AG5,Q,2021-Q2,24877
I5,I5,M,M,AG5,AG5,Q,2021-Q3,22606
I5,I5,M,M,AG5,AG5,Q,2021-Q4,31078
I5,I5,M,M,AG5,AG5,Q,2022-Q1,20022
I5,I5,M,M,AG5,AG5,Q,2022-Q3,36980
I5,I5,M,M,AG6,AG6,A,2018,4500
I5,I5,M,M,AG6,AG6,A,2019,2406
I5,I5,M,M,AG6,AG6,A,2020,4632
I5,I5,M,M,AG6,AG6,Q,2019-Q1,1579
I5,I5,M,M,AG6,AG6,Q,2019-Q2,1834
I5,I5,M,M,AG6,AG6,Q,2019-Q3,214
I5,I5,M,M,AG6,AG6,Q,2019-Q4,5981
I5,I5,M,M,AG6,AG6,Q,2020-Q1,833
I5,I5,M,M,AG6,AG6,Q,2020-Q2,4750
I5,I5,M,M,AG6,AG6,Q,2020-Q3,3437
I5,I5,M,M,AG6,AG6,Q,2020-Q4,9508
I5,I5,M,M,AG6,AG6,Q,2021-Q1,1914
I5,I5,M,M,AG6,AG6,Q,2021-Q2,4096
I5,I5,M,M,AG6,AG6,Q,2021-Q3,3596
I5,I5,M,M,AG6,AG6,Q,2021-Q4,10256
I5,I5,M,M,AG6,AG6,Q,2022-Q1,3451
I5,I5,M,M,AG6,AG6,Q,2022-Q3,1958
I5,I5,F,F,AG1,AG1,A,2018,289616
I5,I5,F,F,AG1,AG1,A,2019,294279
I5,I5,F,F,AG1,AG1,A,2020,386757
I5,I5,F,F,AG1,AG1,Q,2019-Q1,255989
I5,I5,F,F,AG1,AG1,Q,2019-Q2,295767
I5,I5,F,F,AG1,AG1,Q,2019-Q3,301851
I5,I5,F,F,AG1,AG1,Q,2019-Q4,310757
I5,I5,F,F,AG1,AG1,Q,2020-Q1,264223
I5,I5,F,F,AG1,AG1,Q,2020-Q2,463294
I5,I5,F,F,AG1,AG1,Q,2020-Q3,380759
I5,I5,F,F,AG1,AG1,Q,2020-Q4,438753
I5,I5,F,F,AG1,AG1,Q,2021-Q1,328983
I5,I5,F,F,AG1,AG1,Q,2021-Q2,517521
I5,I5,F,F,AG1,AG1,Q,2021-Q3,389175
I5,I5,F,F,AG1,AG1,Q,2021-Q4,612506
I5,I5,F,F,AG1,AG1,Q,2022-Q1,363384
I5,I5,F,F,AG1,AG1,Q,2022-Q3,439312
I5,I5,F,F,AG2,AG2,A,2018,98077
I5,I5,F,F,AG2,AG2,A,2019,98073
I5,I5,F,F,AG2,AG2,A,2020,135920
I5,I5,F,F,AG2,AG2,Q,2019-Q1,102343
I5,I5,F,F,AG2,AG2,Q,2019-Q2,86319
I5,I5,F,F,AG2,AG2,Q,2019-Q3,99468
I5,I5,F,F,AG2,AG2,Q,2019-Q4,101275
I5,I5,F,F,AG2,AG2,Q,2020-Q1,79209
I5,I5,F,F,AG2,AG2,Q,2020-Q2,178100
I5,I5,F,F,AG2,AG2,Q,2020-Q3,149914
I5,I5,F,F,AG2,AG2,Q,2020-Q4,136456
I5,I5,F,F,AG2,AG2,Q,2021-Q1,87391
I5,I5,F,F,AG2,AG2,Q,2021-Q2,148794
I5,I5,F,F,AG2,AG2,Q,2021-Q3,127300
I5,I5,F,F,AG2,AG2,Q,2021-Q4,179813
I5,I5,F,F,AG2,AG2,Q,2022-Q1,107101
