series_id        	year	period	       value	footnote_codes
SUUR0000SAN      	2009	M01	     121.816	
SUUR0000SAN      	2009	M02	     123.282	
SUUR0000SAN      	2009	M03	     123.915	
SUUR0000SAN      	2009	M04	     125.029	
SUUR0000SAN      	2009	M05	     126.248	
SUUR0000SAN      	2009	M06	     128.755	
SUUR0000SAN      	2009	M07	     127.723	
SUUR0000SAN      	2009	M08	     128.684	
SUUR0000SAN      	2009	M09	     128.939	
SUUR0000SAN      	2009	M10	     129.037	
SUUR0000SAN      	2009	M11	     129.443	
SUUR0000SAN      	2009	M12	     128.755	
SUUR0000SAN      	2009	M13	     126.802	
SUUR0000SAN      	2010	M01	     129.747	
SUUR0000SAN      	2010	M02	     129.461	
SUUR0000SAN      	2010	M03	     130.727	
SUUR0000SAN      	2010	M04	     131.254	
SUUR0000SAN      	2010	M05	     131.263	
SUUR0000SAN      	2010	M06	     129.809	
SUUR0000SAN      	2010	M07	     129.380	
SUUR0000SAN      	2010	M08	     129.892	
SUUR0000SAN      	2010	M09	     130.375	
SUUR0000SAN      	2010	M10	     131.323	
SUUR0000SAN      	2010	M11	     131.455	
SUUR0000SAN      	2010	M12	     132.078	
SUUR0000SAN      	2010	M13	     130.564	
SUUR0000SAN      	2011	M01	     133.537	
SUUR0000SAN      	2011	M02	     134.726	
SUUR0000SAN      	2011	M03	     138.522	
SUUR0000SAN      	2011	M04	     140.723	
SUUR0000SAN      	2011	M05	     141.726	
SUUR0000SAN      	2011	M06	     139.972	
SUUR0000SAN      	2011	M07	     139.600	
SUUR0000SAN      	2011	M08	     140.221	
SUUR0000SAN      	2011	M09	     141.010	
SUUR0000SAN      	2011	M10	     140.274	
SUUR0000SAN      	2011	M11	     139.772	
SUUR0000SAN      	2011	M12	     138.305	
SUUR0000SAN      	2011	M13	     139.032	
SUUR0000SAN      	2012	M01	     139.637	
SUUR0000SAN      	2012	M02	     141.102	
SUUR0000SAN      	2012	M03	     143.779	
SUUR0000SAN      	2012	M04	     144.486	
SUUR0000SAN      	2012	M05	     143.313	
SUUR0000SAN      	2012	M06	     141.304	
SUUR0000SAN      	2012	M07	     140.264	
SUUR0000SAN      	2012	M08	     142.661	
SUUR0000SAN      	2012	M09	     144.431	
SUUR0000SAN      	2012	M10	     144.196	
SUUR0000SAN      	2012	M11	     141.758	
SUUR0000SAN      	2012	M12	     139.983	
SUUR0000SAN      	2012	M13	     142.243	
SUUR0000SAN      	2013	M01	     140.315	
SUUR0000SAN      	2013	M02	     143.123	
SUUR0000SAN      	2013	M03	     143.850	
SUUR0000SAN      	2013	M04	     142.995	
SUUR0000SAN      	2013	M05	     142.903	
SUUR0000SAN      	2013	M06	     142.845	
SUUR0000SAN      	2013	M07	     142.513	
SUUR0000SAN      	2013	M08	     142.725	
SUUR0000SAN      	2013	M09	     143.027	
SUUR0000SAN      	2013	M10	     141.927	
SUUR0000SAN      	2013	M11	     140.809	
SUUR0000SAN      	2013	M12	     140.410	
SUUR0000SAN      	2014	M01	     141.022	
SUUR0000SAN      	2014	M02	     141.969	
SUUR0000SAN      	2014	M03	     143.674	
SUUR0000SAN      	2014	M04	     144.790	
SUUR0000SAN      	2014	M05	     145.166	
SUUR0000SAN      	2014	M06	     144.974	
SUUR0000SAN      	2014	M07	     144.442	
SUUR0000SAN      	2014	M08	     143.654	
SUUR0000SAN      	2014	M09	     144.032	
SUUR0000SAN      	2014	M10	     142.921	
SUUR0000SAN      	2014	M11	     140.540	
SUUR0000SAN      	2014	M12	     137.560	
SUUR0000SAN      	2015	M01	     133.980	
SUUR0000SAN      	2015	M02	     135.578	
SUUR0000SAN      	2015	M03	     138.030	
SUUR0000SAN      	2015	M04	     137.889	
SUUR0000SAN      	2015	M05	     139.931	
SUUR0000SAN      	2015	M06	     140.149	
SUUR0000SAN      	2015	M07	     139.827	
SUUR0000SAN      	2015	M08	     139.098	
SUUR0000SAN      	2015	M09	     137.681	
SUUR0000SAN      	2015	M10	     137.254	
SUUR0000SAN      	2015	M11	     135.895	
SUUR0000SAN      	2015	M12	     133.948	
SUUR0000SAN      	2016	M01	     133.378	
SUUR0000SAN      	2016	M02	     132.276	
SUUR0000SAN      	2016	M03	     133.855	
SUUR0000SAN      	2016	M04	     135.392	
SUUR0000SAN      	2016	M05	     136.264	
SUUR0000SAN      	2016	M06	     136.663	
SUUR0000SAN      	2016	M07	     135.254	
SUUR0000SAN      	2016	M08	     135.076	
SUUR0000SAN      	2016	M09	     136.126	
SUUR0000SAN      	2016	M10	     136.821	
SUUR0000SAN      	2016	M11	     135.695	
SUUR0000SAN      	2016	M12	     135.191	
SUUR0000SAN      	2017	M01	     136.537	
SUUR0000SAN      	2017	M02	     136.699	
SUUR0000SAN      	2017	M03	     137.173	
SUUR0000SAN      	2017	M04	     137.977	
SUUR0000SAN      	2017	M05	     137.504	
SUUR0000SAN      	2017	M06	     136.834	
SUUR0000SAN      	2017	M07	     136.317	
SUUR0000SAN      	2017	M08	     137.259	
SUUR0000SAN      	2017	M09	     139.895	
SUUR0000SAN      	2017	M10	     139.171	
SUUR0000SAN      	2017	M11	     138.897	
SUUR0000SAN      	2017	M12	     137.765	
SUUR0000SAN      	2018	M01	     138.996	
SUUR0000SAN      	2018	M02	     139.819	
SUUR0000SAN      	2018	M03	     140.101	
SUUR0000SAN      	2018	M04	     141.518	
SUUR0000SAN      	2018	M05	     142.396	
SUUR0000SAN      	2018	M06	     142.116	
SUUR0000SAN      	2018	M07	     141.515	
SUUR0000SAN      	2018	M08	     141.400	
SUUR0000SAN      	2018	M09	     142.279	
SUUR0000SAN      	2018	M10	     142.617	
SUUR0000SAN      	2018	M11	     140.741	
SUUR0000SAN      	2018	M12	     138.290	
SUUR0000SAN      	2019	M01	     138.185	
SUUR0000SAN      	2019	M02	     139.326	
SUUR0000SAN      	2019	M03	     141.110	
SUUR0000SAN      	2019	M04	     142.826	
SUUR0000SAN      	2019	M05	     143.292	
SUUR0000SAN      	2019	M06	     142.065	
SUUR0000SAN      	2019	M07	     142.075	
SUUR0000SAN      	2019	M08	     141.550	
SUUR0000SAN      	2019	M09	     141.839	
SUUR0000SAN      	2019	M10	     142.282	
SUUR0000SAN      	2019	M11	     141.630	
SUUR0000SAN      	2019	M12	     140.738	
SUUR0000SAN      	2020	M01	     141.370	
SUUR0000SAN      	2020	M02	     141.441	
SUUR0000SAN      	2020	M03	     140.437	
SUUR0000SAN      	2020	M04	     138.785	
SUUR0000SAN      	2020	M05	     139.012	
SUUR0000SAN      	2020	M06	     140.933	
SUUR0000SAN      	2020	M07	     141.346	
SUUR0000SAN      	2020	M08	     141.726	
SUUR0000SAN      	2020	M09	     141.954	
SUUR0000SAN      	2020	M10	     141.755	
SUUR0000SAN      	2020	M11	     140.695	
SUUR0000SAN      	2020	M12	     140.975	
SUUR0000SAN      	2021	M01	     142.947	
SUUR0000SAN      	2021	M02	     144.352	
SUUR0000SAN      	2021	M03	     146.480	
SUUR0000SAN      	2021	M04	     147.371	
SUUR0000SAN      	2021	M05	     148.454	
SUUR0000SAN      	2021	M06	     149.273	
SUUR0000SAN      	2021	M07	     150.354	
SUUR0000SAN      	2021	M08	     151.083	
SUUR0000SAN      	2021	M09	     152.327	
SUUR0000SAN      	2021	M10	     154.280	
SUUR0000SAN      	2021	M11	     154.991	
SUUR0000SAN      	2021	M12	     154.814	
SUUR0000SAN      	2022	M01	     156.506	
SUUR0000SAN      	2022	M02	     159.489	
SUUR0000SAN      	2022	M03	     166.099	
SUUR0000SAN      	2022	M04	     166.679	
SUUR0000SAN      	2022	M05	     170.229	
SUUR0000SAN      	2022	M06	     174.217	
SUUR0000SAN      	2022	M07	     172.545	
SUUR0000SAN      	2022	M08	     170.199	
SUUR0000SAN      	2022	M09	     170.013	
SUUR0000SAN      	2022	M10	     171.531	
SUUR0000SAN      	2022	M11	     170.474	
SUUR0000SAN      	2022	M12	     167.258	
SUUR0000SAN      	2023	M01	     169.375	
SUUR0000SAN      	2023	M02	     170.752	
SUUR0000SAN      	2023	M03	     171.279	
SUUR0000SAN      	2023	M04	     172.657	
SUUR0000SAN      	2023	M05	     172.624	
SUUR0000SAN      	2023	M06	     172.778	
SUUR0000SAN      	2023	M07	     172.857	
SUUR0000SAN      	2023	M08	     174.946	
SUUR0000SAN      	2023	M09	     175.715	
SUUR0000SAN      	2023	M10	     174.703	
SUUR0000SAN      	2023	M11	     171.953	
SUUR0000SAN      	2023	M12	     170.401	
SUUR0000SAN      	2024	M01	     170.884	U
SUUR0000SAN      	2024	M02	     172.707	U
SUUR0000SAN      	2024	M03	     174.608	U
SUUR0000SAN      	2024	M04	     176.086	U
SUUR0000SAN      	2024	M05	     176.018	U
SUUR0000SAN      	2024	M06	     175.015	U
SUUR0000SAN      	2024	M07	     175.152	U
SUUR0000SAN      	2024	M08	     174.787	U
SUUR0000SAN      	2024	M09	     174.228	U
SUUR0000SAN      	2024	M10	     173.628	I
SUUR0000SAN      	2024	M11	     172.451	I
SUUR0000SAN      	2024	M12	     171.987	I
SUUR0000SAR      	1999	M12	       100.0	
SUUR0000SAR      	2000	M01	       100.2	
SUUR0000SAR      	2000	M02	       100.3	
SUUR0000SAR      	2000	M03	       100.6	
SUUR0000SAR      	2000	M04	       100.6	
SUUR0000SAR      	2000	M05	       100.6	
SUUR0000SAR      	2000	M06	       100.8	
SUUR0000SAR      	2000	M07	       101.1	
SUUR0000SAR      	2000	M08	       101.3	
SUUR0000SAR      	2000	M09	       101.3	
SUUR0000SAR      	2000	M10	       101.4	
SUUR0000SAR      	2000	M11	       101.3	
SUUR0000SAR      	2000	M12	       101.2	
SUUR0000SAR      	2000	M13	       100.9	
SUUR0000SAR      	2001	M01	       101.4	
SUUR0000SAR      	2001	M02	       101.6	
SUUR0000SAR      	2001	M03	       101.6	
SUUR0000SAR      	2001	M04	       102.1	
SUUR0000SAR      	2001	M05	       102.0	
SUUR0000SAR      	2001	M06	       101.8	
SUUR0000SAR      	2001	M07	       102.0	
SUUR0000SAR      	2001	M08	       102.2	
SUUR0000SAR      	2001	M09	       102.1	
SUUR0000SAR      	2001	M10	       102.2	
SUUR0000SAR      	2001	M11	       102.2	
SUUR0000SAR      	2001	M12	       102.1	
SUUR0000SAR      	2001	M13	       101.9	
SUUR0000SAR      	2002	M01	       102.4	
SUUR0000SAR      	2002	M02	       102.7	
SUUR0000SAR      	2002	M03	       103.0	
SUUR0000SAR      	2002	M04	       103.0	
SUUR0000SAR      	2002	M05	       103.0	
SUUR0000SAR      	2002	M06	       102.6	
SUUR0000SAR      	2002	M07	       102.7	
SUUR0000SAR      	2002	M08	       102.7	
SUUR0000SAR      	2002	M09	       102.5	
SUUR0000SAR      	2002	M10	       102.8	
SUUR0000SAR      	2002	M11	       102.7	
SUUR0000SAR      	2002	M12	       102.7	
SUUR0000SAR      	2002	M13	       102.7	
SUUR0000SAR      	2003	M01	       102.9	
SUUR0000SAR      	2003	M02	       103.2	
SUUR0000SAR      	2003	M03	       103.3	
SUUR0000SAR      	2003	M04	       103.4	
SUUR0000SAR      	2003	M05	       103.5	
SUUR0000SAR      	2003	M06	       103.5	
SUUR0000SAR      	2003	M07	       103.5	
SUUR0000SAR      	2003	M08	       103.6	
SUUR0000SAR      	2003	M09	       103.5	
SUUR0000SAR      	2003	M10	       103.4	
SUUR0000SAR      	2003	M11	       103.5	
SUUR0000SAR      	2003	M12	       103.3	
SUUR0000SAR      	2003	M13	       103.4	
SUUR0000SAR      	2004	M01	       103.5	
SUUR0000SAR      	2004	M02	       104.4	
SUUR0000SAR      	2004	M03	       104.5	
SUUR0000SAR      	2004	M04	       104.8	
SUUR0000SAR      	2004	M05	       104.7	
SUUR0000SAR      	2004	M06	       104.7	
SUUR0000SAR      	2004	M07	       104.7	
SUUR0000SAR      	2004	M08	       104.7	
SUUR0000SAR      	2004	M09	       104.8	
SUUR0000SAR      	2004	M10	       104.8	
SUUR0000SAR      	2004	M11	       104.8	
SUUR0000SAR      	2004	M12	       104.3	
SUUR0000SAR      	2004	M13	       104.6	
SUUR0000SAR      	2005	M01	       104.4	
SUUR0000SAR      	2005	M02	       104.5	
SUUR0000SAR      	2005	M03	       104.6	
SUUR0000SAR      	2005	M04	       104.8	
SUUR0000SAR      	2005	M05	       104.9	
SUUR0000SAR      	2005	M06	       103.9	
SUUR0000SAR      	2005	M07	       103.9	
SUUR0000SAR      	2005	M08	       104.7	
SUUR0000SAR      	2005	M09	       104.9	
SUUR0000SAR      	2005	M10	       105.1	
SUUR0000SAR      	2005	M11	       104.9	
SUUR0000SAR      	2005	M12	       104.8	
SUUR0000SAR      	2005	M13	       104.6	
SUUR0000SAR      	2006	M01	       105.0	
SUUR0000SAR      	2006	M02	       105.3	
SUUR0000SAR      	2006	M03	       105.8	
SUUR0000SAR      	2006	M04	       106.2	
SUUR0000SAR      	2006	M05	       106.3	
SUUR0000SAR      	2006	M06	       106.2	
SUUR0000SAR      	2006	M07	       106.2	
SUUR0000SAR      	2006	M08	       106.0	
SUUR0000SAR      	2006	M09	       105.8	
SUUR0000SAR      	2006	M10	       105.7	
SUUR0000SAR      	2006	M11	       105.5	
SUUR0000SAR      	2006	M12	       104.8	
SUUR0000SAR      	2006	M13	       105.7	
SUUR0000SAR      	2007	M01	     104.855	
SUUR0000SAR      	2007	M02	     104.985	
SUUR0000SAR      	2007	M03	     105.049	
SUUR0000SAR      	2007	M04	     105.335	
SUUR0000SAR      	2007	M05	     105.414	
SUUR0000SAR      	2007	M06	     105.279	
SUUR0000SAR      	2007	M07	     104.884	
SUUR0000SAR      	2007	M08	     104.536	
SUUR0000SAR      	2007	M09	     104.814	
SUUR0000SAR      	2007	M10	     104.990	
SUUR0000SAR      	2007	M11	     104.843	
SUUR0000SAR      	2007	M12	     104.464	
SUUR0000SAR      	2007	M13	     104.954	
SUUR0000SAR      	2008	M01	     104.681	
SUUR0000SAR      	2008	M02	     104.847	
SUUR0000SAR      	2008	M03	     105.193	
SUUR0000SAR      	2008	M04	     105.363	
SUUR0000SAR      	2008	M05	     105.372	
SUUR0000SAR      	2008	M06	     105.506	
SUUR0000SAR      	2008	M07	     105.835	
SUUR0000SAR      	2008	M08	     106.363	
SUUR0000SAR      	2008	M09	     106.465	
SUUR0000SAR      	2008	M10	     106.503	
SUUR0000SAR      	2008	M11	     106.134	
SUUR0000SAR      	2008	M12	     105.539	
SUUR0000SAR      	2008	M13	     105.650	
SUUR0000SAR      	2009	M01	     105.612	
SUUR0000SAR      	2009	M02	     105.960	
SUUR0000SAR      	2009	M03	     106.093	
SUUR0000SAR      	2009	M04	     105.738	
SUUR0000SAR      	2009	M05	     105.695	
SUUR0000SAR      	2009	M06	     105.939	
SUUR0000SAR      	2009	M07	     105.877	
SUUR0000SAR      	2009	M08	     105.994	
SUUR0000SAR      	2009	M09	     105.545	
SUUR0000SAR      	2009	M10	     104.841	
SUUR0000SAR      	2009	M11	     104.156	
SUUR0000SAR      	2009	M12	     103.552	
SUUR0000SAR      	2009	M13	     105.417	
SUUR0000SAR      	2010	M01	     103.409	
SUUR0000SAR      	2010	M02	     103.430	
SUUR0000SAR      	2010	M03	     103.594	
SUUR0000SAR      	2010	M04	     103.988	
SUUR0000SAR      	2010	M05	     103.611	
SUUR0000SAR      	2010	M06	     103.606	
SUUR0000SAR      	2010	M07	     103.404	
SUUR0000SAR      	2010	M08	     103.266	
SUUR0000SAR      	2010	M09	     102.971	
SUUR0000SAR      	2010	M10	     102.840	
SUUR0000SAR      	2010	M11	     102.393	
SUUR0000SAR      	2010	M12	     101.858	
SUUR0000SAR      	2010	M13	     103.198	
SUUR0000SAR      	2011	M01	     102.171	
SUUR0000SAR      	2011	M02	     102.577	
SUUR0000SAR      	2011	M03	     102.627	
SUUR0000SAR      	2011	M04	     102.698	
SUUR0000SAR      	2011	M05	     102.992	
SUUR0000SAR      	2011	M06	     102.826	
SUUR0000SAR      	2011	M07	     102.685	
SUUR0000SAR      	2011	M08	     102.693	
SUUR0000SAR      	2011	M09	     102.522	
SUUR0000SAR      	2011	M10	     102.233	
SUUR0000SAR      	2011	M11	     102.106	
SUUR0000SAR      	2011	M12	     102.346	
SUUR0000SAR      	2011	M13	     102.540	
SUUR0000SAR      	2012	M01	     102.748	
SUUR0000SAR      	2012	M02	     102.888	
SUUR0000SAR      	2012	M03	     103.236	
SUUR0000SAR      	2012	M04	     103.153	
SUUR0000SAR      	2012	M05	     103.137	
SUUR0000SAR      	2012	M06	     103.304	
SUUR0000SAR      	2012	M07	     103.245	
SUUR0000SAR      	2012	M08	     103.382	
SUUR0000SAR      	2012	M09	     103.336	
SUUR0000SAR      	2012	M10	     103.203	
SUUR0000SAR      	2012	M11	     103.028	
SUUR0000SAR      	2012	M12	     102.632	
SUUR0000SAR      	2012	M13	     103.108	
SUUR0000SAR      	2013	M01	     102.932	
SUUR0000SAR      	2013	M02	     103.445	
SUUR0000SAR      	2013	M03	     103.426	
SUUR0000SAR      	2013	M04	     103.352	
SUUR0000SAR      	2013	M05	     103.397	
SUUR0000SAR      	2013	M06	     103.200	
SUUR0000SAR      	2013	M07	     103.110	
SUUR0000SAR      	2013	M08	     103.282	
SUUR0000SAR      	2013	M09	     103.224	
SUUR0000SAR      	2013	M10	     103.249	
SUUR0000SAR      	2013	M11	     103.159	
SUUR0000SAR      	2013	M12	     102.537	
SUUR0000SAR      	2014	M01	     102.998	
SUUR0000SAR      	2014	M02	     103.384	
SUUR0000SAR      	2014	M03	     103.160	
SUUR0000SAR      	2014	M04	     103.215	
SUUR0000SAR      	2014	M05	     103.035	
SUUR0000SAR      	2014	M06	     103.091	
SUUR0000SAR      	2014	M07	     103.102	
SUUR0000SAR      	2014	M08	     102.637	
SUUR0000SAR      	2014	M09	     102.543	
SUUR0000SAR      	2014	M10	     102.712	
SUUR0000SAR      	2014	M11	     102.095	
SUUR0000SAR      	2014	M12	     101.785	
SUUR0000SAR      	2015	M01	     102.369	
SUUR0000SAR      	2015	M02	     102.050	
SUUR0000SAR      	2015	M03	     102.197	
SUUR0000SAR      	2015	M04	     102.299	
SUUR0000SAR      	2015	M05	     102.475	
SUUR0000SAR      	2015	M06	     102.933	
SUUR0000SAR      	2015	M07	     102.898	
SUUR0000SAR      	2015	M08	     102.659	
SUUR0000SAR      	2015	M09	     102.458	
SUUR0000SAR      	2015	M10	     102.481	
SUUR0000SAR      	2015	M11	     102.092	
SUUR0000SAR      	2015	M12	     101.676	
SUUR0000SAR      	2016	M01	     102.129	
SUUR0000SAR      	2016	M02	     102.677	
SUUR0000SAR      	2016	M03	     103.118	
SUUR0000SAR      	2016	M04	     103.457	
SUUR0000SAR      	2016	M05	     103.514	
SUUR0000SAR      	2016	M06	     103.442	
SUUR0000SAR      	2016	M07	     103.284	
SUUR0000SAR      	2016	M08	     103.128	
SUUR0000SAR      	2016	M09	     102.950	
SUUR0000SAR      	2016	M10	     102.806	
SUUR0000SAR      	2016	M11	     102.704	
SUUR0000SAR      	2016	M12	     102.299	
SUUR0000SAR      	2017	M01	     102.882	
SUUR0000SAR      	2017	M02	     103.665	
SUUR0000SAR      	2017	M03	     103.674	
SUUR0000SAR      	2017	M04	     103.660	
SUUR0000SAR      	2017	M05	     103.511	
SUUR0000SAR      	2017	M06	     103.457	
SUUR0000SAR      	2017	M07	     103.700	
SUUR0000SAR      	2017	M08	     103.676	
SUUR0000SAR      	2017	M09	     103.728	
SUUR0000SAR      	2017	M10	     103.536	
SUUR0000SAR      	2017	M11	     102.969	
SUUR0000SAR      	2017	M12	     102.647	
SUUR0000SAR      	2018	M01	     102.951	
SUUR0000SAR      	2018	M02	     103.164	
SUUR0000SAR      	2018	M03	     103.288	
SUUR0000SAR      	2018	M04	     103.077	
SUUR0000SAR      	2018	M05	     102.938	
SUUR0000SAR      	2018	M06	     103.092	
SUUR0000SAR      	2018	M07	     103.217	
SUUR0000SAR      	2018	M08	     102.938	
SUUR0000SAR      	2018	M09	     103.091	
SUUR0000SAR      	2018	M10	     102.874	
SUUR0000SAR      	2018	M11	     102.840	
SUUR0000SAR      	2018	M12	     103.074	
SUUR0000SAR      	2019	M01	     103.612	
SUUR0000SAR      	2019	M02	     103.830	
SUUR0000SAR      	2019	M03	     104.145	
SUUR0000SAR      	2019	M04	     104.166	
SUUR0000SAR      	2019	M05	     103.644	
SUUR0000SAR      	2019	M06	     103.664	
SUUR0000SAR      	2019	M07	     103.625	
SUUR0000SAR      	2019	M08	     103.760	
SUUR0000SAR      	2019	M09	     103.443	
SUUR0000SAR      	2019	M10	     103.754	
SUUR0000SAR      	2019	M11	     103.983	
SUUR0000SAR      	2019	M12	     103.725	
SUUR0000SAR      	2020	M01	     104.176	
SUUR0000SAR      	2020	M02	     104.490	
SUUR0000SAR      	2020	M03	     104.652	
SUUR0000SAR      	2020	M04	     104.505	
SUUR0000SAR      	2020	M05	     104.768	
SUUR0000SAR      	2020	M06	     104.694	
SUUR0000SAR      	2020	M07	     103.477	
SUUR0000SAR      	2020	M08	     104.060	
SUUR0000SAR      	2020	M09	     105.242	
SUUR0000SAR      	2020	M10	     105.353	
SUUR0000SAR      	2020	M11	     105.396	
SUUR0000SAR      	2020	M12	     105.375	
SUUR0000SAR      	2021	M01	     106.026	
SUUR0000SAR      	2021	M02	     106.599	
SUUR0000SAR      	2021	M03	     106.645	
SUUR0000SAR      	2021	M04	     107.453	
SUUR0000SAR      	2021	M05	     107.710	
SUUR0000SAR      	2021	M06	     107.742	
SUUR0000SAR      	2021	M07	     108.220	
SUUR0000SAR      	2021	M08	     108.590	
SUUR0000SAR      	2021	M09	     108.671	
SUUR0000SAR      	2021	M10	     109.353	
SUUR0000SAR      	2021	M11	     108.861	
SUUR0000SAR      	2021	M12	     108.603	
SUUR0000SAR      	2022	M01	     109.675	
SUUR0000SAR      	2022	M02	     110.777	
SUUR0000SAR      	2022	M03	     110.553	
SUUR0000SAR      	2022	M04	     111.111	
SUUR0000SAR      	2022	M05	     111.587	
SUUR0000SAR      	2022	M06	     111.775	
SUUR0000SAR      	2022	M07	     112.328	
SUUR0000SAR      	2022	M08	     112.692	
SUUR0000SAR      	2022	M09	     112.815	
SUUR0000SAR      	2022	M10	     113.519	
SUUR0000SAR      	2022	M11	     113.845	
SUUR0000SAR      	2022	M12	     114.158	
SUUR0000SAR      	2023	M01	     115.028	
SUUR0000SAR      	2023	M02	     116.057	
SUUR0000SAR      	2023	M03	     115.933	
SUUR0000SAR      	2023	M04	     116.112	
SUUR0000SAR      	2023	M05	     116.078	
SUUR0000SAR      	2023	M06	     116.368	
SUUR0000SAR      	2023	M07	     116.660	
SUUR0000SAR      	2023	M08	     116.206	
SUUR0000SAR      	2023	M09	     116.826	
SUUR0000SAR      	2023	M10	     116.963	
SUUR0000SAR      	2023	M11	     116.688	
SUUR0000SAR      	2023	M12	     117.007	
SUUR0000SAR      	2024	M01	     117.863	U
SUUR0000SAR      	2024	M02	     118.300	U
SUUR0000SAR      	2024	M03	     118.158	U
SUUR0000SAR      	2024	M04	     118.359	U
SUUR0000SAR      	2024	M05	     118.058	U
SUUR0000SAR      	2024	M06	     118.037	U
SUUR0000SAR      	2024	M07	     118.141	U
SUUR0000SAR      	2024	M08	     118.075	U
SUUR0000SAR      	2024	M09	     117.593	U
SUUR0000SAR      	2024	M10	     117.959	I
SUUR0000SAR      	2024	M11	     118.131	I
SUUR0000SAR      	2024	M12	     118.095	I
SUUR0000SAS      	1999	M12	       100.0	
SUUR0000SAS      	2000	M01	       100.6	
SUUR0000SAS      	2000	M02	       100.9	
SUUR0000SAS      	2000	M03	       101.4	
SUUR0000SAS      	2000	M04	       101.5	
SUUR0000SAS      	2000	M05	       101.7	
SUUR0000SAS      	2000	M06	       102.4	
SUUR0000SAS      	2000	M07	       102.9	
SUUR0000SAS      	2000	M08	       103.2	
SUUR0000SAS      	2000	M09	       103.3	
SUUR0000SAS      	2000	M10	       103.4	
SUUR0000SAS      	2000	M11	       103.4	
SUUR0000SAS      	2000	M12	       103.6	
SUUR0000SAS      	2000	M13	       102.4	
SUUR0000SAS      	2001	M01	       104.8	
SUUR0000SAS      	2001	M02	       105.2	
SUUR0000SAS      	2001	M03	       105.6	
SUUR0000SAS      	2001	M04	       105.7	
SUUR0000SAS      	2001	M05	       105.9	
SUUR0000SAS      	2001	M06	       106.8	
SUUR0000SAS      	2001	M07	       107.1	
SUUR0000SAS      	2001	M08	       107.5	
SUUR0000SAS      	2001	M09	       107.3	
SUUR0000SAS      	2001	M10	       107.2	
SUUR0000SAS      	2001	M11	       107.3	
SUUR0000SAS      	2001	M12	       107.4	
SUUR0000SAS      	2001	M13	       106.5	
SUUR0000SAS      	2002	M01	       107.9	
SUUR0000SAS      	2002	M02	       108.4	
SUUR0000SAS      	2002	M03	       108.8	
SUUR0000SAS      	2002	M04	       108.9	
SUUR0000SAS      	2002	M05	       109.1	
SUUR0000SAS      	2002	M06	       109.6	
SUUR0000SAS      	2002	M07	       110.0	
SUUR0000SAS      	2002	M08	       110.5	
SUUR0000SAS      	2002	M09	       110.6	
SUUR0000SAS      	2002	M10	       110.7	
SUUR0000SAS      	2002	M11	       110.7	
SUUR0000SAS      	2002	M12	       110.7	
SUUR0000SAS      	2002	M13	       109.7	
SUUR0000SAS      	2003	M01	       111.3	
SUUR0000SAS      	2003	M02	       111.8	
SUUR0000SAS      	2003	M03	       112.5	
SUUR0000SAS      	2003	M04	       112.5	
SUUR0000SAS      	2003	M05	       112.8	
SUUR0000SAS      	2003	M06	       113.3	
SUUR0000SAS      	2003	M07	       113.7	
SUUR0000SAS      	2003	M08	       114.0	
SUUR0000SAS      	2003	M09	       114.0	
SUUR0000SAS      	2003	M10	       114.1	
SUUR0000SAS      	2003	M11	       113.8	
SUUR0000SAS      	2003	M12	       113.9	
SUUR0000SAS      	2003	M13	       113.1	
SUUR0000SAS      	2004	M01	       114.6	
SUUR0000SAS      	2004	M02	       115.0	
SUUR0000SAS      	2004	M03	       115.5	
SUUR0000SAS      	2004	M04	       115.7	
SUUR0000SAS      	2004	M05	       115.9	
SUUR0000SAS      	2004	M06	       116.6	
SUUR0000SAS      	2004	M07	       117.0	
SUUR0000SAS      	2004	M08	       117.3	
SUUR0000SAS      	2004	M09	       117.4	
SUUR0000SAS      	2004	M10	       117.4	
SUUR0000SAS      	2004	M11	       117.4	
SUUR0000SAS      	2004	M12	       117.5	
SUUR0000SAS      	2004	M13	       116.4	
SUUR0000SAS      	2005	M01	       117.9	
SUUR0000SAS      	2005	M02	       118.5	
SUUR0000SAS      	2005	M03	       118.9	
SUUR0000SAS      	2005	M04	       119.2	
SUUR0000SAS      	2005	M05	       119.4	
SUUR0000SAS      	2005	M06	       119.9	
SUUR0000SAS      	2005	M07	       120.4	
SUUR0000SAS      	2005	M08	       120.6	
SUUR0000SAS      	2005	M09	       120.8	
SUUR0000SAS      	2005	M10	       121.3	
SUUR0000SAS      	2005	M11	       121.4	
SUUR0000SAS      	2005	M12	       121.5	
SUUR0000SAS      	2005	M13	       120.0	
SUUR0000SAS      	2006	M01	       122.3	
SUUR0000SAS      	2006	M02	       122.6	
SUUR0000SAS      	2006	M03	       123.0	
SUUR0000SAS      	2006	M04	       123.2	
SUUR0000SAS      	2006	M05	       123.5	
SUUR0000SAS      	2006	M06	       124.3	
SUUR0000SAS      	2006	M07	       124.9	
SUUR0000SAS      	2006	M08	       125.2	
SUUR0000SAS      	2006	M09	       125.3	
SUUR0000SAS      	2006	M10	       125.2	
SUUR0000SAS      	2006	M11	       125.2	
SUUR0000SAS      	2006	M12	       125.3	
SUUR0000SAS      	2006	M13	       124.2	
SUUR0000SAS      	2007	M01	     125.972	
SUUR0000SAS      	2007	M02	     126.510	
SUUR0000SAS      	2007	M03	     126.922	
SUUR0000SAS      	2007	M04	     127.254	
