Time,Geo,SV,Observation,Measurement_Method
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,49.4,EurostatRegionalStatistics_LowReliability
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,52.9,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,50.2,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,50.9,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,50.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,35.8,EurostatRegionalStatistics
2019,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,30.8,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,37.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,46.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,32.7,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,46.3,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,31.2,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,37.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,32.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,36.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,56.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,56.8,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,40.4,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,36.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,44.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,41.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,45.7,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,36.4,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,34.2,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,38.6,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,58.9,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,57.0,EurostatRegionalStatistics_LowReliability
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,81.4,EurostatRegionalStatistics
2019,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,82.2,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,80.2,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,85.3,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,82.5,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,80.8,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,84.5,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,50.8,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,55.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,55.2,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,53.7,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,51.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,53.3,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,54.7,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,53.6,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,52.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,52.7,EurostatRegionalStatistics
2019,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,51.2,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,52.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,53.5,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,53.3,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,54.2,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,54.9,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,55.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,55.8,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,55.2,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,51.3,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,49.7,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,55.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,55.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,54.8,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,48.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,51.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,56.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,55.7,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,56.5,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,52.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,54.5,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,91.4,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.2,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,88.6,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,90.7,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,87.0,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,84.9,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,89.7,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,49.9,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,56.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,60.7,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,56.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,59.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,55.5,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,60.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.5,EurostatRegionalStatistics
2019,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,60.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,54.3,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,59.1,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,55.8,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,60.1,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,56.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,60.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,58.1,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,61.3,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,49.9,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,56.1,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,53.8,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,59.2,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,48.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,54.2,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,61.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,58.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,65.7,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,80.2,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,79.3,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,84.4,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,85.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,82.6,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,87.6,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,44.8,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,47.7,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,50.3,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,47.6,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,58.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,51.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,49.7,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,50.7,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,51.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.1,EurostatRegionalStatistics
2019,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,41.7,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,47.9,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,48.5,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,49.2,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,50.8,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,47.8,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,51.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,49.2,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,53.5,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,51.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,54.1,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,51.5,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,50.2,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,53.0,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,42.2,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,40.6,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,50.6,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,49.1,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,51.9,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,52.0,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,52.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.9,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.9,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,80.1,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,80.1,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,78.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,76.6,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,81.1,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,52.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,57.5,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,60.1,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,54.1,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,61.6,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,64.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,57.6,EurostatRegionalStatistics_LowReliability
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,55.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,61.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,51.6,EurostatRegionalStatistics
2019,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,52.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,54.8,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,57.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,56.7,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,59.7,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,57.7,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,60.0,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,59.6,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,61.9,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,52.7,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,63.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,55.6,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,54.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,57.3,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,47.8,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,48.6,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,60.1,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,59.0,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,61.7,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,76.5,EurostatRegionalStatistics
2019,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,81.4,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,76.3,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,83.6,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,82.8,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,81.2,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,84.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,54.1,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,48.9,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,52.6,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,47.9,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,54.0,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,32.4,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,49.0,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,40.9,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,51.2,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.7,EurostatRegionalStatistics
2019,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.1,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,52.3,EurostatRegionalStatistics
