time,geo,SV,observation,Measurement_Method
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,43.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,60.9,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,55.2,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,65.2,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,66.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,39.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,37.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,49.3,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,43.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,60.5,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,55.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,35.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,34.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.5,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,27.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,45.4,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,45.9,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,42.8,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,40.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,49.6,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,43.2,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,60.3,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,55.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,68.8,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,64.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,56.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,63.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,55.2,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,38.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,55.8,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,39.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,54.7,EurostatRegionalStatistics
2019,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,38.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,67.6,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,63.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,72.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,38.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,24.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,22.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,25.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,32.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,44.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,23.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,24.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,22.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,28.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,24.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,26.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,33.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,37.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,15.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,27.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,24.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,25.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,24.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,14.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,34.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,21.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,27.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,31.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,23.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,30.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,31.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,34.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,44.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,49.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,21.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,30.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,39.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,43.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,24.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,21.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,27.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,32.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,27.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,36.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,42.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,34.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,50.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,18.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,49.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,25.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,38.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,18.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,33.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,41.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,19.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,49.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,43.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,56.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,29.6,EurostatRegionalStatistics_LowReliability
2014,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Female_IncomeOf0To20Percentile,2.4,EurostatRegionalStatistics
2014,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.2,EurostatRegionalStatistics
2019,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,8.5,EurostatRegionalStatistics
2014,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2019,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.1,EurostatRegionalStatistics
2014,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.0,EurostatRegionalStatistics
2019,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,16.0,EurostatRegionalStatistics
2014,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Male_IncomeOf0To20Percentile,16.5,EurostatRegionalStatistics
2014,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Female,1.5,EurostatRegionalStatistics
2014,country/SVN,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Male,5.2,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,24.6,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,24.2,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,21.7,EurostatRegionalStatistics_LowReliability
2019,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,36.9,EurostatRegionalStatistics_LowReliability
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,21.2,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,34.0,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,37.5,EurostatRegionalStatistics_LowReliability
2019,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,34.4,EurostatRegionalStatistics_LowReliability
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,35.7,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,32.8,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,25.0,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,20.6,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,30.7,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,23.8,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,24.2,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,23.5,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,24.4,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,24.1,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,24.6,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,25.9,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,24.4,EurostatRegionalStatistics
2014,country/SWE,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,27.3,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,18.2,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,25.2,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,17.7,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,24.9,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,17.9,EurostatRegionalStatistics
2019,country/SWE,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,25.0,EurostatRegionalStatistics
2014,country/SWE,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,22.1,EurostatRegionalStatistics
2019,country/SWE,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,19.4,EurostatRegionalStatistics
2014,country/SWE,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,16.9,EurostatRegionalStatistics
2019,country/SWE,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,20.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,22.5,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,24.0,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,33.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,18.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,74.6,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,61.2,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,60.3,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,70.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,71.7,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,73.6,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,79.0,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,81.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,74.9,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,64.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,60.5,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,67.4,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,70.0,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,74.0,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,60.2,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,65.6,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,60.2,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,64.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,60.2,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,66.5,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,75.3,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,68.9,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,60.8,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,63.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,67.8,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,74.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,71.6,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,77.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,71.2,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,70.6,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,71.1,EurostatRegionalStatistics
2019,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,73.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,70.0,EurostatRegionalStatistics
