time,geo,SV,observation,Measurement_Method
2014,country/PRT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,18.6,EurostatRegionalStatistics
2019,country/PRT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,18.0,EurostatRegionalStatistics
2014,country/PRT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,17.7,EurostatRegionalStatistics
2019,country/PRT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,16.9,EurostatRegionalStatistics
2014,country/PRT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,19.7,EurostatRegionalStatistics
2019,country/PRT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,19.3,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person,9.3,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person,7.9,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,5.2,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,4.9,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,13.9,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,11.3,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,8.3,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,4.9,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,5.3,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,2.8,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,11.7,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,7.2,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,9.9,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,9.2,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,5.9,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,6.3,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,14.5,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,12.7,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,9.4,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,8.5,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,4.8,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,4.9,EurostatRegionalStatistics
2014,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,14.9,EurostatRegionalStatistics
2019,country/PRT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,12.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person,7.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person,7.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,6.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,7.1,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27,11.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Female,13.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Male,9.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,8.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,5.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,11.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,4.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,5.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,10.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,9.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female,4.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female,5.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,5.6,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,11.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU27,11.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU28,5.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU27,14.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,7.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,2.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,5.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,2.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,2.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,3.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,3.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,4.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,8.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,7.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,9.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,1.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,1.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,2.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,2.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,3.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,4.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,5.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,7.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,1.1,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,0.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,9.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,12.1,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU27,10.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU28,9.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU27,17.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,10.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,4.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,7.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,4.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,4.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,5.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,4.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,8.6,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,8.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,11.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,12.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,4.2,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,6.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,4.6,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,3.1,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,2.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male,10.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male,9.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,13.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,12.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU27,10.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU28,13.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU27,22.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,15.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,7.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,11.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,7.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,7.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,8.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,5.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,12.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,7.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,14.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,14.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,5.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,3.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,5.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,3.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,10.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,8.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,12.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,11.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,4.2,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,1.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,3.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,2.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Native,6.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Native,6.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,8.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,9.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,7.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,12.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,5.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,12.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,9.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,12.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,4.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,4.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,2.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,3.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,7.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,5.6,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,6.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,7.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,4.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,5.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,9.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,9.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,2.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,0.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,12.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,14.6,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,9.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,12.2,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,17.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,18.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,10.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,10.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,16.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,14.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,8.3,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,8.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,4.6,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,6.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,12.8,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,11.2,EurostatRegionalStatistics
2019,country/PRT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen,13.8,EurostatRegionalStatistics
