observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q693397,2011,2728,dcid:Count_Person_Male,,,
wikidataId/Q693397,2011,2923,dcid:Count_Person_Female,,,
wikidataId/Q693321,2011,2331,dcid:Count_Person_Male,,,
wikidataId/Q693321,2011,2611,dcid:Count_Person_Female,,,
wikidataId/Q80797,2011,8832,dcid:Count_Person_Male,,,
wikidataId/Q80797,2011,9600,dcid:Count_Person_Female,,,
wikidataId/Q445711,2011,16009,dcid:Count_Person_Male,,,
wikidataId/Q445711,2011,15372,dcid:Count_Person_Female,,,
wikidataId/Q455496,2011,10342,dcid:Count_Person_Male,,,
wikidataId/Q455496,2011,10981,dcid:Count_Person_Female,,,
wikidataId/Q678030,2011,7782,dcid:Count_Person_Male,,,
wikidataId/Q678030,2011,8087,dcid:Count_Person_Female,,,
wikidataId/Q382903,2011,12104,dcid:Count_Person_Male,,,
wikidataId/Q382903,2011,12333,dcid:Count_Person_Female,,,
wikidataId/Q167179,2011,10742,dcid:Count_Person_Male,,,
wikidataId/Q167179,2011,10511,dcid:Count_Person_Female,,,
wikidataId/Q276792,2011,11365,dcid:Count_Person_Male,,,
wikidataId/Q276792,2011,10890,dcid:Count_Person_Female,,,
wikidataId/Q652455,2011,3471,dcid:Count_Person_Male,,,
wikidataId/Q652455,2011,3660,dcid:Count_Person_Female,,,
wikidataId/Q692728,2011,5340,dcid:Count_Person_Male,,,
wikidataId/Q692728,2011,5523,dcid:Count_Person_Female,,,
wikidataId/Q693374,2011,5571,dcid:Count_Person_Male,,,
wikidataId/Q693374,2011,5945,dcid:Count_Person_Female,,,
wikidataId/Q692511,2012,1679,dcid:Count_Person_Male,,,
wikidataId/Q692511,2012,1485,dcid:Count_Person_Female,,,
wikidataId/Q39240,2012,353,dcid:Count_Person_Male,,,
wikidataId/Q39240,2012,320,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2012,492,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2012,443,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2012,446,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2012,353,dcid:Count_Person_Female,,,
wikidataId/Q642353,2012,7474,dcid:Count_Person_Male,,,
wikidataId/Q642353,2012,8555,dcid:Count_Person_Female,,,
wikidataId/Q691367,2012,2592,dcid:Count_Person_Male,,,
wikidataId/Q691367,2012,2762,dcid:Count_Person_Female,,,
wikidataId/Q648218,2012,4291,dcid:Count_Person_Male,,,
wikidataId/Q648218,2012,4411,dcid:Count_Person_Female,,,
wikidataId/Q433012,2012,8159,dcid:Count_Person_Male,,,
wikidataId/Q433012,2012,7950,dcid:Count_Person_Female,,,
wikidataId/Q693357,2012,5332,dcid:Count_Person_Male,,,
wikidataId/Q693357,2012,5654,dcid:Count_Person_Female,,,
wikidataId/Q370104,2012,10183,dcid:Count_Person_Male,,,
wikidataId/Q370104,2012,10648,dcid:Count_Person_Female,,,
wikidataId/Q531899,2012,2209,dcid:Count_Person_Male,,,
wikidataId/Q531899,2012,1986,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2012,6024,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2012,4536,dcid:Count_Person_Female,,,
wikidataId/Q870084,2012,6628,dcid:Count_Person_Male,,,
wikidataId/Q870084,2012,6366,dcid:Count_Person_Female,,,
wikidataId/Q693413,2012,5448,dcid:Count_Person_Male,,,
wikidataId/Q693413,2012,4376,dcid:Count_Person_Female,,,
wikidataId/Q687052,2012,1863,dcid:Count_Person_Male,,,
wikidataId/Q687052,2012,1480,dcid:Count_Person_Female,,,
wikidataId/Q656446,2012,10481,dcid:Count_Person_Male,,,
wikidataId/Q656446,2012,10961,dcid:Count_Person_Female,,,
wikidataId/Q693483,2012,5023,dcid:Count_Person_Male,,,
wikidataId/Q693483,2012,5285,dcid:Count_Person_Female,,,
wikidataId/Q693269,2012,3685,dcid:Count_Person_Male,,,
wikidataId/Q693269,2012,4094,dcid:Count_Person_Female,,,
wikidataId/Q693454,2012,4989,dcid:Count_Person_Male,,,
wikidataId/Q693454,2012,5458,dcid:Count_Person_Female,,,
wikidataId/Q476940,2012,3247,dcid:Count_Person_Male,,,
wikidataId/Q476940,2012,3884,dcid:Count_Person_Female,,,
wikidataId/Q392079,2012,4636,dcid:Count_Person_Male,,,
wikidataId/Q392079,2012,5610,dcid:Count_Person_Female,,,
wikidataId/Q692773,2012,2359,dcid:Count_Person_Male,,,
wikidataId/Q692773,2012,2557,dcid:Count_Person_Female,,,
wikidataId/Q693397,2012,2791,dcid:Count_Person_Male,,,
wikidataId/Q693397,2012,2954,dcid:Count_Person_Female,,,
wikidataId/Q693321,2012,2258,dcid:Count_Person_Male,,,
wikidataId/Q693321,2012,2525,dcid:Count_Person_Female,,,
wikidataId/Q80797,2012,9111,dcid:Count_Person_Male,,,
wikidataId/Q80797,2012,9888,dcid:Count_Person_Female,,,
wikidataId/Q445711,2012,16075,dcid:Count_Person_Male,,,
wikidataId/Q445711,2012,15363,dcid:Count_Person_Female,,,
wikidataId/Q455496,2012,10426,dcid:Count_Person_Male,,,
wikidataId/Q455496,2012,11111,dcid:Count_Person_Female,,,
wikidataId/Q678030,2012,7783,dcid:Count_Person_Male,,,
wikidataId/Q678030,2012,8008,dcid:Count_Person_Female,,,
wikidataId/Q382903,2012,12305,dcid:Count_Person_Male,,,
wikidataId/Q382903,2012,12550,dcid:Count_Person_Female,,,
wikidataId/Q167179,2012,10788,dcid:Count_Person_Male,,,
wikidataId/Q167179,2012,10543,dcid:Count_Person_Female,,,
wikidataId/Q276792,2012,11979,dcid:Count_Person_Male,,,
wikidataId/Q276792,2012,11331,dcid:Count_Person_Female,,,
wikidataId/Q652455,2012,3483,dcid:Count_Person_Male,,,
wikidataId/Q652455,2012,3635,dcid:Count_Person_Female,,,
wikidataId/Q692728,2012,5405,dcid:Count_Person_Male,,,
wikidataId/Q692728,2012,5529,dcid:Count_Person_Female,,,
wikidataId/Q693374,2012,5529,dcid:Count_Person_Male,,,
wikidataId/Q693374,2012,5875,dcid:Count_Person_Female,,,
wikidataId/Q692511,2013,1717,dcid:Count_Person_Male,,,
wikidataId/Q692511,2013,1477,dcid:Count_Person_Female,,,
wikidataId/Q39240,2013,342,dcid:Count_Person_Male,,,
wikidataId/Q39240,2013,323,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2013,476,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2013,447,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2013,425,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2013,358,dcid:Count_Person_Female,,,
wikidataId/Q642353,2013,7433,dcid:Count_Person_Male,,,
wikidataId/Q642353,2013,8504,dcid:Count_Person_Female,,,
wikidataId/Q691367,2013,2788,dcid:Count_Person_Male,,,
wikidataId/Q691367,2013,2942,dcid:Count_Person_Female,,,
wikidataId/Q648218,2013,4411,dcid:Count_Person_Male,,,
wikidataId/Q648218,2013,4425,dcid:Count_Person_Female,,,
wikidataId/Q433012,2013,8471,dcid:Count_Person_Male,,,
wikidataId/Q433012,2013,8235,dcid:Count_Person_Female,,,
wikidataId/Q693357,2013,5174,dcid:Count_Person_Male,,,
wikidataId/Q693357,2013,5522,dcid:Count_Person_Female,,,
wikidataId/Q370104,2013,10286,dcid:Count_Person_Male,,,
wikidataId/Q370104,2013,10645,dcid:Count_Person_Female,,,
wikidataId/Q531899,2013,2214,dcid:Count_Person_Male,,,
wikidataId/Q531899,2013,1974,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2013,6051,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2013,4635,dcid:Count_Person_Female,,,
wikidataId/Q870084,2013,6759,dcid:Count_Person_Male,,,
wikidataId/Q870084,2013,6482,dcid:Count_Person_Female,,,
wikidataId/Q693413,2013,5318,dcid:Count_Person_Male,,,
wikidataId/Q693413,2013,4308,dcid:Count_Person_Female,,,
wikidataId/Q687052,2013,2251,dcid:Count_Person_Male,,,
wikidataId/Q687052,2013,1759,dcid:Count_Person_Female,,,
wikidataId/Q656446,2013,10699,dcid:Count_Person_Male,,,
wikidataId/Q656446,2013,11177,dcid:Count_Person_Female,,,
wikidataId/Q693483,2013,5076,dcid:Count_Person_Male,,,
wikidataId/Q693483,2013,5376,dcid:Count_Person_Female,,,
wikidataId/Q693269,2013,3717,dcid:Count_Person_Male,,,
wikidataId/Q693269,2013,4139,dcid:Count_Person_Female,,,
wikidataId/Q693454,2013,5102,dcid:Count_Person_Male,,,
wikidataId/Q693454,2013,5606,dcid:Count_Person_Female,,,
wikidataId/Q476940,2013,3339,dcid:Count_Person_Male,,,
wikidataId/Q476940,2013,3946,dcid:Count_Person_Female,,,
wikidataId/Q392079,2013,4644,dcid:Count_Person_Male,,,
wikidataId/Q392079,2013,5623,dcid:Count_Person_Female,,,
wikidataId/Q692773,2013,2390,dcid:Count_Person_Male,,,
wikidataId/Q692773,2013,2588,dcid:Count_Person_Female,,,
wikidataId/Q693397,2013,2862,dcid:Count_Person_Male,,,
wikidataId/Q693397,2013,3050,dcid:Count_Person_Female,,,
wikidataId/Q693321,2013,2402,dcid:Count_Person_Male,,,
wikidataId/Q693321,2013,2620,dcid:Count_Person_Female,,,
wikidataId/Q80797,2013,9177,dcid:Count_Person_Male,,,
wikidataId/Q80797,2013,9969,dcid:Count_Person_Female,,,
wikidataId/Q445711,2013,15777,dcid:Count_Person_Male,,,
wikidataId/Q445711,2013,15338,dcid:Count_Person_Female,,,
wikidataId/Q455496,2013,10449,dcid:Count_Person_Male,,,
wikidataId/Q455496,2013,11132,dcid:Count_Person_Female,,,
wikidataId/Q678030,2013,7791,dcid:Count_Person_Male,,,
wikidataId/Q678030,2013,8044,dcid:Count_Person_Female,,,
wikidataId/Q382903,2013,12426,dcid:Count_Person_Male,,,
wikidataId/Q382903,2013,12656,dcid:Count_Person_Female,,,
wikidataId/Q167179,2013,10992,dcid:Count_Person_Male,,,
wikidataId/Q167179,2013,10666,dcid:Count_Person_Female,,,
wikidataId/Q276792,2013,12285,dcid:Count_Person_Male,,,
wikidataId/Q276792,2013,11723,dcid:Count_Person_Female,,,
wikidataId/Q652455,2013,3593,dcid:Count_Person_Male,,,
wikidataId/Q652455,2013,3687,dcid:Count_Person_Female,,,
wikidataId/Q692728,2013,5566,dcid:Count_Person_Male,,,
wikidataId/Q692728,2013,5643,dcid:Count_Person_Female,,,
wikidataId/Q693374,2013,5412,dcid:Count_Person_Male,,,
wikidataId/Q693374,2013,5741,dcid:Count_Person_Female,,,
wikidataId/Q692511,2014,1720,dcid:Count_Person_Male,,,
wikidataId/Q692511,2014,1516,dcid:Count_Person_Female,,,
wikidataId/Q39240,2014,326,dcid:Count_Person_Male,,,
wikidataId/Q39240,2014,308,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2014,513,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2014,442,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2014,415,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2014,376,dcid:Count_Person_Female,,,
wikidataId/Q642353,2014,7600,dcid:Count_Person_Male,,,
wikidataId/Q642353,2014,8537,dcid:Count_Person_Female,,,
wikidataId/Q691367,2014,2879,dcid:Count_Person_Male,,,
wikidataId/Q691367,2014,3057,dcid:Count_Person_Female,,,
wikidataId/Q648218,2014,4544,dcid:Count_Person_Male,,,
wikidataId/Q648218,2014,4539,dcid:Count_Person_Female,,,
wikidataId/Q433012,2014,8600,dcid:Count_Person_Male,,,
wikidataId/Q433012,2014,8318,dcid:Count_Person_Female,,,
wikidataId/Q693357,2014,5167,dcid:Count_Person_Male,,,
wikidataId/Q693357,2014,5528,dcid:Count_Person_Female,,,
wikidataId/Q370104,2014,10423,dcid:Count_Person_Male,,,
wikidataId/Q370104,2014,10772,dcid:Count_Person_Female,,,
wikidataId/Q531899,2014,2321,dcid:Count_Person_Male,,,
wikidataId/Q531899,2014,2107,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2014,6247,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2014,4738,dcid:Count_Person_Female,,,
wikidataId/Q870084,2014,6777,dcid:Count_Person_Male,,,
wikidataId/Q870084,2014,6455,dcid:Count_Person_Female,,,
wikidataId/Q693413,2014,5252,dcid:Count_Person_Male,,,
wikidataId/Q693413,2014,4287,dcid:Count_Person_Female,,,
wikidataId/Q687052,2014,2590,dcid:Count_Person_Male,,,
wikidataId/Q687052,2014,2014,dcid:Count_Person_Female,,,
wikidataId/Q656446,2014,10835,dcid:Count_Person_Male,,,
wikidataId/Q656446,2014,11291,dcid:Count_Person_Female,,,
wikidataId/Q693483,2014,5156,dcid:Count_Person_Male,,,
wikidataId/Q693483,2014,5400,dcid:Count_Person_Female,,,
wikidataId/Q693269,2014,3734,dcid:Count_Person_Male,,,
wikidataId/Q693269,2014,4131,dcid:Count_Person_Female,,,
wikidataId/Q693454,2014,5145,dcid:Count_Person_Male,,,
wikidataId/Q693454,2014,5737,dcid:Count_Person_Female,,,
wikidataId/Q476940,2014,3396,dcid:Count_Person_Male,,,
wikidataId/Q476940,2014,4007,dcid:Count_Person_Female,,,
wikidataId/Q392079,2014,4715,dcid:Count_Person_Male,,,
wikidataId/Q392079,2014,5691,dcid:Count_Person_Female,,,
wikidataId/Q692773,2014,2447,dcid:Count_Person_Male,,,
wikidataId/Q692773,2014,2588,dcid:Count_Person_Female,,,
wikidataId/Q693397,2014,2939,dcid:Count_Person_Male,,,
wikidataId/Q693397,2014,3168,dcid:Count_Person_Female,,,
wikidataId/Q693321,2014,2412,dcid:Count_Person_Male,,,
wikidataId/Q693321,2014,2624,dcid:Count_Person_Female,,,
wikidataId/Q80797,2014,9206,dcid:Count_Person_Male,,,
wikidataId/Q80797,2014,9993,dcid:Count_Person_Female,,,
wikidataId/Q445711,2014,15975,dcid:Count_Person_Male,,,
wikidataId/Q445711,2014,15511,dcid:Count_Person_Female,,,
wikidataId/Q455496,2014,10541,dcid:Count_Person_Male,,,
wikidataId/Q455496,2014,11285,dcid:Count_Person_Female,,,
wikidataId/Q678030,2014,7695,dcid:Count_Person_Male,,,
wikidataId/Q678030,2014,8022,dcid:Count_Person_Female,,,
wikidataId/Q382903,2014,12892,dcid:Count_Person_Male,,,
wikidataId/Q382903,2014,13010,dcid:Count_Person_Female,,,
wikidataId/Q167179,2014,11154,dcid:Count_Person_Male,,,
wikidataId/Q167179,2014,10741,dcid:Count_Person_Female,,,
wikidataId/Q276792,2014,12479,dcid:Count_Person_Male,,,
wikidataId/Q276792,2014,11952,dcid:Count_Person_Female,,,
wikidataId/Q652455,2014,3740,dcid:Count_Person_Male,,,
wikidataId/Q652455,2014,3823,dcid:Count_Person_Female,,,
wikidataId/Q692728,2014,5596,dcid:Count_Person_Male,,,
wikidataId/Q692728,2014,5705,dcid:Count_Person_Female,,,
wikidataId/Q693374,2014,5663,dcid:Count_Person_Male,,,
wikidataId/Q693374,2014,6016,dcid:Count_Person_Female,,,
wikidataId/Q692511,2015,1708,dcid:Count_Person_Male,,,
wikidataId/Q692511,2015,1489,dcid:Count_Person_Female,,,
wikidataId/Q39240,2015,333,dcid:Count_Person_Male,,,
wikidataId/Q39240,2015,308,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2015,519,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2015,455,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2015,436,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2015,369,dcid:Count_Person_Female,,,
wikidataId/Q642353,2015,7659,dcid:Count_Person_Male,,,
wikidataId/Q642353,2015,8585,dcid:Count_Person_Female,,,
wikidataId/Q691367,2015,2968,dcid:Count_Person_Male,,,
wikidataId/Q691367,2015,3134,dcid:Count_Person_Female,,,
wikidataId/Q648218,2015,4625,dcid:Count_Person_Male,,,
wikidataId/Q648218,2015,4632,dcid:Count_Person_Female,,,
wikidataId/Q433012,2015,8737,dcid:Count_Person_Male,,,
wikidataId/Q433012,2015,8421,dcid:Count_Person_Female,,,
wikidataId/Q693357,2015,5154,dcid:Count_Person_Male,,,
wikidataId/Q693357,2015,5544,dcid:Count_Person_Female,,,
wikidataId/Q370104,2015,10594,dcid:Count_Person_Male,,,
wikidataId/Q370104,2015,10745,dcid:Count_Person_Female,,,
wikidataId/Q531899,2015,2331,dcid:Count_Person_Male,,,
wikidataId/Q531899,2015,2129,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2015,6325,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2015,4844,dcid:Count_Person_Female,,,
wikidataId/Q870084,2015,6703,dcid:Count_Person_Male,,,
wikidataId/Q870084,2015,6369,dcid:Count_Person_Female,,,
wikidataId/Q693413,2015,5260,dcid:Count_Person_Male,,,
wikidataId/Q693413,2015,4348,dcid:Count_Person_Female,,,
wikidataId/Q687052,2015,3050,dcid:Count_Person_Male,,,
wikidataId/Q687052,2015,2407,dcid:Count_Person_Female,,,
wikidataId/Q656446,2015,10898,dcid:Count_Person_Male,,,
wikidataId/Q656446,2015,11328,dcid:Count_Person_Female,,,
wikidataId/Q693483,2015,5221,dcid:Count_Person_Male,,,
wikidataId/Q693483,2015,5420,dcid:Count_Person_Female,,,
wikidataId/Q693269,2015,3800,dcid:Count_Person_Male,,,
wikidataId/Q693269,2015,4153,dcid:Count_Person_Female,,,
wikidataId/Q693454,2015,5273,dcid:Count_Person_Male,,,
wikidataId/Q693454,2015,5808,dcid:Count_Person_Female,,,
wikidataId/Q476940,2015,3380,dcid:Count_Person_Male,,,
wikidataId/Q476940,2015,4000,dcid:Count_Person_Female,,,
wikidataId/Q392079,2015,4842,dcid:Count_Person_Male,,,
wikidataId/Q392079,2015,5797,dcid:Count_Person_Female,,,
wikidataId/Q692773,2015,2387,dcid:Count_Person_Male,,,
wikidataId/Q692773,2015,2603,dcid:Count_Person_Female,,,
wikidataId/Q693397,2015,2929,dcid:Count_Person_Male,,,
wikidataId/Q693397,2015,3187,dcid:Count_Person_Female,,,
wikidataId/Q693321,2015,2450,dcid:Count_Person_Male,,,
wikidataId/Q693321,2015,2636,dcid:Count_Person_Female,,,
wikidataId/Q80797,2015,9295,dcid:Count_Person_Male,,,
wikidataId/Q80797,2015,10030,dcid:Count_Person_Female,,,
wikidataId/Q445711,2015,16331,dcid:Count_Person_Male,,,
wikidataId/Q445711,2015,15672,dcid:Count_Person_Female,,,
wikidataId/Q455496,2015,10840,dcid:Count_Person_Male,,,
wikidataId/Q455496,2015,11480,dcid:Count_Person_Female,,,
wikidataId/Q678030,2015,7798,dcid:Count_Person_Male,,,
wikidataId/Q678030,2015,8081,dcid:Count_Person_Female,,,
wikidataId/Q382903,2015,12835,dcid:Count_Person_Male,,,
wikidataId/Q382903,2015,13039,dcid:Count_Person_Female,,,
wikidataId/Q167179,2015,11229,dcid:Count_Person_Male,,,
wikidataId/Q167179,2015,10737,dcid:Count_Person_Female,,,
wikidataId/Q276792,2015,12774,dcid:Count_Person_Male,,,
wikidataId/Q276792,2015,12217,dcid:Count_Person_Female,,,
wikidataId/Q652455,2015,4211,dcid:Count_Person_Male,,,
wikidataId/Q652455,2015,4297,dcid:Count_Person_Female,,,
wikidataId/Q692728,2015,5647,dcid:Count_Person_Male,,,
wikidataId/Q692728,2015,5668,dcid:Count_Person_Female,,,
wikidataId/Q693374,2015,5801,dcid:Count_Person_Male,,,
wikidataId/Q693374,2015,6129,dcid:Count_Person_Female,,,
wikidataId/Q692511,2016,1722,dcid:Count_Person_Male,,,
wikidataId/Q692511,2016,1504,dcid:Count_Person_Female,,,
wikidataId/Q39240,2016,322,dcid:Count_Person_Male,,,
wikidataId/Q39240,2016,318,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2016,511,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2016,461,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2016,449,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2016,361,dcid:Count_Person_Female,,,
wikidataId/Q642353,2016,7855,dcid:Count_Person_Male,,,
wikidataId/Q642353,2016,8712,dcid:Count_Person_Female,,,
wikidataId/Q691367,2016,3010,dcid:Count_Person_Male,,,
wikidataId/Q691367,2016,3163,dcid:Count_Person_Female,,,
wikidataId/Q648218,2016,4694,dcid:Count_Person_Male,,,
wikidataId/Q648218,2016,4728,dcid:Count_Person_Female,,,
wikidataId/Q433012,2016,8838,dcid:Count_Person_Male,,,
wikidataId/Q433012,2016,8483,dcid:Count_Person_Female,,,
wikidataId/Q693357,2016,5291,dcid:Count_Person_Male,,,
wikidataId/Q693357,2016,5711,dcid:Count_Person_Female,,,
wikidataId/Q370104,2016,10464,dcid:Count_Person_Male,,,
wikidataId/Q370104,2016,10713,dcid:Count_Person_Female,,,
wikidataId/Q531899,2016,2419,dcid:Count_Person_Male,,,
wikidataId/Q531899,2016,2175,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2016,6344,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2016,4801,dcid:Count_Person_Female,,,
wikidataId/Q870084,2016,6600,dcid:Count_Person_Male,,,
wikidataId/Q870084,2016,6291,dcid:Count_Person_Female,,,
wikidataId/Q693413,2016,5227,dcid:Count_Person_Male,,,
wikidataId/Q693413,2016,4371,dcid:Count_Person_Female,,,
wikidataId/Q687052,2016,3260,dcid:Count_Person_Male,,,
wikidataId/Q687052,2016,2565,dcid:Count_Person_Female,,,
wikidataId/Q656446,2016,11013,dcid:Count_Person_Male,,,
wikidataId/Q656446,2016,11463,dcid:Count_Person_Female,,,
wikidataId/Q693483,2016,5239,dcid:Count_Person_Male,,,
wikidataId/Q693483,2016,5555,dcid:Count_Person_Female,,,
wikidataId/Q693269,2016,3827,dcid:Count_Person_Male,,,
wikidataId/Q693269,2016,4211,dcid:Count_Person_Female,,,
wikidataId/Q693454,2016,5305,dcid:Count_Person_Male,,,
wikidataId/Q693454,2016,5808,dcid:Count_Person_Female,,,
wikidataId/Q476940,2016,3364,dcid:Count_Person_Male,,,
wikidataId/Q476940,2016,3957,dcid:Count_Person_Female,,,
wikidataId/Q392079,2016,4851,dcid:Count_Person_Male,,,
wikidataId/Q392079,2016,5816,dcid:Count_Person_Female,,,
wikidataId/Q692773,2016,2418,dcid:Count_Person_Male,,,
wikidataId/Q692773,2016,2628,dcid:Count_Person_Female,,,
wikidataId/Q693397,2016,2953,dcid:Count_Person_Male,,,
wikidataId/Q693397,2016,3184,dcid:Count_Person_Female,,,
wikidataId/Q693321,2016,2438,dcid:Count_Person_Male,,,
wikidataId/Q693321,2016,2592,dcid:Count_Person_Female,,,
wikidataId/Q80797,2016,10337,dcid:Count_Person_Male,,,
wikidataId/Q80797,2016,10837,dcid:Count_Person_Female,,,
wikidataId/Q445711,2016,16150,dcid:Count_Person_Male,,,
wikidataId/Q445711,2016,15574,dcid:Count_Person_Female,,,
wikidataId/Q455496,2016,11582,dcid:Count_Person_Male,,,
wikidataId/Q455496,2016,11841,dcid:Count_Person_Female,,,
wikidataId/Q678030,2016,7966,dcid:Count_Person_Male,,,
wikidataId/Q678030,2016,8175,dcid:Count_Person_Female,,,
wikidataId/Q382903,2016,12908,dcid:Count_Person_Male,,,
wikidataId/Q382903,2016,13146,dcid:Count_Person_Female,,,
wikidataId/Q167179,2016,11316,dcid:Count_Person_Male,,,
wikidataId/Q167179,2016,10845,dcid:Count_Person_Female,,,
wikidataId/Q276792,2016,12890,dcid:Count_Person_Male,,,
wikidataId/Q276792,2016,12308,dcid:Count_Person_Female,,,
wikidataId/Q652455,2016,4033,dcid:Count_Person_Male,,,
wikidataId/Q652455,2016,4250,dcid:Count_Person_Female,,,
wikidataId/Q692728,2016,5533,dcid:Count_Person_Male,,,
wikidataId/Q692728,2016,5543,dcid:Count_Person_Female,,,
wikidataId/Q693374,2016,6063,dcid:Count_Person_Male,,,
wikidataId/Q693374,2016,6400,dcid:Count_Person_Female,,,
wikidataId/Q692511,2017,1742,dcid:Count_Person_Male,,,
wikidataId/Q692511,2017,1524,dcid:Count_Person_Female,,,
wikidataId/Q39240,2017,349,dcid:Count_Person_Male,,,
wikidataId/Q39240,2017,328,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2017,511,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2017,444,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2017,455,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2017,375,dcid:Count_Person_Female,,,
wikidataId/Q642353,2017,8492,dcid:Count_Person_Male,,,
wikidataId/Q642353,2017,9400,dcid:Count_Person_Female,,,
wikidataId/Q691367,2017,3065,dcid:Count_Person_Male,,,
wikidataId/Q691367,2017,3147,dcid:Count_Person_Female,,,
wikidataId/Q648218,2017,4703,dcid:Count_Person_Male,,,
wikidataId/Q648218,2017,4786,dcid:Count_Person_Female,,,
wikidataId/Q433012,2017,8999,dcid:Count_Person_Male,,,
wikidataId/Q433012,2017,8523,dcid:Count_Person_Female,,,
wikidataId/Q693357,2017,5211,dcid:Count_Person_Male,,,
wikidataId/Q693357,2017,5649,dcid:Count_Person_Female,,,
wikidataId/Q370104,2017,10766,dcid:Count_Person_Male,,,
wikidataId/Q370104,2017,10894,dcid:Count_Person_Female,,,
wikidataId/Q531899,2017,2383,dcid:Count_Person_Male,,,
wikidataId/Q531899,2017,2191,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2017,6430,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2017,4714,dcid:Count_Person_Female,,,
wikidataId/Q870084,2017,6652,dcid:Count_Person_Male,,,
wikidataId/Q870084,2017,6405,dcid:Count_Person_Female,,,
wikidataId/Q693413,2017,5181,dcid:Count_Person_Male,,,
wikidataId/Q693413,2017,4397,dcid:Count_Person_Female,,,
wikidataId/Q687052,2017,3418,dcid:Count_Person_Male,,,
wikidataId/Q687052,2017,2670,dcid:Count_Person_Female,,,
wikidataId/Q656446,2017,11144,dcid:Count_Person_Male,,,
wikidataId/Q656446,2017,11624,dcid:Count_Person_Female,,,
wikidataId/Q693483,2017,5280,dcid:Count_Person_Male,,,
wikidataId/Q693483,2017,5566,dcid:Count_Person_Female,,,
wikidataId/Q693269,2017,3924,dcid:Count_Person_Male,,,
wikidataId/Q693269,2017,4297,dcid:Count_Person_Female,,,
wikidataId/Q693454,2017,5353,dcid:Count_Person_Male,,,
wikidataId/Q693454,2017,5819,dcid:Count_Person_Female,,,
wikidataId/Q476940,2017,3444,dcid:Count_Person_Male,,,
wikidataId/Q476940,2017,4021,dcid:Count_Person_Female,,,
wikidataId/Q392079,2017,4815,dcid:Count_Person_Male,,,
wikidataId/Q392079,2017,5785,dcid:Count_Person_Female,,,
wikidataId/Q692773,2017,2439,dcid:Count_Person_Male,,,
wikidataId/Q692773,2017,2690,dcid:Count_Person_Female,,,
wikidataId/Q693397,2017,2946,dcid:Count_Person_Male,,,
wikidataId/Q693397,2017,3218,dcid:Count_Person_Female,,,
wikidataId/Q693321,2017,2542,dcid:Count_Person_Male,,,
wikidataId/Q693321,2017,2706,dcid:Count_Person_Female,,,
wikidataId/Q80797,2017,10870,dcid:Count_Person_Male,,,
wikidataId/Q80797,2017,11243,dcid:Count_Person_Female,,,
wikidataId/Q445711,2017,16655,dcid:Count_Person_Male,,,
wikidataId/Q445711,2017,15948,dcid:Count_Person_Female,,,
wikidataId/Q455496,2017,11765,dcid:Count_Person_Male,,,
wikidataId/Q455496,2017,12032,dcid:Count_Person_Female,,,
wikidataId/Q678030,2017,8163,dcid:Count_Person_Male,,,
wikidataId/Q678030,2017,8381,dcid:Count_Person_Female,,,
wikidataId/Q382903,2017,13013,dcid:Count_Person_Male,,,
wikidataId/Q382903,2017,13164,dcid:Count_Person_Female,,,
wikidataId/Q167179,2017,11662,dcid:Count_Person_Male,,,
