ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
WOODHOUSE ACADEMY,CONNECTICUT,CONNECTICUT,="09",WOODHOUSE ACADEMY,NEW HAVEN,="09009",2038779121,4 OXFORD RD STE F4,MILFORD,="06460",7th grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),27,27,†,2,25,–,–,–,–,–,–,–,–,1,1,8,6,5,6,–,="0",="0.00",1,3.70,2,7.41,2,7.41,22,81.48,="0",="0.00",="0",="0.00",3.55,7.60,="064603856",Nonsectarian,A1100465
WOODINVILLE MONTESSORI SCHOOL,WASHINGTON,WASHINGTON,53,WOODINVILLE MONTESSORI SCHOOL,KING,53033,4254823184,13965 NE 166TH ST,WOODINVILLE,98072,Prekindergarten,12th grade  ,1-Coed (school has male and female students),2-Montessori,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),394,264,175,202,17,130,45,36,33,38,26,19,21,20,9,11,4,1,1,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,8.63,30.60,980729085,Nonsectarian,A1904753
WOODINVILLE MONTESSORI SCHOOL,WASHINGTON,WASHINGTON,53,WOODINVILLE MONTESSORI SCHOOL,KING,53033,4254823184,19102 N CREEK PKWY,BOTHELL,98011,Prekindergarten,12th grade  ,1-Coed (school has male and female students),2-Montessori,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),396,263,179,199,18,133,46,35,33,38,26,19,20,20,8,12,4,1,1,–,2,="0.76",83,31.56,16,6.08,4,1.52,110,41.83,2,="0.76",46,17.49,7.85,33.50,980118005,Nonsectarian,A9106873
WOODLAND,OHIO,OHIO,39,WOODLAND,WAYNE,39169,3303456771,7701 S CARR RD,FREDERICKSBURG,44627,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),24,24,†,24,†,–,–,3,5,3,4,3,2,2,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",24,100.00,="0",="0.00",="0",="0.00",12.00,2.00,44627,Amish,A1302581
WOODLAND BAPTIST CHRISTIAN SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,WOODLAND BAPTIST CHRISTIAN SCHOOL,FORSYTH,37067,3669691782,1175 BETHANIA RURAL HALL RD,WINSTON SALEM,27106,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),212,192,33,122,57,20,13,17,14,13,18,15,15,15,15,14,11,15,17,–,="0",="0.00",="0",="0.00",60,31.25,1,="0.52",129,67.19,="0",="0.00",2,1.04,10.67,18.00,271068658,Baptist,="01011215"
WOODLAND CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",WOODLAND CHRISTIAN SCHOOL,YOLO,="06113",5304068800,1787 MATMOR RD,WOODLAND,95776,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),868,748,186,470,212,120,66,68,54,59,51,58,62,54,64,64,56,50,42,–,="0",="0.00",6,="0.80",143,19.12,20,2.67,571,76.34,8,1.07,="0",="0.00",16.59,45.10,957766701,Christian (no specific denomination),="00092138"
WOODLAND COMMUNITY SCHOOL,NEW HAMPSHIRE,NEW HAMPSHIRE,33,WOODLAND COMMUNITY SCHOOL,GRAFTON,33009,6034441221,809 BROOK RD,BETHLEHEM,="03574",All Ungraded,All Ungraded,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),18,18,†,†,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,18,="0",="0.00",="0",="0.00",1,5.56,="0",="0.00",17,94.44,="0",="0.00",="0",="0.00",5.81,3.10,="035744337",Nonsectarian,A0902115
WOODLAND COUNTRY DAY SCHOOL,NEW JERSEY,NEW JERSEY,34,WOODLAND COUNTRY DAY SCHOOL,CUMBERLAND,34011,8564538499,1216 ROADSTOWN RD,BRIDGETON,="08302",Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),118,92,41,77,†,26,15,7,14,11,10,8,13,6,8,–,–,–,–,–,="0",="0.00",3,3.26,9,9.78,8,8.70,67,72.83,="0",="0.00",5,5.43,4.84,19.00,="083026633",Nonsectarian,="00870416"
WOODLAND EARLY CHILDHOOD /DUNN PREPARATORY SCHOOL,FLORIDA,FLORIDA,12,WOODLAND EARLY CHILDHOOD /DUNN PREPARATORY SCHOOL,MANATEE,12081,9417538588,9607 STATE ROAD 70 E,BRADENTON,34202,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),244,148,116,128,†,96,20,30,18,20,22,38,–,–,–,–,–,–,–,–,="0",="0.00",1,="0.68",7,4.73,12,8.11,124,83.78,="0",="0.00",4,2.70,5.17,28.60,342029414,Baptist,A1700854
WOODLAND HILL,OHIO,OHIO,39,WOODLAND HILL,GEAUGA,39055,4406325504,16520 BUNDYSBURG RD,MIDDLEFIELD,44062,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),46,46,†,46,†,–,–,4,7,4,6,4,9,6,6,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",46,100.00,="0",="0.00",="0",="0.00",23.00,2.00,440628445,Amish,A1702913
WOODLAND HILL MONTESSORI SCHOOL,NEW YORK,NEW YORK,36,WOODLAND HILL MONTESSORI SCHOOL,RENSSELAER,36083,5182835400,100 MONTESSORI PL,RENSSELAER,12144,Prekindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),305,210,124,181,†,95,29,32,29,23,24,25,21,15,12,–,–,–,–,–,="0",="0.00",20,9.52,3,1.43,11,5.24,136,64.76,="0",="0.00",40,19.05,7.42,28.30,121449509,Nonsectarian,AA890671
WOODLAND HILLS PRIVATE SCHOOL - OXNARD,CALIFORNIA,CALIFORNIA,="06",WOODLAND HILLS PRIVATE SCHOOL - OXNARD,LOS ANGELES,="06037",8183486563,22555 OXNARD ST,WOODLAND HILLS,91367,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),484,106,408,76,†,378,30,27,9,12,15,13,–,–,–,–,–,–,–,–,1,="0.94",4,3.77,15,14.15,3,2.83,80,75.47,1,="0.94",2,1.89,11.78,9.00,913673320,Nonsectarian,K9300327
WOODLAND MONTESSORI,WASHINGTON,WASHINGTON,53,WOODLAND MONTESSORI,SPOKANE,53063,5099241324,402 S COLEMAN RD,SPOKANE VALLEY,99212,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),57,15,57,†,†,42,15,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,6.67,1,6.67,="0",="0.00",12,80.00,="0",="0.00",1,6.67,5.00,3.00,992120540,Nonsectarian,A9504473
WOODLAND MONTESSORI SCHOOL,MONTANA,MONTANA,30,WOODLAND MONTESSORI SCHOOL,FLATHEAD,30029,4067553824,5 PARKHILL RD,KALISPELL,59901,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),72,12,72,†,†,60,12,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,16.67,2,16.67,="0",="0.00",8,66.67,="0",="0.00",="0",="0.00",6.00,2.00,599014669,Nonsectarian,A0502171
WOODLAND PRESBYTERIAN SCHOOL,TENNESSEE,TENNESSEE,47,WOODLAND PRESBYTERIAN SCHOOL,SHELBY,47157,9016850976,5217 PARK AVE,MEMPHIS,38119,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),343,267,104,239,†,76,28,30,37,25,31,31,26,34,25,–,–,–,–,–,1,="0.37",36,13.48,9,3.37,="0",="0.00",206,77.15,="0",="0.00",15,5.62,9.34,28.60,381193503,Presbyterian,="01296844"
WOODLAND SCHOOL,CALIFORNIA,CALIFORNIA,="06",WOODLAND SCHOOL,SAN MATEO,="06081",6508549065,360 LA CUESTA DR,PORTOLA VALLEY,94028,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),266,227,65,201,†,39,26,24,21,18,21,34,22,33,28,–,–,–,–,–,="0",="0.00",17,7.49,10,4.41,8,3.52,160,70.48,="0",="0.00",32,14.10,6.82,33.30,940287535,Nonsectarian,="02012874"
WOODLAND VIEW SCHOOL,OHIO,OHIO,39,WOODLAND VIEW SCHOOL,ASHTABULA,39007,4402725362,8698 BUNDYSBURG RD,WINDSOR,44099,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),58,58,†,58,†,–,–,8,4,7,10,9,7,7,6,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",58,100.00,="0",="0.00",="0",="0.00",17.58,3.30,44099,Amish,A1302583
WOODLANDS ACADEMY OF THE SACRED HEART,ILLINOIS,ILLINOIS,17,WOODLANDS ACADEMY OF THE SACRED HEART,LAKE,17097,8472344300,760 E WESTLEIGH RD,LAKE FOREST,60045,9th grade,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),132,132,†,†,132,–,–,–,–,–,–,–,–,–,–,29,28,39,36,–,="0",="0.00",13,9.85,31,23.48,10,7.58,78,59.09,="0",="0.00",="0",="0.00",5.37,24.60,600453263,Roman Catholic,="00342623"
WOODLANDS CHRISTIAN ACADEMY,TEXAS,TEXAS,48,WOODLANDS CHRISTIAN ACADEMY,MONTGOMERY,48339,9362732555,5800 ACADEMY WAY,THE WOODLANDS,77384,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),691,658,73,362,256,33,40,37,39,42,46,48,56,50,44,73,58,60,65,–,6,="0.91",16,2.43,65,9.88,27,4.10,458,69.60,="0",="0.00",86,13.07,7.97,82.60,773844915,Christian (no specific denomination),BB981479
WOODLANDS MONTESSORI SCHOOL NORTH,FLORIDA,FLORIDA,12,WOODLANDS MONTESSORI SCHOOL NORTH,ST. LUCIE,12111,7723401160,651 NE HAMMOCK CREEK TRL,PORT ST LUCIE,34983,Prekindergarten,1st grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),87,50,85,2,†,37,48,2,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,4.00,5,10.00,6,12.00,37,74.00,="0",="0.00",="0",="0.00",25.00,2.00,349833529,†,A0970703
WOODLAWN CHRISTIAN SCHOOL,INDIANA,INDIANA,18,WOODLAWN CHRISTIAN SCHOOL,ELKHART,18039,5746424563,13151 COUNTY ROAD 34,GOSHEN,46528,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),70,70,9,51,10,–,9,5,3,11,9,5,5,9,4,2,5,–,3,–,="0",="0.00",="0",="0.00",="0",="0.00",1,1.43,67,95.71,="0",="0.00",2,2.86,7.95,8.80,465287588,Mennonite,A9102792
WOODLAWN COMMUNITY ACADEMY,FLORIDA,FLORIDA,12,WOODLAWN COMMUNITY ACADEMY,PINELLAS,12103,7279146916,11225 US HIGHWAY 19 N,CLEARWATER,33764,Kindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),190,190,2,107,81,–,2,1,4,12,15,11,20,23,21,22,18,19,22,–,1,="0.53",1,="0.53",23,12.11,44,23.16,120,63.16,="0",="0.00",1,="0.53",6.21,30.60,337647450,Christian (no specific denomination),A0301164
WOODLAWN PREPARATORY SCHOOL,MISSISSIPPI,MISSISSIPPI,28,WOODLAWN PREPARATORY SCHOOL,MARION,28091,6017364122,1450 HWY 98 E,COLUMBIA,39429,Prekindergarten,10th grade,1-Coed (school has male and female students),2-Montessori,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),103,56,54,42,7,47,7,2,7,7,2,6,6,7,5,3,4,–,–,–,="0",="0.00",="0",="0.00",2,3.57,7,12.50,46,82.14,="0",="0.00",1,1.79,4.67,12.00,394298103,Pentecostal,A1702181
WOODLYNDE SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WOODLYNDE SCHOOL,CHESTER,42029,6106879660,445 UPPER GULPH RD,STRAFFORD,19087,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),224,224,1,114,109,–,1,5,7,9,8,17,13,29,26,33,29,30,17,–,="0",="0.00",10,4.46,11,4.91,38,16.96,156,69.64,="0",="0.00",9,4.02,4.07,55.00,190875436,Nonsectarian,A0903306
WOODROE WOODS SCHOOL,CALIFORNIA,CALIFORNIA,="06",WOODROE WOODS SCHOOL,ALAMEDA,="06001",5105823273,750 FARGO AVE,SAN LEANDRO,94579,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),158,63,115,43,†,95,20,15,12,7,5,4,–,–,–,–,–,–,–,–,–,–,16,25.40,5,7.94,7,11.11,31,49.21,3,4.76,–,–,11.25,5.60,94579,Nonsectarian,="00085018"
WOODS CREEK MONTESSORI,VIRGINIA,VIRGINIA,51,WOODS CREEK MONTESSORI,LEXINGTON,51678,5404636461,2 DOLD PL,LEXINGTON,24450,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),47,2,47,†,†,45,2,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",2,100.00,="0",="0.00",="0",="0.00",="0.50",4.00,244501774,Nonsectarian,K9500613
WOODS FORK,MISSOURI,MISSOURI,29,WOODS FORK,WEBSTER,29225,†,3898 SHORT STATE HIGHWAY P,SEYMOUR,65746,1st grade,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),61,61,†,61,†,–,–,12,12,9,9,5,8,6,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",61,100.00,="0",="0.00",="0",="0.00",23.46,2.60,65746,Amish,A1301815
WOODS FORK AMISH SCHOOL,MISSOURI,MISSOURI,29,WOODS FORK AMISH SCHOOL,WEBSTER,29225,†,2220 SHORT STATE HIGHWAY P,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),60,60,†,60,†,–,–,7,7,7,8,8,8,8,7,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",60,100.00,="0",="0.00",="0",="0.00",23.08,2.60,657466171,Amish,A0105702
WOODS RIDGE SCHOOL,WISCONSIN,WISCONSIN,55,WOODS RIDGE SCHOOL,VERNON,55123,†,51410 WOODS RIDGE RD,CASHTON,54619,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),25,25,†,25,†,–,–,3,3,4,1,4,5,–,5,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",–,–,="0",="0.00",="0",="0.00",25.00,1.00,54619,Amish,A0503706
WOODS SERVICES,PENNSYLVANIA,PENNSYLVANIA,42,WOODS SERVICES,BUCKS,42017,2157504026,40 MARTIN GROSS DR,LANGHORNE,19047,1st grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),251,251,†,65,186,–,–,2,1,3,10,8,7,13,21,22,21,31,112,–,="0",="0.00",6,2.39,28,11.16,129,51.39,83,33.07,2,="0.80",3,1.20,7.38,34.00,190471616,Nonsectarian,="01196792"
WOODSIDE,OHIO,OHIO,39,WOODSIDE,WAYNE,39169,3306952240,11430 SALT CREEK RD,FREDERICKSBURG,44627,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),32,32,†,32,†,–,–,3,5,2,5,3,5,3,6,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",32,100.00,="0",="0.00",="0",="0.00",16.00,2.00,44627,Amish,A1503057
WOODSIDE INTERNATIONAL SCHOOL,CALIFORNIA,CALIFORNIA,="06",WOODSIDE INTERNATIONAL SCHOOL,SAN FRANCISCO,="06075",4155641063,1555 IRVING ST,SAN FRANCISCO,94122,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),18,18,†,†,18,–,–,–,–,–,–,–,–,–,–,1,4,4,9,–,="0",="0.00",8,44.44,3,16.67,1,5.56,2,11.11,="0",="0.00",4,22.22,5.29,3.40,941221908,Nonsectarian,A9302442
WOODSIDE MONTESSORI ACADEMY,MASSACHUSETTS,MASSACHUSETTS,25,WOODSIDE MONTESSORI ACADEMY,NORFOLK,25021,5083765320,350 VILLAGE ST,MILLIS,="02054",Prekindergarten,8th grade ,3-All-male (school only has all-male students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),87,37,60,27,†,50,10,4,4,3,5,3,5,1,2,–,–,–,–,–,="0",="0.00",3,8.11,1,2.70,1,2.70,31,83.78,="0",="0.00",1,2.70,3.70,10.00,="020541734",Nonsectarian,A9502280
WOODSIDE SCHOOL & COMMUNITY RESOURCE CENTER,MASSACHUSETTS,MASSACHUSETTS,25,WOODSIDE SCHOOL & COMMUNITY RESOURCE CENTER,PLYMOUTH,25023,5088303384,34 SOUTHERS MARSH LN,PLYMOUTH,="02360",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),49,5,49,†,†,44,5,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",5,100.00,="0",="0.00",="0",="0.00",3.13,1.60,="023604797",Nonsectarian,A0307667
WOODSTREAM CHRISTIAN ACADEMY,MARYLAND,MARYLAND,24,WOODSTREAM CHRISTIAN ACADEMY,PRINCE GEORGE'S,24033,3019551160,9800 LOTTSFORD RD,MITCHELLVILLE,20721,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),308,202,139,145,24,106,33,23,17,21,13,21,25,10,15,10,3,3,8,–,="0",="0.00",="0",="0.00",4,1.98,198,98.02,="0",="0.00",="0",="0.00",="0",="0.00",9.14,22.10,207212894,Christian (no specific denomination),A0701266
WOODWARD ACADEMY,IOWA,IOWA,19,WOODWARD ACADEMY,BOONE,19015,5154383481,1251 334TH ST,WOODWARD,50276,7th grade,12th grade  ,1-Coed (school has male and female students),†,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),237,237,†,17,220,–,–,–,–,–,–,–,–,3,14,34,54,66,66,–,9,3.80,="0",="0.00",33,13.92,90,37.97,91,38.40,2,="0.84",12,5.06,10.30,23.00,502767509,Nonsectarian,A1101093
WOODWARD ACADEMY,GEORGIA,GEORGIA,13,WOODWARD ACADEMY,FULTON,13121,4047654011,1662 RUGBY AVE,COLLEGE PARK,30337,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),2505,2466,107,1315,1083,39,68,95,101,110,137,141,217,248,266,253,288,283,259,–,3,="0.12",1304,52.88,31,1.26,413,16.75,624,25.30,="0",="0.00",91,3.69,9.20,268.00,303372199,Nonsectarian,="00297474"
WOODWARD CHRISTIAN ACADEMY,OKLAHOMA,OKLAHOMA,40,WOODWARD CHRISTIAN ACADEMY,WOODWARD,40153,5802561877,1900 KANSAS AVE,WOODWARD,73801,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),66,40,27,31,8,26,1,8,5,5,3,6,3,–,1,1,1,4,2,–,="0",="0.00",1,2.50,6,15.00,="0",="0.00",33,82.50,="0",="0.00",="0",="0.00",5.88,6.80,738012914,Christian (no specific denomination),A0108717
WOODWARD MENTAL HEALTH CENTER,NEW YORK,NEW YORK,36,WOODWARD MENTAL HEALTH CENTER,NASSAU,36059,5163790900,201 W MERRICK RD,FREEPORT,11520,6th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),70,70,†,16,53,–,–,–,–,–,–,–,3,3,10,10,13,18,12,1,3,4.29,1,1.43,18,25.71,32,45.71,13,18.57,="0",="0.00",3,4.29,4.49,15.60,115203712,Nonsectarian,A1502635
