unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,TOTAL,QU1,F,Y_GE18,BE	19.4 	21.7 u
PC,TOTAL,QU1,F,Y_GE18,BG	13.5 	20.5 
PC,TOTAL,QU1,F,Y_GE18,CY	13.5 	14.5 
PC,TOTAL,QU1,F,Y_GE18,CZ	16.4 	19.0 
PC,TOTAL,QU1,F,Y_GE18,DE	25.2 	17.2 
PC,TOTAL,QU1,F,Y_GE18,DK	16.9 	15.1 
PC,TOTAL,QU1,F,Y_GE18,EE	14.3 	21.5 
PC,TOTAL,QU1,F,Y_GE18,EL	26.4 	24.2 
PC,TOTAL,QU1,F,Y_GE18,ES	21.5 	22.4 
PC,TOTAL,QU1,F,Y_GE18,EU27_2020	18.5 	18.9 
PC,TOTAL,QU1,F,Y_GE18,EU28	: 	19.1 
PC,TOTAL,QU1,F,Y_GE18,FI	9.7 	12.4 
PC,TOTAL,QU1,F,Y_GE18,FR	19.3 	25.9 
PC,TOTAL,QU1,F,Y_GE18,HR	18.0 	26.6 
PC,TOTAL,QU1,F,Y_GE18,HU	26.7 	21.6 
PC,TOTAL,QU1,F,Y_GE18,IE	17.9 	14.2 
PC,TOTAL,QU1,F,Y_GE18,IS	6.0 	16.7 
PC,TOTAL,QU1,F,Y_GE18,IT	13.2 	15.2 
PC,TOTAL,QU1,F,Y_GE18,LT	7.6 	14.5 
PC,TOTAL,QU1,F,Y_GE18,LU	14.5 	19.9 
PC,TOTAL,QU1,F,Y_GE18,LV	11.5 	19.6 
PC,TOTAL,QU1,F,Y_GE18,MT	20.7 	14.9 
PC,TOTAL,QU1,F,Y_GE18,NL	22.1 	20.2 
PC,TOTAL,QU1,F,Y_GE18,NO	11.8 	15.2 
PC,TOTAL,QU1,F,Y_GE18,PL	17.1 	23.8 
PC,TOTAL,QU1,F,Y_GE18,PT	7.6 	10.7 
PC,TOTAL,QU1,F,Y_GE18,RO	5.9 	6.4 
PC,TOTAL,QU1,F,Y_GE18,RS	26.8 	: 
PC,TOTAL,QU1,F,Y_GE18,SE	10.0 	7.2 
PC,TOTAL,QU1,F,Y_GE18,SI	15.2 	15.6 
PC,TOTAL,QU1,F,Y_GE18,SK	19.2 	24.0 
PC,TOTAL,QU1,F,Y_GE18,TR	11.0 	11.8 
PC,TOTAL,QU1,F,Y_GE18,UK	: 	20.7 
PC,TOTAL,QU1,F,Y_GE65,AT	7.9 	4.0 
PC,TOTAL,QU1,F,Y_GE65,BE	9.8 	4.1 u
PC,TOTAL,QU1,F,Y_GE65,BG	6.5 	5.2 
PC,TOTAL,QU1,F,Y_GE65,CY	4.0 	4.3 
PC,TOTAL,QU1,F,Y_GE65,CZ	9.4 	5.2 
PC,TOTAL,QU1,F,Y_GE65,DE	11.7 	5.6 
PC,TOTAL,QU1,F,Y_GE65,DK	9.6 	9.9 
PC,TOTAL,QU1,F,Y_GE65,EE	5.1 	5.7 
PC,TOTAL,QU1,F,Y_GE65,EL	13.9 	4.0 
PC,TOTAL,QU1,F,Y_GE65,ES	4.7 	3.5 
PC,TOTAL,QU1,F,Y_GE65,EU27_2020	7.6 	5.5 
PC,TOTAL,QU1,F,Y_GE65,EU28	: 	6.3 
PC,TOTAL,QU1,F,Y_GE65,FI	8.3 	3.9 
PC,TOTAL,QU1,F,Y_GE65,FR	5.5 	5.8 
PC,TOTAL,QU1,F,Y_GE65,HR	6.6 	2.7 
PC,TOTAL,QU1,F,Y_GE65,HU	11.4 	5.6 
PC,TOTAL,QU1,F,Y_GE65,IE	9.5 	8.0 
PC,TOTAL,QU1,F,Y_GE65,IS	6.5 	8.5 
PC,TOTAL,QU1,F,Y_GE65,IT	7.3 	7.2 
PC,TOTAL,QU1,F,Y_GE65,LT	2.8 	0 
PC,TOTAL,QU1,F,Y_GE65,LU	11.9 	0 u
PC,TOTAL,QU1,F,Y_GE65,LV	3.6 	5.4 
PC,TOTAL,QU1,F,Y_GE65,MT	9.7 	4.1 
PC,TOTAL,QU1,F,Y_GE65,NL	25.8 	12.2 
PC,TOTAL,QU1,F,Y_GE65,NO	13.2 	12.1 
PC,TOTAL,QU1,F,Y_GE65,PL	8.7 	9.6 
PC,TOTAL,QU1,F,Y_GE65,PT	1.3 	0.4 
PC,TOTAL,QU1,F,Y_GE65,RO	0.4 	1.2 
PC,TOTAL,QU1,F,Y_GE65,RS	10.7 	: 
PC,TOTAL,QU1,F,Y_GE65,SE	4.4 	8.5 
PC,TOTAL,QU1,F,Y_GE65,SI	6.2 	4.1 
PC,TOTAL,QU1,F,Y_GE65,SK	6.6 	7.4 
PC,TOTAL,QU1,F,Y_GE65,TR	3.2 	2.3 
PC,TOTAL,QU1,F,Y_GE65,UK	: 	11.3 
PC,TOTAL,QU1,F,Y_GE75,AT	3.0 	1.6 
PC,TOTAL,QU1,F,Y_GE75,BE	5.6 	1.4 u
PC,TOTAL,QU1,F,Y_GE75,BG	1.9 	0.9 
PC,TOTAL,QU1,F,Y_GE75,CY	3.0 	2.6 
PC,TOTAL,QU1,F,Y_GE75,CZ	4.3 	1.1 
PC,TOTAL,QU1,F,Y_GE75,DE	5.0 	3.5 
PC,TOTAL,QU1,F,Y_GE75,DK	8.9 	5.2 
PC,TOTAL,QU1,F,Y_GE75,EE	1.9 	7.2 u
PC,TOTAL,QU1,F,Y_GE75,EL	7.0 	1.7 
PC,TOTAL,QU1,F,Y_GE75,ES	1.2 	1.3 
PC,TOTAL,QU1,F,Y_GE75,EU27_2020	3.1 	2.6 
PC,TOTAL,QU1,F,Y_GE75,EU28	: 	3.5 
PC,TOTAL,QU1,F,Y_GE75,FI	1.7 	2.7 
PC,TOTAL,QU1,F,Y_GE75,FR	1.1 	1.9 
PC,TOTAL,QU1,F,Y_GE75,HR	3.0 	0.9 
PC,TOTAL,QU1,F,Y_GE75,HU	3.9 	2.6 
PC,TOTAL,QU1,F,Y_GE75,IE	7.9 	2.9 
PC,TOTAL,QU1,F,Y_GE75,IS	4.9 	7.6 
PC,TOTAL,QU1,F,Y_GE75,IT	4.6 	4.2 
PC,TOTAL,QU1,F,Y_GE75,LT	0.8 	0 
PC,TOTAL,QU1,F,Y_GE75,LU	4.7 	: u
PC,TOTAL,QU1,F,Y_GE75,LV	1.2 	0.4 
PC,TOTAL,QU1,F,Y_GE75,MT	3.6 	0.6 
PC,TOTAL,QU1,F,Y_GE75,NL	12.7 	8.2 u
PC,TOTAL,QU1,F,Y_GE75,NO	4.1 	9.1 
PC,TOTAL,QU1,F,Y_GE75,PL	2.1 	3.7 
PC,TOTAL,QU1,F,Y_GE75,PT	1.0 	0.0 
PC,TOTAL,QU1,F,Y_GE75,RO	0.2 	0.5 
PC,TOTAL,QU1,F,Y_GE75,RS	1.7 	: 
PC,TOTAL,QU1,F,Y_GE75,SE	4.0 	6.3 u
PC,TOTAL,QU1,F,Y_GE75,SI	1.7 	1.3 
PC,TOTAL,QU1,F,Y_GE75,SK	0 	0 u
PC,TOTAL,QU1,F,Y_GE75,TR	1.9 	2.6 
PC,TOTAL,QU1,F,Y_GE75,UK	: 	8.5 
PC,TOTAL,QU1,M,TOTAL,AT	29.2 	29.6 
PC,TOTAL,QU1,M,TOTAL,BE	29.9 	26.4 u
PC,TOTAL,QU1,M,TOTAL,BG	38.6 	41.2 
PC,TOTAL,QU1,M,TOTAL,CY	35.7 	40.8 
PC,TOTAL,QU1,M,TOTAL,CZ	26.2 	34.3 
PC,TOTAL,QU1,M,TOTAL,DE	33.8 	20.9 
PC,TOTAL,QU1,M,TOTAL,DK	17.5 	18.3 
PC,TOTAL,QU1,M,TOTAL,EE	32.5 	36.4 
PC,TOTAL,QU1,M,TOTAL,EL	38.5 	41.1 
PC,TOTAL,QU1,M,TOTAL,ES	28.6 	33.4 
PC,TOTAL,QU1,M,TOTAL,EU27_2020	28.1 	29.1 
PC,TOTAL,QU1,M,TOTAL,EU28	: 	28.3 
PC,TOTAL,QU1,M,TOTAL,FI	13.8 	16.7 
PC,TOTAL,QU1,M,TOTAL,FR	23.8 	32.6 
PC,TOTAL,QU1,M,TOTAL,HR	28.5 	34.9 
PC,TOTAL,QU1,M,TOTAL,HU	33.2 	44.5 
PC,TOTAL,QU1,M,TOTAL,IE	18.4 	13.8 
PC,TOTAL,QU1,M,TOTAL,IS	9.2 	13.0 
PC,TOTAL,QU1,M,TOTAL,IT	23.1 	26.6 
PC,TOTAL,QU1,M,TOTAL,LT	45.7 	40.9 
PC,TOTAL,QU1,M,TOTAL,LU	20.8 	23.4 
PC,TOTAL,QU1,M,TOTAL,LV	48.4 	47.4 
PC,TOTAL,QU1,M,TOTAL,MT	24.1 	23.3 
PC,TOTAL,QU1,M,TOTAL,NL	27.6 	28.9 
PC,TOTAL,QU1,M,TOTAL,NO	16.7 	17.9 
PC,TOTAL,QU1,M,TOTAL,PL	36.8 	39.1 
PC,TOTAL,QU1,M,TOTAL,PT	19.9 	25.6 
PC,TOTAL,QU1,M,TOTAL,RO	28.8 	32.3 
PC,TOTAL,QU1,M,TOTAL,RS	33.2 	: 
PC,TOTAL,QU1,M,TOTAL,SE	13.5 	8.0 
PC,TOTAL,QU1,M,TOTAL,SI	22.2 	24.7 
PC,TOTAL,QU1,M,TOTAL,SK	26.1 	37.7 
PC,TOTAL,QU1,M,TOTAL,TR	43.5 	42.3 
PC,TOTAL,QU1,M,TOTAL,UK	: 	22.0 
PC,TOTAL,QU1,M,Y15-19,AT	16.6 	20.4 
PC,TOTAL,QU1,M,Y15-19,BE	82.6 	: u
PC,TOTAL,QU1,M,Y15-19,BG	37.6 	17.7 
PC,TOTAL,QU1,M,Y15-19,CY	24.6 	18.7 u
PC,TOTAL,QU1,M,Y15-19,CZ	21.1 	24.0 u
PC,TOTAL,QU1,M,Y15-19,DE	25.0 	6.2 
PC,TOTAL,QU1,M,Y15-19,DK	0 	: u
PC,TOTAL,QU1,M,Y15-19,EE	21.7 	15.3 u
PC,TOTAL,QU1,M,Y15-19,EL	1.7 	8.6 u
PC,TOTAL,QU1,M,Y15-19,ES	14.2 	12.9 
PC,TOTAL,QU1,M,Y15-19,EU27_2020	18.6 	: 
PC,TOTAL,QU1,M,Y15-19,EU28	: 	11.3 
PC,TOTAL,QU1,M,Y15-19,FI	0 	9.1 u
PC,TOTAL,QU1,M,Y15-19,FR	20.0 	24.4 
PC,TOTAL,QU1,M,Y15-19,HR	13.9 	24.2 u
PC,TOTAL,QU1,M,Y15-19,HU	43.2 	37.3 u
PC,TOTAL,QU1,M,Y15-19,IE	19.5 	: u
PC,TOTAL,QU1,M,Y15-19,IS	3.4 	7.8 
PC,TOTAL,QU1,M,Y15-19,IT	13.7 	3.8 
PC,TOTAL,QU1,M,Y15-19,LT	29.1 	16.8 u
PC,TOTAL,QU1,M,Y15-19,LU	0 	20.7 u
PC,TOTAL,QU1,M,Y15-19,LV	50.3 	16.7 
PC,TOTAL,QU1,M,Y15-19,MT	0 	: u
PC,TOTAL,QU1,M,Y15-19,NL	21.6 	15.1 u
PC,TOTAL,QU1,M,Y15-19,NO	9.1 	2.1 
PC,TOTAL,QU1,M,Y15-19,PL	12.2 	5.5 
PC,TOTAL,QU1,M,Y15-19,PT	4.4 	7.9 
PC,TOTAL,QU1,M,Y15-19,RO	11.2 	5.7 
PC,TOTAL,QU1,M,Y15-19,RS	11.5 	: 
PC,TOTAL,QU1,M,Y15-19,SE	4.2 	5.4 
PC,TOTAL,QU1,M,Y15-19,SI	13.0 	: u
PC,TOTAL,QU1,M,Y15-19,SK	4.6 	33.6 u
PC,TOTAL,QU1,M,Y15-19,TR	39.4 	22.0 
PC,TOTAL,QU1,M,Y15-19,UK	: 	13.2 
PC,TOTAL,QU1,M,Y15-24,AT	20.6 	30.6 
PC,TOTAL,QU1,M,Y15-24,BE	43.7 	: u
PC,TOTAL,QU1,M,Y15-24,BG	30.3 	33.9 
PC,TOTAL,QU1,M,Y15-24,CY	31.2 	34.5 
PC,TOTAL,QU1,M,Y15-24,CZ	16.6 	31.9 
PC,TOTAL,QU1,M,Y15-24,DE	23.1 	11.5 
PC,TOTAL,QU1,M,Y15-24,DK	8.2 	10.9 u
PC,TOTAL,QU1,M,Y15-24,EE	10.4 	19.7 
PC,TOTAL,QU1,M,Y15-24,EL	20.0 	22.5 
PC,TOTAL,QU1,M,Y15-24,ES	16.6 	22.1 
PC,TOTAL,QU1,M,Y15-24,EU27_2020	18.4 	18.2 
PC,TOTAL,QU1,M,Y15-24,EU28	: 	18.4 
PC,TOTAL,QU1,M,Y15-24,FI	4.3 	8.9 
PC,TOTAL,QU1,M,Y15-24,FR	18.8 	29.0 
PC,TOTAL,QU1,M,Y15-24,HR	29.3 	26.7 
PC,TOTAL,QU1,M,Y15-24,HU	30.5 	51.7 
PC,TOTAL,QU1,M,Y15-24,IE	21.5 	8.7 u
PC,TOTAL,QU1,M,Y15-24,IS	2.9 	10.4 
PC,TOTAL,QU1,M,Y15-24,IT	15.6 	16.0 
PC,TOTAL,QU1,M,Y15-24,LT	29.8 	26.5 
PC,TOTAL,QU1,M,Y15-24,LU	22.6 	19.2 u
PC,TOTAL,QU1,M,Y15-24,LV	32.8 	21.0 
PC,TOTAL,QU1,M,Y15-24,MT	18.5 	25.1 u
PC,TOTAL,QU1,M,Y15-24,NL	18.9 	17.6 
PC,TOTAL,QU1,M,Y15-24,NO	4.9 	5.7 
PC,TOTAL,QU1,M,Y15-24,PL	18.3 	16.0 
PC,TOTAL,QU1,M,Y15-24,PT	10.4 	17.7 
PC,TOTAL,QU1,M,Y15-24,RO	12.5 	13.3 
PC,TOTAL,QU1,M,Y15-24,RS	17.5 	: 
PC,TOTAL,QU1,M,Y15-24,SE	5.5 	6.3 
PC,TOTAL,QU1,M,Y15-24,SI	13.6 	11.4 u
PC,TOTAL,QU1,M,Y15-24,SK	11.5 	33.6 
PC,TOTAL,QU1,M,Y15-24,TR	36.5 	33.7 
PC,TOTAL,QU1,M,Y15-24,UK	: 	19.5 
PC,TOTAL,QU1,M,Y15-29,AT	24.6 	33.7 
PC,TOTAL,QU1,M,Y15-29,BE	37.5 	: u
PC,TOTAL,QU1,M,Y15-29,BG	31.1 	42.9 
PC,TOTAL,QU1,M,Y15-29,CY	38.6 	40.0 
PC,TOTAL,QU1,M,Y15-29,CZ	18.6 	31.4 
PC,TOTAL,QU1,M,Y15-29,DE	25.3 	15.1 
PC,TOTAL,QU1,M,Y15-29,DK	11.3 	13.2 
PC,TOTAL,QU1,M,Y15-29,EE	15.1 	22.6 
PC,TOTAL,QU1,M,Y15-29,EL	23.2 	32.7 
PC,TOTAL,QU1,M,Y15-29,ES	22.7 	32.5 
PC,TOTAL,QU1,M,Y15-29,EU27_2020	21.3 	23.3 
PC,TOTAL,QU1,M,Y15-29,EU28	: 	23.2 
PC,TOTAL,QU1,M,Y15-29,FI	6.8 	10.7 
PC,TOTAL,QU1,M,Y15-29,FR	19.2 	32.0 
PC,TOTAL,QU1,M,Y15-29,HR	30.8 	32.2 
PC,TOTAL,QU1,M,Y15-29,HU	32.3 	54.8 
PC,TOTAL,QU1,M,Y15-29,IE	19.8 	15.4 u
PC,TOTAL,QU1,M,Y15-29,IS	4.6 	10.5 
PC,TOTAL,QU1,M,Y15-29,IT	18.5 	20.5 
PC,TOTAL,QU1,M,Y15-29,LT	36.6 	33.3 
PC,TOTAL,QU1,M,Y15-29,LU	19.7 	20.3 
PC,TOTAL,QU1,M,Y15-29,LV	38.9 	32.0 
PC,TOTAL,QU1,M,Y15-29,MT	14.9 	28.0 u
PC,TOTAL,QU1,M,Y15-29,NL	22.4 	20.3 
PC,TOTAL,QU1,M,Y15-29,NO	6.4 	6.5 
PC,TOTAL,QU1,M,Y15-29,PL	23.4 	22.6 
PC,TOTAL,QU1,M,Y15-29,PT	13.8 	24.7 
PC,TOTAL,QU1,M,Y15-29,RO	19.2 	24.4 
PC,TOTAL,QU1,M,Y15-29,RS	25.7 	: 
PC,TOTAL,QU1,M,Y15-29,SE	6.5 	6.8 
PC,TOTAL,QU1,M,Y15-29,SI	12.3 	22.9 
PC,TOTAL,QU1,M,Y15-29,SK	17.0 	34.1 
PC,TOTAL,QU1,M,Y15-29,TR	43.3 	38.3 
PC,TOTAL,QU1,M,Y15-29,UK	: 	22.3 
PC,TOTAL,QU1,M,Y15-44,AT	: 	36.3 
PC,TOTAL,QU1,M,Y15-44,BE	: 	: u
PC,TOTAL,QU1,M,Y15-44,BG	: 	48.8 
PC,TOTAL,QU1,M,Y15-44,CY	: 	43.6 
PC,TOTAL,QU1,M,Y15-44,CZ	: 	38.2 
PC,TOTAL,QU1,M,Y15-44,DE	: 	22.6 
PC,TOTAL,QU1,M,Y15-44,DK	: 	17.5 
PC,TOTAL,QU1,M,Y15-44,EE	: 	31.8 
PC,TOTAL,QU1,M,Y15-44,EL	: 	43.0 
PC,TOTAL,QU1,M,Y15-44,ES	: 	36.6 
PC,TOTAL,QU1,M,Y15-44,EU27_2020	: 	31.4 
PC,TOTAL,QU1,M,Y15-44,EU28	: 	30.8 
PC,TOTAL,QU1,M,Y15-44,FI	: 	12.4 
PC,TOTAL,QU1,M,Y15-44,FR	: 	39.5 
PC,TOTAL,QU1,M,Y15-44,HR	: 	39.5 
PC,TOTAL,QU1,M,Y15-44,HU	: 	54.4 
PC,TOTAL,QU1,M,Y15-44,IE	: 	14.7 
PC,TOTAL,QU1,M,Y15-44,IS	: 	13.3 
PC,TOTAL,QU1,M,Y15-44,IT	: 	29.2 
PC,TOTAL,QU1,M,Y15-44,LT	: 	41.8 
PC,TOTAL,QU1,M,Y15-44,LU	: 	24.9 
PC,TOTAL,QU1,M,Y15-44,LV	: 	46.8 
PC,TOTAL,QU1,M,Y15-44,MT	: 	32.3 
PC,TOTAL,QU1,M,Y15-44,NL	: 	27.3 
PC,TOTAL,QU1,M,Y15-44,NO	: 	12.9 
PC,TOTAL,QU1,M,Y15-44,PL	: 	35.1 
PC,TOTAL,QU1,M,Y15-44,PT	: 	32.7 
PC,TOTAL,QU1,M,Y15-44,RO	: 	33.8 
PC,TOTAL,QU1,M,Y15-44,SE	: 	7.7 
PC,TOTAL,QU1,M,Y15-44,SI	: 	24.2 
PC,TOTAL,QU1,M,Y15-44,SK	: 	40.5 
PC,TOTAL,QU1,M,Y15-44,TR	: 	46.5 
PC,TOTAL,QU1,M,Y15-44,UK	: 	25.9 
PC,TOTAL,QU1,M,Y15-64,AT	36.6 	34.6 
PC,TOTAL,QU1,M,Y15-64,BE	38.8 	32.8 u
PC,TOTAL,QU1,M,Y15-64,BG	42.2 	49.8 
PC,TOTAL,QU1,M,Y15-64,CY	42.0 	43.0 
PC,TOTAL,QU1,M,Y15-64,CZ	30.0 	38.0 
PC,TOTAL,QU1,M,Y15-64,DE	36.6 	24.7 
PC,TOTAL,QU1,M,Y15-64,DK	20.1 	21.7 
PC,TOTAL,QU1,M,Y15-64,EE	34.8 	38.7 
PC,TOTAL,QU1,M,Y15-64,EL	39.9 	43.6 
PC,TOTAL,QU1,M,Y15-64,ES	30.5 	36.0 
PC,TOTAL,QU1,M,Y15-64,EU27_2020	30.7 	32.4 
PC,TOTAL,QU1,M,Y15-64,EU28	: 	31.6 
PC,TOTAL,QU1,M,Y15-64,FI	13.9 	18.9 
PC,TOTAL,QU1,M,Y15-64,FR	27.2 	36.8 
PC,TOTAL,QU1,M,Y15-64,HR	37.8 	37.4 
PC,TOTAL,QU1,M,Y15-64,HU	39.4 	49.4 
PC,TOTAL,QU1,M,Y15-64,IE	23.7 	14.5 
PC,TOTAL,QU1,M,Y15-64,IS	9.1 	13.2 
PC,TOTAL,QU1,M,Y15-64,IT	25.1 	28.7 
PC,TOTAL,QU1,M,Y15-64,LT	59.3 	45.1 
PC,TOTAL,QU1,M,Y15-64,LU	21.1 	24.5 
PC,TOTAL,QU1,M,Y15-64,LV	57.6 	49.7 
PC,TOTAL,QU1,M,Y15-64,MT	31.5 	30.9 
PC,TOTAL,QU1,M,Y15-64,NL	28.2 	31.0 
PC,TOTAL,QU1,M,Y15-64,NO	16.7 	18.8 
PC,TOTAL,QU1,M,Y15-64,PL	40.1 	40.3 
PC,TOTAL,QU1,M,Y15-64,PT	20.3 	30.6 
PC,TOTAL,QU1,M,Y15-64,RO	31.5 	34.8 
PC,TOTAL,QU1,M,Y15-64,RS	35.1 	: 
PC,TOTAL,QU1,M,Y15-64,SE	13.7 	8.3 
PC,TOTAL,QU1,M,Y15-64,SI	26.5 	28.5 
PC,TOTAL,QU1,M,Y15-64,SK	30.0 	38.8 
PC,TOTAL,QU1,M,Y15-64,TR	47.5 	46.8 
PC,TOTAL,QU1,M,Y15-64,UK	: 	25.0 
PC,TOTAL,QU1,M,Y18-24,AT	25.7 	37.7 
PC,TOTAL,QU1,M,Y18-24,BE	41.6 	: u
PC,TOTAL,QU1,M,Y18-24,BG	45.9 	47.3 
PC,TOTAL,QU1,M,Y18-24,CY	35.0 	42.9 
PC,TOTAL,QU1,M,Y18-24,CZ	20.8 	40.9 
PC,TOTAL,QU1,M,Y18-24,DE	29.4 	14.5 
PC,TOTAL,QU1,M,Y18-24,DK	9.3 	12.5 u
PC,TOTAL,QU1,M,Y18-24,EE	16.5 	25.6 u
PC,TOTAL,QU1,M,Y18-24,EL	26.3 	30.8 
PC,TOTAL,QU1,M,Y18-24,ES	20.8 	28.5 
PC,TOTAL,QU1,M,Y18-24,EU27_2020	23.5 	23.3 
PC,TOTAL,QU1,M,Y18-24,EU28	: 	23.3 
PC,TOTAL,QU1,M,Y18-24,FI	5.0 	9.3 
PC,TOTAL,QU1,M,Y18-24,FR	22.4 	32.2 
PC,TOTAL,QU1,M,Y18-24,HR	38.1 	35.0 u
PC,TOTAL,QU1,M,Y18-24,HU	36.3 	61.1 
PC,TOTAL,QU1,M,Y18-24,IE	22.9 	10.5 u
PC,TOTAL,QU1,M,Y18-24,IS	3.7 	14.5 
PC,TOTAL,QU1,M,Y18-24,IT	21.4 	23.6 
PC,TOTAL,QU1,M,Y18-24,LT	39.7 	37.0 u
PC,TOTAL,QU1,M,Y18-24,LU	24.8 	21.4 u
PC,TOTAL,QU1,M,Y18-24,LV	34.1 	27.4 
PC,TOTAL,QU1,M,Y18-24,MT	25.9 	: u
PC,TOTAL,QU1,M,Y18-24,NL	23.3 	18.6 
PC,TOTAL,QU1,M,Y18-24,NO	5.6 	7.4 
PC,TOTAL,QU1,M,Y18-24,PL	24.8 	22.9 
PC,TOTAL,QU1,M,Y18-24,PT	15.6 	25.4 
PC,TOTAL,QU1,M,Y18-24,RO	19.0 	19.4 
PC,TOTAL,QU1,M,Y18-24,RS	19.5 	: 
PC,TOTAL,QU1,M,Y18-24,SE	6.7 	8.3 
PC,TOTAL,QU1,M,Y18-24,SI	15.4 	17.1 u
PC,TOTAL,QU1,M,Y18-24,SK	9.0 	36.7 
PC,TOTAL,QU1,M,Y18-24,TR	45.7 	45.0 
PC,TOTAL,QU1,M,Y18-24,UK	: 	23.4 
PC,TOTAL,QU1,M,Y18-44,AT	: 	40.1 
PC,TOTAL,QU1,M,Y18-44,BE	: 	: u
PC,TOTAL,QU1,M,Y18-44,BG	: 	54.0 
PC,TOTAL,QU1,M,Y18-44,CY	: 	47.5 
PC,TOTAL,QU1,M,Y18-44,CZ	: 	42.2 
PC,TOTAL,QU1,M,Y18-44,DE	: 	26.0 
PC,TOTAL,QU1,M,Y18-44,DK	: 	18.6 
PC,TOTAL,QU1,M,Y18-44,EE	: 	36.7 
PC,TOTAL,QU1,M,Y18-44,EL	: 	47.8 
PC,TOTAL,QU1,M,Y18-44,ES	: 	40.0 
PC,TOTAL,QU1,M,Y18-44,EU28	: 	34.4 
PC,TOTAL,QU1,M,Y18-44,FI	: 	12.9 
PC,TOTAL,QU1,M,Y18-44,FR	: 	42.4 
PC,TOTAL,QU1,M,Y18-44,HR	: 	44.3 
PC,TOTAL,QU1,M,Y18-44,HU	: 	56.9 
PC,TOTAL,QU1,M,Y18-44,IE	: 	15.4 
PC,TOTAL,QU1,M,Y18-44,IS	: 	15.2 
PC,TOTAL,QU1,M,Y18-44,IT	: 	33.1 
PC,TOTAL,QU1,M,Y18-44,LT	: 	46.7 
PC,TOTAL,QU1,M,Y18-44,LU	: 	26.3 
PC,TOTAL,QU1,M,Y18-44,LV	: 	53.7 
PC,TOTAL,QU1,M,Y18-44,MT	: 	31.4 
PC,TOTAL,QU1,M,Y18-44,NL	: 	28.8 
PC,TOTAL,QU1,M,Y18-44,NO	: 	14.5 
PC,TOTAL,QU1,M,Y18-44,PL	: 	40.2 
PC,TOTAL,QU1,M,Y18-44,PT	: 	37.6 
PC,TOTAL,QU1,M,Y18-44,RO	: 	37.7 
PC,TOTAL,QU1,M,Y18-44,SE	: 	9.9 
PC,TOTAL,QU1,M,Y18-44,SI	: 	25.9 
PC,TOTAL,QU1,M,Y18-44,SK	: 	42.1 
PC,TOTAL,QU1,M,Y18-44,TR	: 	51.4 
PC,TOTAL,QU1,M,Y18-44,UK	: 	28.3 
PC,TOTAL,QU1,M,Y18-64,AT	: 	36.8 
PC,TOTAL,QU1,M,Y18-64,BE	: 	34.5 u
PC,TOTAL,QU1,M,Y18-64,BG	: 	52.9 
PC,TOTAL,QU1,M,Y18-64,CY	: 	45.6 
PC,TOTAL,QU1,M,Y18-64,CZ	: 	40.4 
PC,TOTAL,QU1,M,Y18-64,DE	: 	27.0 
PC,TOTAL,QU1,M,Y18-64,DK	: 	22.6 
PC,TOTAL,QU1,M,Y18-64,EE	: 	42.3 
PC,TOTAL,QU1,M,Y18-64,EL	: 	46.3 
PC,TOTAL,QU1,M,Y18-64,ES	: 	38.0 
PC,TOTAL,QU1,M,Y18-64,EU27_2020	: 	34.8 
PC,TOTAL,QU1,M,Y18-64,EU28	: 	33.8 
PC,TOTAL,QU1,M,Y18-64,FI	: 	19.6 
PC,TOTAL,QU1,M,Y18-64,FR	: 	38.3 
PC,TOTAL,QU1,M,Y18-64,HR	: 	39.8 
PC,TOTAL,QU1,M,Y18-64,HU	: 	50.5 
PC,TOTAL,QU1,M,Y18-64,IE	: 	14.9 
PC,TOTAL,QU1,M,Y18-64,IS	: 	14.6 
PC,TOTAL,QU1,M,Y18-64,IT	: 	30.9 
PC,TOTAL,QU1,M,Y18-64,LT	: 	48.0 
PC,TOTAL,QU1,M,Y18-64,LU	: 	25.3 
PC,TOTAL,QU1,M,Y18-64,LV	: 	53.4 
PC,TOTAL,QU1,M,Y18-64,MT	: 	30.5 
PC,TOTAL,QU1,M,Y18-64,NL	: 	32.2 
PC,TOTAL,QU1,M,Y18-64,NO	: 	20.5 
PC,TOTAL,QU1,M,Y18-64,PL	: 	43.6 
PC,TOTAL,QU1,M,Y18-64,PT	: 	33.2 
PC,TOTAL,QU1,M,Y18-64,RO	: 	37.3 
PC,TOTAL,QU1,M,Y18-64,SE	: 	10.4 
PC,TOTAL,QU1,M,Y18-64,SI	: 	29.4 
PC,TOTAL,QU1,M,Y18-64,SK	: 	39.6 
PC,TOTAL,QU1,M,Y18-64,TR	: 	50.1 
PC,TOTAL,QU1,M,Y18-64,UK	: 	26.5 
PC,TOTAL,QU1,M,Y20-24,AT	27.8 	40.0 
PC,TOTAL,QU1,M,Y20-24,BE	31.5 	: u
PC,TOTAL,QU1,M,Y20-24,BG	49.9 	54.2 u
PC,TOTAL,QU1,M,Y20-24,CY	40.2 	48.3 
PC,TOTAL,QU1,M,Y20-24,CZ	20.7 	42.1 u
PC,TOTAL,QU1,M,Y20-24,DE	32.5 	17.2 
PC,TOTAL,QU1,M,Y20-24,DK	10.5 	10.5 u
PC,TOTAL,QU1,M,Y20-24,EE	10.5 	25.7 u
PC,TOTAL,QU1,M,Y20-24,EL	42.2 	36.1 
PC,TOTAL,QU1,M,Y20-24,ES	24.7 	30.5 
