Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianOrPacificIslander,Count_Person_Female_AsianOrPacificIslander
1994,geoId/01,1507416,1596598,502641,584727,7673,7900,12220,13790
1994,geoId/01001,14866,15219,3639,4264,31,40,57,102
1994,geoId/02013,528,252,20,4,578,455,287,122
1994,geoId/04001,7150,7030,61,50,24878,26218,56,65
1994,geoId/05001,7719,8419,2182,2654,23,24,20,18
1994,geoId/06001,416819,416295,122435,132293,5442,5496,115425,122154
1994,geoId/08001,134370,136664,5244,5104,1417,1490,4389,4517
1994,geoId/09001,345382,370300,40311,46284,732,643,11211,11449
1994,geoId/10001,45870,46907,11204,12469,384,353,719,1231
1994,geoId/11001,88179,92532,167795,198869,835,893,7343,8536
1994,geoId/12001,72686,73632,18803,21686,217,224,3219,2920
1994,geoId/13001,5995,6327,1713,1932,12,6,28,25
1994,geoId/15001,28351,26601,586,414,526,576,38969,39524
1994,geoId/16001,116569,120006,842,628,880,757,1741,1883
1994,geoId/17001,31213,34144,931,964,67,36,133,174
1994,geoId/18001,15670,16214,30,10,22,32,32,51
1994,geoId/19001,3996,4262,0,1,0,4,12,10
1994,geoId/20001,6888,7387,135,147,51,48,34,21
1994,geoId/21001,7574,7884,242,252,4,6,10,18
1994,geoId/22001,21833,23760,5035,5857,27,21,32,54
1994,geoId/23001,49227,52510,271,246,122,123,296,364
1994,geoId/24001,33913,37995,905,831,36,28,196,199
1994,geoId/25001,89933,99492,1768,1795,625,714,597,767
1994,geoId/26001,5094,5156,21,18,33,25,9,17
1994,geoId/27001,6457,6496,10,7,84,116,7,33
1994,geoId/28001,8214,9096,7684,9626,25,19,32,36
1994,geoId/29001,11296,12764,143,108,29,22,127,146
1994,geoId/30001,4381,4215,5,4,74,75,13,18
1994,geoId/31001,14158,15036,129,65,64,62,65,99
1994,geoId/32001,9329,8973,135,97,485,649,294,362
1994,geoId/33001,24251,25209,46,23,54,55,107,136
1994,geoId/34001,87286,92731,20815,23593,355,393,3248,3289
1994,geoId/35001,228552,239698,8916,8718,9193,10090,4937,5596
1994,geoId/36001,125917,138752,12850,14588,288,311,3099,3361
1994,geoId/37001,43235,47090,10269,11973,172,170,326,336
1994,geoId/38001,1411,1428,1,2,7,4,0,0
1994,geoId/39001,13216,13730,44,17,41,37,26,20
1994,geoId/40001,5467,5612,7,6,4177,4333,8,6
1994,geoId/41001,8001,7952,24,9,74,82,28,36
1994,geoId/42001,39677,41601,603,497,64,45,218,286
1994,geoId/44001,23549,24950,119,77,30,29,176,178
1994,geoId/45001,7866,8478,3539,4186,6,11,21,39
1994,geoId/46003,1517,1485,0,0,21,8,2,1
1994,geoId/47001,31936,34962,1425,1604,131,131,361,365
1994,geoId/48001,20524,16835,8291,3598,83,79,97,121
1994,geoId/49001,2495,2595,2,4,31,13,15,12
1994,geoId/50001,16891,16844,78,91,43,35,114,131
1994,geoId/51001,9742,10634,5359,6322,27,19,36,44
1994,geoId/53001,7571,7388,17,20,21,42,85,75
1994,geoId/54001,7563,8209,77,74,84,86,22,19
1994,geoId/55001,8586,7902,442,21,144,37,62,34
1994,geoId/56001,15393,14328,156,95,124,132,392,348
1995,geoId/01,1516530,1604658,507865,591238,7611,7871,12656,14302
1995,geoId/01001,15187,15553,3764,4412,31,41,60,106
1995,geoId/02013,530,254,20,4,587,475,291,125
1995,geoId/04001,7386,7229,64,52,25646,27039,61,70
1995,geoId/05001,7659,8334,2201,2674,21,27,20,18
1995,geoId/06001,414965,414089,122775,132816,5450,5497,118650,126025
1995,geoId/08001,138141,140638,5417,5248,1465,1532,4702,4827
1995,geoId/09001,345666,369573,40944,46762,733,672,11817,12114
1995,geoId/10001,46257,47362,11490,12902,388,361,774,1329
1995,geoId/11001,87284,91739,162762,192114,822,869,7156,8527
1995,geoId/12001,72965,73969,19315,22314,229,235,3399,3109
1995,geoId/13001,6019,6331,1763,1997,12,6,29,25
1995,geoId/15001,28608,27057,610,454,538,610,39650,40234
1995,geoId/16001,120701,124021,934,678,912,766,1834,2015
1995,geoId/17001,31290,34147,964,980,69,34,139,187
1995,geoId/18001,15832,16360,45,9,24,32,34,54
1995,geoId/19001,3981,4235,0,1,0,4,13,12
1995,geoId/20001,6864,7355,131,147,51,49,32,23
1995,geoId/21001,7701,8003,245,257,9,10,13,19
1995,geoId/22001,21916,23834,5142,5981,28,20,38,57
1995,geoId/23001,48981,52170,271,252,114,131,296,377
1995,geoId/24001,33932,37868,936,851,42,30,204,210
1995,geoId/25001,91671,101109,1825,1837,646,724,641,819
1995,geoId/26001,5183,5231,22,16,32,25,10,19
1995,geoId/27001,6578,6608,11,8,87,116,8,36
1995,geoId/28001,8116,8985,7640,9605,23,20,34,39
1995,geoId/29001,11284,12737,146,106,28,20,129,148
1995,geoId/30001,4466,4300,6,2,74,81,13,18
1995,geoId/31001,14195,15057,127,65,62,64,75,102
1995,geoId/32001,9618,9208,139,103,497,670,317,391
1995,geoId/33001,24734,25594,47,31,53,58,118,146
1995,geoId/34001,87475,92700,21214,24025,373,413,3430,3499
1995,geoId/35001,231182,242287,9252,9154,9106,10107,5231,5876
1995,geoId/36001,125428,137957,12974,14719,301,315,3207,3505
1995,geoId/37001,43679,47528,10367,12111,174,178,350,365
1995,geoId/38001,1382,1405,0,2,7,3,0,0
1995,geoId/39001,13422,13940,45,17,42,38,26,20
1995,geoId/40001,5527,5650,8,6,4190,4330,8,6
1995,geoId/41001,8098,8064,23,9,75,87,25,39
1995,geoId/42001,39937,41870,620,513,61,45,230,294
1995,geoId/44001,23492,24925,124,81,30,31,182,187
1995,geoId/45001,7879,8507,3572,4236,6,11,22,43
1995,geoId/46003,1548,1508,0,0,19,8,2,1
1995,geoId/47001,32115,35102,1443,1615,135,139,381,391
1995,geoId/48001,21334,17101,9105,3707,94,85,109,141
1995,geoId/49001,2606,2716,1,5,33,13,16,12
1995,geoId/50001,16995,16889,75,100,41,41,119,134
1995,geoId/51001,9641,10528,5384,6385,26,19,35,44
1995,geoId/53001,7538,7372,17,20,22,45,87,81
1995,geoId/54001,7601,8238,79,76,83,81,24,20
1995,geoId/55001,8679,8096,388,25,135,39,67,38
1995,geoId/56001,15307,14249,174,95,117,121,400,350
1996,geoId/01,1525856,1613998,511647,596007,7587,7893,12829,14586
1996,geoId/01001,15585,15969,3886,4560,31,41,61,118
1996,geoId/02013,521,253,20,4,595,477,301,127
1996,geoId/04001,7543,7374,68,53,26059,27386,71,77
1996,geoId/05001,7608,8265,2249,2720,22,28,20,18
1996,geoId/06001,416062,414958,123986,133996,5501,5550,121861,129890
1996,geoId/08001,141175,144012,5526,5414,1492,1564,4957,5085
1996,geoId/09001,346153,369734,41321,47271,764,691,12330,12715
1996,geoId/10001,46328,47479,11740,13185,365,360,797,1394
1996,geoId/11001,86890,91030,156664,186337,810,898,7096,8548
1996,geoId/12001,72850,73868,19701,22787,245,247,3536,3245
1996,geoId/13001,6025,6329,1817,2043,12,6,35,27
1996,geoId/15001,28636,27215,634,467,570,625,39914,40731
1996,geoId/16001,124657,128065,930,719,931,800,1952,2093
1996,geoId/17001,31260,34021,976,995,65,34,145,190
1996,geoId/18001,15971,16481,49,9,23,33,33,59
1996,geoId/19001,3969,4224,0,1,0,4,13,10
1996,geoId/20001,6867,7355,133,147,51,49,32,23
1996,geoId/21001,7774,8085,250,260,5,8,11,21
1996,geoId/22001,22047,23965,5234,6122,28,22,38,63
1996,geoId/23001,48505,51614,290,265,117,118,295,376
1996,geoId/24001,33664,37514,963,887,42,29,210,219
1996,geoId/25001,93165,102537,1924,1916,647,740,669,888
1996,geoId/26001,5315,5365,29,12,34,26,9,22
1996,geoId/27001,6695,6730,12,10,90,120,7,37
1996,geoId/28001,8084,8955,7674,9663,27,19,31,36
1996,geoId/29001,11200,12624,144,108,30,19,134,157
1996,geoId/30001,4563,4370,7,4,82,79,14,20
1996,geoId/31001,14154,14994,134,68,65,60,75,107
1996,geoId/32001,9910,9539,135,103,517,692,340,413
1996,geoId/33001,25253,26041,83,37,52,60,132,159
1996,geoId/34001,87720,92813,21619,24516,402,417,3646,3738
1996,geoId/35001,231490,243015,9632,9510,9166,10155,5465,6143
1996,geoId/36001,124291,136519,13017,14749,294,322,3315,3655
1996,geoId/37001,44264,48171,10503,12289,178,188,373,399
1996,geoId/38001,1385,1402,1,2,7,4,0,0
1996,geoId/39001,13719,14237,49,18,42,39,28,24
1996,geoId/40001,5599,5718,8,6,4224,4362,9,6
1996,geoId/41001,8061,8016,23,9,73,82,27,39
1996,geoId/42001,40343,42275,645,527,66,44,242,318
1996,geoId/44001,23451,24928,121,82,35,33,182,188
1996,geoId/45001,7886,8514,3576,4255,5,11,22,48
1996,geoId/46003,1510,1484,0,0,21,8,2,2
1996,geoId/47001,32137,35125,1465,1652,136,134,406,423
1996,geoId/48001,21349,17127,9139,3750,95,89,116,144
1996,geoId/49001,2754,2858,1,6,32,13,17,15
1996,geoId/50001,17150,17014,82,109,41,29,121,144
1996,geoId/51001,9602,10491,5444,6447,26,21,37,49
1996,geoId/53001,7558,7399,18,22,21,42,89,79
1996,geoId/54001,7650,8280,80,77,80,80,24,18
1996,geoId/55001,8845,8243,407,31,137,42,74,43
1996,geoId/56001,15209,14111,170,89,117,127,397,367
1997,geoId/01,1534388,1622265,517619,602909,7456,7782,13098,14764
1997,geoId/01001,15938,16341,4027,4725,33,43,66,120
1997,geoId/02013,518,246,20,4,604,480,293,123
1997,geoId/04001,7682,7504,73,55,26303,27676,75,82
1997,geoId/05001,7510,8172,2253,2729,23,28,20,18
1997,geoId/06001,418949,419683,125411,136069,5544,5628,126023,134895
1997,geoId/08001,143947,146933,5699,5567,1523,1607,5201,5365
1997,geoId/09001,346673,369765,41740,47750,778,698,12919,13516
1997,geoId/10001,46466,47504,12010,13571,372,378,855,1498
1997,geoId/11001,87240,91071,152462,180815,795,853,6997,8519
1997,geoId/12001,72786,73753,20159,23313,256,260,3675,3377
1997,geoId/13001,6025,6310,1864,2105,10,6,37,29
1997,geoId/15001,28943,27606,670,481,576,662,40399,41487
1997,geoId/16001,127895,131344,973,719,955,844,2067,2208
1997,geoId/17001,31188,33918,983,1007,64,36,148,197
1997,geoId/18001,16018,16508,48,9,24,34,39,54
1997,geoId/19001,3940,4176,0,1,0,4,14,11
1997,geoId/20001,6788,7258,131,146,47,51,34,22
1997,geoId/21001,7805,8092,253,263,9,8,15,21
1997,geoId/22001,22006,23912,5302,6207,30,23,38,67
1997,geoId/23001,48182,51239,302,279,112,121,300,388
1997,geoId/24001,33265,36978,987,905,41,31,217,225
1997,geoId/25001,94372,103703,2012,2000,668,769,726,940
1997,geoId/26001,5361,5399,27,13,34,26,11,22
1997,geoId/27001,6765,6788,13,8,90,126,7,42
1997,geoId/28001,8050,8911,7713,9720,27,22,34,45
1997,geoId/29001,11176,12569,146,113,24,20,135,153
1997,geoId/30001,4478,4282,6,3,77,75,15,19
1997,geoId/31001,14137,14951,132,69,67,63,81,107
1997,geoId/32001,10459,9937,169,112,543,741,384,455
1997,geoId/33001,25450,26195,81,38,59,69,134,165
1997,geoId/34001,87782,92748,22006,24986,396,448,3881,3977
1997,geoId/35001,230918,242872,10010,9807,9248,10242,5701,6408
1997,geoId/36001,123384,135394,13079,14813,307,325,3422,3801
1997,geoId/37001,44888,48818,10682,12483,185,191,405,427
1997,geoId/38001,1361,1384,0,4,10,5,0,0
1997,geoId/39001,13803,14307,55,17,42,41,30,23
1997,geoId/40001,5655,5774,9,6,4252,4413,9,6
1997,geoId/41001,8086,8028,25,10,72,82,29,41
1997,geoId/42001,40901,42823,663,547,69,45,252,335
1997,geoId/44001,23449,24916,125,87,30,36,192,206
1997,geoId/45001,7927,8547,3599,4278,6,12,23,49
1997,geoId/46003,1505,1476,0,0,21,12,2,2
1997,geoId/47001,32049,35061,1472,1656,137,139,421,434
1997,geoId/48001,21456,17229,9153,3812,98,91,122,157
1997,geoId/49001,2835,2941,1,5,35,14,17,15
1997,geoId/50001,17225,17067,81,110,43,39,126,138
1997,geoId/51001,9540,10435,5497,6494,25,20,39,51
1997,geoId/53001,7596,7444,19,21,20,41,87,83
1997,geoId/54001,7568,8138,70,76,72,81,24,20
1997,geoId/55001,9040,8423,399,31,134,41,73,44
1997,geoId/56001,14735,13658,161,89,112,122,428,367
1998,geoId/01,1545438,1632014,522175,608512,7230,7593,13112,14963
1998,geoId/01001,16255,16667,4139,4861,33,44,69,125
1998,geoId/02013,507,237,20,5,585,462,286,119
1998,geoId/04001,7638,7432,73,58,26070,27300,81,82
1998,geoId/05001,7456,8115,2266,2733,20,27,22,18
1998,geoId/06001,425132,425141,127397,138003,5649,5737,130341,139650
1998,geoId/08001,147163,150200,5932,5744,1558,1652,5498,5680
1998,geoId/09001,347057,370028,42629,48531,765,720,13534,14212
1998,geoId/10001,46793,47924,12441,13961,343,363,908,1578
1998,geoId/11001,87565,91574,148704,176124,855,917,7006,8681
1998,geoId/12001,72559,73573,20535,23763,258,266,3776,3491
1998,geoId/13001,6039,6327,1921,2164,12,7,42,35
1998,geoId/15001,29098,27735,701,497,583,638,40625,41928
1998,geoId/16001,131931,135485,995,814,979,869,2187,2363
1998,geoId/17001,31091,33778,989,1005,68,37,153,203
1998,geoId/18001,16171,16633,48,9,24,34,39,61
1998,geoId/19001,3916,4153,0,1,0,4,18,11
1998,geoId/20001,6825,7276,132,148,49,45,33,24
1998,geoId/21001,7800,8089,253,265,6,7,11,20
1998,geoId/22001,22053,23948,5370,6288,26,21,42,66
1998,geoId/23001,48323,51389,306,289,119,119,322,399
1998,geoId/24001,33007,36627,1025,931,46,30,231,233
1998,geoId/25001,95843,105183,2115,2085,679,800,763,1009
1998,geoId/26001,5445,5473,29,13,32,26,12,31
1998,geoId/27001,6922,6942,15,11,100,137,11,44
1998,geoId/28001,7909,8788,7665,9660,25,19,35,40
1998,geoId/29001,11110,12532,145,114,32,20,136,152
1998,geoId/30001,4394,4221,4,5,73,81,12,19
1998,geoId/31001,14043,14828,144,73,70,62,85,109
1998,geoId/32001,10548,10070,162,119,574,780,413,481
1998,geoId/33001,25801,26548,81,46,65,69,146,176
1998,geoId/34001,88009,92858,22443,25482,423,447,4114,4212
1998,geoId/35001,229837,241955,10213,9955,9474,10526,6008,6718
1998,geoId/36001,122717,134236,13129,14845,314,330,3513,3941
1998,geoId/37001,45419,49466,10843,12661,189,193,430,456
1998,geoId/38001,1335,1356,1,5,7,3,0,0
1998,geoId/39001,13933,14421,53,19,44,40,30,24
1998,geoId/40001,5765,5864,10,6,4287,4455,10,7
1998,geoId/41001,8115,8030,24,9,74,86,29,44
1998,geoId/42001,41383,43299,687,558,68,48,262,355
1998,geoId/44001,23506,24992,131,87,35,38,191,214
1998,geoId/45001,7994,8607,3632,4310,6,11,27,54
1998,geoId/46003,1502,1474,0,0,31,8,2,1
1998,geoId/47001,31810,34751,1483,1685,142,140,430,452
1998,geoId/48001,21437,17203,9157,3844,100,91,123,166
1998,geoId/49001,2851,2963,1,5,33,14,18,16
1998,geoId/50001,17370,17227,87,109,44,38,127,148
1998,geoId/51001,9520,10402,5581,6607,27,21,42,52
1998,geoId/53001,7602,7462,20,19,19,41,91,85
1998,geoId/54001,7612,8160,71,74,79,68,22,20
1998,geoId/55001,9158,8531,402,34,138,43,77,44
1998,geoId/56001,14517,13479,180,95,110,109,399,362
1999,geoId/01,1550875,1637227,526111,612615,7098,7501,13235,15200
1999,geoId/01001,16600,16992,4270,5001,29,48,71,129
1999,geoId/02013,501,224,20,5,579,446,285,119
1999,geoId/04001,7605,7406,74,59,26024,27227,79,88
1999,geoId/05001,7450,8104,2299,2773,22,27,22,20
1999,geoId/06001,429531,428280,129096,139440,5727,5801,134000,143707
1999,geoId/08001,150369,153640,6138,5905,1584,1687,5792,5930
1999,geoId/09001,347607,370338,43339,49256,808,713,14293,14980
1999,geoId/10001,47170,48324,12847,14331,369,366,975,1666
1999,geoId/11001,89293,93145,145598,173059,873,912,7256,8864
1999,geoId/12001,72179,73272,20905,24201,257,263,3858,3549
1999,geoId/13001,6047,6325,1973,2232,12,6,43,37
1999,geoId/15001,29093,27867,693,523,568,653,40707,42286
1999,geoId/16001,135590,139259,1062,842,1010,894,2296,2449
1999,geoId/17001,30937,33537,997,1020,66,34,152,208
1999,geoId/18001,16239,16699,47,9,26,36,46,66
1999,geoId/19001,3896,4135,0,1,0,4,15,15
1999,geoId/20001,6778,7216,134,150,49,49,34,25
1999,geoId/21001,7805,8077,258,270,9,6,18,19
1999,geoId/22001,22050,23939,5438,6361,31,20,42,66
1999,geoId/23001,48362,51377,317,286,118,119,324,434
1999,geoId/24001,32543,36069,1042,958,41,31,239,239
1999,geoId/25001,97664,107042,2223,2186,700,807,820,1077
1999,geoId/26001,5496,5507,31,11,33,26,12,31
1999,geoId/27001,6976,6992,15,11,101,136,12,50
1999,geoId/28001,7741,8610,7607,9575,25,21,33,45
1999,geoId/29001,11092,12503,151,118,27,23,135,151
1999,geoId/30001,4393,4196,5,1,77,85,15,18
1999,geoId/31001,13983,14751,145,75,69,69,87,110
1999,geoId/32001,10625,10117,160,119,604,821,439,520
1999,geoId/33001,26163,26890,90,43,62,75,165,192
1999,geoId/34001,88212,92956,22841,25908,442,468,4343,4456
1999,geoId/35001,228585,240909,10416,10192,9529,10626,6252,6963
1999,geoId/36001,122286,133305,13203,14870,313,330,3614,4085
1999,geoId/37001,45921,49994,10990,12837,198,202,468,490
1999,geoId/38001,1302,1325,0,7,7,3,0,0
1999,geoId/39001,14001,14476,57,20,44,42,31,27
1999,geoId/40001,5812,5918,7,6,4308,4476,10,7
1999,geoId/41001,8041,7950,25,10,72,84,32,45
1999,geoId/42001,41874,43768,701,578,74,49,281,372
1999,geoId/44001,23455,24925,132,88,38,40,206,218
1999,geoId/45001,8015,8613,3642,4313,7,13,24,54
1999,geoId/46003,1503,1463,0,0,24,12,2,1
1999,geoId/47001,31851,34770,1509,1693,140,128,448,465
1999,geoId/48001,21462,17183,9190,3878,103,93,130,170
1999,geoId/49001,2899,3010,1,9,37,14,19,17
1999,geoId/50001,17505,17373,91,121,39,33,134,144
1999,geoId/51001,9432,10322,5600,6624,26,21,42,54
1999,geoId/53001,7537,7418,21,21,20,40,92,86
1999,geoId/54001,7548,8092,71,72,80,77,21,18
1999,geoId/55001,9319,8664,406,33,140,45,82,52
1999,geoId/56001,14432,13359,168,97,117,121,398,368
