Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Female_AsianAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Female_TwoOrMoreRaces,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
2013,geoId/01029,7046,7156,247,262,28,32,6,19,10,1,79,88,7122,7238,295,316,52,60,15,29,13,3
2013,geoId/01031,19415,19507,4262,4607,352,325,265,501,137,59,663,616,20018,20064,4538,4840,618,603,437,656,178,100
2013,geoId/01033,21316,22786,4133,4759,163,161,122,149,12,15,471,457,21762,23222,4386,4979,353,358,176,199,23,32
2013,geoId/01035,3345,3353,2739,3226,28,25,8,15,1,2,83,83,3421,3430,2783,3266,64,60,22,30,3,4
2013,geoId/01037,3751,3670,1827,1768,39,29,4,13,7,10,58,76,3806,3737,1854,1801,69,65,10,25,8,15
2013,geoId/01039,15563,16550,2231,2545,113,111,80,92,0,1,265,269,15817,16804,2368,2680,231,232,102,113,3,11
2013,geoId/01041,4940,5074,1548,1773,32,41,105,97,6,5,112,114,5044,5182,1623,1835,69,91,115,105,8,7
2013,geoId/01043,38551,39345,535,418,235,226,184,250,14,22,467,457,38990,39771,671,553,532,523,241,302,25,37
2013,geoId/01045,19065,18547,4499,5210,200,176,211,406,28,32,681,752,19670,19212,4835,5576,444,469,383,585,72,74
2013,geoId/01047,5826,6189,13324,16038,60,37,95,71,12,7,153,169,5960,6334,13419,16142,110,98,118,99,19,13
2013,geoId/01049,32511,33337,617,636,708,732,148,140,273,232,753,794,33223,34078,794,811,1243,1327,206,204,305,263
2013,geoId/01051,29686,31842,8349,8428,181,167,230,335,43,48,557,691,30196,32466,8620,8750,385,445,362,501,67,85
2013,geoId/01053,11841,11718,6560,5602,649,672,37,60,14,6,338,278,12142,11976,6720,5731,810,811,89,94,26,14
2013,geoId/01055,41233,43454,7452,8550,319,267,417,382,154,141,730,792,41924,44189,7794,8925,657,642,514,483,167,163
2013,geoId/01057,7263,7371,955,953,37,33,19,24,0,1,96,85,7355,7452,1013,1003,70,65,29,31,3,1
2013,geoId/01059,14378,14634,793,657,259,194,46,61,24,41,274,205,14633,14825,918,753,401,288,74,88,32,46
2013,geoId/01061,11451,11843,1217,1353,137,114,40,52,11,6,219,245,11655,12064,1328,1471,233,224,75,90,13,15
2013,geoId/01063,779,777,3330,3763,12,10,14,10,0,0,23,31,799,803,3344,3785,21,20,17,15,1,1
2013,geoId/01065,3044,3140,4061,4846,11,15,13,31,2,3,45,38,3084,3171,4082,4864,31,33,22,40,3,4
2013,geoId/01067,5887,6143,2200,2547,39,23,35,50,2,1,114,87,5991,6223,2275,2594,71,51,50,65,6,6
2013,geoId/01069,35449,37493,12727,14681,255,251,386,524,33,47,895,950,36245,38326,13211,15187,581,621,556,712,87,99
2013,geoId/01071,23957,24763,885,874,392,412,126,152,33,23,685,684,24610,25410,1069,1060,879,884,169,198,45,44
2013,geoId/01073,173350,183000,129331,153879,1063,1049,4921,5358,201,152,3476,3654,176347,186099,131166,155847,2372,2445,5832,6311,343,286
2013,geoId/01075,6098,6304,704,863,16,20,3,6,1,1,105,93,6195,6392,765,910,50,55,21,18,3,6
2013,geoId/01077,38767,42102,4281,5071,205,205,367,395,29,20,641,655,39371,42707,4622,5415,462,468,444,486,46,37
2013,geoId/01079,12873,13437,1775,2018,976,971,28,32,4,2,693,744,13539,14147,1894,2142,1540,1578,67,68,13,17
2013,geoId/01081,54673,53784,16321,18988,274,236,2674,2522,81,68,1162,1160,55709,54817,16874,19561,641,584,3050,2890,134,128
2013,geoId/01083,36701,36584,6198,5574,381,352,539,692,87,75,895,853,37532,37368,6582,5951,797,730,703,852,112,111
2013,geoId/01085,1334,1301,3663,4231,16,13,9,20,1,0,36,42,1365,1337,3680,4252,37,30,13,31,1,1
2013,geoId/01087,1627,1540,7437,9078,14,21,44,27,2,1,108,144,1710,1653,7499,9161,69,74,66,59,6,17
2013,geoId/01089,120333,120999,39614,45266,1415,1430,3953,4972,214,198,4075,4295,123948,124748,41490,47336,3033,3115,5195,6252,354,377
2013,geoId/01091,4608,4906,4709,5603,22,23,24,36,20,15,75,82,4673,4985,4745,5650,56,46,36,51,23,15
2013,geoId/01093,14057,14438,729,463,53,63,30,57,7,13,160,166,14203,14598,804,541,135,137,46,77,10,15
2013,geoId/01095,43440,45288,1324,907,545,466,277,365,124,123,772,727,44153,45972,1648,1222,966,830,367,446,148,146
2013,geoId/01097,121930,127444,67430,79016,1936,2029,3917,4079,123,102,2974,3045,124500,130027,68950,80649,3254,3346,4616,4787,226,252
2013,geoId/01099,6019,6259,4254,4947,132,140,40,37,6,2,160,178,6168,6420,4327,5038,209,227,57,53,11,8
2013,geoId/01101,43537,45312,59796,69832,393,381,2868,2976,131,99,1340,1596,44611,46526,60627,70866,857,938,3281,3475,208,207
2013,geoId/01103,49551,50792,7083,7684,656,593,357,451,96,71,1126,1165,50610,51885,7571,8207,1228,1184,490,600,122,108
2013,geoId/01105,1503,1525,3137,3710,15,7,27,18,3,2,16,42,1519,1557,3143,3735,21,27,31,23,4,6
2013,geoId/01107,5459,5530,3630,4343,20,17,25,33,42,20,105,85,5558,5607,3693,4403,53,45,39,40,43,20
2013,geoId/01109,9606,10045,5756,6877,110,104,408,268,16,16,269,253,9842,10262,5881,7016,223,211,463,314,32,30
2013,geoId/01111,8602,8970,2109,2384,45,52,35,46,8,8,150,149,8745,9104,2186,2474,107,111,53,61,13,13
2013,geoId/01113,15920,15889,12045,13067,150,152,182,301,84,84,673,672,16512,16481,12410,13436,396,402,348,466,130,123
2013,geoId/01115,37568,38340,4214,3549,163,149,285,386,33,31,558,555,38103,38851,4450,3812,428,408,372,474,49,51
2013,geoId/01117,84529,88240,11008,12550,383,405,2007,2288,53,48,1288,1289,85729,89418,11570,13139,843,881,2402,2686,123,121
2013,geoId/01119,1588,1787,4375,5421,4,11,74,69,1,2,27,39,1611,1820,4389,5449,13,25,81,72,3,3
2013,geoId/01121,26153,27138,12458,13947,173,128,218,201,7,7,575,599,26658,27663,12771,14279,420,397,302,287,39,40
2013,geoId/01123,14322,14705,5207,5953,64,78,96,124,9,6,231,244,14519,14916,5327,6102,161,184,135,156,32,13
2013,geoId/01125,65989,67485,28274,33513,343,328,1484,1511,65,63,1056,1081,66924,68442,28818,34083,710,716,1787,1816,128,119
2013,geoId/01127,29439,30844,1890,2084,162,145,128,143,42,23,445,445,29855,31257,2102,2324,380,343,172,185,59,40
2013,geoId/01129,5550,5610,1968,2183,612,689,49,28,7,6,88,108,5631,5708,2001,2226,665,746,66,48,8,10
2013,geoId/01131,1502,1547,3740,4260,6,11,8,5,2,0,41,26,1535,1570,3762,4275,23,23,15,8,6,0
2013,geoId/01133,11504,11893,87,75,104,88,28,43,31,17,165,155,11657,12034,142,133,201,180,54,63,42,23
2014,geoId/01,1658698,1715235,602758,689106,16636,16288,30579,34750,2681,2265,36660,38081,1691781,1749193,620239,707731,32319,32608,38408,42854,4159,3936
2014,geoId/01001,21106,21874,4811,5300,123,149,237,340,34,16,493,439,21568,22263,5050,5535,283,306,374,454,52,38
2014,geoId/01003,84952,88860,9129,9597,760,745,753,1154,59,55,1563,1679,86429,90410,9741,10296,1521,1551,1082,1533,142,131
2014,geoId/01005,7137,6229,6785,6044,94,66,60,55,28,14,151,105,7256,6316,6888,6110,158,99,79,75,32,22
2014,geoId/01007,8890,8405,3080,1817,44,37,15,23,24,4,95,107,8980,8496,3126,1875,84,87,31,40,27,11
2014,geoId/01009,27287,28038,484,413,181,168,73,93,39,24,306,430,27581,28434,575,580,359,401,119,161,48,40
2014,geoId/01011,1715,1068,3957,3629,37,53,15,11,40,34,61,48,1772,1104,3995,3659,58,71,22,22,43,38
2014,geoId/01013,5156,5691,4039,4965,34,31,126,105,5,5,86,89,5237,5764,4083,5027,66,61,138,119,9,10
2014,geoId/01015,42703,45205,11268,13038,297,272,426,628,65,50,997,1042,43615,46147,11788,13619,657,665,641,855,127,120
2014,geoId/01017,9555,10112,6286,7179,42,42,212,152,13,6,175,190,9721,10282,6384,7305,100,98,238,176,19,15
2014,geoId/01019,12013,12146,571,553,79,61,28,47,5,3,197,197,12198,12323,648,649,185,169,49,68,10,7
2014,geoId/01021,18796,19359,2227,2351,125,94,83,110,48,27,271,260,19044,19594,2376,2506,226,185,119,150,65,36
2014,geoId/01023,3712,3854,2589,3044,14,11,11,14,0,1,38,34,3746,3883,2609,3063,26,25,20,19,2,2
2014,geoId/01025,6492,6961,5080,5934,41,60,47,56,4,0,93,105,6574,7054,5132,6000,72,96,68,72,9,8
2014,geoId/01027,5498,5651,930,1014,32,44,15,18,0,0,123,118,5612,5763,998,1091,73,78,33,30,6,4
2014,geoId/01029,7081,7169,236,269,29,35,5,19,10,2,86,88,7161,7251,288,324,54,63,18,29,13,4
2014,geoId/01031,19306,19467,4290,4610,366,348,261,526,140,66,679,634,19923,20031,4591,4872,639,620,424,691,180,103
2014,geoId/01033,21312,22789,4093,4663,173,151,128,154,17,21,502,481,21775,23238,4372,4916,376,358,179,201,30,35
2014,geoId/01035,3267,3301,2709,3155,29,24,6,14,1,2,88,78,3344,3369,2754,3202,69,48,20,28,4,9
2014,geoId/01037,3669,3613,1781,1736,39,27,5,12,7,10,62,76,3723,3681,1815,1776,71,58,9,22,9,15
2014,geoId/01039,15537,16497,2238,2557,114,112,83,85,0,1,270,272,15794,16755,2366,2699,235,231,110,106,11,10
2014,geoId/01041,5020,5074,1517,1744,31,32,94,99,6,4,113,117,5127,5183,1586,1810,71,74,104,111,10,9
2014,geoId/01043,38659,39545,529,414,242,242,188,269,17,27,479,470,39110,39985,671,559,553,541,244,319,29,42
2014,geoId/01045,18854,18472,4471,5178,216,181,216,412,30,34,658,743,19449,19128,4784,5542,464,444,372,603,69,88
2014,geoId/01047,5727,6107,13176,15912,64,36,101,76,11,5,161,184,5870,6274,13274,16023,116,101,126,101,20,13
2014,geoId/01049,32578,33389,628,650,719,721,148,139,260,221,734,776,33271,34125,797,818,1246,1300,209,193,288,253
2014,geoId/01051,29607,31840,8417,8467,183,180,221,324,47,48,554,675,30108,32462,8672,8778,394,450,353,467,77,88
2014,geoId/01053,11784,11654,6587,5660,649,664,37,60,14,6,343,291,12096,11934,6749,5796,803,805,92,84,26,13
2014,geoId/01055,40969,43252,7435,8503,321,273,418,385,150,139,753,819,41676,44040,7789,8887,673,644,503,470,172,163
2014,geoId/01057,7213,7302,967,1006,38,35,16,25,0,1,92,89,7297,7387,1022,1062,72,66,28,31,2,2
2014,geoId/01059,14380,14622,794,630,259,194,59,70,24,50,273,217,14638,14830,905,732,407,309,84,79,33,53
2014,geoId/01061,11422,11780,1206,1356,134,117,37,53,12,5,235,248,11636,12013,1329,1477,232,235,64,75,23,13
2014,geoId/01063,751,749,3278,3716,12,9,9,6,0,0,23,32,769,776,3292,3736,21,21,12,8,2,3
2014,geoId/01065,3015,3102,3970,4797,11,15,14,30,1,3,49,40,3057,3141,3997,4813,30,35,23,31,2,7
2014,geoId/01067,5891,6174,2169,2471,40,22,36,56,2,1,120,92,5999,6260,2242,2528,79,55,52,62,7,3
2014,geoId/01069,35485,37447,12900,14928,247,271,401,539,33,50,928,987,36306,38312,13404,15450,594,652,575,718,85,113
2014,geoId/01071,23765,24553,894,889,392,421,129,149,32,23,690,655,24416,25183,1078,1055,893,887,166,185,45,38
2014,geoId/01073,172964,182596,129860,154507,1021,1019,4956,5475,190,167,3586,3844,176048,185845,131758,156606,2353,2454,5916,6474,314,319
2014,geoId/01075,6027,6258,700,844,13,18,4,6,1,1,106,93,6124,6346,759,888,53,61,19,13,4,5
2014,geoId/01077,38881,42057,4360,5144,207,214,367,398,30,21,690,680,39517,42691,4721,5499,488,486,465,486,48,42
2014,geoId/01079,12778,13421,1778,1995,966,973,29,36,4,2,708,733,13461,14126,1896,2124,1547,1565,66,74,12,10
2014,geoId/01081,55230,54577,16675,19507,286,249,2916,2665,83,67,1216,1211,56314,55639,17258,20113,661,596,3313,3049,135,139
2014,geoId/01083,37154,37286,6324,5845,384,345,550,724,83,80,931,916,38011,38130,6724,6244,821,745,722,891,116,123
2014,geoId/01085,1305,1273,3626,4153,15,14,8,18,4,0,37,44,1338,1313,3645,4171,28,33,16,28,5,1
2014,geoId/01087,1601,1549,7248,8893,15,24,51,20,2,1,114,152,1692,1675,7314,8968,70,91,67,57,10,13
2014,geoId/01089,121186,121952,39982,45841,1407,1448,4078,5095,214,203,4106,4461,124821,125850,41879,47982,3003,3170,5357,6454,376,391
2014,geoId/01091,4600,4835,4619,5614,25,26,25,33,20,15,88,90,4677,4917,4665,5661,61,66,36,45,27,20
2014,geoId/01093,13977,14510,708,459,54,60,39,56,7,12,164,169,14130,14668,782,525,133,149,55,75,13,20
2014,geoId/01095,43240,45157,1411,999,539,461,275,382,124,123,813,738,43984,45841,1769,1323,969,849,365,466,155,152
2014,geoId/01097,121605,127394,67522,79282,1912,2012,3974,4234,123,103,3017,3120,124215,130051,69072,80951,3183,3339,4692,4975,246,247
2014,geoId/01099,5967,6176,4168,4914,141,137,39,39,6,2,165,173,6122,6336,4251,4996,218,225,53,60,9,5
2014,geoId/01101,42823,44412,60020,70192,360,381,3017,3165,129,102,1386,1660,43931,45695,60876,71235,820,978,3466,3700,212,192
2014,geoId/01103,49378,50658,7184,7691,652,575,352,452,91,70,1167,1226,50484,51819,7714,8241,1223,1192,499,619,123,95
2014,geoId/01105,1464,1525,3071,3616,14,8,31,18,3,2,17,40,1477,1562,3082,3636,20,24,34,25,4,2
2014,geoId/01107,6018,5671,3872,4385,29,18,22,27,42,20,93,86,6106,5746,3934,4438,57,50,32,38,42,23
2014,geoId/01109,9485,9869,5685,6738,113,107,378,265,16,16,289,256,9745,10091,5825,6869,233,215,450,325,26,23
2014,geoId/01111,8534,8905,2084,2340,43,53,28,45,8,7,161,154,8679,9044,2178,2424,106,111,52,69,14,12
2014,geoId/01113,15568,15778,12235,13449,165,151,169,286,76,85,675,673,16173,16372,12615,13822,389,403,351,465,126,119
2014,geoId/01115,37674,38321,4265,3614,159,150,289,372,31,30,554,555,38193,38833,4523,3875,412,411,379,459,40,43
2014,geoId/01117,85138,89009,11371,12873,396,402,2062,2373,51,57,1323,1291,86370,90197,11967,13464,875,875,2485,2781,114,118
2014,geoId/01119,1568,1754,4348,5357,6,11,80,77,2,2,31,40,1596,1789,4366,5380,22,31,82,80,3,3
2014,geoId/01121,26061,27006,12418,14072,182,134,241,215,7,5,594,615,26594,27565,12752,14407,435,398,330,308,33,37
2014,geoId/01123,14217,14618,5253,5959,70,83,94,122,9,7,227,239,14421,14832,5381,6096,166,173,126,164,18,25
2014,geoId/01125,66291,67781,28869,34114,344,315,1544,1600,64,62,1096,1148,67292,68803,29432,34732,721,702,1863,1931,108,120
2014,geoId/01127,29161,30600,1887,2105,163,153,140,164,41,23,462,455,29606,31018,2114,2353,386,345,183,225,50,43
2014,geoId/01129,5545,5580,1924,2167,627,699,71,28,9,6,91,121,5627,5685,1964,2217,675,762,84,52,13,12
2014,geoId/01131,1478,1514,3678,4169,8,13,9,8,2,0,43,28,1520,1538,3698,4182,24,29,21,11,4,1
2014,geoId/01133,11476,11842,92,79,109,92,28,44,31,16,169,163,11635,11985,155,139,207,191,49,67,31,22
2015,geoId/01,1657762,1715307,606185,692729,16743,16377,31675,35961,2661,2323,37780,39300,1691869,1750387,624378,712123,32632,32923,39832,44386,4192,4052
2015,geoId/01001,20967,21724,4910,5482,115,140,265,336,29,18,466,451,21393,22127,5141,5722,265,279,395,449,46,49
2015,geoId/01003,86531,90674,9174,9665,777,737,789,1237,59,60,1647,1751,88077,92299,9847,10395,1576,1548,1136,1609,126,146
2015,geoId/01005,6964,6114,6680,5958,90,60,57,57,28,14,166,112,7082,6210,6805,6028,165,95,78,75,32,22
2015,geoId/01007,8836,8397,3090,1861,46,41,16,24,24,4,100,114,8926,8489,3140,1922,95,90,37,46,26,12
2015,geoId/01009,27242,28040,499,421,174,177,72,89,39,24,325,433,27544,28450,612,570,370,414,118,156,46,45
2015,geoId/01011,1666,1058,3814,3561,39,52,12,14,40,34,68,46,1728,1099,3855,3586,66,68,22,22,40,39
2015,geoId/01013,5100,5604,4038,4917,32,36,141,109,5,5,86,95,5177,5689,4089,4968,70,74,151,125,9,9
2015,geoId/01015,42449,44892,11249,13049,306,271,430,644,59,51,1062,1088,43412,45887,11824,13644,709,664,663,886,110,131
2015,geoId/01017,9511,10052,6350,7183,48,51,242,158,14,6,191,185,9691,10223,6456,7303,123,110,264,180,18,14
2015,geoId/01019,11904,12055,564,560,85,69,32,49,5,3,202,211,12097,12257,642,647,197,183,50,68,13,12
2015,geoId/01021,18766,19334,2208,2326,119,99,86,115,50,28,293,269,19037,19583,2378,2481,226,207,126,149,63,41
2015,geoId/01023,3706,3870,2531,3009,13,9,7,12,0,1,39,40,3743,3905,2552,3032,28,25,12,18,1,3
2015,geoId/01025,6453,6916,5041,5892,42,63,39,54,4,0,95,112,6538,7014,5096,5957,79,108,50,74,10,5
2015,geoId/01027,5487,5637,942,989,29,45,17,17,0,0,124,128,5607,5760,1012,1069,78,88,27,29,2,3
2015,geoId/01029,7008,7146,219,267,31,36,7,19,10,2,91,87,7096,7228,274,320,59,70,16,25,14,3
2015,geoId/01031,19457,19449,4345,4666,371,342,261,536,141,76,717,643,20100,20044,4666,4919,650,622,449,690,188,115
2015,geoId/01033,21216,22748,4094,4703,163,158,124,169,11,20,512,521,21699,23243,4377,4975,365,383,169,215,33,34
2015,geoId/01035,3231,3261,2747,3205,28,22,8,15,2,3,80,75,3300,3331,2790,3248,63,50,21,22,6,6
2015,geoId/01037,3673,3595,1703,1701,41,24,4,12,7,10,67,98,3732,3686,1735,1748,71,72,15,20,10,16
2015,geoId/01039,15399,16386,2218,2586,128,118,91,90,1,2,281,266,15661,16640,2361,2724,250,239,120,110,9,7
2015,geoId/01041,4972,5090,1547,1748,37,37,80,91,3,1,122,123,5081,5205,1628,1820,77,84,95,102,5,4
2015,geoId/01043,38915,39852,547,425,244,252,206,302,25,31,492,480,39380,40307,684,567,557,552,265,356,43,48
2015,geoId/01045,18679,18282,4577,5365,219,190,229,424,34,46,657,726,19262,18940,4890,5719,451,462,403,601,78,98
2015,geoId/01047,5578,5993,12989,15733,67,39,105,87,11,5,156,184,5714,6151,13085,15848,112,99,132,115,23,18
2015,geoId/01049,32658,33431,642,632,701,704,167,138,251,207,752,782,33356,34161,819,808,1249,1290,227,194,284,243
2015,geoId/01051,29658,31896,8469,8514,202,177,240,339,47,49,606,706,30204,32544,8757,8842,423,463,382,504,83,80
2015,geoId/01053,11732,11661,6526,5606,654,683,42,59,14,7,379,313,12067,11953,6717,5751,823,831,94,95,30,17
2015,geoId/01055,40693,43000,7450,8611,335,270,421,388,159,142,752,812,41401,43765,7794,8993,688,646,505,489,189,168
2015,geoId/01057,7129,7276,981,1013,38,34,16,33,0,1,102,88,7223,7356,1043,1071,71,64,28,41,6,2
2015,geoId/01059,14362,14543,835,626,262,196,64,66,24,52,287,215,14627,14748,960,719,417,306,82,87,37,56
2015,geoId/01061,11444,11814,1186,1312,136,126,41,56,13,6,246,265,11665,12060,1316,1437,247,254,60,87,26,9
2015,geoId/01063,727,751,3235,3687,14,11,11,9,0,0,28,36,749,785,3252,3709,25,20,15,15,2,1
2015,geoId/01065,3044,3074,3967,4757,15,17,13,24,1,4,54,46,3093,3117,3992,4780,38,36,20,30,5,6
2015,geoId/01067,5918,6182,2164,2460,40,22,35,55,2,1,121,97,6028,6271,2246,2517,79,55,45,70,6,2
2015,geoId/01069,35491,37481,12919,14938,248,276,406,557,32,50,969,959,36346,38313,13438,15441,612,641,588,742,86,112
2015,geoId/01071,23577,24322,892,881,405,430,132,157,31,23,674,705,24225,24996,1068,1068,891,926,167,201,37,35
2015,geoId/01073,172188,182056,130567,155219,961,1012,5084,5612,174,172,3680,3992,175378,185453,132543,157400,2278,2456,6050,6687,294,309
2015,geoId/01075,5991,6182,690,798,16,19,4,7,1,1,117,105,6100,6283,752,856,66,57,14,21,4,2
2015,geoId/01077,38672,41889,4272,5045,212,209,366,386,30,22,721,700,39337,42542,4644,5417,495,485,474,481,51,37
2015,geoId/01079,12687,13346,1729,1896,950,965,28,35,5,2,728,745,13382,14065,1857,2020,1535,1567,66,78,18,14
2015,geoId/01081,55820,55288,17006,19816,309,265,3145,2829,81,63,1243,1297,56938,56434,17607,20464,671,651,3558,3262,128,135
2015,geoId/01083,37512,37676,6372,5901,373,350,587,744,84,82,957,958,38410,38564,6801,6328,799,777,763,934,109,108
2015,geoId/01085,1292,1263,3553,4098,16,14,11,20,4,0,36,43,1324,1304,3576,4114,32,36,14,26,5,2
2015,geoId/01087,1570,1541,7122,8679,16,25,64,25,2,1,120,166,1666,1673,7188,8782,70,91,90,55,7,18
2015,geoId/01089,121902,122662,40679,46514,1440,1440,4152,5162,204,207,4232,4600,125686,126703,42629,48745,3047,3203,5476,6564,367,398
2015,geoId/01091,4533,4732,4656,5527,24,24,24,38,20,14,88,92,4612,4813,4699,5580,62,58,36,52,24,18
2015,geoId/01093,13962,14417,713,456,59,65,43,54,7,12,181,168,14133,14570,793,536,150,147,66,75,13,19
2015,geoId/01095,43271,45212,1495,1057,559,449,278,391,119,120,843,794,44057,45946,1858,1427,989,842,381,484,148,140
2015,geoId/01097,121087,127044,67903,79809,1890,1985,4036,4366,115,110,3080,3229,123781,129801,69497,81574,3161,3328,4794,5136,253,253
2015,geoId/01099,5897,6146,4134,4833,136,138,48,46,6,2,160,174,6047,6296,4210,4922,208,217,67,71,11,8
2015,geoId/01101,42199,43731,60510,70510,358,381,3166,3329,121,101,1387,1627,43323,44971,61355,71564,818,936,3611,3838,205,193
2015,geoId/01103,49247,50383,7272,7762,674,606,344,462,93,71,1164,1238,50358,51541,7796,8328,1237,1207,504,633,116,108
2015,geoId/01105,1443,1480,3039,3543,14,8,39,22,3,2,14,43,1455,1521,3047,3562,22,24,40,31,3,3
2015,geoId/01107,6300,5714,3983,4439,32,19,31,27,42,20,96,85,6389,5790,4045,4493,62,45,41,39,45,23
2015,geoId/01109,9483,9885,5784,6851,114,113,384,297,17,14,305,271,9749,10110,5935,7005,238,220,459,350,29,32
2015,geoId/01111,8619,9011,2061,2382,44,50,33,55,8,7,169,164,8777,9161,2155,2475,113,110,54,77,11,12
2015,geoId/01113,15151,15317,12418,13659,172,167,180,315,88,95,690,694,15770,15913,12798,14048,400,413,368,491,134,139
2015,geoId/01115,37912,38518,4288,3623,166,160,332,402,34,30,542,562,38423,39034,4526,3906,406,410,431,495,51,45
2015,geoId/01117,85675,89911,11797,13417,403,407,2092,2458,60,64,1381,1382,86952,91173,12415,14060,893,878,2543,2906,128,135
2015,geoId/01119,1591,1780,4303,5266,6,12,81,96,2,2,33,40,1623,1814,4318,5289,17,30,89,103,4,3
2015,geoId/01121,25861,26826,12344,14093,183,128,255,229,8,5,622,614,26419,27367,12704,14438,431,392,355,319,42,41
2015,geoId/01123,14104,14542,5221,5880,77,83,106,127,10,7,235,236,14313,14744,5359,6031,166,175,149,163,22,23
2015,geoId/01125,66361,67933,29426,34904,348,310,1566,1624,62,64,1155,1200,67400,69001,30042,35549,711,710,1918,1963,115,140
2015,geoId/01127,28942,30389,1844,2081,173,147,161,174,43,24,478,494,29385,30855,2094,2359,397,354,209,219,56,40
2015,geoId/01129,5503,5601,1904,2145,609,708,90,28,10,7,96,130,5583,5708,1941,2204,662,777,111,48,17,18
2015,geoId/01131,1473,1513,3655,4135,10,13,9,9,2,0,46,35,1511,1543,3682,4152,32,26,18,17,3,2
2015,geoId/01133,11371,11719,103,82,105,91,28,51,31,16,172,160,11527,11858,171,147,199,183,56,71,37,23
2016,geoId/01,1657895,1717306,607893,695593,16883,16478,32801,37331,2663,2364,39076,40541,1693209,1753523,626936,715801,32994,33234,41287,46091,4244,4158
2016,geoId/01001,21002,21735,5051,5568,118,133,294,367,29,22,505,478,21469,22169,5301,5822,271,296,430,488,51,50
2016,geoId/01003,88380,92895,9210,9848,822,757,839,1299,64,60,1754,1859,90039,94630,9920,10650,1655,1627,1210,1708,148,151
2016,geoId/01005,6774,6059,6523,5871,92,64,53,58,28,13,167,126,6901,6168,6635,5949,170,112,70,76,33,18
2016,geoId/01007,8838,8481,3040,1852,45,39,20,24,24,4,107,116,8940,8581,3088,1911,95,92,36,46,25,11
2016,geoId/01009,27191,28044,478,421,171,175,74,87,39,24,345,438,27517,28456,595,577,363,420,131,153,48,40
2016,geoId/01011,1664,1071,3826,3522,39,51,11,15,40,35,72,51,1734,1115,3868,3548,66,76,20,23,44,39
2016,geoId/01013,5016,5541,4013,4905,34,41,166,120,5,5,94,100,5104,5631,4065,4955,70,86,178,134,6,7
2016,geoId/01015,42193,44614,11222,12979,304,276,444,665,59,55,1100,1125,43205,45635,11805,13591,686,680,685,908,135,132
2016,geoId/01017,9389,9977,6286,7148,53,50,248,167,12,6,188,218,9561,10181,6391,7283,127,123,273,190,18,12
2016,geoId/01019,11891,12085,566,547,89,75,29,57,5,3,209,213,12084,12285,649,634,208,199,53,72,7,9
2016,geoId/01021,18806,19467,2166,2356,110,105,84,117,49,28,297,269,19076,19712,2346,2508,214,214,128,149,63,40
2016,geoId/01023,3647,3823,2499,2951,15,12,8,11,0,1,41,41,3685,3862,2521,2972,31,27,15,17,2,2
2016,geoId/01025,6312,6788,5008,5800,43,70,47,61,4,1,92,116,6396,6885,5062,5874,70,111,67,79,8,7
2016,geoId/01027,5472,5659,924,983,29,46,15,16,0,0,121,128,5587,5781,996,1054,67,100,31,24,6,1
2016,geoId/01029,7014,7084,225,260,32,37,7,20,10,2,96,84,7105,7165,285,300,61,71,18,34,13,3
2016,geoId/01031,19403,19606,4334,4726,358,356,269,536,134,83,768,708,20098,20238,4686,5030,652,652,473,715,182,128
2016,geoId/01033,21362,22669,4057,4658,179,159,137,185,13,18,517,529,21838,23170,4345,4940,383,378,196,231,33,35
2016,geoId/01035,3153,3209,2696,3192,32,17,8,16,2,3,89,78,3233,3280,2752,3242,61,45,23,24,4,3
2016,geoId/01037,3674,3533,1685,1683,41,24,3,12,7,10,56,84,3724,3606,1711,1722,63,64,19,26,8,15
2016,geoId/01039,15352,16311,2214,2546,126,117,88,89,1,2,277,277,15616,16574,2362,2691,247,237,115,113,3,6
2016,geoId/01041,4982,5117,1537,1765,38,43,90,87,3,1,126,122,5097,5229,1621,1838,77,86,107,101,5,3
