observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
wikidataId/Q36725,2021,4069,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:43:11
wikidataId/Q36725,2021,1537,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:43:12
wikidataId/Q36725,2022,6837,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:43:13
wikidataId/Q36725,2022,5050,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:43:14
wikidataId/Q36725,2022,1787,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:43:15
wikidataId/Q36725,2023,6266,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:43:16
wikidataId/Q36725,2023,4571,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:43:17
wikidataId/Q36725,2023,1695,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:43:18
wikidataId/Q33369,2018,7875,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:44:1
wikidataId/Q33369,2018,5315,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:44:2
wikidataId/Q33369,2018,2560,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:44:3
wikidataId/Q33369,2019,8271,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:44:4
wikidataId/Q33369,2019,5970,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:44:5
wikidataId/Q33369,2019,2301,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:44:6
wikidataId/Q33369,2020,8271,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:44:7
wikidataId/Q33369,2020,5937,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:44:8
wikidataId/Q33369,2020,2334,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:44:9
wikidataId/Q33369,2021,8608,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:44:10
wikidataId/Q33369,2021,6233,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:44:11
wikidataId/Q33369,2021,2375,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:44:12
wikidataId/Q33369,2022,10293,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:44:13
wikidataId/Q33369,2022,7300,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:44:14
wikidataId/Q33369,2022,2993,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:44:15
wikidataId/Q33369,2023,9908,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:44:16
wikidataId/Q33369,2023,6476,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:44:17
wikidataId/Q33369,2023,3432,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:44:18
wikidataId/Q36903,2018,4193,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:45:1
wikidataId/Q36903,2018,2505,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:45:2
wikidataId/Q36903,2018,1688,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:45:3
wikidataId/Q36903,2019,4032,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:45:4
wikidataId/Q36903,2019,2221,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:45:5
wikidataId/Q36903,2019,1811,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:45:6
wikidataId/Q36903,2020,4175,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:45:7
wikidataId/Q36903,2020,2459,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:45:8
wikidataId/Q36903,2020,1716,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:45:9
wikidataId/Q36903,2021,4444,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:45:10
wikidataId/Q36903,2021,2621,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:45:11
wikidataId/Q36903,2021,1823,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:45:12
wikidataId/Q36903,2022,5064,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:45:13
wikidataId/Q36903,2022,2770,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:45:14
wikidataId/Q36903,2022,2294,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:45:15
wikidataId/Q36903,2023,4691,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:45:16
wikidataId/Q36903,2023,2715,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:45:17
wikidataId/Q36903,2023,1976,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:45:18
wikidataId/Q36869,2018,10581,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:46:1
wikidataId/Q36869,2018,5865,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:46:2
wikidataId/Q36869,2018,4716,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:46:3
wikidataId/Q36869,2019,9941,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:46:4
wikidataId/Q36869,2019,4794,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:46:5
wikidataId/Q36869,2019,5147,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:46:6
wikidataId/Q36869,2020,9844,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:46:7
wikidataId/Q36869,2020,5244,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:46:8
wikidataId/Q36869,2020,4600,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:46:9
wikidataId/Q36869,2021,8942,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:46:10
wikidataId/Q36869,2021,4817,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:46:11
wikidataId/Q36869,2021,4125,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:46:12
wikidataId/Q36869,2022,11780,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:46:13
wikidataId/Q36869,2022,5974,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:46:14
wikidataId/Q36869,2022,5806,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:46:15
wikidataId/Q36869,2023,9553,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:46:16
wikidataId/Q36869,2023,5978,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:46:17
wikidataId/Q36869,2023,3575,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:46:18
wikidataId/Q1140648,2018,29662,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:47:1
wikidataId/Q1140648,2018,15731,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:47:2
wikidataId/Q1140648,2018,13931,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:47:3
wikidataId/Q1140648,2019,28022,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:47:4
wikidataId/Q1140648,2019,14788,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:47:5
wikidataId/Q1140648,2019,13234,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:47:6
wikidataId/Q1140648,2020,29623,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:47:7
wikidataId/Q1140648,2020,16859,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:47:8
wikidataId/Q1140648,2020,12764,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:47:9
wikidataId/Q1140648,2021,29013,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:47:10
wikidataId/Q1140648,2021,16964,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:47:11
wikidataId/Q1140648,2021,12049,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:47:12
wikidataId/Q1140648,2022,37568,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:47:13
wikidataId/Q1140648,2022,21177,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:47:14
wikidataId/Q1140648,2022,16391,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:47:15
wikidataId/Q1140648,2023,31983,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:47:16
wikidataId/Q1140648,2023,19848,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:47:17
wikidataId/Q1140648,2023,12135,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:47:18
wikidataId/Q36315,2018,2789,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:48:1
wikidataId/Q36315,2018,1230,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:48:2
wikidataId/Q36315,2018,1559,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:48:3
wikidataId/Q36315,2019,2816,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:48:4
wikidataId/Q36315,2019,1299,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:48:5
wikidataId/Q36315,2019,1517,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:48:6
wikidataId/Q36315,2020,3015,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:48:7
wikidataId/Q36315,2020,1307,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:48:8
wikidataId/Q36315,2020,1708,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:48:9
wikidataId/Q36315,2021,2708,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:48:10
wikidataId/Q36315,2021,1353,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:48:11
wikidataId/Q36315,2021,1355,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:48:12
wikidataId/Q36315,2022,3617,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:48:13
wikidataId/Q36315,2022,1642,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:48:14
wikidataId/Q36315,2022,1975,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:48:15
wikidataId/Q36315,2023,3063,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:48:16
wikidataId/Q36315,2023,1730,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:48:17
wikidataId/Q36315,2023,1333,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:48:18
wikidataId/Q36662,2018,8724,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:49:1
wikidataId/Q36662,2018,3758,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:49:2
wikidataId/Q36662,2018,4966,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:49:3
wikidataId/Q36662,2019,7594,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:49:4
wikidataId/Q36662,2019,3642,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:49:5
wikidataId/Q36662,2019,3952,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:49:6
wikidataId/Q36662,2020,7920,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:49:7
wikidataId/Q36662,2020,3473,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:49:8
wikidataId/Q36662,2020,4447,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:49:9
wikidataId/Q36662,2021,7568,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:49:10
wikidataId/Q36662,2021,3670,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:49:11
wikidataId/Q36662,2021,3898,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:49:12
wikidataId/Q36662,2022,10910,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:49:13
wikidataId/Q36662,2022,4785,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:49:14
wikidataId/Q36662,2022,6125,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:49:15
wikidataId/Q36662,2023,8733,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:49:16
wikidataId/Q36662,2023,4592,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:49:17
wikidataId/Q36662,2023,4141,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:49:18
wikidataId/Q36690,2018,9643,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:50:1
wikidataId/Q36690,2018,5376,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:50:2
wikidataId/Q36690,2018,4267,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:50:3
wikidataId/Q36690,2019,9632,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:50:4
wikidataId/Q36690,2019,5895,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:50:5
wikidataId/Q36690,2019,3737,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:50:6
wikidataId/Q36690,2020,9952,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:50:7
wikidataId/Q36690,2020,6172,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:50:8
wikidataId/Q36690,2020,3780,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:50:9
wikidataId/Q36690,2021,10097,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:50:10
wikidataId/Q36690,2021,6557,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:50:11
wikidataId/Q36690,2021,3540,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:50:12
wikidataId/Q36690,2022,11719,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:50:13
wikidataId/Q36690,2022,7305,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:50:14
wikidataId/Q36690,2022,4414,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:50:15
wikidataId/Q36690,2023,10353,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:50:16
wikidataId/Q36690,2023,6795,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:50:17
wikidataId/Q36690,2023,3558,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:50:18
wikidataId/Q36723,2018,2538,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:51:1
wikidataId/Q36723,2018,1330,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:51:2
wikidataId/Q36723,2018,1208,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:51:3
wikidataId/Q36723,2019,2346,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:51:4
wikidataId/Q36723,2019,1408,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:51:5
wikidataId/Q36723,2019,938,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:51:6
wikidataId/Q36723,2020,2505,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:51:7
wikidataId/Q36723,2020,1608,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:51:8
wikidataId/Q36723,2020,897,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:51:9
wikidataId/Q36723,2021,2441,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:51:10
wikidataId/Q36723,2021,1526,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:51:11
wikidataId/Q36723,2021,915,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:51:12
wikidataId/Q36723,2022,3055,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:51:13
wikidataId/Q36723,2022,1797,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:51:14
wikidataId/Q36723,2022,1258,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:51:15
wikidataId/Q36723,2023,2864,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:51:16
wikidataId/Q36723,2023,1737,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:51:17
wikidataId/Q36723,2023,1127,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:51:18
wikidataId/Q36721,2018,5968,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:52:1
wikidataId/Q36721,2018,4037,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:52:2
wikidataId/Q36721,2018,1931,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:52:3
wikidataId/Q36721,2019,5634,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:52:4
wikidataId/Q36721,2019,2544,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:52:5
wikidataId/Q36721,2019,3090,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:52:6
wikidataId/Q36721,2020,6231,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:52:7
wikidataId/Q36721,2020,4299,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:52:8
wikidataId/Q36721,2020,1932,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:52:9
wikidataId/Q36721,2021,6199,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:52:10
wikidataId/Q36721,2021,3858,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:52:11
wikidataId/Q36721,2021,2341,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:52:12
wikidataId/Q36721,2022,8267,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:52:13
wikidataId/Q36721,2022,5648,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:52:14
wikidataId/Q36721,2022,2619,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:52:15
wikidataId/Q36721,2023,6970,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:52:16
wikidataId/Q36721,2023,4994,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:52:17
wikidataId/Q36721,2023,1976,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:52:18
wikidataId/Q1068987,2018,75070,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:53:1
wikidataId/Q1068987,2018,63694,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:53:2
wikidataId/Q1068987,2018,11376,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:53:3
wikidataId/Q1068987,2019,72180,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:53:4
wikidataId/Q1068987,2019,62231,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:53:5
wikidataId/Q1068987,2019,9949,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:53:6
wikidataId/Q1068987,2020,74628,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:53:7
wikidataId/Q1068987,2020,65064,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:53:8
wikidataId/Q1068987,2020,9564,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:53:9
wikidataId/Q1068987,2021,105093,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:53:10
wikidataId/Q1068987,2021,80221,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:53:11
wikidataId/Q1068987,2021,24872,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:53:12
wikidataId/Q1068987,2022,88851,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:53:13
wikidataId/Q1068987,2022,73335,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:53:14
wikidataId/Q1068987,2022,15516,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:53:15
wikidataId/Q1068987,2023,79072,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:53:16
wikidataId/Q1068987,2023,68256,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:53:17
wikidataId/Q1068987,2023,10816,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:53:18
wikidataId/Q36672,2018,6454,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:54:1
wikidataId/Q36672,2018,4988,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:54:2
wikidataId/Q36672,2018,1466,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:54:3
wikidataId/Q36672,2019,3698,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:54:4
wikidataId/Q36672,2019,2550,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:54:5
wikidataId/Q36672,2019,1148,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:54:6
wikidataId/Q36672,2020,4659,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:54:7
wikidataId/Q36672,2020,3209,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:54:8
wikidataId/Q36672,2020,1450,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:54:9
wikidataId/Q36672,2021,4443,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:54:10
wikidataId/Q36672,2021,2973,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:54:11
wikidataId/Q36672,2021,1470,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:54:12
wikidataId/Q36672,2022,5787,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:54:13
wikidataId/Q36672,2022,3817,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:54:14
wikidataId/Q36672,2022,1970,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:54:15
wikidataId/Q36672,2023,5113,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:54:16
wikidataId/Q36672,2023,3529,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:54:17
wikidataId/Q36672,2023,1584,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:54:18
wikidataId/Q36608,2018,8115,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:55:1
wikidataId/Q36608,2018,6473,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:55:2
wikidataId/Q36608,2018,1642,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:55:3
wikidataId/Q36608,2019,8451,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:55:4
wikidataId/Q36608,2019,6813,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:55:5
wikidataId/Q36608,2019,1638,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:55:6
wikidataId/Q36608,2020,8428,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:55:7
wikidataId/Q36608,2020,6992,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:55:8
wikidataId/Q36608,2020,1436,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:55:9
wikidataId/Q36608,2021,9924,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:55:10
wikidataId/Q36608,2021,8020,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:55:11
wikidataId/Q36608,2021,1904,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:55:12
wikidataId/Q36608,2022,10539,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:55:13
wikidataId/Q36608,2022,8392,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:55:14
wikidataId/Q36608,2022,2147,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:55:15
wikidataId/Q36608,2023,9844,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:55:16
wikidataId/Q36608,2023,7912,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:55:17
wikidataId/Q36608,2023,1932,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:55:18
wikidataId/Q36866,2018,6922,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:56:1
wikidataId/Q36866,2018,4907,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:56:2
wikidataId/Q36866,2018,2015,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:56:3
wikidataId/Q36866,2019,6682,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:56:4
wikidataId/Q36866,2019,5277,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:56:5
wikidataId/Q36866,2019,1405,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:56:6
