state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"13195","","GA","Madison","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",79.8578,"LB"
"12031","","FL","Duval","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",254.252,"LB"
"45077","","SC","Pickens","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",81.8506,"LB"
"37049","","NC","Craven","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",456.542,"LB"
"13263","","GA","Talbot","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",108.4024,"LB"
"21225","","KY","Union","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",62.0964,"LB"
"47065","","TN","Hamilton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",224.342,"LB"
"01041","","AL","Crenshaw","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",252.394,"LB"
"21183","","KY","Ohio","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",111.2518,"LB"
"47107","","TN","McMinn","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",135.6946,"LB"
"21087","","KY","Green","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",144.5182,"LB"
"21197","","KY","Powell","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",65.5266,"LB"
"45043","","SC","Georgetown","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",282.476,"LB"
"37083","","NC","Halifax","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",25.6266,"LB"
"01105","","AL","Perry","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",123.7814,"LB"
"45045","","SC","Greenville","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",439.648,"LB"
"28105","","MS","Oktibbeha","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",163.6134,"LB"
"01101","","AL","Montgomery","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",849.426,"LB"
"47009","","TN","Blount","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",285.868,"LB"
"28093","","MS","Marshall","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1665.34,"LB"
"37075","","NC","Graham","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",4.84372,"LB"
"37057","","NC","Davidson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",58.4006,"LB"
"12041","","FL","Gilchrist","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",155.8532,"LB"
"13269","","GA","Taylor","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",65.3272,"LB"
"13119","","GA","Franklin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",45.311,"LB"
"37089","","NC","Henderson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",27.693,"LB"
"13105","","GA","Elbert","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",255.324,"LB"
"13293","","GA","Upson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",134.304,"LB"
"45037","","SC","Edgefield","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",167.2224,"LB"
"37085","","NC","Harnett","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",172.0824,"LB"
"47049","","TN","Fentress","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",95.345,"LB"
"13281","","GA","Towns","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",175.79,"LB"
"21107","","KY","Hopkins","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",133.3252,"LB"
"37093","","NC","Hoke","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",50.2784,"LB"
"21221","","KY","Trigg","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",134.1412,"LB"
"01129","","AL","Washington","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",236.948,"LB"
"47103","","TN","Lincoln","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",186.4856,"LB"
"28077","","MS","Lawrence","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",31.6614,"LB"
"13291","","GA","Union","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",171.1758,"LB"
"12023","","FL","Columbia","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",425.71,"LB"
"37099","","NC","Jackson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",189.4678,"LB"
"13027","","GA","Brooks","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",77.6988,"LB"
"21093","","KY","Hardin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",224.35,"LB"
"47105","","TN","Loudon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",175.2404,"LB"
"47103","","TN","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",349.954,"LB"
"13085","","GA","Dawson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",166.9354,"LB"
"13321","","GA","Worth","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",246.62,"LB"
"28145","","MS","Union","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",367.72,"LB"
"28063","","MS","Jefferson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",182.5624,"LB"
"13177","","GA","Lee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",140.1512,"LB"
"21239","","KY","Woodford","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",127.8624,"LB"
"21037","","KY","Campbell","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",106.9242,"LB"
"21017","","KY","Bourbon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",110.2968,"LB"
"21227","","KY","Warren","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",495.822,"LB"
"47007","","TN","Bledsoe","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",71.6686,"LB"
"47147","","TN","Robertson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",2.01944,"LB"
"21089","","KY","Greenup","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",92.8898,"LB"
"28007","","MS","Attala","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",66.5024,"LB"
"13239","","GA","Quitman","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",91.1426,"LB"
"37127","","NC","Nash","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",265.572,"LB"
"21055","","KY","Crittenden","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",40.2228,"LB"
"12015","","FL","Charlotte","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",141.2868,"LB"
"28055","","MS","Issaquena","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",28.0376,"LB"
"13031","","GA","Bulloch","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",294.306,"LB"
"37163","","NC","Sampson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",164.2168,"LB"
"01123","","AL","Tallapoosa","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",298.562,"LB"
"21133","","KY","Letcher","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",148.6938,"LB"
"12093","","FL","Okeechobee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",158.4254,"LB"
"01113","","AL","Russell","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",188.779,"LB"
"28151","","MS","Washington","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",269.596,"LB"
"13053","","GA","Chattahoochee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",105.941,"LB"
"21075","","KY","Fulton","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.1588,"LB"
"47147","","TN","Robertson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",4.0467,"LB"
"13123","","GA","Gilmer","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",198.8384,"LB"
"13319","","GA","Wilkinson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",142.4106,"LB"
"01019","","AL","Cherokee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",121.299,"LB"
"21045","","KY","Casey","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",103.0018,"LB"
"28033","","MS","DeSoto","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1813.826,"LB"
"13241","","GA","Rabun","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",316.52,"LB"
"12123","","FL","Taylor","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",128.7966,"LB"
"37093","","NC","Hoke","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",105.763,"LB"
"13285","","GA","Troup","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",139.7328,"LB"
"47111","","TN","Macon","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",82.4892,"LB"
"13003","","GA","Atkinson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",233.16,"LB"
"45019","","SC","Charleston","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",691.046,"LB"
"37033","","NC","Caswell","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",65.1648,"LB"
"28133","","MS","Sunflower","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",338.194,"LB"
"37101","","NC","Johnston","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",680.298,"LB"
"21131","","KY","Leslie","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",72.6874,"LB"
"47121","","TN","Meigs","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",8.64048,"LB"
"13315","","GA","Wilcox","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",37.0806,"LB"
"01059","","AL","Franklin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",166.5904,"LB"
"47177","","TN","Warren","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",295.992,"LB"
"28009","","MS","Benton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",445.818,"LB"
"37101","","NC","Johnston","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",380.816,"LB"
"28075","","MS","Lauderdale","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",319.972,"LB"
"13297","","GA","Walton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",144.3762,"LB"
"01039","","AL","Covington","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",135.6812,"LB"
"45051","","SC","Horry","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1105.362,"LB"
"01105","","AL","Perry","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",66.2964,"LB"
"12086","","FL","Miami-Dade","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",141.8084,"LB"
"45023","","SC","Chester","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",92.3172,"LB"
"28153","","MS","Wayne","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",191.1262,"LB"
"28053","","MS","Humphreys","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",209.144,"LB"
"37047","","NC","Columbus","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",205.038,"LB"
"13183","","GA","Long","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",68.872,"LB"
"13051","","GA","Chatham","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",85.3368,"LB"
"45013","","SC","Beaufort","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",631.932,"LB"
"37169","","NC","Stokes","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",80.634,"LB"
"47113","","TN","Madison","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",145.3294,"LB"
"12097","","FL","Osceola","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1084.02,"LB"
"12019","","FL","Clay","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",776.976,"LB"
"47017","","TN","Carroll","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",244.716,"LB"
"37159","","NC","Rowan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",57.5768,"LB"
"13239","","GA","Quitman","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",44.7318,"LB"
"13233","","GA","Polk","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",248.004,"LB"
"13029","","GA","Bryan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",344,"LB"
"37191","","NC","Wayne","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",71.2648,"LB"
"47169","","TN","Trousdale","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",25.4218,"LB"
"47187","","TN","Williamson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",104.315,"LB"
"13005","","GA","Bacon","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",55.3302,"LB"
"01057","","AL","Fayette","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",58.9364,"LB"
"37007","","NC","Anson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",235.11,"LB"
"13211","","GA","Morgan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",134.3036,"LB"
"13279","","GA","Toombs","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",309.806,"LB"
"13091","","GA","Dodge","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",103.5872,"LB"
"21033","","KY","Caldwell","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",42.1856,"LB"
"47001","","TN","Anderson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",67.9,"LB"
"37079","","NC","Greene","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",27.7564,"LB"
"12119","","FL","Sumter","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",349.458,"LB"
"21163","","KY","Meade","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",141.4522,"LB"
"21091","","KY","Hancock","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",96.6202,"LB"
"12097","","FL","Osceola","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",573.572,"LB"
"37011","","NC","Avery","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",55.6022,"LB"
"13033","","GA","Burke","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",231.016,"LB"
"28103","","MS","Noxubee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",153.787,"LB"
"21199","","KY","Pulaski","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",454.056,"LB"
"37169","","NC","Stokes","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",39.4102,"LB"
"01095","","AL","Marshall","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",363.602,"LB"
"21097","","KY","Harrison","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",149.384,"LB"
"21021","","KY","Boyle","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",135.9888,"LB"
"37105","","NC","Lee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",252.844,"LB"
"13097","","GA","Douglas","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",15.1918,"LB"
"37081","","NC","Guilford","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",192.1066,"LB"
"45019","","SC","Charleston","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",370.914,"LB"
"12121","","FL","Suwannee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",556.18,"LB"
"13257","","GA","Stephens","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",311.362,"LB"
"21209","","KY","Scott","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",237.224,"LB"
"37073","","NC","Gates","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",121.9042,"LB"
"21195","","KY","Pike","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",742.288,"LB"
"21219","","KY","Todd","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",76.3288,"LB"
"37153","","NC","Richmond","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",354.968,"LB"
"13131","","GA","Grady","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",156.5826,"LB"
"47045","","TN","Dyer","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",311.24,"LB"
"37153","","NC","Richmond","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",169.9688,"LB"
"28155","","MS","Webster","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",208.302,"LB"
"37141","","NC","Pender","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",126.5846,"LB"
"01085","","AL","Lowndes","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",135.307,"LB"
"37039","","NC","Cherokee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",119.8494,"LB"
"12109","","FL","St. Johns","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",724.98,"LB"
"21073","","KY","Franklin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",82.2014,"LB"
"12065","","FL","Jefferson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",127.7186,"LB"
"28113","","MS","Pike","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",179.707,"LB"
"28087","","MS","Lowndes","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",901.242,"LB"
"47185","","TN","White","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",110.7364,"LB"
"21181","","KY","Nicholas","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",43.2556,"LB"
"28159","","MS","Winston","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",182.346,"LB"
"01071","","AL","Jackson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",370.022,"LB"
"21161","","KY","Mason","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",110.2702,"LB"
"37159","","NC","Rowan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",110.1112,"LB"
"13229","","GA","Pierce","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",125.9618,"LB"
"13139","","GA","Hall","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",268.646,"LB"
"37063","","NC","Durham","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",7.20054,"LB"
"37185","","NC","Warren","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",32.346,"LB"
"01069","","AL","Houston","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",651.408,"LB"
"21163","","KY","Meade","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",282.048,"LB"
"28089","","MS","Madison","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",154.0498,"LB"
"01097","","AL","Mobile","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",420.66,"LB"
"28035","","MS","Forrest","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",804.534,"LB"
"28113","","MS","Pike","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",96.0298,"LB"
"47133","","TN","Overton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",316.76,"LB"
"13251","","GA","Screven","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",140.272,"LB"
"12017","","FL","Citrus","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1031.976,"LB"
"21105","","KY","Hickman","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",30.7094,"LB"
"13163","","GA","Jefferson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",318.3,"LB"
"13237","","GA","Putnam","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",119.7864,"LB"
"37125","","NC","Moore","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",75.7564,"LB"
"47115","","TN","Marion","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",202.612,"LB"
"47015","","TN","Cannon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",149.8106,"LB"
"13081","","GA","Crisp","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",148.904,"LB"
"12079","","FL","Madison","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",136.1908,"LB"
"37173","","NC","Swain","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",104.6182,"LB"
"01035","","AL","Conecuh","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",251.21,"LB"
"28139","","MS","Tippah","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",138.57,"LB"
"13009","","GA","Baldwin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",192.4462,"LB"
"45051","","SC","Horry","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",596.448,"LB"
"45017","","SC","Calhoun","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",59.6532,"LB"
"37165","","NC","Scotland","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",98.7254,"LB"
"21159","","KY","Martin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",82.985,"LB"
"37133","","NC","Onslow","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",236.454,"LB"
"13201","","GA","Miller","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.254,"LB"
"21147","","KY","McCreary","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",222.818,"LB"
"37061","","NC","Duplin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",236.156,"LB"
"21145","","KY","McCracken","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",231.9,"LB"
"01103","","AL","Morgan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",391.15,"LB"
"01001","","AL","Autauga","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",65.0322,"LB"
"47131","","TN","Obion","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",160.8928,"LB"
"28115","","MS","Pontotoc","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",108.8592,"LB"
"13061","","GA","Clay","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",16.81208,"LB"
"21023","","KY","Bracken","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",54.241,"LB"
"13211","","GA","Morgan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",273.274,"LB"
"21029","","KY","Bullitt","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",155.3718,"LB"
"28097","","MS","Montgomery","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",80.7938,"LB"
"01065","","AL","Hale","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",23.3114,"LB"
"37097","","NC","Iredell","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",36.9506,"LB"
"12021","","FL","Collier","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",287.288,"LB"
"21203","","KY","Rockcastle","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",173.7668,"LB"
"28125","","MS","Sharkey","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",163.2654,"LB"
"13175","","GA","Laurens","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",432.456,"LB"
"01015","","AL","Calhoun","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",426.258,"LB"
"13259","","GA","Stewart","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",95.3448,"LB"
"45007","","SC","Anderson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",80.27,"LB"
"21175","","KY","Morgan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",140.6392,"LB"
"12077","","FL","Liberty","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",136.8788,"LB"
"28003","","MS","Alcorn","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",732.224,"LB"
"47081","","TN","Hickman","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1.997156,"LB"
"01041","","AL","Crenshaw","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",135.1234,"LB"
"47125","","TN","Montgomery","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",73.4486,"LB"
"21209","","KY","Scott","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",119.282,"LB"
"28053","","MS","Humphreys","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",111.9306,"LB"
"45067","","SC","Marion","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",168.3366,"LB"
"28089","","MS","Madison","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",82.5792,"LB"
"28157","","MS","Wilkinson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",111.4984,"LB"
"13053","","GA","Chattahoochee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",215.28,"LB"
"13045","","GA","Carroll","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",748.674,"LB"
"37033","","NC","Caswell","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",136.4278,"LB"
"01055","","AL","Etowah","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",368.376,"LB"
