Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2010,nuts/EL6,2.0,2.3,2.2,6.9,6.9,6.9
2011,nuts/EL6,1.7,1.9,1.8,6.5,6.2,6.4
2012,nuts/EL6,1.6,2.0,1.8,6.8,6.7,6.8
2013,nuts/EL6,1.7,1.5,1.6,7.1,6.1,6.6
2014,nuts/EL6,2.0,2.1,2.1,7.5,6.9,7.2
2015,nuts/EL6,1.9,2.3,2.1,7.5,7.2,7.4
2016,nuts/EL6,2.5,2.1,2.3,8.2,6.4,7.3
2017,nuts/EL6,2.5,2.2,2.3,7.6,6.9,7.3
2018,nuts/EL6,3.0,2.5,2.7,8.2,7.7,8.0
2019,nuts/EL6,3.0,2.5,2.7,8.8,8.0,8.4
2020,nuts/EL6,2.5,2.6,2.6,8.3,7.9,8.1
2021,nuts/EL6,2.9,2.0,2.4,8.7,7.0,7.9
2022,nuts/EL6,3.4,2.7,3.0,9.1,6.9,8.0
2023,nuts/EL6,3.5,3.3,3.4,8.9,7.5,8.2
2024,nuts/EL6,3.5,3.4,3.4,10.1,8.2,9.1
2000,nuts/EL61,,,,4.2,3.6,3.9
2001,nuts/EL61,,,0.5,4.9,4.6,4.8
2002,nuts/EL61,,,0.5,4.9,4.9,4.9
2003,nuts/EL61,2.0,2.1,2.1,6.5,5.5,6.0
2004,nuts/EL61,1.1,0.9,1.0,6.3,5.1,5.7
2005,nuts/EL61,1.1,1.0,1.1,6.0,5.4,5.7
2006,nuts/EL61,1.2,1.3,1.3,6.4,5.9,6.1
2007,nuts/EL61,1.5,1.0,1.3,7.7,6.4,7.0
2008,nuts/EL61,2.4,1.9,2.1,8.1,7.0,7.5
2009,nuts/EL61,2.8,2.3,2.6,8.3,7.4,7.9
2010,nuts/EL61,1.5,2.3,1.9,7.4,6.6,7.0
2011,nuts/EL61,1.7,2.5,2.1,7.1,6.9,7.0
2012,nuts/EL61,2.6,2.6,2.6,8.1,7.4,7.7
2013,nuts/EL61,3.0,2.4,2.7,8.2,7.0,7.6
2014,nuts/EL61,2.9,3.0,3.0,8.7,8.0,8.4
2015,nuts/EL61,2.4,2.4,2.4,9.3,7.7,8.5
2016,nuts/EL61,2.0,2.1,2.0,9.6,7.2,8.4
2017,nuts/EL61,2.9,2.2,2.5,8.3,7.8,8.0
2018,nuts/EL61,3.6,2.9,3.3,7.9,8.6,8.3
2019,nuts/EL61,2.8,2.3,2.5,8.4,8.4,8.4
2020,nuts/EL61,3.7,3.3,3.5,9.8,10.1,9.9
2021,nuts/EL61,4.2,3.4,3.8,10.5,10.5,10.5
2022,nuts/EL61,6.2,4.1,5.1,13.1,9.3,11.2
2023,nuts/EL61,2.9,1.6,2.2,8.4,5.9,7.1
2024,nuts/EL61,4.2,3.4,3.8,11.5,9.2,10.3
2000,nuts/EL62,,,,4.7,2.5,3.6
2001,nuts/EL62,,,,5.2,2.5,3.8
2002,nuts/EL62,,,,2.4,,1.8
2003,nuts/EL62,,,,3.0,3.7,3.4
2004,nuts/EL62,,,,4.1,3.3,3.7
2005,nuts/EL62,,,,4.5,3.4,3.9
2006,nuts/EL62,,,,3.8,4.2,4.0
2007,nuts/EL62,,,1.5,4.8,5.6,5.2
2008,nuts/EL62,,,,4.5,4.4,4.5
2009,nuts/EL62,,,2.0,5.1,4.1,4.6
2010,nuts/EL62,,2.5,2.4,5.7,5.1,5.4
2011,nuts/EL62,,,2.1,5.1,5.5,5.3
2012,nuts/EL62,3.3,,2.6,7.9,5.4,6.7
2013,nuts/EL62,,,,6.9,3.4,5.2
2014,nuts/EL62,,,1.7,6.1,4.3,5.2
2015,nuts/EL62,,4.1,3.1,6.1,6.5,6.3
2016,nuts/EL62,6.4,3.0,4.7,10.9,5.8,8.3
2017,nuts/EL62,2.6,,2.5,7.4,5.2,6.3
2018,nuts/EL62,5.5,2.6,4.0,9.9,4.0,7.0
2019,nuts/EL62,6.0,3.9,4.9,10.6,6.0,8.3
2020,nuts/EL62,,,2.0,8.5,4.4,6.5
2021,nuts/EL62,,,,5.7,3.0,4.4
2022,nuts/EL62,,,,5.1,2.8,3.9
2023,nuts/EL62,,,1.4,4.7,3.9,4.3
2024,nuts/EL62,,,1.7,7.3,3.5,5.5
2000,nuts/EL63,,0.7,0.7,5.9,6.0,5.9
2001,nuts/EL63,0.8,1.3,1.1,7.1,7.0,7.1
2002,nuts/EL63,1.1,1.7,1.4,8.4,7.6,8.0
2003,nuts/EL63,1.9,2.3,2.1,8.8,8.4,8.6
2004,nuts/EL63,1.3,1.5,1.4,9.2,8.6,8.9
2005,nuts/EL63,1.7,1.7,1.7,10.3,10.0,10.1
2006,nuts/EL63,1.9,2.5,2.2,11.2,11.6,11.4
2007,nuts/EL63,2.0,2.5,2.2,10.0,11.9,11.0
2008,nuts/EL63,2.7,2.9,2.8,10.2,11.1,10.7
2009,nuts/EL63,3.0,4.1,3.5,10.3,12.1,11.2
2010,nuts/EL63,3.4,3.7,3.5,11.1,11.2,11.2
2011,nuts/EL63,2.6,2.8,2.7,10.8,9.9,10.3
2012,nuts/EL63,1.2,2.6,1.9,9.4,9.9,9.6
2013,nuts/EL63,,2.1,1.4,9.8,10.0,9.9
2014,nuts/EL63,1.8,3.2,2.5,10.8,11.1,11.0
2015,nuts/EL63,2.3,4.0,3.2,10.9,12.3,11.6
2016,nuts/EL63,3.4,3.4,3.4,11.1,10.2,10.6
2017,nuts/EL63,3.7,3.2,3.5,11.1,11.0,11.0
2018,nuts/EL63,3.7,4.3,4.0,13.0,13.9,13.4
2019,nuts/EL63,5.7,4.7,5.2,15.1,15.0,15.0
2020,nuts/EL63,4.5,4.7,4.6,12.9,13.4,13.2
2021,nuts/EL63,4.0,2.5,3.2,11.7,9.1,10.3
2022,nuts/EL63,4.6,4.0,4.3,12.0,10.3,11.1
2023,nuts/EL63,5.9,7.1,6.5,14.1,14.7,14.4
2024,nuts/EL63,5.1,6.4,5.8,14.8,14.7,14.8
2000,nuts/EL64,,,,3.2,3.1,3.2
2001,nuts/EL64,,,,3.9,4.4,4.2
2002,nuts/EL64,,,0.6,3.8,3.3,3.5
2003,nuts/EL64,2.2,1.7,1.9,5.2,3.5,4.3
2004,nuts/EL64,,,0.7,3.6,3.3,3.5
2005,nuts/EL64,1.1,1.0,1.1,4.0,4.5,4.3
2006,nuts/EL64,,,0.7,4.7,4.2,4.4
2007,nuts/EL64,1.2,,0.8,4.6,3.4,4.0
2008,nuts/EL64,1.2,,1.0,4.2,4.0,4.1
2009,nuts/EL64,,1.5,1.2,3.8,5.4,4.7
2010,nuts/EL64,1.7,1.7,1.7,4.0,5.3,4.7
2011,nuts/EL64,1.2,1.3,1.3,3.4,4.4,4.0
2012,nuts/EL64,,1.5,1.1,4.3,6.2,5.3
2013,nuts/EL64,1.1,1.1,1.1,4.6,4.4,4.5
2014,nuts/EL64,1.3,1.2,1.2,4.8,4.6,4.7
2015,nuts/EL64,1.2,,1.0,4.0,4.0,4.0
2016,nuts/EL64,1.2,0.9,1.0,4.3,3.9,4.1
2017,nuts/EL64,1.4,1.3,1.4,5.1,4.4,4.8
2018,nuts/EL64,1.4,1.2,1.3,4.3,4.3,4.3
2019,nuts/EL64,1.1,1.4,1.3,4.7,4.3,4.5
2020,nuts/EL64,1.2,1.4,1.3,5.4,4.8,5.1
2021,nuts/EL64,1.6,1.6,1.6,5.8,5.4,5.6
2022,nuts/EL64,1.3,,1.1,4.8,3.8,4.3
2023,nuts/EL64,1.9,,1.2,6.2,3.5,4.8
2024,nuts/EL64,1.8,2.0,1.9,6.8,4.3,5.5
2000,nuts/EL65,,,0.6,4.4,3.0,3.7
2001,nuts/EL65,,,,3.7,2.1,2.9
2002,nuts/EL65,,,0.5,3.5,2.3,2.9
2003,nuts/EL65,1.0,,0.9,3.6,2.2,2.9
2004,nuts/EL65,,,0.5,3.4,2.4,2.9
2005,nuts/EL65,,,0.6,4.1,2.9,3.5
2006,nuts/EL65,,,0.6,4.3,2.9,3.6
2007,nuts/EL65,,1.3,1.0,4.7,3.6,4.1
2008,nuts/EL65,1.6,1.2,1.4,5.5,3.3,4.4
2009,nuts/EL65,1.3,1.6,1.4,5.0,3.9,4.5
2010,nuts/EL65,1.0,1.4,1.2,4.4,3.7,4.0
2011,nuts/EL65,1.0,0.9,0.9,3.9,2.5,3.2
2012,nuts/EL65,1.2,1.2,1.2,3.9,2.8,3.4
2013,nuts/EL65,1.5,,1.1,4.9,2.7,3.8
2014,nuts/EL65,1.5,1.1,1.3,4.9,3.1,4.0
2015,nuts/EL65,1.3,1.1,1.2,5.0,3.4,4.2
2016,nuts/EL65,1.8,1.4,1.6,5.6,3.4,4.5
2017,nuts/EL65,1.7,1.7,1.7,5.0,3.7,4.4
2018,nuts/EL65,1.9,1.2,1.5,5.9,3.2,4.6
2019,nuts/EL65,,,0.7,4.9,2.7,3.8
2020,nuts/EL65,,,0.5,3.6,2.2,2.9
2021,nuts/EL65,2.0,,1.3,6.9,3.0,5.0
2022,nuts/EL65,1.4,1.7,1.6,6.0,4.3,5.2
2023,nuts/EL65,3.9,4.4,4.1,7.4,5.8,6.6
2024,nuts/EL65,2.8,1.9,2.4,6.6,4.3,5.4
2000,nuts/ES1,4.0,3.4,3.7,12.9,10.8,11.9
2001,nuts/ES1,4.3,3.4,3.9,13.3,10.9,12.1
2002,nuts/ES1,4.8,3.7,4.2,13.3,10.8,12.1
2003,nuts/ES1,5.0,4.3,4.6,12.5,10.5,11.5
2004,nuts/ES1,5.4,4.5,5.0,12.4,10.5,11.5
2005,nuts/ES1,10.8,9.4,10.1,16.9,14.5,15.7
2006,nuts/ES1,11.4,9.2,10.3,17.4,13.9,15.7
2007,nuts/ES1,11.2,9.1,10.2,17.2,13.8,15.5
2008,nuts/ES1,11.7,9.7,10.7,17.3,14.2,15.8
2009,nuts/ES1,11.3,9.6,10.4,16.3,14.0,15.2
2010,nuts/ES1,10.6,9.5,10.1,16.1,14.4,15.3
2011,nuts/ES1,11.3,9.7,10.5,16.8,14.6,15.7
2012,nuts/ES1,11.1,9.2,10.2,16.3,14.2,15.3
2013,nuts/ES1,11.4,9.2,10.3,16.6,14.5,15.5
2014,nuts/ES1,10.2,9.0,9.6,15.5,14.4,15.0
2015,nuts/ES1,10.6,9.1,9.9,15.8,14.4,15.1
2016,nuts/ES1,9.9,8.1,9.0,15.2,13.3,14.2
2017,nuts/ES1,10.1,8.8,9.5,15.4,14.1,14.8
2018,nuts/ES1,11.2,9.1,10.1,16.5,14.7,15.6
2019,nuts/ES1,11.6,9.2,10.4,17.2,14.4,15.8
2020,nuts/ES1,12.6,10.4,11.5,18.4,16.1,17.2
2021,nuts/ES1,16.4,13.7,15.1,22.3,19.4,20.9
2022,nuts/ES1,17.7,13.7,15.8,23.3,19.5,21.4
2023,nuts/ES1,18.4,14.3,16.4,23.9,20.2,22.1
2024,nuts/ES1,18.0,13.6,15.8,23.8,19.3,21.6
2000,nuts/ES11,4.1,3.5,3.8,13.1,10.6,11.9
2001,nuts/ES11,5.0,3.8,4.4,14.0,11.1,12.5
2002,nuts/ES11,5.6,4.3,5.0,14.3,11.3,12.8
2003,nuts/ES11,5.7,4.6,5.2,13.7,11.2,12.4
2004,nuts/ES11,6.8,5.2,6.0,13.7,11.3,12.5
2005,nuts/ES11,11.5,9.7,10.6,17.7,14.8,16.3
2006,nuts/ES11,12.5,10.4,11.4,18.5,15.2,16.9
2007,nuts/ES11,12.2,10.2,11.2,18.6,15.1,16.8
2008,nuts/ES11,12.4,10.5,11.5,18.2,14.9,16.6
2009,nuts/ES11,12.4,10.8,11.6,17.5,15.1,16.3
2010,nuts/ES11,11.5,10.0,10.8,17.3,15.0,16.1
2011,nuts/ES11,11.9,10.1,11.0,17.6,15.1,16.4
2012,nuts/ES11,11.6,9.4,10.5,16.9,14.6,15.7
2013,nuts/ES11,11.4,9.4,10.4,16.6,14.8,15.7
2014,nuts/ES11,10.5,9.5,10.0,15.9,15.0,15.4
2015,nuts/ES11,10.8,9.3,10.1,16.2,14.7,15.4
2016,nuts/ES11,10.2,8.3,9.2,15.8,13.3,14.6
2017,nuts/ES11,10.2,8.5,9.4,15.7,13.9,14.8
2018,nuts/ES11,11.5,9.4,10.4,16.8,14.9,15.9
2019,nuts/ES11,12.0,9.6,10.8,17.6,14.9,16.2
2020,nuts/ES11,12.6,10.6,11.6,18.6,16.2,17.4
2021,nuts/ES11,16.2,13.9,15.0,22.3,19.6,20.9
2022,nuts/ES11,17.7,13.5,15.6,23.5,19.2,21.4
2023,nuts/ES11,18.4,13.6,16.0,24.0,19.5,21.8
2024,nuts/ES11,17.7,13.4,15.6,23.4,18.7,21.1
2000,nuts/ES12,3.9,3.4,3.6,12.9,11.2,12.0
2001,nuts/ES12,3.4,3.3,3.4,12.8,11.2,12.0
2002,nuts/ES12,3.6,3.4,3.5,11.7,10.7,11.2
2003,nuts/ES12,4.3,4.7,4.5,10.5,10.5,10.5
2004,nuts/ES12,3.6,3.8,3.7,10.3,9.9,10.1
2005,nuts/ES12,8.9,8.8,8.9,15.2,14.1,14.6
2006,nuts/ES12,9.4,7.3,8.3,15.6,11.5,13.6
2007,nuts/ES12,9.8,7.8,8.8,14.9,12.3,13.6
2008,nuts/ES12,11.2,9.0,10.1,16.5,13.8,15.2
2009,nuts/ES12,10.0,8.3,9.2,14.7,13.0,13.9
2010,nuts/ES12,9.3,9.0,9.1,14.3,13.9,14.1
2011,nuts/ES12,10.8,9.3,10.1,15.9,14.1,15.0
2012,nuts/ES12,10.1,8.9,9.5,15.0,13.2,14.1
2013,nuts/ES12,11.3,8.5,9.9,15.7,13.4,14.6
2014,nuts/ES12,9.4,8.2,8.8,14.3,13.3,13.8
2015,nuts/ES12,9.9,7.8,8.9,14.3,13.0,13.6
2016,nuts/ES12,9.7,7.1,8.4,14.0,12.1,13.1
2017,nuts/ES12,9.1,8.8,9.0,14.5,13.4,13.9
2018,nuts/ES12,9.2,7.9,8.6,14.3,13.1,13.7
2019,nuts/ES12,9.7,7.8,8.7,15.2,12.8,14.0
2020,nuts/ES12,12.4,9.7,11.1,17.3,15.6,16.4
2021,nuts/ES12,16.5,12.6,14.6,21.4,18.1,19.8
2022,nuts/ES12,17.7,13.6,15.7,22.5,19.2,20.9
2023,nuts/ES12,17.1,15.2,16.1,22.2,20.6,21.4
2024,nuts/ES12,19.2,13.3,16.3,24.8,19.1,22.0
2000,nuts/ES13,3.5,2.7,3.1,12.1,11.5,11.8
2001,nuts/ES13,2.2,2.0,2.1,10.6,9.6,10.1
2002,nuts/ES13,3.2,1.5,2.3,11.3,8.4,9.8
2003,nuts/ES13,2.9,1.6,2.3,10.5,7.3,8.9
2004,nuts/ES13,2.7,2.3,2.5,10.0,8.0,9.0
2005,nuts/ES13,11.1,8.7,9.9,16.5,13.9,15.2
2006,nuts/ES13,10.4,7.1,8.8,16.0,12.2,14.1
2007,nuts/ES13,9.1,6.2,7.7,14.7,11.0,12.8
2008,nuts/ES13,9.0,7.2,8.1,14.6,11.8,13.2
2009,nuts/ES13,8.5,6.5,7.5,13.8,11.1,12.4
2010,nuts/ES13,8.9,8.3,8.6,14.0,13.0,13.5
2011,nuts/ES13,9.4,8.7,9.0,14.6,13.4,14.0
2012,nuts/ES13,10.8,8.7,9.7,16.1,14.4,15.2
2013,nuts/ES13,11.8,9.3,10.5,17.7,15.2,16.4
2014,nuts/ES13,10.0,8.3,9.2,15.6,14.1,14.8
2015,nuts/ES13,11.4,10.0,10.7,16.9,15.7,16.3
2016,nuts/ES13,9.2,8.8,9.0,14.6,15.0,14.8
2017,nuts/ES13,11.4,9.9,10.7,16.3,16.1,16.2
2018,nuts/ES13,13.2,9.9,11.6,18.5,16.4,17.5
2019,nuts/ES13,13.1,9.5,11.3,19.0,15.2,17.1
2020,nuts/ES13,13.1,10.8,11.9,19.7,16.3,18.0
2021,nuts/ES13,17.4,14.7,16.1,24.0,20.8,22.4
2022,nuts/ES13,18.1,15.0,16.5,23.4,21.4,22.4
2023,nuts/ES13,20.7,16.0,18.4,26.1,22.6,24.3
2024,nuts/ES13,17.4,14.9,16.1,24.2,21.9,23.0
2000,nuts/ES2,5.3,4.0,4.6,13.7,10.9,12.3
2001,nuts/ES2,5.2,3.9,4.5,13.2,10.3,11.8
2002,nuts/ES2,6.1,4.5,5.3,13.2,10.9,12.0
2003,nuts/ES2,6.2,4.7,5.4,13.2,10.4,11.8
2004,nuts/ES2,6.3,4.4,5.3,12.9,9.8,11.3
2005,nuts/ES2,14.0,10.7,12.3,19.6,15.4,17.5
2006,nuts/ES2,14.0,10.8,12.4,19.6,15.3,17.4
2007,nuts/ES2,14.2,11.4,12.8,19.5,15.8,17.6
2008,nuts/ES2,14.0,11.2,12.6,19.0,15.7,17.3
2009,nuts/ES2,14.4,10.7,12.5,19.7,15.4,17.5
2010,nuts/ES2,14.6,11.0,12.8,19.8,15.9,17.9
2011,nuts/ES2,14.7,11.4,13.1,19.9,16.1,18.0
2012,nuts/ES2,15.0,11.6,13.3,20.4,16.6,18.5
2013,nuts/ES2,14.4,11.9,13.2,20.0,17.5,18.7
2014,nuts/ES2,12.8,10.2,11.5,18.6,15.9,17.2
2015,nuts/ES2,13.0,11.1,12.1,18.9,16.7,17.8
2016,nuts/ES2,12.6,10.4,11.5,18.5,16.0,17.2
2017,nuts/ES2,13.8,10.9,12.3,19.4,16.7,18.0
2018,nuts/ES2,13.7,10.8,12.3,19.8,16.7,18.3
2019,nuts/ES2,13.4,10.3,11.8,19.6,16.4,18.0
2020,nuts/ES2,14.3,10.4,12.3,20.7,16.5,18.6
2021,nuts/ES2,18.3,13.7,16.0,24.1,19.6,21.8
2022,nuts/ES2,19.0,14.5,16.7,25.5,20.3,22.9
2023,nuts/ES2,19.6,14.9,17.2,26.1,21.1,23.6
2024,nuts/ES2,19.5,14.9,17.2,26.1,21.2,23.6
2000,nuts/ES21,5.4,4.4,4.9,14.4,11.9,13.1
2001,nuts/ES21,5.7,4.1,4.9,14.0,10.9,12.4
2002,nuts/ES21,7.3,5.2,6.2,14.8,12.2,13.5
2003,nuts/ES21,7.3,5.3,6.3,14.0,11.2,12.6
2004,nuts/ES21,8.2,5.3,6.8,14.8,11.0,12.9
2005,nuts/ES21,15.0,10.8,12.9,20.5,16.1,18.3
2006,nuts/ES21,14.2,11.5,12.8,20.1,16.0,18.0
2007,nuts/ES21,14.7,12.5,13.6,20.0,17.1,18.5
2008,nuts/ES21,15.3,12.1,13.7,20.5,16.7,18.6
2009,nuts/ES21,15.6,11.6,13.6,20.7,16.3,18.5
2010,nuts/ES21,15.1,11.5,13.3,20.0,16.6,18.3
2011,nuts/ES21,15.4,11.1,13.2,20.2,15.8,18.0
2012,nuts/ES21,15.9,11.8,13.9,20.9,16.6,18.7
2013,nuts/ES21,14.6,12.7,13.6,20.4,17.7,19.0
2014,nuts/ES21,13.1,10.7,11.9,19.0,16.2,17.6
2015,nuts/ES21,13.7,12.1,12.9,19.3,17.6,18.4
2016,nuts/ES21,12.7,10.8,11.7,18.7,16.5,17.6
2017,nuts/ES21,14.7,11.6,13.2,20.2,17.6,18.9
2018,nuts/ES21,13.8,11.5,12.7,19.9,17.2,18.6
2019,nuts/ES21,14.6,11.3,13.0,20.5,17.8,19.2
2020,nuts/ES21,14.6,11.4,13.1,21.2,18.0,19.6
2021,nuts/ES21,19.1,14.3,16.7,24.8,20.4,22.6
2022,nuts/ES21,19.7,15.1,17.4,26.2,20.8,23.5
2023,nuts/ES21,21.0,15.4,18.2,27.0,22.2,24.6
2024,nuts/ES21,20.7,16.1,18.4,27.3,23.0,25.2
2000,nuts/ES22,7.4,4.7,6.0,15.5,11.2,13.3
2001,nuts/ES22,7.5,5.6,6.5,15.3,11.8,13.5
2002,nuts/ES22,7.2,6.2,6.7,13.7,11.7,12.7
2003,nuts/ES22,6.8,5.8,6.3,14.0,11.8,12.8
2004,nuts/ES22,4.2,3.8,4.0,12.0,8.8,10.4
2005,nuts/ES22,14.0,10.9,12.4,20.1,15.7,17.9
2006,nuts/ES22,13.2,11.2,12.2,18.8,16.1,17.4
2007,nuts/ES22,14.9,12.4,13.6,20.3,16.7,18.5
2008,nuts/ES22,13.6,12.0,12.8,18.8,16.6,17.7
2009,nuts/ES22,14.1,12.5,13.3,19.6,17.5,18.5
2010,nuts/ES22,15.7,11.4,13.5,21.8,16.6,19.1
2011,nuts/ES22,15.9,12.0,13.9,22.0,17.4,19.6
2012,nuts/ES22,14.4,12.2,13.3,20.9,17.5,19.2
2013,nuts/ES22,15.1,11.4,13.2,21.1,17.1,19.1
2014,nuts/ES22,12.4,10.2,11.3,18.7,16.1,17.3
2015,nuts/ES22,13.4,10.9,12.2,20.4,17.2,18.8
2016,nuts/ES22,13.7,10.0,11.8,19.7,15.8,17.7
2017,nuts/ES22,12.7,9.7,11.2,18.8,15.8,17.3
2018,nuts/ES22,14.4,10.1,12.2,20.9,16.9,18.9
2019,nuts/ES22,14.9,11.2,13.0,21.9,17.6,19.7
2020,nuts/ES22,16.2,11.0,13.6,23.6,17.6,20.6
2021,nuts/ES22,17.9,14.2,16.0,24.2,19.9,22.0
2022,nuts/ES22,20.7,15.3,18.0,27.6,21.3,24.4
2023,nuts/ES22,19.1,17.0,18.0,27.2,22.8,25.0
2024,nuts/ES22,20.7,15.8,18.2,27.6,22.0,24.7
2000,nuts/ES23,2.7,,1.9,10.2,7.3,8.7
2001,nuts/ES23,3.0,1.8,2.4,10.4,7.9,9.1
2002,nuts/ES23,2.6,2.0,2.3,10.2,7.9,9.0
2003,nuts/ES23,2.7,1.6,2.1,9.6,7.3,8.4
2004,nuts/ES23,3.2,,2.1,8.2,6.0,7.0
2005,nuts/ES23,12.6,8.8,10.6,17.8,12.2,14.9
2006,nuts/ES23,12.0,7.0,9.4,17.0,11.5,14.1
2007,nuts/ES23,11.1,8.5,9.8,16.3,12.4,14.3
2008,nuts/ES23,10.9,8.7,9.8,14.2,12.9,13.5
2009,nuts/ES23,12.2,8.8,10.4,16.9,12.8,14.8
2010,nuts/ES23,13.0,9.8,11.4,18.8,14.4,16.5
2011,nuts/ES23,12.4,9.3,10.8,17.6,13.7,15.6
2012,nuts/ES23,13.4,10.0,11.7,19.2,15.1,17.1
2013,nuts/ES23,13.0,12.4,12.7,18.7,17.9,18.3
2014,nuts/ES23,11.3,9.9,10.6,17.2,15.5,16.3
2015,nuts/ES23,10.6,9.1,9.8,17.0,13.8,15.4
2016,nuts/ES23,10.6,9.1,9.8,16.3,15.1,15.7
2017,nuts/ES23,10.4,9.2,9.8,16.8,14.9,15.9
2018,nuts/ES23,12.7,8.7,10.7,18.7,14.9,16.8
2019,nuts/ES23,12.2,9.0,10.6,18.3,15.0,16.7
2020,nuts/ES23,12.6,8.4,10.5,18.6,14.3,16.4
2021,nuts/ES23,16.4,11.6,14.0,23.2,17.4,20.3
2022,nuts/ES23,16.5,10.8,13.6,23.4,16.4,19.9
2023,nuts/ES23,16.8,10.3,13.5,23.8,16.3,20.1
2024,nuts/ES23,17.2,11.9,14.5,23.6,16.8,20.1
2000,nuts/ES24,4.5,3.5,4.0,12.5,10.0,11.2
2001,nuts/ES24,3.8,3.0,3.4,11.5,9.1,10.2
2002,nuts/ES24,4.1,3.1,3.6,10.9,9.0,9.9
2003,nuts/ES24,4.6,3.9,4.2,12.2,9.1,10.6
2004,nuts/ES24,4.5,3.8,4.2,11.1,9.1,10.1
2005,nuts/ES24,12.7,10.8,11.7,18.2,15.0,16.6
2006,nuts/ES24,14.6,10.3,12.4,19.7,14.5,17.1
2007,nuts/ES24,13.8,9.9,11.8,19.2,14.1,16.5
2008,nuts/ES24,12.7,9.8,11.2,17.8,14.2,16.0
2009,nuts/ES24,12.9,9.0,10.9,18.8,13.4,16.0
2010,nuts/ES24,13.7,10.4,12.0,18.9,14.9,16.8
2011,nuts/ES24,13.6,12.3,12.9,18.9,16.5,17.7
2012,nuts/ES24,14.0,11.2,12.6,19.5,16.6,18.0
2013,nuts/ES24,14.3,10.9,12.5,19.0,17.2,18.1
2014,nuts/ES24,12.9,9.3,11.1,18.2,15.4,16.8
2015,nuts/ES24,12.2,10.1,11.2,17.8,15.8,16.8
2016,nuts/ES24,12.6,10.2,11.4,18.0,15.4,16.7
2017,nuts/ES24,13.7,10.6,12.1,19.0,16.1,17.5
2018,nuts/ES24,13.5,10.7,12.1,19.3,16.3,17.8
2019,nuts/ES24,10.8,8.6,9.7,17.2,14.0,15.6
2020,nuts/ES24,13.0,8.8,10.9,19.2,14.3,16.7
2021,nuts/ES24,17.5,12.9,15.2,23.2,18.7,20.9
2022,nuts/ES24,17.6,14.1,15.8,23.7,20.0,21.8
2023,nuts/ES24,18.3,14.1,16.2,24.7,19.7,22.2
2024,nuts/ES24,17.6,13.1,15.3,23.9,19.0,21.4
2000,nuts/ES3,4.0,3.7,3.9,12.3,12.1,12.2
2001,nuts/ES3,3.8,3.3,3.6,11.9,10.9,11.4
2002,nuts/ES3,3.9,3.4,3.7,11.3,10.2,10.7
2003,nuts/ES3,4.3,4.0,4.1,11.2,10.6,10.9
2004,nuts/ES3,4.0,3.5,3.8,10.7,9.9,10.3
2005,nuts/ES3,13.4,11.5,12.5,18.9,16.8,17.9
2006,nuts/ES3,13.5,10.8,12.2,18.4,15.9,17.2
2007,nuts/ES3,12.9,10.9,11.9,17.4,15.7,16.6
2008,nuts/ES3,12.6,11.7,12.2,17.6,16.2,16.9
2009,nuts/ES3,11.9,11.3,11.6,16.8,15.9,16.3
2010,nuts/ES3,12.3,11.5,11.9,17.6,16.2,16.9
2011,nuts/ES3,14.0,12.1,13.1,19.0,17.1,18.1
2012,nuts/ES3,14.2,11.8,13.0,19.3,17.0,18.2
2013,nuts/ES3,13.9,13.0,13.5,19.0,18.6,18.8
2014,nuts/ES3,12.3,11.3,11.8,17.9,16.7,17.3
2015,nuts/ES3,11.9,10.4,11.1,17.8,15.5,16.7
2016,nuts/ES3,11.4,10.1,10.8,17.2,16.1,16.7
2017,nuts/ES3,12.2,10.9,11.5,17.7,17.1,17.4
2018,nuts/ES3,13.1,10.9,12.1,19.0,17.2,18.1
2019,nuts/ES3,12.1,11.5,11.8,18.2,17.7,18.0
2020,nuts/ES3,13.1,11.7,12.4,19.4,18.2,18.8
2021,nuts/ES3,16.8,14.2,15.6,23.1,20.6,21.9
2022,nuts/ES3,18.1,15.7,17.0,24.1,22.1,23.1
2023,nuts/ES3,17.7,15.6,16.7,23.9,22.1,23.0
2024,nuts/ES3,16.8,15.3,16.1,23.2,21.5,22.4
2000,nuts/ES30,4.0,3.7,3.9,12.3,12.1,12.2
2001,nuts/ES30,3.8,3.3,3.6,11.9,10.9,11.4
2002,nuts/ES30,3.9,3.4,3.7,11.3,10.2,10.7
2003,nuts/ES30,4.3,4.0,4.1,11.2,10.6,10.9
2004,nuts/ES30,4.0,3.5,3.8,10.7,9.9,10.3
2005,nuts/ES30,13.4,11.5,12.5,18.9,16.8,17.9
2006,nuts/ES30,13.5,10.8,12.2,18.4,15.9,17.2
2007,nuts/ES30,12.9,10.9,11.9,17.4,15.7,16.6
2008,nuts/ES30,12.6,11.7,12.2,17.6,16.2,16.9
