observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/ZAF,2016-09,dcid:Count_Person_MiningQuarrying_Employed_Male,384000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_MiningQuarrying_Employed_Male,359000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_MiningQuarrying_Employed_Male,387000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_MiningQuarrying_Employed_Male,373000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_MiningQuarrying_Employed_Male,393000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_MiningQuarrying_Employed_Male,365000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_MiningQuarrying_Employed_Male,355000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_MiningQuarrying_Employed_Male,376000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_MiningQuarrying_Employed_Male,355000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_MiningQuarrying_Employed_Female,35594.42996,,,P3M
country/ZAF,2008-06,dcid:Count_Person_MiningQuarrying_Employed_Female,35858.41632,,,P3M
country/ZAF,2008-09,dcid:Count_Person_MiningQuarrying_Employed_Female,34107.16913,,,P3M
country/ZAF,2008-12,dcid:Count_Person_MiningQuarrying_Employed_Female,43630.60196,,,P3M
country/ZAF,2009-03,dcid:Count_Person_MiningQuarrying_Employed_Female,46644.2047,,,P3M
country/ZAF,2009-06,dcid:Count_Person_MiningQuarrying_Employed_Female,43358.3006,,,P3M
country/ZAF,2009-09,dcid:Count_Person_MiningQuarrying_Employed_Female,43600.76758,,,P3M
country/ZAF,2009-12,dcid:Count_Person_MiningQuarrying_Employed_Female,35780.67734,,,P3M
country/ZAF,2010-03,dcid:Count_Person_MiningQuarrying_Employed_Female,36664.16989,,,P3M
country/ZAF,2010-06,dcid:Count_Person_MiningQuarrying_Employed_Female,35721.86565,,,P3M
country/ZAF,2010-09,dcid:Count_Person_MiningQuarrying_Employed_Female,36216.21873,,,P3M
country/ZAF,2010-12,dcid:Count_Person_MiningQuarrying_Employed_Female,44075.15403,,,P3M
country/ZAF,2011-03,dcid:Count_Person_MiningQuarrying_Employed_Female,39932.77283,,,P3M
country/ZAF,2011-06,dcid:Count_Person_MiningQuarrying_Employed_Female,35849.99576,,,P3M
country/ZAF,2011-09,dcid:Count_Person_MiningQuarrying_Employed_Female,33964.9383,,,P3M
country/ZAF,2011-12,dcid:Count_Person_MiningQuarrying_Employed_Female,36675.7,,,P3M
country/ZAF,2012-03,dcid:Count_Person_MiningQuarrying_Employed_Female,46930.17449,,,P3M
country/ZAF,2012-06,dcid:Count_Person_MiningQuarrying_Employed_Female,55799.02082,,,P3M
country/ZAF,2012-09,dcid:Count_Person_MiningQuarrying_Employed_Female,50121.99499,,,P3M
country/ZAF,2012-12,dcid:Count_Person_MiningQuarrying_Employed_Female,52276.87669,,,P3M
country/ZAF,2013-03,dcid:Count_Person_MiningQuarrying_Employed_Female,52223.666,,,P3M
country/ZAF,2013-06,dcid:Count_Person_MiningQuarrying_Employed_Female,50856.74136,,,P3M
country/ZAF,2013-09,dcid:Count_Person_MiningQuarrying_Employed_Female,55337.14946,,,P3M
country/ZAF,2013-12,dcid:Count_Person_MiningQuarrying_Employed_Female,56787.00056,,,P3M
country/ZAF,2014-03,dcid:Count_Person_MiningQuarrying_Employed_Female,70457.0619,,,P3M
country/ZAF,2014-06,dcid:Count_Person_MiningQuarrying_Employed_Female,74745.873,,,P3M
country/ZAF,2014-09,dcid:Count_Person_MiningQuarrying_Employed_Female,76286.16119,,,P3M
country/ZAF,2014-12,dcid:Count_Person_MiningQuarrying_Employed_Female,70000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_MiningQuarrying_Employed_Female,65000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_MiningQuarrying_Employed_Female,52000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_MiningQuarrying_Employed_Female,59000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_MiningQuarrying_Employed_Female,67000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_MiningQuarrying_Employed_Female,65000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_MiningQuarrying_Employed_Female,58000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_MiningQuarrying_Employed_Female,54000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_MiningQuarrying_Employed_Female,62000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_MiningQuarrying_Employed_Female,60000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_MiningQuarrying_Employed_Female,61000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_MiningQuarrying_Employed_Female,53000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_MiningQuarrying_Employed_Female,45000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_MiningQuarrying_Employed_Female,42000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_MiningQuarrying_Employed_Female,60000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_MiningQuarrying_Employed_Female,51000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_MiningQuarrying_Employed,352769.5282,,,P3M
country/ZAF,2008-06,dcid:Count_Person_MiningQuarrying_Employed,372797.1177,,,P3M
country/ZAF,2008-09,dcid:Count_Person_MiningQuarrying_Employed,339836.7454,,,P3M
country/ZAF,2008-12,dcid:Count_Person_MiningQuarrying_Employed,349353.53,,,P3M
country/ZAF,2009-03,dcid:Count_Person_MiningQuarrying_Employed,361403.5655,,,P3M
country/ZAF,2009-06,dcid:Count_Person_MiningQuarrying_Employed,349514.029,,,P3M
country/ZAF,2009-09,dcid:Count_Person_MiningQuarrying_Employed,325723.1183,,,P3M
country/ZAF,2009-12,dcid:Count_Person_MiningQuarrying_Employed,321892.7481,,,P3M
country/ZAF,2010-03,dcid:Count_Person_MiningQuarrying_Employed,324406.6142,,,P3M
country/ZAF,2010-06,dcid:Count_Person_MiningQuarrying_Employed,332493.1351,,,P3M
country/ZAF,2010-09,dcid:Count_Person_MiningQuarrying_Employed,328927.1509,,,P3M
country/ZAF,2010-12,dcid:Count_Person_MiningQuarrying_Employed,320609.3554,,,P3M
country/ZAF,2011-03,dcid:Count_Person_MiningQuarrying_Employed,335346.1473,,,P3M
country/ZAF,2011-06,dcid:Count_Person_MiningQuarrying_Employed,301719.8309,,,P3M
country/ZAF,2011-09,dcid:Count_Person_MiningQuarrying_Employed,346568.9249,,,P3M
country/ZAF,2011-12,dcid:Count_Person_MiningQuarrying_Employed,352309.1005,,,P3M
country/ZAF,2012-03,dcid:Count_Person_MiningQuarrying_Employed,362572.9407,,,P3M
country/ZAF,2012-06,dcid:Count_Person_MiningQuarrying_Employed,384073.7152,,,P3M
country/ZAF,2012-09,dcid:Count_Person_MiningQuarrying_Employed,374829.3983,,,P3M
country/ZAF,2012-12,dcid:Count_Person_MiningQuarrying_Employed,380133.0406,,,P3M
country/ZAF,2013-03,dcid:Count_Person_MiningQuarrying_Employed,393176.7631,,,P3M
country/ZAF,2013-06,dcid:Count_Person_MiningQuarrying_Employed,403321.3064,,,P3M
country/ZAF,2013-09,dcid:Count_Person_MiningQuarrying_Employed,422043.1314,,,P3M
country/ZAF,2013-12,dcid:Count_Person_MiningQuarrying_Employed,425841.6764,,,P3M
country/ZAF,2014-03,dcid:Count_Person_MiningQuarrying_Employed,424199.0614,,,P3M
country/ZAF,2014-06,dcid:Count_Person_MiningQuarrying_Employed,418899.6698,,,P3M
country/ZAF,2014-09,dcid:Count_Person_MiningQuarrying_Employed,441092.2608,,,P3M
country/ZAF,2014-12,dcid:Count_Person_MiningQuarrying_Employed,427000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_MiningQuarrying_Employed,443000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_MiningQuarrying_Employed,446000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_MiningQuarrying_Employed,446000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_MiningQuarrying_Employed,483000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_MiningQuarrying_Employed,471000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_MiningQuarrying_Employed,447000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_MiningQuarrying_Employed,438000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_MiningQuarrying_Employed,421000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_MiningQuarrying_Employed,447000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_MiningQuarrying_Employed,434000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_MiningQuarrying_Employed,446000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_MiningQuarrying_Employed,411000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_MiningQuarrying_Employed,397000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_MiningQuarrying_Employed,435000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_MiningQuarrying_Employed,406000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1438532.257,,,P3M
country/ZAF,2008-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1418244.089,,,P3M
country/ZAF,2008-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1425386.455,,,P3M
country/ZAF,2008-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1482669.089,,,P3M
country/ZAF,2009-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1404079.947,,,P3M
country/ZAF,2009-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1382754.684,,,P3M
country/ZAF,2009-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1268121.54,,,P3M
country/ZAF,2009-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1282141.138,,,P3M
country/ZAF,2010-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1264014.276,,,P3M
country/ZAF,2010-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1212795.99,,,P3M
country/ZAF,2010-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1217295.222,,,P3M
country/ZAF,2010-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1248950.075,,,P3M
country/ZAF,2011-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1252538.194,,,P3M
country/ZAF,2011-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1214227.741,,,P3M
country/ZAF,2011-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1229704.798,,,P3M
country/ZAF,2011-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1296955.161,,,P3M
country/ZAF,2012-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1256703.275,,,P3M
country/ZAF,2012-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1243298.337,,,P3M
country/ZAF,2012-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1240731.618,,,P3M
country/ZAF,2012-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1226661.238,,,P3M
country/ZAF,2013-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1243022.824,,,P3M
country/ZAF,2013-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1243251.655,,,P3M
country/ZAF,2013-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1212157.059,,,P3M
country/ZAF,2013-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1197456.686,,,P3M
country/ZAF,2014-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1225055.867,,,P3M
country/ZAF,2014-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1177240.31,,,P3M
country/ZAF,2014-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1212283.541,,,P3M
country/ZAF,2014-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1199000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1234000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1198000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1177000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1162000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1085000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1131000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1121000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1173000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1163000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1196000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1152000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_ManufacturingSector_Employed_Male,1206000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_ManufacturingSector_Employed_Male,1225000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_ManufacturingSector_Employed_Male,1160000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_ManufacturingSector_Employed_Male,1147000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_ManufacturingSector_Employed_Female,672767.5001,,,P3M
country/ZAF,2008-06,dcid:Count_Person_ManufacturingSector_Employed_Female,680742.8867,,,P3M
country/ZAF,2008-09,dcid:Count_Person_ManufacturingSector_Employed_Female,629969.0704,,,P3M
country/ZAF,2008-12,dcid:Count_Person_ManufacturingSector_Employed_Female,614504.9306,,,P3M
country/ZAF,2009-03,dcid:Count_Person_ManufacturingSector_Employed_Female,627381.7355,,,P3M
country/ZAF,2009-06,dcid:Count_Person_ManufacturingSector_Employed_Female,649005.6656,,,P3M
country/ZAF,2009-09,dcid:Count_Person_ManufacturingSector_Employed_Female,597290.7975,,,P3M
country/ZAF,2009-12,dcid:Count_Person_ManufacturingSector_Employed_Female,604107.459,,,P3M
country/ZAF,2010-03,dcid:Count_Person_ManufacturingSector_Employed_Female,582300.1507,,,P3M
country/ZAF,2010-06,dcid:Count_Person_ManufacturingSector_Employed_Female,593665.4159,,,P3M
country/ZAF,2010-09,dcid:Count_Person_ManufacturingSector_Employed_Female,597359.4569,,,P3M
country/ZAF,2010-12,dcid:Count_Person_ManufacturingSector_Employed_Female,639634.6135,,,P3M
country/ZAF,2011-03,dcid:Count_Person_ManufacturingSector_Employed_Female,653259.966,,,P3M
country/ZAF,2011-06,dcid:Count_Person_ManufacturingSector_Employed_Female,618027.3103,,,P3M
country/ZAF,2011-09,dcid:Count_Person_ManufacturingSector_Employed_Female,606679.4274,,,P3M
country/ZAF,2011-12,dcid:Count_Person_ManufacturingSector_Employed_Female,612419.6576,,,P3M
country/ZAF,2012-03,dcid:Count_Person_ManufacturingSector_Employed_Female,580931.4583,,,P3M
country/ZAF,2012-06,dcid:Count_Person_ManufacturingSector_Employed_Female,537994.9251,,,P3M
country/ZAF,2012-09,dcid:Count_Person_ManufacturingSector_Employed_Female,592032.4134,,,P3M
country/ZAF,2012-12,dcid:Count_Person_ManufacturingSector_Employed_Female,587818.7439,,,P3M
country/ZAF,2013-03,dcid:Count_Person_ManufacturingSector_Employed_Female,613172.5446,,,P3M
country/ZAF,2013-06,dcid:Count_Person_ManufacturingSector_Employed_Female,594581.0873,,,P3M
country/ZAF,2013-09,dcid:Count_Person_ManufacturingSector_Employed_Female,566066.2677,,,P3M
country/ZAF,2013-12,dcid:Count_Person_ManufacturingSector_Employed_Female,568888.2309,,,P3M
country/ZAF,2014-03,dcid:Count_Person_ManufacturingSector_Employed_Female,579116.1957,,,P3M
country/ZAF,2014-06,dcid:Count_Person_ManufacturingSector_Employed_Female,567391.8646,,,P3M
country/ZAF,2014-09,dcid:Count_Person_ManufacturingSector_Employed_Female,528221.5864,,,P3M
country/ZAF,2014-12,dcid:Count_Person_ManufacturingSector_Employed_Female,551000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_ManufacturingSector_Employed_Female,545000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_ManufacturingSector_Employed_Female,558000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_ManufacturingSector_Employed_Female,598000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_ManufacturingSector_Employed_Female,576000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_ManufacturingSector_Employed_Female,560000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_ManufacturingSector_Employed_Female,580000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_ManufacturingSector_Employed_Female,562000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_ManufacturingSector_Employed_Female,554000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_ManufacturingSector_Employed_Female,627000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_ManufacturingSector_Employed_Female,603000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_ManufacturingSector_Employed_Female,597000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_ManufacturingSector_Employed_Female,585000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_ManufacturingSector_Employed_Female,624000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_ManufacturingSector_Employed_Female,584000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_ManufacturingSector_Employed_Female,572000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_ManufacturingSector_Employed,2111299.757,,,P3M
country/ZAF,2008-06,dcid:Count_Person_ManufacturingSector_Employed,2098986.976,,,P3M
country/ZAF,2008-09,dcid:Count_Person_ManufacturingSector_Employed,2055355.525,,,P3M
country/ZAF,2008-12,dcid:Count_Person_ManufacturingSector_Employed,2097174.019,,,P3M
country/ZAF,2009-03,dcid:Count_Person_ManufacturingSector_Employed,2031461.683,,,P3M
country/ZAF,2009-06,dcid:Count_Person_ManufacturingSector_Employed,2031760.35,,,P3M
country/ZAF,2009-09,dcid:Count_Person_ManufacturingSector_Employed,1865412.337,,,P3M
country/ZAF,2009-12,dcid:Count_Person_ManufacturingSector_Employed,1886248.597,,,P3M
country/ZAF,2010-03,dcid:Count_Person_ManufacturingSector_Employed,1846314.427,,,P3M
country/ZAF,2010-06,dcid:Count_Person_ManufacturingSector_Employed,1806461.406,,,P3M
country/ZAF,2010-09,dcid:Count_Person_ManufacturingSector_Employed,1814654.679,,,P3M
country/ZAF,2010-12,dcid:Count_Person_ManufacturingSector_Employed,1888584.689,,,P3M
country/ZAF,2011-03,dcid:Count_Person_ManufacturingSector_Employed,1905798.16,,,P3M
country/ZAF,2011-06,dcid:Count_Person_ManufacturingSector_Employed,1832255.051,,,P3M
country/ZAF,2011-09,dcid:Count_Person_ManufacturingSector_Employed,1836384.225,,,P3M
country/ZAF,2011-12,dcid:Count_Person_ManufacturingSector_Employed,1909374.819,,,P3M
country/ZAF,2012-03,dcid:Count_Person_ManufacturingSector_Employed,1837634.734,,,P3M
country/ZAF,2012-06,dcid:Count_Person_ManufacturingSector_Employed,1781293.262,,,P3M
country/ZAF,2012-09,dcid:Count_Person_ManufacturingSector_Employed,1832764.031,,,P3M
country/ZAF,2012-12,dcid:Count_Person_ManufacturingSector_Employed,1814479.982,,,P3M
country/ZAF,2013-03,dcid:Count_Person_ManufacturingSector_Employed,1856195.369,,,P3M
country/ZAF,2013-06,dcid:Count_Person_ManufacturingSector_Employed,1837832.742,,,P3M
country/ZAF,2013-09,dcid:Count_Person_ManufacturingSector_Employed,1778223.327,,,P3M
country/ZAF,2013-12,dcid:Count_Person_ManufacturingSector_Employed,1766344.917,,,P3M
country/ZAF,2014-03,dcid:Count_Person_ManufacturingSector_Employed,1804172.062,,,P3M
country/ZAF,2014-06,dcid:Count_Person_ManufacturingSector_Employed,1744632.175,,,P3M
country/ZAF,2014-09,dcid:Count_Person_ManufacturingSector_Employed,1740505.127,,,P3M
country/ZAF,2014-12,dcid:Count_Person_ManufacturingSector_Employed,1749000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_ManufacturingSector_Employed,1779000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_ManufacturingSector_Employed,1756000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_ManufacturingSector_Employed,1774000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_ManufacturingSector_Employed,1738000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_ManufacturingSector_Employed,1645000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_ManufacturingSector_Employed,1712000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_ManufacturingSector_Employed,1683000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_ManufacturingSector_Employed,1727000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_ManufacturingSector_Employed,1790000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_ManufacturingSector_Employed,1799000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_ManufacturingSector_Employed,1749000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_ManufacturingSector_Employed,1791000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_ManufacturingSector_Employed,1849000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_ManufacturingSector_Employed,1744000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_ManufacturingSector_Employed,1719000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_UtilitySector_Employed_Male,79325.49477,,,P3M
country/ZAF,2008-06,dcid:Count_Person_UtilitySector_Employed_Male,82769.8848,,,P3M
country/ZAF,2008-09,dcid:Count_Person_UtilitySector_Employed_Male,75937.97072,,,P3M
country/ZAF,2008-12,dcid:Count_Person_UtilitySector_Employed_Male,66555.78281,,,P3M
country/ZAF,2009-03,dcid:Count_Person_UtilitySector_Employed_Male,81699.42605,,,P3M
country/ZAF,2009-06,dcid:Count_Person_UtilitySector_Employed_Male,78237.73686,,,P3M
country/ZAF,2009-09,dcid:Count_Person_UtilitySector_Employed_Male,76187.26867,,,P3M
country/ZAF,2009-12,dcid:Count_Person_UtilitySector_Employed_Male,92204.98127,,,P3M
country/ZAF,2010-03,dcid:Count_Person_UtilitySector_Employed_Male,65566.02603,,,P3M
country/ZAF,2010-06,dcid:Count_Person_UtilitySector_Employed_Male,82796.28485,,,P3M
country/ZAF,2010-09,dcid:Count_Person_UtilitySector_Employed_Male,76007.95051,,,P3M
country/ZAF,2010-12,dcid:Count_Person_UtilitySector_Employed_Male,68968.10003,,,P3M
country/ZAF,2011-03,dcid:Count_Person_UtilitySector_Employed_Male,67543.58369,,,P3M
country/ZAF,2011-06,dcid:Count_Person_UtilitySector_Employed_Male,74317.08228,,,P3M
country/ZAF,2011-09,dcid:Count_Person_UtilitySector_Employed_Male,65831.21968,,,P3M
country/ZAF,2011-12,dcid:Count_Person_UtilitySector_Employed_Male,71811.75441,,,P3M
country/ZAF,2012-03,dcid:Count_Person_UtilitySector_Employed_Male,80506.44967,,,P3M
country/ZAF,2012-06,dcid:Count_Person_UtilitySector_Employed_Male,83339.85466,,,P3M
country/ZAF,2012-09,dcid:Count_Person_UtilitySector_Employed_Male,80730.6337,,,P3M
country/ZAF,2012-12,dcid:Count_Person_UtilitySector_Employed_Male,79094.26786,,,P3M
country/ZAF,2013-03,dcid:Count_Person_UtilitySector_Employed_Male,87851.84406,,,P3M
country/ZAF,2013-06,dcid:Count_Person_UtilitySector_Employed_Male,87914.2041,,,P3M
country/ZAF,2013-09,dcid:Count_Person_UtilitySector_Employed_Male,103952.9382,,,P3M
country/ZAF,2013-12,dcid:Count_Person_UtilitySector_Employed_Male,92082.01406,,,P3M
country/ZAF,2014-03,dcid:Count_Person_UtilitySector_Employed_Male,101312.3053,,,P3M
country/ZAF,2014-06,dcid:Count_Person_UtilitySector_Employed_Male,93654.37,,,P3M
country/ZAF,2014-09,dcid:Count_Person_UtilitySector_Employed_Male,88854.36132,,,P3M
country/ZAF,2014-12,dcid:Count_Person_UtilitySector_Employed_Male,74000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_UtilitySector_Employed_Male,124000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_UtilitySector_Employed_Male,119000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_UtilitySector_Employed_Male,102000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_UtilitySector_Employed_Male,88000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_UtilitySector_Employed_Male,75000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_UtilitySector_Employed_Male,84000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_UtilitySector_Employed_Male,83000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_UtilitySector_Employed_Male,95000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_UtilitySector_Employed_Male,114000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_UtilitySector_Employed_Male,116000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_UtilitySector_Employed_Male,110000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_UtilitySector_Employed_Male,111000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_UtilitySector_Employed_Male,109000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_UtilitySector_Employed_Male,113000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_UtilitySector_Employed_Male,121000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_UtilitySector_Employed_Female,23109.24766,,,P3M
country/ZAF,2008-06,dcid:Count_Person_UtilitySector_Employed_Female,26061.70122,,,P3M
country/ZAF,2008-09,dcid:Count_Person_UtilitySector_Employed_Female,31558.161,,,P3M
country/ZAF,2008-12,dcid:Count_Person_UtilitySector_Employed_Female,27792.83844,,,P3M
country/ZAF,2009-03,dcid:Count_Person_UtilitySector_Employed_Female,30715.98534,,,P3M
country/ZAF,2009-06,dcid:Count_Person_UtilitySector_Employed_Female,25317.94357,,,P3M
country/ZAF,2009-09,dcid:Count_Person_UtilitySector_Employed_Female,17142.86439,,,P3M
country/ZAF,2009-12,dcid:Count_Person_UtilitySector_Employed_Female,16939.07125,,,P3M
country/ZAF,2010-03,dcid:Count_Person_UtilitySector_Employed_Female,12617.68739,,,P3M
country/ZAF,2010-06,dcid:Count_Person_UtilitySector_Employed_Female,19908.8151,,,P3M
country/ZAF,2010-09,dcid:Count_Person_UtilitySector_Employed_Female,25341.81588,,,P3M
country/ZAF,2010-12,dcid:Count_Person_UtilitySector_Employed_Female,27257.16392,,,P3M
country/ZAF,2011-03,dcid:Count_Person_UtilitySector_Employed_Female,32137.82813,,,P3M
country/ZAF,2011-06,dcid:Count_Person_UtilitySector_Employed_Female,22550.65107,,,P3M
country/ZAF,2011-09,dcid:Count_Person_UtilitySector_Employed_Female,14372.70368,,,P3M
country/ZAF,2011-12,dcid:Count_Person_UtilitySector_Employed_Female,14056.97149,,,P3M
country/ZAF,2012-03,dcid:Count_Person_UtilitySector_Employed_Female,13996.8729,,,P3M
country/ZAF,2012-06,dcid:Count_Person_UtilitySector_Employed_Female,19216.62624,,,P3M
country/ZAF,2012-09,dcid:Count_Person_UtilitySector_Employed_Female,26749.22013,,,P3M
country/ZAF,2012-12,dcid:Count_Person_UtilitySector_Employed_Female,23066.43037,,,P3M
country/ZAF,2013-03,dcid:Count_Person_UtilitySector_Employed_Female,36360.68012,,,P3M
country/ZAF,2013-06,dcid:Count_Person_UtilitySector_Employed_Female,34933.44223,,,P3M
country/ZAF,2013-09,dcid:Count_Person_UtilitySector_Employed_Female,35494.30457,,,P3M
country/ZAF,2013-12,dcid:Count_Person_UtilitySector_Employed_Female,34670.92135,,,P3M
country/ZAF,2014-03,dcid:Count_Person_UtilitySector_Employed_Female,28280.07679,,,P3M
country/ZAF,2014-06,dcid:Count_Person_UtilitySector_Employed_Female,24514.90069,,,P3M
