LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2013-Q2,1500.83898
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2013-Q3,1587.302271
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2013-Q4,1581.642533
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2014-Q1,1557.692414
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2014-Q2,1499.369081
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2014-Q3,1475.731069
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2014-Q4,1522
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2015-Q1,1480
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2015-Q2,1528
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2015-Q3,1504
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2015-Q4,1565
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2016-Q1,1468
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2016-Q2,1490
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2016-Q3,1533
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2016-Q4,1555
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2017-Q1,1573
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2017-Q2,1578
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2017-Q3,1563
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2017-Q4,1536
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2018-Q1,1553
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2018-Q2,1537
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S2,KN.S2,Q,2018-Q3,1592
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2008-Q1,3318.578553
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2008-Q2,3270.559903
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2008-Q3,3339.415095
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2008-Q4,3334.578072
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2009-Q1,3206.766799
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2009-Q2,3155.505997
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2009-Q3,3038.244462
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2009-Q4,3079.156318
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2010-Q1,3021.270071
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2010-Q2,3054.992609
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2010-Q3,3089.990379
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2010-Q4,3126.189611
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2011-Q1,3118.731639
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2011-Q2,3102.874782
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2011-Q3,3170.59813
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2011-Q4,3197.945585
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2012-Q1,3207.534418
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2012-Q2,3136.425147
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2012-Q3,3128.187021
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2012-Q4,3107.881741
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2013-Q1,3032.302225
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2013-Q2,3086.625562
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2013-Q3,3184.735451
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2013-Q4,3224.400681
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2014-Q1,3186.338809
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2014-Q2,3178.664979
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2014-Q3,3196.57393
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2014-Q4,3247
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2015-Q1,3046
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2015-Q2,3119
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2015-Q3,3200
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2015-Q4,3280
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2016-Q1,3158
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2016-Q2,3136
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2016-Q3,3198
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2016-Q4,3222
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2017-Q1,3207
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2017-Q2,3265
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2017-Q3,3286
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2017-Q4,3240
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2018-Q1,3276
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2018-Q2,3219
KN.L1,ZA,KN.L1,KN.S30,thousand,KN.S30,KN.S3,KN.S3,Q,2018-Q3,3305
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2008-Q1,649.916638
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2008-Q2,649.931536
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2008-Q3,667.584531
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2008-Q4,684.5074687
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2009-Q1,655.923977
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2009-Q2,620.1037662
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2009-Q3,626.2643662
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2009-Q4,623.294857
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2010-Q1,658.2095969
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2010-Q2,662.4298227
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2010-Q3,653.3031348
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2010-Q4,646.7569059
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2011-Q1,639.2576574
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2011-Q2,666.5957574
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2011-Q3,656.9820381
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2011-Q4,659.6346587
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2012-Q1,661.1454226
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2012-Q2,671.5200956
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2012-Q3,715.8898671
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2012-Q4,721.0676382
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2013-Q1,705.6424855
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2013-Q2,715.19608
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2013-Q3,730.982119
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2013-Q4,795.8774863
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2014-Q1,719.2379478
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2014-Q2,774.5245552
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2014-Q3,749.2174712
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2014-Q4,763
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2015-Q1,721
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2015-Q2,729
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2015-Q3,715
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2015-Q4,735
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2016-Q1,734
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2016-Q2,707
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2016-Q3,738
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2016-Q4,772
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2017-Q1,766
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2017-Q2,783
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2017-Q3,798
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2017-Q4,804
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2018-Q1,767
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2018-Q2,811
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S1,KN.S1,Q,2018-Q3,793
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2008-Q1,157.6670318
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2008-Q2,182.4796122
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2008-Q3,155.1368086
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2008-Q4,145.5346841
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2009-Q1,163.2348575
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2009-Q2,159.4407807
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2009-Q3,171.9264244
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2009-Q4,177.8522425
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2010-Q1,179.8416385
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2010-Q2,147.4003791
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2010-Q3,157.9209846
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2010-Q4,157.8283139
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2011-Q1,136.2540749
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2011-Q2,155.5456798
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2011-Q3,150.6580725
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2011-Q4,179.2673964
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2012-Q1,171.4656329
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2012-Q2,162.8533005
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2012-Q3,179.2557775
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2012-Q4,156.1679904
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2013-Q1,166.1909545
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2013-Q2,181.8462608
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2013-Q3,195.155268
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2013-Q4,165.4152012
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2014-Q1,175.7618144
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2014-Q2,172.9464182
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2014-Q3,183.3388128
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2014-Q4,189
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2015-Q1,177
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2015-Q2,193
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2015-Q3,184
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2015-Q4,165
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2016-Q1,167
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2016-Q2,155
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2016-Q3,177
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2016-Q4,189
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2017-Q1,199
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2017-Q2,171
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2017-Q3,190
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2017-Q4,197
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2018-Q1,193
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2018-Q2,203
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S2,KN.S2,Q,2018-Q3,202
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2008-Q1,807.5836698
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2008-Q2,832.4111482
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2008-Q3,822.7213396
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2008-Q4,830.0421528
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2009-Q1,819.1588346
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2009-Q2,779.5445469
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2009-Q3,798.1907906
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2009-Q4,801.1470995
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2010-Q1,838.0512354
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2010-Q2,809.8302018
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2010-Q3,811.2241194
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2010-Q4,804.5852198
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2011-Q1,775.5117323
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2011-Q2,822.1414372
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2011-Q3,807.6401106
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2011-Q4,838.9020551
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2012-Q1,832.6110556
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2012-Q2,834.3733961
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2012-Q3,895.1456446
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2012-Q4,877.2356285
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2013-Q1,871.83344
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2013-Q2,897.0423408
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2013-Q3,926.137387
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2013-Q4,961.2926875
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2014-Q1,894.9997623
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2014-Q2,947.4709734
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2014-Q3,932.556284
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2014-Q4,952
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2015-Q1,899
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2015-Q2,922
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2015-Q3,898
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2015-Q4,900
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2016-Q1,901
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2016-Q2,862
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2016-Q3,915
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2016-Q4,961
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2017-Q1,965
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2017-Q2,954
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2017-Q3,988
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2017-Q4,1001
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2018-Q1,960
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2018-Q2,1014
KN.L1,ZA,KN.L1,KN.S31,thousand,KN.S31,KN.S3,KN.S3,Q,2018-Q3,996
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2008-Q1,1017.107417
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2008-Q2,1028.049669
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2008-Q3,994.6587126
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2008-Q4,969.7465485
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2009-Q1,1047.015587
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2009-Q2,1025.312627
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2009-Q3,1032.473524
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2009-Q4,1105.728596
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2010-Q1,1053.406194
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2010-Q2,1101.929226
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2010-Q3,1001.040296
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2010-Q4,1024.015582
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2011-Q1,1042.382982
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2011-Q2,1028.868282
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2011-Q3,1060.555535
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2011-Q4,1069.842233
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2012-Q1,1068.541059
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2012-Q2,1071.860542
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2012-Q3,1158.067904
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2012-Q4,1149.777775
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2013-Q1,1127.018008
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2013-Q2,1171.60368
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2013-Q3,1202.38067
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2013-Q4,1198.641166
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2014-Q1,1183.98545
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2014-Q2,1173.087058
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2014-Q3,1164.949839
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2014-Q4,1200
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2015-Q1,1279
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2015-Q2,1282
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2015-Q3,1261
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2015-Q4,1328
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2016-Q1,1289
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2016-Q2,1302
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2016-Q3,1356
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2016-Q4,1359
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2017-Q1,1369
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2017-Q2,1392
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2017-Q3,1455
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2017-Q4,1397
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2018-Q1,1377
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2018-Q2,1381
KN.L1,ZA,KN.L1,KN.S32,thousand,KN.S32,KN.S1,KN.S1,Q,2018-Q3,1424
