time,geo,SV,observation,Measurement_Method
2014,country/NOR,Percent_Normalweight_In_Count_Person_Rural_Male,40.9,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_SemiUrban,49.1,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_SemiUrban_Female,58.3,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_SemiUrban_Male,40.3,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_Urban,56.9,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_Urban_Female,64.5,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_Urban_Male,49.3,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,50.2,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,58.2,EurostatRegionalStatistics
2014,country/NOR,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,43.9,EurostatRegionalStatistics
2014,country/NOR,Percent_PreObese_In_Count_Person_Urban,31.7,EurostatRegionalStatistics
2014,country/NOR,Percent_PreObese_In_Count_Person_Urban_Female,22.9,EurostatRegionalStatistics
2014,country/NOR,Percent_PreObese_In_Count_Person_Urban_Male,40.5,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person,43.6,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person,43.8,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Citizen,43.8,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Citizen_Female,50.0,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Citizen_Male,36.5,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_Female,50.1,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Female,50.1,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,34.1,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,41.0,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,22.2,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,42.4,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,45.0,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,48.8,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,52.8,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,56.0,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,36.6,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Female_Native,50.2,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_ForeignBorn,34.1,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,28.7,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,42.0,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,44.8,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,46.4,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,38.6,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,36.8,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,41.3,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_Male,35.8,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,34.0,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,31.3,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,37.4,EurostatRegionalStatistics_LowReliability
2008,country/POL,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,46.1,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,36.1,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,29.2,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Male_Native,36.6,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Native,43.9,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_NotACitizen,61.9,EurostatRegionalStatistics_LowReliability
2014,country/POL,Percent_Normalweight_In_Count_Person_Rural,43.4,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Rural_Female,48.6,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Rural_Male,37.6,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_SemiUrban,42.8,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_SemiUrban_Female,50.3,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_SemiUrban_Male,34.0,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,49.9,EurostatRegionalStatistics
2008,country/POL,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,34.0,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Urban,45.0,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Urban_Female,51.4,EurostatRegionalStatistics
2014,country/POL,Percent_Normalweight_In_Count_Person_Urban_Male,37.1,EurostatRegionalStatistics
2008,country/POL,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,21.3,EurostatRegionalStatistics
2008,country/POL,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,24.8,EurostatRegionalStatistics
2008,country/POL,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,16.0,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,34.6,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,32.3,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,31.5,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,29.8,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,37.9,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,35.8,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,41.1,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_Male,46.3,EurostatRegionalStatistics
2008,country/POL,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,37.7,EurostatRegionalStatistics
2014,country/POL,Percent_PreObese_In_Count_Person_Urban,36.6,EurostatRegionalStatistics
2014,country/POL,Percent_PreObese_In_Count_Person_Urban_Female,29.7,EurostatRegionalStatistics
2014,country/POL,Percent_PreObese_In_Count_Person_Urban_Male,44.9,EurostatRegionalStatistics
2008,country/POL,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.2,EurostatRegionalStatistics
2008,country/POL,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.7,EurostatRegionalStatistics
2008,country/POL,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person,45.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Citizen,45.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,53.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,61.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Citizen_Female,48.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Citizen_Male,41.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Female,48.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,54.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,53.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,58.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,38.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Female_Native,47.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_ForeignBorn,52.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,53.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,49.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,49.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,47.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,36.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Male_Native,41.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Native,44.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_NotACitizen,53.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_NotACitizen_Female,48.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_NotACitizen_Male,58.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Rural,41.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Rural_Female,44.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Rural_Male,38.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_SemiUrban,45.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_SemiUrban_Female,48.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_SemiUrban_Male,43.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Urban,47.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Urban_Female,50.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_Urban_Male,44.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,51.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,51.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,51.7,EurostatRegionalStatistics
2014,country/PRT,Percent_PreObese_In_Count_Person_Urban,35.0,EurostatRegionalStatistics
2014,country/PRT,Percent_PreObese_In_Count_Person_Urban_Female,30.0,EurostatRegionalStatistics
2014,country/PRT,Percent_PreObese_In_Count_Person_Urban_Male,40.8,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person,47.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person,44.5,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Citizen,44.5,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Citizen_Female,50.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Citizen_Male,38.2,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Female,52.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Female,50.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,50.5,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,54.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,59.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,65.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,54.7,EurostatRegionalStatistics_LowReliability
2014,country/ROU,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,36.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Female_Native,50.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,52.8,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,55.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,46.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,48.8,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,50.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,46.7,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Male,41.9,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,42.8,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,40.0,EurostatRegionalStatistics_LowReliability
2014,country/ROU,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,28.1,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Male_Native,38.2,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Native,44.5,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_NotACitizen,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_NotACitizen_Male,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Rural,44.1,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Rural_Female,48.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Rural_Male,39.7,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_SemiUrban,41.2,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_SemiUrban_Female,47.6,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_SemiUrban_Male,34.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,53.5,EurostatRegionalStatistics
2008,country/ROU,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,40.5,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Urban,47.1,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Urban_Female,54.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_Urban_Male,38.7,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.8,EurostatRegionalStatistics
2008,country/ROU,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,5.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,38.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,33.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,30.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,29.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,41.9,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,39.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,46.7,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_Male,49.9,EurostatRegionalStatistics
2008,country/ROU,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,49.6,EurostatRegionalStatistics
2014,country/ROU,Percent_PreObese_In_Count_Person_Urban,42.8,EurostatRegionalStatistics
2014,country/ROU,Percent_PreObese_In_Count_Person_Urban_Female,34.6,EurostatRegionalStatistics
2014,country/ROU,Percent_PreObese_In_Count_Person_Urban_Male,52.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.5,EurostatRegionalStatistics
2008,country/ROU,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.8,EurostatRegionalStatistics
2008,country/ROU,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.0,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person,46.7,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person,44.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Citizen,44.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Citizen_Female,51.1,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Citizen_Male,37.0,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_Female,52.5,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Female,51.1,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,34.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,32.7,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,33.1,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,49.4,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,55.7,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,56.6,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,62.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,37.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Female_Native,51.4,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_ForeignBorn,31.0,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,30.1,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,47.7,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,48.8,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,49.4,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,39.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,35.1,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,47.3,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_Male,40.4,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,24.3,EurostatRegionalStatistics_LowReliability
2014,country/SVK,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,25.4,EurostatRegionalStatistics_LowReliability
2008,country/SVK,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,42.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,39.1,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,27.8,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Male_Native,37.2,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Native,44.5,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_NotACitizen,43.2,EurostatRegionalStatistics_LowReliability
2014,country/SVK,Percent_Normalweight_In_Count_Person_Rural,40.0,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Rural_Female,46.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Rural_Male,33.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_SemiUrban,44.4,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_SemiUrban_Female,51.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_SemiUrban_Male,36.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,53.5,EurostatRegionalStatistics
2008,country/SVK,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,38.6,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Urban,49.2,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Urban_Female,55.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_Urban_Male,42.7,EurostatRegionalStatistics
2014,country/SVK,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,45.1,EurostatRegionalStatistics_LowReliability
2008,country/SVK,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,23.6,EurostatRegionalStatistics
2008,country/SVK,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.6,EurostatRegionalStatistics
2008,country/SVK,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,36.1,EurostatRegionalStatistics
2008,country/SVK,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,30.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,26.4,EurostatRegionalStatistics
2008,country/SVK,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,24.5,EurostatRegionalStatistics
2008,country/SVK,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,34.8,EurostatRegionalStatistics
2008,country/SVK,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,34.5,EurostatRegionalStatistics
2008,country/SVK,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,35.5,EurostatRegionalStatistics
2008,country/SVK,Percent_Overweight_In_Count_Person_Male,44.5,EurostatRegionalStatistics
