observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod,measurementMethod
country/USA,2024-09,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,1932000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,2489000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,1618000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,2394000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,21550000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,1903000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,1931000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2190000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2038000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2220000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2063000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2092000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2179000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2215000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2089000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,2160000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_UsedMerchandiseStores,25103000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_NonstoreRetailers,116402000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_NonstoreRetailers,109322000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_NonstoreRetailers,115867000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_NonstoreRetailers,117532000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_NonstoreRetailers,120648000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_NonstoreRetailers,113832000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_NonstoreRetailers,121988000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_NonstoreRetailers,117035000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_NonstoreRetailers,114639000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_NonstoreRetailers,126885000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_NonstoreRetailers,137992000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_NonstoreRetailers,158010000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_NonstoreRetailers,1470152000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,105499000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,98984000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,106154000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,108547000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,112078000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,106244000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,113927000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,109273000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,106776000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,117553000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,129707000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,148098000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_ElectronicShoppingAndMailOrderHouses,1362840000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FuelDealers,5165000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FuelDealers,4596000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FuelDealers,3563000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FuelDealers,3082000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FuelDealers,2297000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FuelDealers,1829000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FuelDealers,2100000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FuelDealers,2202000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FuelDealers,3066000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FuelDealers,2942000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FuelDealers,4616000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_FuelDealers,37483000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,84901000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,89297000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,98175000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,94883000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,100711000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,97195000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,96789000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,99896000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,93781000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,97707000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,94512000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,97462000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_FoodServicesAndDrinkingPlaces,1145309000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,75848000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,79515000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,87407000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,83956000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,89624000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,87201000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,87472000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,89063000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,82318000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,85793000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,83506000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,86965000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_RestaurantsAndOtherEatingPlaces,1018668000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,38763000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,39745000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,43992000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,43230000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,45620000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,44465000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,45004000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,45196000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,41668000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,43775000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,41371000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,42046000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_LimitedServiceEatingPlaces,514875000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,694131000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,700932000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,703738000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,702681000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,704309000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,702350000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,710851000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,710038000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,716388000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,720393000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,725079000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailAndFoodServices_FullServiceRestaurants,730336000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,563095000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,566988000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,570253000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,570577000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,570764000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,573599000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,576484000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,576099000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,581688000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,582737000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,583087000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts_FullServiceRestaurants,586514000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,642049000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,647953000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,649937000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,648018000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,650869000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,650010000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,658226000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,657874000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,664976000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,668887000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,673465000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations_FullServiceRestaurants,677665000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,511013000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,514009000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,516452000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,515914000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,517324000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,521259000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,523859000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,523935000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,530276000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,531231000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,531473000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehiclePartsAndGasolineStations_FullServiceRestaurants,533843000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,600936000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,606836000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,610060000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,608458000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,610010000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,607986000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,615960000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,614535000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,620104000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,623269000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,627443000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailServices_FullServiceRestaurants,633359000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,469900000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,472892000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,476575000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,476354000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,476465000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,479235000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,481593000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,480596000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,485404000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,485613000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,485451000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailServicesExcludingMotorVehiclePartsDealer_FullServiceRestaurants,489537000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,129394000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,130708000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,130208000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,130367000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,131135000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,131225000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,131839000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,131292000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,131966000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,132487000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,132590000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GeneralMerchandiseRetailers,133831000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,131036000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,133944000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,133485000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,132104000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,133545000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,128751000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,134367000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,133939000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,134700000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,137656000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,141992000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_MotorVehicleAndPartsDealers,143822000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,119695000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,122692000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,122067000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,120647000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,122039000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,117124000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,122799000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,122394000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,123177000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,126269000000,USDollar,,P1M,Adjusted
