observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q692511,2015,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2015,4,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2015,3,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2015,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2015,4,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2015,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2015,142,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2015,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2015,56,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2015,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2015,98,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2015,54,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2015,188,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2015,82,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2015,74,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2015,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2015,230,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2015,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2015,50,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2015,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2015,80,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2015,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2015,94,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2015,56,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2015,82,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2015,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2015,55,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2015,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2015,203,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2015,100,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2015,86,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2015,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2015,59,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2015,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2015,93,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2015,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2015,60,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2015,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2015,68,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2015,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2015,37,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2015,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2015,35,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2015,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2015,19,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2015,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2015,178,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2015,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2015,252,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2015,148,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2015,217,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2015,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2015,169,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2015,71,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2015,234,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2015,132,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2015,155,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2015,112,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2015,161,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2015,150,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2015,71,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2015,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2015,67,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2015,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2015,76,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2015,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2016,13,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2016,5,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2016,1,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2016,6,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2016,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2016,7,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2016,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2016,115,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2016,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2016,43,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2016,38,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2016,90,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2016,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2016,180,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2016,80,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2016,80,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2016,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2016,245,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2016,73,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2016,56,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2016,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2016,90,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2016,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2016,89,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2016,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2016,91,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2016,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2016,63,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2016,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2016,185,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2016,78,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2016,77,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2016,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2016,62,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2016,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2016,85,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2016,43,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2016,56,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2016,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2016,53,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2016,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2016,41,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2016,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2016,50,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2016,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2016,39,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2016,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2016,197,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2016,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2016,267,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2016,125,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2016,195,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2016,82,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2016,193,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2016,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2016,228,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2016,105,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2016,151,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2016,105,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2016,201,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2016,164,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2016,70,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2016,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2016,80,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2016,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2016,94,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2016,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2017,12,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2017,6,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2017,3,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2017,7,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2017,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2017,6,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2017,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2017,147,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2017,82,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2017,41,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2017,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2017,103,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2017,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2017,189,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2017,92,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2017,78,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2017,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2017,220,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2017,88,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2017,46,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2017,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2017,90,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2017,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2017,94,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2017,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2017,70,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2017,38,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2017,67,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2017,46,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2017,213,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2017,94,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2017,86,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2017,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2017,50,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2017,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2017,91,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2017,53,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2017,71,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2017,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2017,56,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2017,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2017,36,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2017,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2017,25,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2017,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2017,31,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2017,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2017,231,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2017,81,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2017,229,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2017,131,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2017,189,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2017,83,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2017,175,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2017,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2017,220,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2017,110,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2017,158,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2017,124,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2017,166,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2017,150,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2017,71,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2017,46,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2017,64,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2017,62,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2017,85,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2017,71,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2018,20,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2018,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2018,1,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2018,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2018,7,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2018,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2018,5,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2018,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2018,177,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2018,93,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2018,43,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2018,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2018,79,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2018,78,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2018,161,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2018,73,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2018,93,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2018,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2018,207,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2018,61,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2018,55,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2018,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2018,73,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2018,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2018,82,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2018,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2018,72,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2018,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2018,61,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2018,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2018,194,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2018,105,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2018,78,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2018,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2018,47,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2018,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2018,91,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2018,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2018,56,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2018,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2018,65,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2018,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2018,36,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2018,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2018,51,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2018,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2018,36,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2018,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2018,224,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2018,80,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2018,245,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2018,152,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2018,209,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2018,81,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2018,204,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2018,55,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2018,193,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2018,120,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2018,153,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2018,130,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2018,162,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2018,139,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2018,66,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2018,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2018,65,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2018,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2018,88,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2018,82,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2019,22,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2019,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2019,6,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2019,2,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2019,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2019,2,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2019,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2019,170,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2019,100,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2019,25,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2019,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2019,90,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2019,62,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2019,159,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2019,80,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2019,64,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2019,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2019,241,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2019,91,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2019,56,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2019,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2019,95,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2019,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2019,91,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2019,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2019,74,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2019,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2019,63,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2019,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2019,204,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2019,91,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2019,62,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2019,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2019,72,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2019,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2019,93,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2019,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2019,60,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2019,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2019,70,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2019,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2019,27,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2019,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2019,38,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2019,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2019,32,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2019,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2019,250,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2019,88,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2019,232,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2019,157,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2019,196,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2019,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2019,181,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2019,46,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2019,193,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2019,110,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2019,133,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2019,121,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2019,154,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2019,130,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2019,63,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2019,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2019,67,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2019,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2019,110,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2019,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2020,8,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2020,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2020,1,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2020,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2020,5,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2020,6,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2020,6,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2020,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2020,162,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2020,103,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2020,40,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2020,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2020,105,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2020,51,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2020,178,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2020,61,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2020,86,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2020,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2020,189,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2020,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2020,65,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2020,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2020,84,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2020,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2020,113,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2020,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2020,79,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2020,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2020,66,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2020,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2020,221,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2020,91,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2020,109,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2020,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2020,52,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2020,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2020,87,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2020,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2020,58,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2020,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2020,61,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2020,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2020,39,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2020,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2020,35,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2020,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2020,40,dcid:Count_BirthEvent_Native,
