observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q334197,2022-06,3229,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q334197,2022-06,3209,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q334197,2022-06,21664,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q334197,2022-06,15339,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q334197,2022-06,70.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q334197,2022-06,493,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q334197,2022-06,491,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q168376,2022-06,32803,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q168376,2022-06,24647,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-06,75.14,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q168376,2022-06,788,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-06,7368,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q168376,2022-06,9681,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-06,4443,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q168376,2022-06,45.89,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q168376,2022-06,4360,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q168376,2022-06,4339,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-06,23122,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-06,20204,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q168376,2022-06,87.38,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q168376,2022-06,610,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q168376,2022-06,610,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q168376,2022-12,35891,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q168376,2022-12,31376,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-12,87.42,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q168376,2022-12,1425,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-12,3090,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q168376,2022-12,9479,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-12,6560,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q168376,2022-12,69.21,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q168376,2022-12,6526,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q168376,2022-12,6336,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-12,26412,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q168376,2022-12,24816,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q168376,2022-12,93.96,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q168376,2022-12,598,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q168376,2022-12,597,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q304652,2022-06,2925,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q304652,2022-06,1903,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304652,2022-06,65.06,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q304652,2022-06,1022,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q304652,2022-06,980,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304652,2022-06,394,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q304652,2022-06,40.2,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q304652,2022-06,394,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q304652,2022-06,394,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q304652,2022-06,1945,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304652,2022-06,1509,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q304652,2022-06,77.58,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q304652,2022-06,64,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q304652,2022-06,64,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q304652,2022-12,3378,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q304652,2022-12,2459,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304652,2022-12,72.79,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q304652,2022-12,919,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q304652,2022-12,967,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304652,2022-12,435,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q304652,2022-12,44.98,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q304652,2022-12,435,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q304652,2022-12,435,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q304652,2022-12,2411,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304652,2022-12,2024,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q304652,2022-12,83.95,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q304652,2022-12,111,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q304652,2022-12,111,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q304716,2022-12,2430,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q304716,2022-12,1875,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-12,77.16,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q304716,2022-12,8,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-12,547,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q304716,2022-12,733,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-12,336,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q304716,2022-12,45.84,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q304716,2022-12,336,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q304716,2022-12,336,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-12,1697,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-12,1539,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q304716,2022-12,90.69,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q304716,2022-12,56,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q304716,2022-12,56,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q304716,2022-06,2170,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q304716,2022-06,1637,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-06,75.44,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q304716,2022-06,12,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-06,521,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q304716,2022-06,659,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-06,300,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q304716,2022-06,45.52,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q304716,2022-06,300,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q304716,2022-06,300,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-06,1511,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q304716,2022-06,1337,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q304716,2022-06,88.48,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q304716,2022-06,51,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q304716,2022-06,51,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q342682,2022-12,2509,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q342682,2022-12,1719,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-12,68.51,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q342682,2022-12,3,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-12,787,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q342682,2022-12,758,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-12,288,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q342682,2022-12,37.99,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q342682,2022-12,288,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q342682,2022-12,288,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-12,1751,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-12,1431,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q342682,2022-12,81.72,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q342682,2022-12,90,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q342682,2022-12,90,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q342682,2022-06,2285,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q342682,2022-06,1477,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-06,64.64,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q342682,2022-06,3,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-06,805,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q342682,2022-06,691,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-06,236,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q342682,2022-06,34.15,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q342682,2022-06,234,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q342682,2022-06,236,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-06,1594,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q342682,2022-06,1241,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q342682,2022-06,77.85,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q342682,2022-06,60,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q342682,2022-06,60,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q986273,2022-06,385,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q986273,2022-06,299,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q986273,2022-06,77.66,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q986273,2022-06,86,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q986273,2022-06,98,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q986273,2022-06,44,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q986273,2022-06,44.9,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q986273,2022-06,44,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q986273,2022-06,44,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q986273,2022-06,287,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q986273,2022-06,255,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q986273,2022-06,88.85,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q986273,2022-06,11,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q986273,2022-06,11,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q986273,2022-12,431,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q986273,2022-12,381,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q986273,2022-12,88.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q986273,2022-12,50,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q986273,2022-12,113,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q986273,2022-12,83,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q986273,2022-12,73.45,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q986273,2022-12,83,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q986273,2022-12,79,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q986273,2022-12,318,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q986273,2022-12,298,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q986273,2022-12,93.71,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q986273,2022-12,9,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q986273,2022-12,9,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q249738,2022-12,1025,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q249738,2022-12,611,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-12,59.61,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249738,2022-12,414,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q249738,2022-12,312,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-12,50,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q249738,2022-12,16.03,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249738,2022-12,50,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q249738,2022-12,50,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-12,713,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-12,561,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q249738,2022-12,78.68,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q249738,2022-12,15,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q249738,2022-12,15,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q249738,2022-06,1083,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q249738,2022-06,693,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-06,63.99,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249738,2022-06,2,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-06,388,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q249738,2022-06,320,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-06,68,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q249738,2022-06,21.25,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q249738,2022-06,68,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q249738,2022-06,68,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-06,763,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q249738,2022-06,625,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q249738,2022-06,81.91,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q249738,2022-06,25,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q249738,2022-06,25,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q249765,2022-06,445,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
