observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1795573,2022-03,334,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-03,150,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-03,63,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-03,2812,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-03,661,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,443,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,2579,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,421,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,389,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,171,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,114,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,2912,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,391,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,2719,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-08,3216,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,438,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,2556,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,427,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,410,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,164,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,64,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,2900,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,352,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,2777,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-11,3244,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,443,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,2557,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,410,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,414,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,125,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,63,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,2906,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,356,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,2740,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-10,3223,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,438,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,2556,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,427,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,410,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,164,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,64,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,2900,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,352,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,2777,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-12,3214,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-05,468,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-05,2575,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-05,397,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-05,382,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-05,172,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-05,77,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-05,2873,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-05,646,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-01,479,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-01,2527,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-01,385,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-01,327,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-01,116,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-01,2745,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-01,681,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-02,479,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-02,2527,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-02,385,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-02,327,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-02,116,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-02,2745,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-02,681,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,445,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,2559,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,399,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,405,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,149,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,60,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,2891,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,375,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,2713,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-09,3204,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-04,466,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-04,2565,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-04,397,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-04,342,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-04,166,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-04,67,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-04,2827,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1795573,2022-04,659,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-04,623,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-04,4114,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-04,612,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-04,583,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-04,281,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-04,56,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-04,4316,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-04,1042,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-02,693,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-02,4112,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-02,597,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-02,553,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-02,183,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-02,4355,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-02,1097,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-05,634,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-05,4142,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-05,631,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-05,664,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-05,289,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-05,73,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-05,4378,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-05,1031,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-01,693,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-01,4112,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-01,597,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-01,553,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-01,183,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-01,4355,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-01,1097,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,641,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,4158,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,602,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,734,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,246,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,67,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,4369,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,626,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,4160,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-09,4626,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,674,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,4210,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,604,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,739,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,277,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,80,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,4502,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,605,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,4339,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-12,4832,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,649,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,4166,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,619,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,729,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,229,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,78,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,4420,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,610,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,4221,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-10,4679,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,685,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,4209,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,605,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,627,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,265,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,84,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,4577,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,552,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,4420,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-02,4860,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2021-11,594,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2021-11,3996,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2021-11,621,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2021-11,511,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2021-11,101,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2021-11,4110,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2021-11,1101,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,634,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,4161,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,629,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,707,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,349,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,98,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,4394,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,670,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2022-07,4169,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,709,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,4213,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,601,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,605,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,277,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,98,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,4573,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,561,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,4421,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2023-01,4864,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q520936,2021-12,607,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
