observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1807456,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1807456,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1807456,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1807456,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q993507,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q993507,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q607036,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q607036,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q607036,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q607036,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q607036,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q607036,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2013150,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2013150,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2013150,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2013150,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1750177,2022-11,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1750177,2022-11,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1750177,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1750177,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1750177,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q2078405,2023-03,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2078405,2023-03,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2078405,2023-03,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2078405,2022-11,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2078405,2022-11,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2078405,2022-11,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1803135,2022-11,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1803135,2022-11,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1803135,2022-11,17,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1803135,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1803135,2022-09,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1803135,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1803135,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1803135,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2022-09,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2022-09,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2022-09,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1802170,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2022-09,31,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2022-09,31,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2022-09,23,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2022-09,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2023-03,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2023-03,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2023-03,21,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q181056,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2022-11,61,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2022-11,61,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2022-11,61,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2022-09,99,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2022-09,99,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2022-09,99,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2023-03,147,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2023-03,147,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2023-03,137,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q851276,2023-03,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1806753,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806753,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806753,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q449593,2022-11,113,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q449593,2022-11,113,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q449593,2022-11,113,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q449593,2023-03,232,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q449593,2023-03,231,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q449593,2023-03,230,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q449593,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q449593,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q33949,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q33949,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q33949,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2023-03,15,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2023-03,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2023-03,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q33953,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q626331,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q626331,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q626331,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q626331,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q626331,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q626331,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1758806,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1758806,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1758806,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1750199,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1750199,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1750199,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2022-09,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2022-09,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2022-09,20,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2022-09,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2023-03,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2023-03,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2022-11,23,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2022-11,23,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q33964,2022-11,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q600118,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q600118,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q600118,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q600118,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q600118,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q600118,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1786792,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1786792,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1786792,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1757715,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1757715,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1757715,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q654843,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q654843,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q654843,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q584762,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q584762,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q584762,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q548652,2022-11,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q548652,2022-11,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q548652,2023-03,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q548652,2023-03,17,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q548652,2023-03,17,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q548652,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1758280,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1758280,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1758280,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1758280,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1758280,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1758280,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1786675,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1786675,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1786675,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q640384,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q640384,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q640384,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1757709,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1757709,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1757709,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2022-11,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2022-11,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2022-11,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2023-03,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q166378,2023-03,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2023-03,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2022-11,20,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2022-11,20,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2022-11,20,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q957697,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q742521,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q742521,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q742521,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q742521,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2023-03,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2023-03,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-09,143,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-09,135,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-09,97,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-09,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q986275,2022-09,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q612092,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q612092,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q612092,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q612092,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q612092,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q612092,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1786644,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1786644,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1786644,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q388073,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q388073,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q388073,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q388073,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1786685,2022-11,34,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1786685,2022-11,33,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1786685,2022-11,33,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1786685,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
