observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q282133,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q282133,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q282133,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2022-04,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2022-04,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2022-01,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2022-01,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2022-02,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2022-02,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2022-03,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2022-03,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2021-12,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2021-12,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2022-05,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2022-05,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2022-06,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2022-06,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2022-08,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2022-08,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802687,2022-07,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1802687,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802687,2022-07,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2022-02,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2022-02,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2022-03,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2022-03,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2022-01,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2022-01,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2022-05,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2022-05,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2021-12,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2021-12,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2022-04,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2022-04,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2022-07,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2022-07,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2022-06,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2022-06,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1759405,2022-08,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1759405,2022-08,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986261,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986261,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q649314,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q649314,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1786943,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1786943,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1802383,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1802383,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2022-08,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2022-08,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2022-08,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2022-07,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2022-07,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2022-07,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2022-06,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2022-06,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2022-06,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2022-02,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2022-02,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2022-02,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2022-03,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2022-03,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2022-03,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2022-01,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2022-01,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2022-01,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2022-05,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2022-05,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2022-05,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2021-12,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2021-12,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2021-12,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q131620,2022-04,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q131620,2022-04,6,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q131620,2022-04,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2298053,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2298053,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2232145,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2232145,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2088944,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2088944,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q734571,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q734571,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2016592,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
