observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q22059571,2022-02,63,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059571,2022-01,390,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059571,2022-01,390,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059571,2022-07,144,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059571,2022-07,144,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-08,179,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-08,179,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2022-11,85,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-11,85,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2022-10,55,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-10,55,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2022-12,111,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-12,111,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2023-01,81,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2023-01,81,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2023-02,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2023-02,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-07,92,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-07,92,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-09,64,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-09,64,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2022-01,568,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-01,568,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2022-02,93,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-02,93,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2022-03,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-03,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2022-04,38,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-04,38,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-05,121,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-05,121,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2022-06,77,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2022-06,77,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027322,2021-12,405,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027322,2021-12,405,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2021-12,241,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2021-12,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2021-12,235,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-11,311,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-11,311,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-06,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-06,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-07,117,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-07,117,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-08,116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-08,116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-09,115,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-09,115,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-10,331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-10,331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-05,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-05,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-03,111,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-03,111,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-04,70,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-04,70,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-12,203,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-12,203,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-01,390,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-01,390,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2022-02,46,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2022-02,46,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2023-02,205,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2023-02,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2023-02,204,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2023-01,295,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021123,2023-01,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021123,2023-01,289,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2023-02,286,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2023-02,286,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2023-01,400,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2023-01,12,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2023-01,388,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-10,303,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-10,303,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-01,2843,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-01,2843,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-02,474,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-02,474,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-08,1886,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-08,1886,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-09,432,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-09,432,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-11,448,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-11,448,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-12,339,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-12,339,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2021-12,2460,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2021-12,18,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2021-12,2442,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-06,1218,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-06,11,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-06,1207,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-07,1544,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-07,12,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-07,1532,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-05,786,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-05,8,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-05,778,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-04,331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-04,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1004897,2022-04,325,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-03,644,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1004897,2022-03,644,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-01,414,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-01,414,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2023-01,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2023-01,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2023-01,44,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2023-02,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2023-02,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2021-12,338,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2021-12,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2021-12,336,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-02,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-02,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-03,28,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-03,28,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-04,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-04,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-05,47,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-05,47,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-06,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-06,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-07,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-07,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-08,99,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-08,99,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-09,47,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-09,47,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-10,43,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-10,43,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-11,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-11,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1816979,2022-12,43,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1816979,2022-12,43,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2022-01,574,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-01,574,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2022-02,72,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-02,72,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2022-03,93,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-03,93,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2022-04,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-04,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-06,199,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-06,199,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-07,290,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-07,290,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-08,405,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-08,405,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2022-09,154,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-09,154,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2022-10,92,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-10,92,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2022-11,88,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-11,88,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2021-12,501,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2021-12,3,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2021-12,498,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-12,76,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-12,76,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q22059569,2023-02,46,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2023-02,46,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2023-01,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2023-01,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-05,118,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q22059569,2022-05,118,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2023-02,12,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2023-02,12,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2023-01,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2023-01,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-10,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-10,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2021-12,135,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2021-12,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2021-12,134,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-01,162,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-01,162,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-06,17,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-06,17,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-09,28,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-09,28,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-12,21,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-12,21,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-02,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-02,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-04,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-04,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-03,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-03,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-11,17,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-11,17,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-07,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-07,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-07,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-08,54,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-08,54,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2027304,2022-05,22,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2027304,2022-05,22,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021415,2022-02,19,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021415,2022-02,19,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2021415,2022-03,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2021415,2022-03,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
