year,location,sv,observation,measurement_method
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.25,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.45,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,2.93,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,4.3,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,4.22,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,4.11,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,1.82,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,3.31,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,4.68,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,4.59,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,4.49,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.01,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,3.5,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,4.87,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,4.78,NationalHouseholdTransportationSurveyEstimates
2017,geoId/42133000500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,4.68,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,65.1,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.5,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,12.33,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,50.48,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,45.96,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,39.18,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,21.12,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,31.95,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,70.1,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,65.58,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,58.8,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,44.17,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,55.0,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,93.15,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,88.64,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,81.85,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,61.13,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,71.96,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,110.11,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,105.6,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,98.81,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,8.44,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.59,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.84,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.94,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,4.55,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.05,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,4.06,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,5.32,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,7.42,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,7.02,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,6.52,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,7.27,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.52,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,10.62,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,10.22,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,9.73,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,9.15,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,10.41,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,12.51,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,12.11,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.61,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,37.5,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.08,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,16.88,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,40.38,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,38.1,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,34.83,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,6.54,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,22.34,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,45.84,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,43.56,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,40.28,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,15.62,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,31.42,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,54.93,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,52.65,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,49.37,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,22.17,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,37.97,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,61.47,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,59.2,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,55.92,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,4.44,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.0,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.87,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.35,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,4.27,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.09,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.57,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,3.44,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,4.92,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,4.83,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,4.65,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.38,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,4.25,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,5.73,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,5.65,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,5.47,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.91,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,4.78,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,6.26,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,6.18,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46102940800,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,5.99,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,53.85,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.41,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,20.42,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,57.84,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,51.57,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,38.23,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,10.98,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,28.99,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,66.41,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,60.14,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,46.8,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,24.12,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,42.13,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,79.55,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,73.28,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,59.94,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,35.84,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,53.85,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,91.27,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,85.0,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,71.66,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,8.19,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.69,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.47,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.21,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,4.57,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,3.41,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,6.78,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,7.56,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,9.3,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,8.66,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,7.5,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,9.4,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,10.17,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,11.91,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,11.28,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.12,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,10.89,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,11.67,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,13.41,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,12.77,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.61,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,40.24,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.03,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,20.43,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,51.16,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,47.56,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,39.99,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.22,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,19.63,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,50.35,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,46.75,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,39.18,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,5.6,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,24.0,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,54.73,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,51.13,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,43.56,NationalHouseholdTransportationSurveyEstimates
2017,geoId/46103011001,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,11.07,NationalHouseholdTransportationSurveyEstimates
