Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,10,170
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,90,170
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,170
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,477
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,39,477
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,61,477
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,477
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,220
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,34,220
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,66,220
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,220
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,1,178
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,54,178
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,45,178
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,178
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,67
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,20,67
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,80,67
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,67
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,9,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,91,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,12
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,146
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,9,146
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,90,146
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,146
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,2,73
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,11,73
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,87,73
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,73
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,3
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,94,3
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,6,3
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,3
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,12
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,3,12
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,97,12
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,12
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,58
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,6,58
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,94,58
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,58
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,187
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,15,187
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,84,187
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,187
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,90
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,18,90
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,81,90
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,90
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,17
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,52,17
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,48,17
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,17
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,15
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,2,15
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,98,15
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,15
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,65
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,7,65
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,93,65
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,65
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,41
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,35,41
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,65,41
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,41
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,17
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,48,17
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,52,17
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,17
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,47,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,53,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,3
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,0,3
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,100,3
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,3
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,7
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,10,7
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,91,7
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,7
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,913
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,24,913
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,76,913
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,913
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,591
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,32,591
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,68,591
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,591
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,7
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,7,7
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,93,7
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,7
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,1,285
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,10,285
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,90,285
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,285
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,30
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,0,30
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,100,30
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,30
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,1648
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,35,1648
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,64,1648
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1648
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,2,1161
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,42,1161
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,56,1161
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,1161
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,68,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,33,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,1,420
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,14,420
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,85,420
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,420
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,36
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,10,36
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,90,36
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,36
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,2,735
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,49,735
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,49,735
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,735
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,3,570
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,54,570
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,43,570
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,570
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,24
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,83,24
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,17,24
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,24
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,135
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,23,135
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,77,135
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,135
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,6
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,56,6
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,44,6
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,6
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,486
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,34,486
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,66,486
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,486
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,319
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,33,319
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,67,319
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,319
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,31
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,73,31
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,28,31
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,31
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,92
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,24,92
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,76,92
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,92
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,1,44
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,27,44
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,71,44
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,44
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,902
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,48,902
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,52,902
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,902
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,557
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,45,557
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,55,557
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,557
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,2,125
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,74,125
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,25,125
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,125
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,149
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,43,149
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,57,149
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,149
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,1,71
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,31,71
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,68,71
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,71
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,1,416
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,67,416
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,32,416
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,416
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,1,238
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,66,238
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,33,238
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,238
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,3,94
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,74,94
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,24,94
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,94
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,57
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,61,57
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,39,57
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,57
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,27
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,49,27
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,51,27
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,27
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,46
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,10,46
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,90,46
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,46
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,15
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,47.5,15
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,52.5,15
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,15
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,2
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,0,2
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,100,2
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,2
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,1
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,1
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,50,1
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,50,1
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,28
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,24,28
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,76,28
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,28
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,99
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,22,99
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,78,99
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,99
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,19.5,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,80.5,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,36.5,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,63.5,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,4
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,23.5,4
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,76.5,4
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,4
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,11.5,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,88.5,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,53
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,27.5,53
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,72.5,53
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,53
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,18
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,14,18
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,86,18
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,18
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,27
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,36.5,27
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,63.5,27
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,27
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,3
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,23.5,3
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,76.5,3
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,3
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,0,5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,100,5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,5
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,2,324
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,8,324
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,91,324
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,324
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,1,71
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,8,71
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,91,71
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,71
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,2,74
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,9,74
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,89,74
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,74
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,6,60
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,15,60
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,78,60
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,60
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,119
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,4,119
