Country,State,Year,Residence Type,Gender,Age Group,Distribution Of Hospitalised Cases(Per 1000) For Different Age Groups (UOM:Number),Sample Of Hospitalisation Cases (UOM:Number)
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,64,93
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,44,93
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,350,172
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,229,172
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,64,172
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,201,172
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,156,172
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,94,172
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,61,172
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,315,81
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,260,81
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,87,81
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,204,81
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,134,81
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,134,81
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,0,81
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,383,91
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,202,91
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,42,91
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,198,91
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,175,91
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,58,91
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,117,91
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,205,122
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,246,122
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,212,122
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,242,122
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,95,122
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,85,122
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,10,122
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,188,62
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,225,62
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,204,62
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,304,62
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,79,62
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,64,62
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,15,62
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,225,60
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,270,60
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,220,60
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,173,60
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,113,60
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,109,60
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,4,60
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,155,1043
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,193,1043
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,229,1043
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,209,1043
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,215,1043
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,98,1043
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,117,1043
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,114,502
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,182,502
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,252,502
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,206,502
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,246,502
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,107,502
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,138,502
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,199,541
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,204,541
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,205,541
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,212,541
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,181,541
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,87,541
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,94,541
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,131,492
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,144,492
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,254,492
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,241,492
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,231,492
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,106,492
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,124,492
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,131,210
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,84,210
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,345,210
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,231,210
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,208,210
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,97,210
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,112,210
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,131,282
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,188,282
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,186,282
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,248,282
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,247,282
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,113,282
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,134,282
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,51,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,197,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,331,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,233,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,187,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,165,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,23,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,69,17
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,340,17
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,222,17
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,123,17
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,245,17
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,228,17
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,17,17
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,33,29
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,60,29
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,435,29
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,339,29
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,133,29
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,104,29
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,29,29
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,211,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,151,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,164,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,270,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,204,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,124,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,80,134
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,128,60
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,196,60
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,145,60
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,270,60
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,261,60
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,194,60
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,67,60
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,293,74
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,107,74
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,182,74
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,270,74
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,148,74
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,54,74
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,93,74
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,93,512
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,152,512
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,203,512
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,259,512
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,293,512
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,159,512
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,134,512
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,62,244
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,169,244
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,212,244
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,263,244
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,295,244
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,163,244
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,131,244
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,133,268
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,131,268
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,192,268
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,253,268
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,291,268
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,155,268
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,136,268
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,111,488
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,207,488
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,242,488
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,210,488
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,230,488
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,123,488
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,107,488
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,67,225
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,264,225
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,201,225
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,223,225
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,245,225
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,117,225
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,128,225
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,153,263
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,154,263
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,280,263
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,198,263
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,215,263
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,129,263
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,86,263
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,172,1084
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,202,1084
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,176,1084
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,210,1084
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,240,1084
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,114,1084
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,126,1084
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,111,508
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,165,508
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,231,508
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,241,508
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,252,508
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,119,508
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,134,508
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,236,576
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,240,576
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,118,576
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,177,576
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,228,576
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,109,576
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,119,576
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,153,826
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,200,826
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,185,826
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,196,826
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,266,826
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,112,826
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,154,826
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,167,398
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,239,398
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,219,398
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,174,398
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,201,398
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,100,398
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,101,398
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,139,428
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,161,428
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,151,428
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,217,428
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,332,428
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,124,428
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,208,428
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,117,200
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,223,200
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,280,200
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,195,200
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,185,200
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,96,200
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,89,200
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,69,111
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,218,111
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,338,111
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,232,111
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,144,111
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,97,111
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,47,111
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,198,89
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,233,89
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,181,89
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,133,89
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,255,89
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,94,89
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,160,89
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,159,124
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,171,124
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,244,124
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,173,124
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,253,124
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,159,124
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,94,124
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,147,67
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,152,67
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,277,67
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,159,67
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,266,67
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,237,67
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,29,67
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,174,57
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,194,57
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,204,57
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,191,57
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,237,57
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,63,57
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,174,57
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,106,1369
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,126,1369
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,204,1369
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,277,1369
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,288,1369
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,188,1369
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,99,1369
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,85,668
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,147,668
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,216,668
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,249,668
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,302,668
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,240,668
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,62,668
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,127,701
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,103,701
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,191,701
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,306,701
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,272,701
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,135,701
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,138,701
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,132,1449
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,107,1449
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,230,1449
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,260,1449
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,271,1449
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,142,1449
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,129,1449
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,119,732
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,117,732
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,217,732
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,296,732
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,250,732
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,133,732
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,117,732
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,143,717
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,97,717
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,243,717
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,226,717
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,291,717
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,151,717
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,139,717
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,206,468
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,215,468
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,180,468
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,242,468
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,157,468
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,107,468
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,50,468
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,218,212
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,251,212
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,174,212
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,214,212
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,144,212
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,119,212
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,25,212
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,195,256
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,184,256
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,185,256
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,266,256
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,170,256
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,97,256
