Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),814,1447
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,731,1447
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,399,1447
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,341,1447
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,649,1447
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1746,1447
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),776,362
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,1243,362
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,287,362
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,362
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,721,362
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1269,362
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),858,295
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,933,295
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,496,295
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,1091,295
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,633,295
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1755,295
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),809,657
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,1055,657
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,364,657
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,1091,657
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,682,657
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1409,657
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),469,71
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,71
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,411,71
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,71
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,489,71
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,828,71
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),573,50
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,50
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,438,50
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,50
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,1062,50
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,224,50
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),508,121
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,121
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,418,121
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,121
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,742,121
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,783,121
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),512,84
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,0,84
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,332,84
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,110,84
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,782,84
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,828,84
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),588,64
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,64
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,426,64
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,64
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,833,64
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1859,64
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),545,148
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,0,148
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,357,148
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,110,148
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,802,148
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1451,148
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),610,13
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,13
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,116,13
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,110,13
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,1250,13
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,0,13
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),606,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,405,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,222,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1950,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),608,27
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,27
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,213,27
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,110,27
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,919,27
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1950,27
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),417,572
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,240,572
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,29,572
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,100,572
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,498,572
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,1116,572
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),545,599
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,161,599
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,28,599
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,19904,599
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,624,599
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1113,599
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),482,1171
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,201,1171
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,28,1171
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,18934,1171
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,567,1171
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1115,1171
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),494,1130
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,76,1130
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,69,1130
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,115,1130
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,520,1130
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1114,1130
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),586,1129
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,89,1129
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,38,1129
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,19501,1129
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,626,1129
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1181,1129
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),538,2259
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,83,2259
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,52,2259
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,17357,2259
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,578,2259
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1142,2259
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),591,558
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,61,558
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,139,558
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,125,558
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,541,558
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1112,558
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),656,530
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,83,530
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,66,530
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,350,530
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,629,530
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1235,530
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),619,1088
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,72,1088
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,107,1088
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,174,1088
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,589,1088
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1165,1088
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),526,224
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,224
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,138,224
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,224
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,401,224
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,839,224
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),544,202
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,250,202
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,164,202
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,202
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,456,202
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,956,202
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),533,426
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,250,426
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,151,426
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,426
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,420,426
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,879,426
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),569,429
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,870,429
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,155,429
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,180,429
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,466,429
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,813,429
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),637,437
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,664,437
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,100,437
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,230,437
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,751,437
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,874,437
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),601,866
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,727,866
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,121,866
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,183,866
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,603,866
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,840,866
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),641,205
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,870,205
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,218,205
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,180,205
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,563,205
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,773,205
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),702,235
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,1180,235
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,35,235
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,230,235
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,919,235
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,819,235
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),677,440
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,1025,440
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,73,440
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,183,440
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,775,440
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,799,440
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),266.5,12
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,12
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,0,12
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,12
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,438.5,12
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,159.5,12
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),566.5,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,6,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,341.5,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1285,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),484.5,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,2.5,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,387,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1251,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),506,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,0,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,10,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,15,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,438,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1107.5,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),367.5,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,43,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,375,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,890.5,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,847,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),459,67
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,0,67
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,46,67
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,249,67
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,456.5,67
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,973,67
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),583,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,24,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,15,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,410,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1227,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),385.5,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,40.5,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,375,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1065,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,981,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),518,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,58,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,249,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,538.5,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1104,38
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),1053,66
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,2800,66
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,608,66
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,66
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,1190,66
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,0,66
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),951,73
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,300,73
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,404,73
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,73
