Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,5-14,0,13,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,60+,6,13,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,60-69,10,13,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,70+,0,13,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,0-4,10,1118,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,15-29,17,1118,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,30-44,1489,1118,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,45-59,224,1118,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,5-14,442,1118,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,60+,284,1118,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,60-69,487,1118,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,70+,0,1118,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,0-4,1993,1603,54
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,15-29,144,1603,54
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,30-44,595,1603,54
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,45-59,546,1603,54
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,5-14,536,1603,54
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,60+,1329,1603,54
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,60-69,1040,1603,54
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,70+,1735,1603,54
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,0-4,20,702,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,15-29,320,702,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,30-44,550,702,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,45-59,420,702,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,5-14,47,702,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,60+,139,702,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,60-69,0,702,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,70+,334,702,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,0-4,7625,11982,408
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,15-29,3269,11982,408
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,30-44,6268,11982,408
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,45-59,5485,11982,408
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,5-14,1861,11982,408
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,60+,9739,11982,408
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,60-69,8183,11982,408
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,70+,11915,11982,408
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,0-4,14,302,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,15-29,0,302,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,30-44,0,302,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,45-59,5,302,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,5-14,510,302,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,60+,76,302,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,60-69,81,302,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,70+,68,302,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,0-4,0,116,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,15-29,0,116,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,30-44,3,116,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,45-59,38,116,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,5-14,0,116,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,60+,580,116,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,60-69,0,116,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,70+,1456,116,6
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,0-4,0,1100,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,15-29,0,1100,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,30-44,346,1100,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,45-59,780,1100,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,5-14,0,1100,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,60+,3689,1100,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,60-69,3093,1100,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,70+,4587,1100,49
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,0-4,0,59,2
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,15-29,44,59,2
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,30-44,0,59,2
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,45-59,0,59,2
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,5-14,0,59,2
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,60+,147,59,2
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,60-69,244,59,2
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,70+,0,59,2
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",0-4,0,486,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",15-29,4,486,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",30-44,328,486,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",45-59,54,486,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",5-14,8,486,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",60+,1768,486,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",60-69,1668,486,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",70+,1919,486,19
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,0-4,0,58,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,15-29,0,58,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,30-44,25,58,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,45-59,90,58,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,5-14,0,58,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,60+,63,58,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,60-69,0,58,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,70+,157,58,8
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,0-4,0,661,33
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,15-29,95,661,33
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,30-44,619,661,33
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,45-59,637,661,33
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,5-14,33,661,33
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,60+,194,661,33
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,60-69,308,661,33
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,70+,23,661,33
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,0-4,8,378,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,15-29,197,378,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,30-44,232,378,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,45-59,237,378,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,5-14,0,378,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,60+,140,378,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,60-69,232,378,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,70+,0,378,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,0-4,3460,4334,146
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,15-29,926,4334,146
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,30-44,1345,4334,146
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,45-59,1775,4334,146
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,5-14,1805,4334,146
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,60+,2285,4334,146
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,60-69,3401,4334,146
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,70+,601,4334,146
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,0-4,0,172,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,15-29,128,172,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,30-44,42,172,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,45-59,14,172,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,5-14,17,172,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,60+,225,172,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,60-69,203,172,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,70+,259,172,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,0-4,0,513,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,15-29,18,513,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,30-44,8,513,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,45-59,474,513,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,5-14,0,513,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,60+,1804,513,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,60-69,477,513,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,70+,3806,513,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,0-4,69,18,1
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,15-29,0,18,1
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,30-44,0,18,1
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,45-59,0,18,1
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,5-14,0,18,1
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,60+,0,18,1
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,60-69,0,18,1
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,70+,0,18,1
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,0-4,0,174,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,15-29,223,174,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,30-44,2,174,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,45-59,0,174,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,5-14,0,174,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,60+,9,174,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,60-69,15,174,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,70+,0,174,3
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,0-4,41,1009,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,15-29,162,1009,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,30-44,470,1009,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,45-59,900,1009,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,5-14,21,1009,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,60+,1704,1009,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,60-69,1477,1009,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,70+,2045,1009,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,0-4,1777,1474,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,15-29,33,1474,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,30-44,183,1474,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,45-59,424,1474,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,5-14,390,1474,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,60+,2990,1474,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,60-69,2668,1474,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,70+,3476,1474,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,0-4,0,1232,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,15-29,487,1232,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,30-44,496,1232,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,45-59,469,1232,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,5-14,725,1232,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,60+,236,1232,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,60-69,151,1232,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,70+,365,1232,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,0-4,5370,12086,436
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,15-29,2317,12086,436
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,30-44,4099,12086,436
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,45-59,5898,12086,436
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,5-14,3509,12086,436
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,60+,15908,12086,436
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,60-69,14018,12086,436
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,70+,18760,12086,436
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,0-4,7,516,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,15-29,136,516,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,30-44,7,516,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,45-59,6,516,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,5-14,257,516,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,60+,37,516,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,60-69,40,516,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,70+,32,516,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,0-4,0,150,11
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,15-29,0,150,11
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,30-44,14,150,11
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,45-59,51,150,11
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,5-14,0,150,11
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,60+,280,150,11
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,60-69,0,150,11
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,70+,686,150,11
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,0-4,0,2261,118
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,15-29,31,2261,118
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,30-44,258,2261,118
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,45-59,928,2261,118
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,5-14,0,2261,118
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,60+,3636,2261,118
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,60-69,2692,2261,118
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,70+,5004,2261,118
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,0-4,0,82,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,15-29,25,82,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,30-44,20,82,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,45-59,0,82,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,5-14,0,82,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,60+,71,82,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,60-69,119,82,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,70+,0,82,4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",0-4,0,652,30
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",15-29,2,652,30
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",30-44,159,652,30
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",45-59,41,652,30
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",5-14,15,652,30
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",60+,1260,652,30
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",60-69,1452,652,30
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",70+,980,652,30
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,0-4,377,319,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,15-29,0,319,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,30-44,18,319,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,45-59,55,319,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,5-14,0,319,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,60+,201,319,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,60-69,5,319,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,70+,485,319,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,0-4,9,1672,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,15-29,212,1672,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,30-44,783,1672,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,45-59,534,1672,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,5-14,34,1672,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,60+,488,1672,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,60-69,388,1672,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,70+,635,1672,65
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,0-4,4,709,27
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,15-29,135,709,27
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,30-44,383,709,27
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,45-59,149,709,27
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,5-14,2,709,27
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,60+,77,709,27
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,60-69,130,709,27
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,70+,0,709,27
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,0-4,4074,8321,257
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,15-29,1255,8321,257
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,30-44,1276,8321,257
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,45-59,1659,8321,257
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,5-14,1293,8321,257
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,60+,1482,8321,257
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,60-69,1685,8321,257
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,70+,1187,8321,257
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,0-4,0,190,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,15-29,73,190,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,30-44,20,190,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,45-59,7,190,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,5-14,9,190,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,60+,128,190,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,60-69,99,190,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,70+,170,190,17
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,0-4,0,1553,51
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,15-29,90,1553,51
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,30-44,250,1553,51
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,45-59,761,1553,51
