Country,State,Year,Residence Type,Gender,Age Group,Persons Treated As In-Patient By Age-Group (%) (UOM:%(Percentage))
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,7
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,23
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,43
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,52
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,15
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,136
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,28
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,13
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,19
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,29
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,23
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,59
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,19
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,18
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,30
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,39
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,19
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,95
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,35
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,25
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,52
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,34
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,29
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,347
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,18
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,16
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,14
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,8
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,576
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,26
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,18
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,33
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,22
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,18
India,Sikkim,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,482
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,28
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,23
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,18
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,43
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,50
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,33
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,20
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,23
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,44
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,28
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,71
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,21
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,20
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,44
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,30
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,60
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,36
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,19
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,44
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,19
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,50
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,51
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,18
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,47
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,23
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,106
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,43
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,19
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,31
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,45
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,21
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,74
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,38
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,21
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,28
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,17
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,12
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,50
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,26
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,12
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,20
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,41
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,16
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,72
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,31
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,16
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,24
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,29
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,14
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,60
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,32
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,16
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,17
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,36
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,7
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,98
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,27
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,7
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,15
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,62
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,14
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,85
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,30
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,12
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,16
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,50
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,11
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,90
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,5.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,18
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,12.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,18
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,26
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,24
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,25
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,5.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,9
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,9.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,33.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,15.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,10
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,10
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,14.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,22.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,28.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,19.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,25
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,10
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,18
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,16.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,411.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,76
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,20
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,32
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,52
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,270.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,29
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,19
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,14.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,25
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,31
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,336.5
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,82
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,28
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,68
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,74
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,49
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,117
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,85
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,23
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,42
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,75
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,52
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,160
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,83
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,25
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,55
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,75
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,50
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,141
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,186
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,40
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,36
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,46
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,29
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,91
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,60
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,18
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,23
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,38
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,35
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,135
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,115
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,29
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,30
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,42
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,32
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,115
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,12
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,23
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,26
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,33
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,6
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,48
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,29
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,13
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,21
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,27
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,11
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,66
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,21
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,17
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,24
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,29
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,9
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,57
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,17
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,24
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,37
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,45
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,11
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,113
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,34
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,17
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,20
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,48
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,27
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,98
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,25
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,20
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,28
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,47
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,20
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,105
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,15
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,9
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,17
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,37
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,4
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,36
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,12
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,8
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,10
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,11
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,11
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,48
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,14
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,8
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,13
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,24
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,8
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,42
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,8
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,7
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,27
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,49
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,5
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,30
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,57
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,8
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,9
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,27
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,6
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,185
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,38
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,7
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,17
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,39
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,6
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,113
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,43
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,36
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,38
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,51
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,12
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,83
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,69
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,22
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,34
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,67
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,19
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,112
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,56
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,29
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,36
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,59
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,15
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,99
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,27
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,34
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,43
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,76
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,10
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,105
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,61
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,19
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,32
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,52
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,21
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,135
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,43
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,26
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,37
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,64
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,16
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,120
