Country,State,Year,Residence Type,Hospital Type,Expenditure Type,Average Medical Expenditure Per Hospitalisation Case (Ec) (UOM:INR(IndianRupees))
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,2316
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,3217
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,4624
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,2277
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,14794
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2600
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2151
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2487
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4536
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1054
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,10735
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,61
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,871
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,93
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1741
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,381
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,669
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1223
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1457
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1189
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3020
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,689
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,5277
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,2385
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2452
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,4991
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,5303
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1884
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,10185
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,197
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1072
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,846
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3117
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,815
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,1896
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1196
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1702
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2737
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,4115
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1303
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,5678
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3291
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2823
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,3591
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,5696
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1733
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,3692
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,53
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,587
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,155
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1517
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,912
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,938
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1198
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1094
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,2660
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1136
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1009
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3844
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2442
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,3859
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,4213
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2195
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,2391
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,135
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,409
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,183
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,1618
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,321
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1792
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1317
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,1825
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,2777
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1158
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,1068
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2350
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1785
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,4951
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4901
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1277
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,4290
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,3
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,164
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,1
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,145
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,112
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,34
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1402
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1131
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,2952
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,2980
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,806
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,2571
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3282
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2929
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,6311
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,5865
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2453
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,12421
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,22
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,256
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,26
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,274
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,203
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2328
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,2147
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,4472
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,4229
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1794
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,8787
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2290
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2190
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,3167
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,3994
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,888
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,13824
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,59
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,333
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,30
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1947
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,309
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,310
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1651
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1658
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,2269
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3408
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,723
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,9955
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,2609
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,3455
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,5518
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,5059
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1597
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,7083
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,4
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,340
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,5
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,1617
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,414
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,764
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2056
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,2795
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,4348
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,4329
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1346
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,5743
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2606
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,643
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2977
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,2704.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1712.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,1857.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,0
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,182.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,7
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,150.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,270.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1376
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,459.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1469
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,1556
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1173
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1188.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,928
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,433
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,3629
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,1755.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,270
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,1837.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,0
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,95
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,1
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,570
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,81
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,754.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,368.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2922
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,1547.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,235.5
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,1511.5
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1194
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2533
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,788
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,3751
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,744
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,6535
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,200
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,639
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,196
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1840
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,271
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,1836
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,267
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,766
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,236
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,1969
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,303
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,2153
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,2033
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,4471
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,2795
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,5772
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1485
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,56562
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,40
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,577
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,141
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,2875
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,350
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,194
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,255
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,998
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,428
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,3189
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,473
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,6294
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2846
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1793
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,3949
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,6366
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1670
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,6294
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,369
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,952
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,906
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,3200
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,723
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,2784
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2098
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1539
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,3030
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,5409
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1384
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,5233
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3940
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,1642
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,4162
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,6828
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2588
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,17772
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,457
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1274
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,864
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3109
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,11440
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,1144
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2954
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1538
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,3228
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,5775
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,5094
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,13064
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1721
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2019
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2868
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4748
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1877
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,2165
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,105
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,413
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,271
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1624
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,678
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,25
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,900
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1204
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1550
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3162
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1268
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1078
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,5405
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,6126
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,10802
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,8907
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,6031
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,1412
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,321
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1222
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,1073
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,2340
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,934
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,131
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,3385
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,4177
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,6935
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,6297
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,4005
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,903
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1908
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2151
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,3322
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4314
