observationAbout,value,variableMeasured
dcid:wikidataId/Q66278313,704,dcid:Count_Person_55To59Years_Separated_Rural
dcid:wikidataId/Q66278313,279,dcid:Count_Person_55To59Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,425,dcid:Count_Person_55To59Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,665,dcid:Count_Person_55To59Years_Divorced_Rural
dcid:wikidataId/Q66278313,328,dcid:Count_Person_55To59Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,337,dcid:Count_Person_55To59Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,226005,dcid:Count_Person_60To64Years_Rural
dcid:wikidataId/Q66278313,121240,dcid:Count_Person_60To64Years_Male_Rural
dcid:wikidataId/Q66278313,104765,dcid:Count_Person_60To64Years_Female_Rural
dcid:wikidataId/Q66278313,4650,dcid:Count_Person_60To64Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,3041,dcid:Count_Person_60To64Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,1609,dcid:Count_Person_60To64Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,177597,dcid:Count_Person_60To64Years_NowMarried_Rural
dcid:wikidataId/Q66278313,105096,dcid:Count_Person_60To64Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,72501,dcid:Count_Person_60To64Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,42199,dcid:Count_Person_60To64Years_Widowed_Rural
dcid:wikidataId/Q66278313,12372,dcid:Count_Person_60To64Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,29827,dcid:Count_Person_60To64Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,876,dcid:Count_Person_60To64Years_Separated_Rural
dcid:wikidataId/Q66278313,394,dcid:Count_Person_60To64Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,482,dcid:Count_Person_60To64Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,683,dcid:Count_Person_60To64Years_Divorced_Rural
dcid:wikidataId/Q66278313,337,dcid:Count_Person_60To64Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,346,dcid:Count_Person_60To64Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,140720,dcid:Count_Person_65To69Years_Rural
dcid:wikidataId/Q66278313,70780,dcid:Count_Person_65To69Years_Male_Rural
dcid:wikidataId/Q66278313,69940,dcid:Count_Person_65To69Years_Female_Rural
dcid:wikidataId/Q66278313,3615,dcid:Count_Person_65To69Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,2180,dcid:Count_Person_65To69Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,1435,dcid:Count_Person_65To69Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,103965,dcid:Count_Person_65To69Years_NowMarried_Rural
dcid:wikidataId/Q66278313,58390,dcid:Count_Person_65To69Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,45575,dcid:Count_Person_65To69Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,32154,dcid:Count_Person_65To69Years_Widowed_Rural
dcid:wikidataId/Q66278313,9719,dcid:Count_Person_65To69Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,22435,dcid:Count_Person_65To69Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,605,dcid:Count_Person_65To69Years_Separated_Rural
dcid:wikidataId/Q66278313,297,dcid:Count_Person_65To69Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,308,dcid:Count_Person_65To69Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,381,dcid:Count_Person_65To69Years_Divorced_Rural
dcid:wikidataId/Q66278313,194,dcid:Count_Person_65To69Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,187,dcid:Count_Person_65To69Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,132084,dcid:Count_Person_70To74Years_Rural
dcid:wikidataId/Q66278313,70777,dcid:Count_Person_70To74Years_Male_Rural
dcid:wikidataId/Q66278313,61307,dcid:Count_Person_70To74Years_Female_Rural
dcid:wikidataId/Q66278313,3039,dcid:Count_Person_70To74Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,1832,dcid:Count_Person_70To74Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,1207,dcid:Count_Person_70To74Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,80081,dcid:Count_Person_70To74Years_NowMarried_Rural
dcid:wikidataId/Q66278313,53387,dcid:Count_Person_70To74Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,26694,dcid:Count_Person_70To74Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,47883,dcid:Count_Person_70To74Years_Widowed_Rural
dcid:wikidataId/Q66278313,14959,dcid:Count_Person_70To74Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,32924,dcid:Count_Person_70To74Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,653,dcid:Count_Person_70To74Years_Separated_Rural
dcid:wikidataId/Q66278313,350,dcid:Count_Person_70To74Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,303,dcid:Count_Person_70To74Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,428,dcid:Count_Person_70To74Years_Divorced_Rural
dcid:wikidataId/Q66278313,249,dcid:Count_Person_70To74Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,179,dcid:Count_Person_70To74Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,58918,dcid:Count_Person_75To79Years_Rural
dcid:wikidataId/Q66278313,29980,dcid:Count_Person_75To79Years_Male_Rural
dcid:wikidataId/Q66278313,28938,dcid:Count_Person_75To79Years_Female_Rural
dcid:wikidataId/Q66278313,1247,dcid:Count_Person_75To79Years_NeverMarried_Rural
dcid:wikidataId/Q66278313,747,dcid:Count_Person_75To79Years_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,500,dcid:Count_Person_75To79Years_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,34457,dcid:Count_Person_75To79Years_NowMarried_Rural
dcid:wikidataId/Q66278313,21326,dcid:Count_Person_75To79Years_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,13131,dcid:Count_Person_75To79Years_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,22775,dcid:Count_Person_75To79Years_Widowed_Rural
dcid:wikidataId/Q66278313,7652,dcid:Count_Person_75To79Years_Male_Widowed_Rural
dcid:wikidataId/Q66278313,15123,dcid:Count_Person_75To79Years_Female_Widowed_Rural
dcid:wikidataId/Q66278313,285,dcid:Count_Person_75To79Years_Separated_Rural
dcid:wikidataId/Q66278313,173,dcid:Count_Person_75To79Years_Male_Separated_Rural
dcid:wikidataId/Q66278313,112,dcid:Count_Person_75To79Years_Female_Separated_Rural
dcid:wikidataId/Q66278313,154,dcid:Count_Person_75To79Years_Divorced_Rural
dcid:wikidataId/Q66278313,82,dcid:Count_Person_75To79Years_Male_Divorced_Rural
dcid:wikidataId/Q66278313,72,dcid:Count_Person_75To79Years_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,94242,dcid:Count_Person_80OrMoreYears_Rural
dcid:wikidataId/Q66278313,49712,dcid:Count_Person_80OrMoreYears_Male_Rural
dcid:wikidataId/Q66278313,44530,dcid:Count_Person_80OrMoreYears_Female_Rural
dcid:wikidataId/Q66278313,4948,dcid:Count_Person_80OrMoreYears_NeverMarried_Rural
dcid:wikidataId/Q66278313,2913,dcid:Count_Person_80OrMoreYears_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,2035,dcid:Count_Person_80OrMoreYears_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,42049,dcid:Count_Person_80OrMoreYears_NowMarried_Rural
dcid:wikidataId/Q66278313,29311,dcid:Count_Person_80OrMoreYears_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,12738,dcid:Count_Person_80OrMoreYears_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,46617,dcid:Count_Person_80OrMoreYears_Widowed_Rural
dcid:wikidataId/Q66278313,17085,dcid:Count_Person_80OrMoreYears_Male_Widowed_Rural
dcid:wikidataId/Q66278313,29532,dcid:Count_Person_80OrMoreYears_Female_Widowed_Rural
dcid:wikidataId/Q66278313,445,dcid:Count_Person_80OrMoreYears_Separated_Rural
dcid:wikidataId/Q66278313,300,dcid:Count_Person_80OrMoreYears_Male_Separated_Rural
dcid:wikidataId/Q66278313,145,dcid:Count_Person_80OrMoreYears_Female_Separated_Rural
dcid:wikidataId/Q66278313,183,dcid:Count_Person_80OrMoreYears_Divorced_Rural
dcid:wikidataId/Q66278313,103,dcid:Count_Person_80OrMoreYears_Male_Divorced_Rural
dcid:wikidataId/Q66278313,80,dcid:Count_Person_80OrMoreYears_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,10843,dcid:Count_Person_AgeNotStated_Rural
dcid:wikidataId/Q66278313,6859,dcid:Count_Person_AgeNotStated_Male_Rural
dcid:wikidataId/Q66278313,3984,dcid:Count_Person_AgeNotStated_Female_Rural
dcid:wikidataId/Q66278313,7734,dcid:Count_Person_AgeNotStated_NeverMarried_Rural
dcid:wikidataId/Q66278313,5275,dcid:Count_Person_AgeNotStated_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,2459,dcid:Count_Person_AgeNotStated_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,2821,dcid:Count_Person_AgeNotStated_NowMarried_Rural
dcid:wikidataId/Q66278313,1472,dcid:Count_Person_AgeNotStated_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,1349,dcid:Count_Person_AgeNotStated_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,263,dcid:Count_Person_AgeNotStated_Widowed_Rural
dcid:wikidataId/Q66278313,99,dcid:Count_Person_AgeNotStated_Male_Widowed_Rural
dcid:wikidataId/Q66278313,164,dcid:Count_Person_AgeNotStated_Female_Widowed_Rural
dcid:wikidataId/Q66278313,13,dcid:Count_Person_AgeNotStated_Separated_Rural
dcid:wikidataId/Q66278313,6,dcid:Count_Person_AgeNotStated_Male_Separated_Rural
dcid:wikidataId/Q66278313,7,dcid:Count_Person_AgeNotStated_Female_Separated_Rural
dcid:wikidataId/Q66278313,12,dcid:Count_Person_AgeNotStated_Divorced_Rural
dcid:wikidataId/Q66278313,7,dcid:Count_Person_AgeNotStated_Male_Divorced_Rural
dcid:wikidataId/Q66278313,5,dcid:Count_Person_AgeNotStated_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_AgeNotStated_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_AgeNotStated_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_AgeNotStated_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,3892492,dcid:Count_Person_18OrLessYears_Rural
dcid:wikidataId/Q66278313,2056279,dcid:Count_Person_18OrLessYears_Male_Rural
dcid:wikidataId/Q66278313,1836213,dcid:Count_Person_18OrLessYears_Female_Rural
dcid:wikidataId/Q66278313,3854102,dcid:Count_Person_18OrLessYears_NeverMarried_Rural
dcid:wikidataId/Q66278313,2042379,dcid:Count_Person_18OrLessYears_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,1811723,dcid:Count_Person_18OrLessYears_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,36665,dcid:Count_Person_18OrLessYears_NowMarried_Rural
dcid:wikidataId/Q66278313,13143,dcid:Count_Person_18OrLessYears_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,23522,dcid:Count_Person_18OrLessYears_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,1039,dcid:Count_Person_18OrLessYears_Widowed_Rural
dcid:wikidataId/Q66278313,436,dcid:Count_Person_18OrLessYears_Male_Widowed_Rural
dcid:wikidataId/Q66278313,603,dcid:Count_Person_18OrLessYears_Female_Widowed_Rural
dcid:wikidataId/Q66278313,534,dcid:Count_Person_18OrLessYears_Separated_Rural
dcid:wikidataId/Q66278313,269,dcid:Count_Person_18OrLessYears_Male_Separated_Rural
dcid:wikidataId/Q66278313,265,dcid:Count_Person_18OrLessYears_Female_Separated_Rural
dcid:wikidataId/Q66278313,152,dcid:Count_Person_18OrLessYears_Divorced_Rural
dcid:wikidataId/Q66278313,52,dcid:Count_Person_18OrLessYears_Male_Divorced_Rural
dcid:wikidataId/Q66278313,100,dcid:Count_Person_18OrLessYears_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_18OrLessYears_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_18OrLessYears_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_18OrLessYears_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,4465677,dcid:Count_Person_21OrLessYears_Rural
dcid:wikidataId/Q66278313,2347787,dcid:Count_Person_21OrLessYears_Male_Rural
dcid:wikidataId/Q66278313,2117890,dcid:Count_Person_21OrLessYears_Female_Rural
dcid:wikidataId/Q66278313,4343765,dcid:Count_Person_21OrLessYears_NeverMarried_Rural
dcid:wikidataId/Q66278313,2312119,dcid:Count_Person_21OrLessYears_Male_NeverMarried_Rural
dcid:wikidataId/Q66278313,2031646,dcid:Count_Person_21OrLessYears_Female_NeverMarried_Rural
dcid:wikidataId/Q66278313,118780,dcid:Count_Person_21OrLessYears_NowMarried_Rural
dcid:wikidataId/Q66278313,34395,dcid:Count_Person_21OrLessYears_Male_NowMarried_Rural
dcid:wikidataId/Q66278313,84385,dcid:Count_Person_21OrLessYears_Female_NowMarried_Rural
dcid:wikidataId/Q66278313,1845,dcid:Count_Person_21OrLessYears_Widowed_Rural
dcid:wikidataId/Q66278313,735,dcid:Count_Person_21OrLessYears_Male_Widowed_Rural
dcid:wikidataId/Q66278313,1110,dcid:Count_Person_21OrLessYears_Female_Widowed_Rural
dcid:wikidataId/Q66278313,891,dcid:Count_Person_21OrLessYears_Separated_Rural
dcid:wikidataId/Q66278313,411,dcid:Count_Person_21OrLessYears_Male_Separated_Rural
dcid:wikidataId/Q66278313,480,dcid:Count_Person_21OrLessYears_Female_Separated_Rural
dcid:wikidataId/Q66278313,396,dcid:Count_Person_21OrLessYears_Divorced_Rural
dcid:wikidataId/Q66278313,127,dcid:Count_Person_21OrLessYears_Male_Divorced_Rural
dcid:wikidataId/Q66278313,269,dcid:Count_Person_21OrLessYears_Female_Divorced_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_21OrLessYears_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_21OrLessYears_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,0,dcid:Count_Person_21OrLessYears_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:wikidataId/Q66278313,3433242,dcid:Count_Person_Urban
dcid:wikidataId/Q66278313,1866185,dcid:Count_Person_Male_Urban
dcid:wikidataId/Q66278313,1567057,dcid:Count_Person_Female_Urban
dcid:wikidataId/Q66278313,1736885,dcid:Count_Person_NeverMarried_Urban
dcid:wikidataId/Q66278313,976679,dcid:Count_Person_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,760206,dcid:Count_Person_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,1573218,dcid:Count_Person_NowMarried_Urban
dcid:wikidataId/Q66278313,857672,dcid:Count_Person_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,715546,dcid:Count_Person_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,112114,dcid:Count_Person_Widowed_Urban
dcid:wikidataId/Q66278313,27019,dcid:Count_Person_Male_Widowed_Urban
dcid:wikidataId/Q66278313,85095,dcid:Count_Person_Female_Widowed_Urban
dcid:wikidataId/Q66278313,6062,dcid:Count_Person_Separated_Urban
dcid:wikidataId/Q66278313,3293,dcid:Count_Person_Male_Separated_Urban
dcid:wikidataId/Q66278313,2769,dcid:Count_Person_Female_Separated_Urban
dcid:wikidataId/Q66278313,4963,dcid:Count_Person_Divorced_Urban
dcid:wikidataId/Q66278313,1522,dcid:Count_Person_Male_Divorced_Urban
dcid:wikidataId/Q66278313,3441,dcid:Count_Person_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,602512,dcid:Count_Person_0To9Years_Urban
dcid:wikidataId/Q66278313,324434,dcid:Count_Person_0To9Years_Male_Urban
dcid:wikidataId/Q66278313,278078,dcid:Count_Person_0To9Years_Female_Urban
dcid:wikidataId/Q66278313,602512,dcid:Count_Person_0To9Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,324434,dcid:Count_Person_0To9Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,278078,dcid:Count_Person_0To9Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_NowMarried_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Widowed_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Separated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_0To9Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,316617,dcid:Count_Person_10To14Years_Urban
dcid:wikidataId/Q66278313,169344,dcid:Count_Person_10To14Years_Male_Urban
dcid:wikidataId/Q66278313,147273,dcid:Count_Person_10To14Years_Female_Urban
dcid:wikidataId/Q66278313,310124,dcid:Count_Person_10To14Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,166674,dcid:Count_Person_10To14Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,143450,dcid:Count_Person_10To14Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,6107,dcid:Count_Person_10To14Years_NowMarried_Urban
dcid:wikidataId/Q66278313,2494,dcid:Count_Person_10To14Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,3613,dcid:Count_Person_10To14Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,202,dcid:Count_Person_10To14Years_Widowed_Urban
dcid:wikidataId/Q66278313,85,dcid:Count_Person_10To14Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,117,dcid:Count_Person_10To14Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,149,dcid:Count_Person_10To14Years_Separated_Urban
dcid:wikidataId/Q66278313,73,dcid:Count_Person_10To14Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,76,dcid:Count_Person_10To14Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,35,dcid:Count_Person_10To14Years_Divorced_Urban
dcid:wikidataId/Q66278313,18,dcid:Count_Person_10To14Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,17,dcid:Count_Person_10To14Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_10To14Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_10To14Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_10To14Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,311354,dcid:Count_Person_15To19Years_Urban
dcid:wikidataId/Q66278313,163264,dcid:Count_Person_15To19Years_Male_Urban
dcid:wikidataId/Q66278313,148090,dcid:Count_Person_15To19Years_Female_Urban
dcid:wikidataId/Q66278313,295756,dcid:Count_Person_15To19Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,158550,dcid:Count_Person_15To19Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,137206,dcid:Count_Person_15To19Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,15105,dcid:Count_Person_15To19Years_NowMarried_Urban
dcid:wikidataId/Q66278313,4509,dcid:Count_Person_15To19Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,10596,dcid:Count_Person_15To19Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,284,dcid:Count_Person_15To19Years_Widowed_Urban
dcid:wikidataId/Q66278313,100,dcid:Count_Person_15To19Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,184,dcid:Count_Person_15To19Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,164,dcid:Count_Person_15To19Years_Separated_Urban
dcid:wikidataId/Q66278313,86,dcid:Count_Person_15To19Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,78,dcid:Count_Person_15To19Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,45,dcid:Count_Person_15To19Years_Divorced_Urban
dcid:wikidataId/Q66278313,19,dcid:Count_Person_15To19Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,26,dcid:Count_Person_15To19Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,333552,dcid:Count_Person_20To24Years_Urban
dcid:wikidataId/Q66278313,180286,dcid:Count_Person_20To24Years_Male_Urban
dcid:wikidataId/Q66278313,153266,dcid:Count_Person_20To24Years_Female_Urban
dcid:wikidataId/Q66278313,261520,dcid:Count_Person_20To24Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,152628,dcid:Count_Person_20To24Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,108892,dcid:Count_Person_20To24Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,70875,dcid:Count_Person_20To24Years_NowMarried_Urban
dcid:wikidataId/Q66278313,27210,dcid:Count_Person_20To24Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,43665,dcid:Count_Person_20To24Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,643,dcid:Count_Person_20To24Years_Widowed_Urban
dcid:wikidataId/Q66278313,197,dcid:Count_Person_20To24Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,446,dcid:Count_Person_20To24Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,352,dcid:Count_Person_20To24Years_Separated_Urban
dcid:wikidataId/Q66278313,207,dcid:Count_Person_20To24Years_Male_Separated_Urban
dcid:wikidataId/Q66278313,145,dcid:Count_Person_20To24Years_Female_Separated_Urban
dcid:wikidataId/Q66278313,162,dcid:Count_Person_20To24Years_Divorced_Urban
dcid:wikidataId/Q66278313,44,dcid:Count_Person_20To24Years_Male_Divorced_Urban
dcid:wikidataId/Q66278313,118,dcid:Count_Person_20To24Years_Female_Divorced_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:wikidataId/Q66278313,347554,dcid:Count_Person_25To29Years_Urban
dcid:wikidataId/Q66278313,199015,dcid:Count_Person_25To29Years_Male_Urban
dcid:wikidataId/Q66278313,148539,dcid:Count_Person_25To29Years_Female_Urban
dcid:wikidataId/Q66278313,160813,dcid:Count_Person_25To29Years_NeverMarried_Urban
dcid:wikidataId/Q66278313,102954,dcid:Count_Person_25To29Years_Male_NeverMarried_Urban
dcid:wikidataId/Q66278313,57859,dcid:Count_Person_25To29Years_Female_NeverMarried_Urban
dcid:wikidataId/Q66278313,184320,dcid:Count_Person_25To29Years_NowMarried_Urban
dcid:wikidataId/Q66278313,95003,dcid:Count_Person_25To29Years_Male_NowMarried_Urban
dcid:wikidataId/Q66278313,89317,dcid:Count_Person_25To29Years_Female_NowMarried_Urban
dcid:wikidataId/Q66278313,1108,dcid:Count_Person_25To29Years_Widowed_Urban
dcid:wikidataId/Q66278313,344,dcid:Count_Person_25To29Years_Male_Widowed_Urban
dcid:wikidataId/Q66278313,764,dcid:Count_Person_25To29Years_Female_Widowed_Urban
dcid:wikidataId/Q66278313,893,dcid:Count_Person_25To29Years_Separated_Urban
dcid:wikidataId/Q66278313,620,dcid:Count_Person_25To29Years_Male_Separated_Urban
