Year,Place,StatVar,Quantity
2015,geoId/3900147026,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3900158366,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906155678,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,30
2015,geoId/3906176582,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,84
2015,geoId/3906116882,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,96
2015,geoId/3906146312,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,122
2015,geoId/3906101980,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,796
2015,geoId/3906121504,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,274
2015,geoId/3906143722,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3906147600,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,44
2015,geoId/3906174121,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,225
2015,geoId/3906184938,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,23
2015,geoId/3906144366,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906145108,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,179
2015,geoId/3906150176,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906114128,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,40
2015,geoId/3906176028,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,334
2015,geoId/3904971787,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,353
2015,geoId/3904984742,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,47
2015,geoId/3904922694,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,760
2015,geoId/3904938612,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,115
2015,geoId/3902581130,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3902578288,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,468
2015,geoId/3902551338,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,37
2015,geoId/3904546382,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,29
2015,geoId/3904505956,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,12
2015,geoId/3904535812,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,62
2015,geoId/3904501637,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904532060,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,40
2015,geoId/3904580570,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3904506950,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,151
2015,geoId/3900366614,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,38
2015,geoId/3900371955,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,114
2015,geoId/3900301602,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3900373982,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3903106152,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3903138556,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,12
2015,geoId/3903150274,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903159248,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903119218,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903137730,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903162624,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903100240,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903118868,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,72
2015,geoId/3903154376,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903176953,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903180220,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903104864,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3903115266,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903143960,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903151352,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3903128252,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903139634,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,21
2015,geoId/3903161812,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903181172,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,20
2015,geoId/3903313708,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903319932,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903338570,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903364010,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,21
2015,geoId/3903379786,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3903335980,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903337744,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903343078,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910978470,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904121469,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,272
2015,geoId/3904171976,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,19
2015,geoId/3910371488,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3917162834,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3904981242,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,17
2015,geoId/3904916112,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,4
2015,geoId/3904979002,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,793
2015,geoId/3904963254,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,27
2015,geoId/3904962974,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,188
2015,geoId/3908742154,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,16
2015,geoId/3908748174,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3908776031,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3908733054,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904563240,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,45
2015,geoId/3904569120,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904515686,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,5
2015,geoId/3904543120,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,94
2015,geoId/3904566684,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,21
2015,geoId/3904518000,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,138
2015,geoId/3904580206,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,475
2015,geoId/3903956014,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,22
2015,geoId/3903966670,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,32
2015,geoId/3903900268,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3903926614,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,20
2015,geoId/3903947852,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903976772,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3903935196,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903981200,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,7
2015,geoId/3903921322,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,46
2015,geoId/3903921420,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,20
2015,geoId/3903935112,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3907146452,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,28
2015,geoId/3907178344,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3907132970,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3907155048,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3907184826,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3907109736,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3907137828,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3907118168,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,14
2015,geoId/3907159500,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3907115476,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,30
2015,geoId/3907143190,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,28
2015,geoId/3903384644,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903370366,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903376463,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3903310044,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904121448,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,30
2015,geoId/3904133516,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,19
2015,geoId/3904164178,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,23
2015,geoId/3904105774,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,41
2015,geoId/3904176617,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,21
2015,geoId/3904109428,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904159262,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,12
2015,geoId/3904177336,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,47
2015,geoId/3904147908,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904118140,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,213
2015,geoId/3904129694,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,442
2015,geoId/3904165312,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3904170842,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,65
2015,geoId/3904105788,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,140
2015,geoId/3905513988,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,121
2015,geoId/3905549714,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,19
2015,geoId/3908768280,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,164
2015,geoId/3901531696,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3901537688,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3901542910,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,16
2015,geoId/3901571066,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3901523072,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,49
2015,geoId/3901752080,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,29
2015,geoId/3901743050,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,422
2015,geoId/3901746340,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,62
2015,geoId/3901725984,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,241
2015,geoId/3901733250,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,77
2015,geoId/3901766096,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3901749840,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,91
2015,geoId/3901750162,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,14
2015,geoId/3901777322,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,18
2015,geoId/3901782082,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3901733012,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,348
2015,geoId/3901725970,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,318
2015,geoId/3901759241,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,87
2015,geoId/3901768616,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,65
2015,geoId/3901769498,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3901742672,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,74
2015,geoId/3904350148,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,9
2015,geoId/3904305802,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3904305228,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904337030,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,100
2015,geoId/3904327482,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,18
2015,geoId/3904361714,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,52
2015,geoId/3904379730,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,64
2015,geoId/3904300000,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904332578,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3905101728,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,4
2015,geoId/3905129036,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,33
2015,geoId/3905114072,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3905175861,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,59
2015,geoId/3905122442,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,3
2015,geoId/3905129876,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,51
2015,geoId/3905162638,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3905128294,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906543162,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906581298,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906532837,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,5
2015,geoId/3906545598,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,7
2015,geoId/3906547712,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906506866,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,4
2015,geoId/3906568784,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906513316,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,5
2015,geoId/3906531024,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,16
2015,geoId/3909971220,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909911066,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,31
2015,geoId/3909905858,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3906563282,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,50
2015,geoId/3906576198,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3907943204,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,6
2015,geoId/3907982712,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,41
2015,geoId/3908778372,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,147
2015,geoId/3908726782,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,74
2015,geoId/3908721084,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,6
2015,geoId/3908781396,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3908786002,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3908700562,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,12
2015,geoId/3908724822,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,25
2015,geoId/3908761910,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,47
2015,geoId/3910106348,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910107958,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910164794,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,19
2015,geoId/3910180514,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,1
2015,geoId/3910131178,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910131192,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910131962,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910147768,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,151
2015,geoId/3910171073,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910151730,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910115196,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,4
2015,geoId/3910170240,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,10
2015,geoId/3910177742,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910163352,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3910383426,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,41
2015,geoId/3910331374,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,99
2015,geoId/3910336078,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3910387052,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,36
2015,geoId/3910380304,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,189
2015,geoId/3910309708,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,125
2015,geoId/3910344072,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,44
2015,geoId/3910371801,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,97
2015,geoId/3910516924,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910558646,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,11
2015,geoId/3910570114,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,19
2015,geoId/3910569904,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910542868,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910504906,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,9
2015,geoId/3910570996,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3910514016,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,58
2015,geoId/3915981662,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3915901336,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3915922484,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,18
2015,geoId/3915976194,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3915942490,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,8
2015,geoId/3915987122,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,13
2015,geoId/3915938108,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3915978582,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3915915112,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,2
2015,geoId/3915920170,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909925998,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3909961798,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3906169470,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,30
2015,geoId/3911936372,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3911981522,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,42
2015,geoId/3907933040,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,15
2015,geoId/3907950624,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3907970856,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,26
2015,geoId/3907938654,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,28
2015,geoId/3907943442,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3907916336,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,0
2015,geoId/3904781718,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,129
2015,geoId/3910383468,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,12
2015,geoId/3915331860,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,429
2015,geoId/3911315644,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,119
2015,geoId/3909911374,dcid:Count_Person_40To64Years_BachelorOfScienceAndEngineeringRelatedMajor_Female,349
