model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
YYG-ParamSearch,2020-05-04,2020-05-16,15.0,8.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-05-16,15.0,8.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-05-16,630.0,318.0,928.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-05-16,630.0,318.0,928.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-05-16,13.0,8.0,21.0,geoId/72
YYG-ParamSearch,2020-05-04,2020-05-16,69.0,40.0,99.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-05-16,69.0,40.0,99.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-05-16,63.0,42.0,92.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-05-16,5.0,3.0,8.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-05-16,63.0,42.0,92.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-05-16,5.0,3.0,8.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-05-16,25.0,15.0,35.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-05-16,183.0,98.0,265.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-05-16,25.0,15.0,35.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-05-16,183.0,98.0,265.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-05-16,11.0,6.0,16.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-05-16,11.0,6.0,16.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-05-16,157.0,80.0,239.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-05-16,7.0,4.0,10.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-05-16,1.0,1.0,1.0,geoId/78
YYG-ParamSearch,2020-05-04,2020-05-16,157.0,80.0,239.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-05-16,7.0,4.0,10.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-05-16,72.0,35.0,139.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-05-16,72.0,35.0,139.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-05-16,13.0,8.0,21.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-05-16,41.0,22.0,66.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-05-16,41.0,22.0,66.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-05-16,13.0,8.0,21.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-05-16,3.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-05-16,3.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-05-23,63.0,34.0,104.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-05-23,63.0,34.0,104.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-05-23,1.0,1.0,1.0,geoId/02
YYG-ParamSearch,2020-05-04,2020-05-23,19.0,13.0,30.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-05-23,86.0,45.0,124.0,geoId/04
YYG-ParamSearch,2020-05-04,2020-05-23,19.0,13.0,30.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-05-23,369.0,168.0,637.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-05-23,369.0,168.0,637.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-05-23,170.0,78.0,259.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-05-23,170.0,78.0,259.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-05-23,320.0,140.0,598.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-05-23,320.0,140.0,598.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-05-23,57.0,26.0,85.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-05-23,49.0,25.0,70.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-05-23,49.0,25.0,70.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-05-23,57.0,26.0,85.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-05-23,208.0,77.0,366.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-05-23,208.0,77.0,366.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-05-23,193.0,89.0,321.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-05-23,193.0,89.0,321.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-05-23,1.0,1.0,2.0,geoId/66
YYG-ParamSearch,2020-05-04,2020-05-23,3.0,2.0,4.0,geoId/15
YYG-ParamSearch,2020-05-04,2020-05-23,69.0,51.0,94.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-05-23,7.0,3.0,10.0,geoId/16
YYG-ParamSearch,2020-05-04,2020-05-23,564.0,273.0,762.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-05-23,564.0,273.0,762.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-05-23,229.0,105.0,358.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-05-23,229.0,105.0,358.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-05-23,69.0,51.0,94.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-05-23,23.0,11.0,39.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-05-23,39.0,17.0,67.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-05-23,23.0,11.0,39.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-05-23,39.0,17.0,67.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-05-23,218.0,103.0,390.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-05-23,218.0,103.0,390.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-05-23,753.0,402.0,1217.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-05-23,11.0,7.0,14.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-05-23,267.0,112.0,451.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-05-23,753.0,402.0,1217.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-05-23,267.0,112.0,451.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-05-23,11.0,7.0,14.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-05-23,565.0,250.0,968.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-05-23,565.0,250.0,968.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-05-23,115.0,51.0,190.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-05-23,65.0,30.0,101.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-05-23,74.0,32.0,121.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-05-23,115.0,51.0,190.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-05-23,74.0,32.0,121.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-05-23,2.0,1.0,4.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-05-23,65.0,30.0,101.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-05-23,2.0,1.0,4.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-05-23,8811.0,4192.0,15361.0,country/USA
YYG-ParamSearch,2020-05-04,2020-05-23,88.0,41.0,159.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-05-23,6.0,3.0,10.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-05-23,23.0,14.0,35.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-05-23,23.0,14.0,35.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-05-23,44.0,22.0,70.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-05-23,24.0,14.0,35.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-05-23,1050.0,491.0,1606.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-05-23,43.0,20.0,64.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-05-23,1342.0,551.0,2768.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-05-23,24.0,14.0,35.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-05-23,1050.0,491.0,1606.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-05-23,43.0,20.0,64.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-05-23,88.0,41.0,159.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-05-23,6.0,3.0,10.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-05-23,1.0,1.0,2.0,geoId/69
YYG-ParamSearch,2020-05-04,2020-05-23,44.0,22.0,70.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-05-23,1342.0,551.0,2768.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-05-23,225.0,101.0,365.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-05-23,225.0,101.0,365.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-05-23,39.0,21.0,61.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-05-23,39.0,21.0,61.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-05-23,14.0,6.0,27.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-05-23,14.0,6.0,27.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-05-23,581.0,227.0,913.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-05-23,581.0,227.0,913.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-05-23,12.0,6.0,21.0,geoId/72
YYG-ParamSearch,2020-05-04,2020-05-23,62.0,30.0,97.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-05-23,62.0,30.0,97.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-05-23,63.0,38.0,94.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-05-23,5.0,2.0,9.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-05-23,63.0,38.0,94.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-05-23,5.0,2.0,9.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-05-23,22.0,12.0,33.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-05-23,181.0,79.0,280.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-05-23,22.0,12.0,33.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-05-23,181.0,79.0,280.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-05-23,10.0,5.0,18.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-05-23,10.0,5.0,18.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-05-23,146.0,59.0,238.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-05-23,6.0,4.0,9.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-05-23,1.0,1.0,1.0,geoId/78
YYG-ParamSearch,2020-05-04,2020-05-23,146.0,59.0,238.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-05-23,6.0,4.0,9.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-05-23,62.0,26.0,135.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-05-23,62.0,26.0,135.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-05-23,13.0,7.0,23.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-05-23,36.0,17.0,63.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-05-23,36.0,17.0,63.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-05-23,13.0,7.0,23.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-05-23,3.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-05-23,3.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-05-30,67.0,30.0,120.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-05-30,67.0,30.0,120.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-05-30,1.0,1.0,1.0,geoId/02
YYG-ParamSearch,2020-05-04,2020-05-30,19.0,12.0,31.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-05-30,86.0,39.0,130.0,geoId/04
YYG-ParamSearch,2020-05-04,2020-05-30,19.0,12.0,31.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-05-30,337.0,131.0,630.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-05-30,337.0,131.0,630.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-05-30,180.0,68.0,298.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-05-30,180.0,68.0,298.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-05-30,265.0,96.0,554.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-05-30,265.0,96.0,554.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-05-30,53.0,19.0,82.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-05-30,48.0,19.0,71.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-05-30,48.0,19.0,71.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-05-30,53.0,19.0,82.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-05-30,191.0,55.0,368.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-05-30,191.0,55.0,368.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-05-30,203.0,74.0,396.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-05-30,203.0,74.0,396.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-05-30,1.0,1.0,2.0,geoId/66
YYG-ParamSearch,2020-05-04,2020-05-30,3.0,1.0,4.0,geoId/15
YYG-ParamSearch,2020-05-04,2020-05-30,79.0,52.0,116.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-05-30,6.0,3.0,10.0,geoId/16
YYG-ParamSearch,2020-05-04,2020-05-30,541.0,220.0,752.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-05-30,541.0,220.0,752.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-05-30,230.0,85.0,385.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-05-30,230.0,85.0,385.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-05-30,79.0,52.0,116.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-05-30,22.0,10.0,43.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-05-30,36.0,13.0,68.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-05-30,22.0,10.0,43.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-05-30,36.0,13.0,68.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-05-30,190.0,78.0,380.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-05-30,190.0,78.0,380.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-05-30,642.0,295.0,1136.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-05-30,11.0,7.0,15.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-05-30,240.0,77.0,439.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-05-30,642.0,295.0,1136.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-05-30,240.0,77.0,439.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-05-30,11.0,7.0,15.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-05-30,505.0,188.0,950.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-05-30,505.0,188.0,950.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-05-30,113.0,38.0,200.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-05-30,63.0,25.0,104.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-05-30,75.0,26.0,134.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-05-30,113.0,38.0,200.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-05-30,75.0,26.0,134.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-05-30,2.0,1.0,4.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-05-30,63.0,25.0,104.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-05-30,2.0,1.0,4.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-05-30,7737.0,3052.0,14970.0,country/USA
YYG-ParamSearch,2020-05-04,2020-05-30,81.0,31.0,165.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-05-30,6.0,2.0,10.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-05-30,24.0,13.0,40.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-05-30,24.0,13.0,40.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-05-30,42.0,18.0,71.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-05-30,24.0,12.0,37.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-05-30,889.0,348.0,1428.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-05-30,42.0,15.0,67.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-05-30,1043.0,362.0,2516.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-05-30,24.0,12.0,37.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-05-30,889.0,348.0,1428.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-05-30,42.0,15.0,67.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-05-30,81.0,31.0,165.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-05-30,6.0,2.0,10.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-05-30,1.0,1.0,1.0,geoId/69
YYG-ParamSearch,2020-05-04,2020-05-30,42.0,18.0,71.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-05-30,1043.0,362.0,2516.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-05-30,213.0,75.0,368.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-05-30,213.0,75.0,368.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-05-30,39.0,19.0,70.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-05-30,39.0,19.0,70.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-05-30,13.0,4.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-05-30,13.0,4.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-05-30,537.0,161.0,892.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-05-30,537.0,161.0,892.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-05-30,10.0,5.0,20.0,geoId/72
YYG-ParamSearch,2020-05-04,2020-05-30,56.0,23.0,94.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-05-30,56.0,23.0,94.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-05-30,66.0,35.0,104.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-05-30,5.0,2.0,11.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-05-30,66.0,35.0,104.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-05-30,5.0,2.0,11.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-05-30,21.0,10.0,31.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-05-30,193.0,68.0,330.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-05-30,21.0,10.0,31.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-05-30,193.0,68.0,330.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-05-30,11.0,4.0,22.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-05-30,11.0,4.0,22.0,geoId/49
YYG-ParamSearch,2020-05-04,2020-05-30,136.0,43.0,238.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-05-30,6.0,3.0,9.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-05-30,1.0,1.0,1.0,geoId/78
YYG-ParamSearch,2020-05-04,2020-05-30,136.0,43.0,238.0,geoId/51
YYG-ParamSearch,2020-05-04,2020-05-30,6.0,3.0,9.0,geoId/50
YYG-ParamSearch,2020-05-04,2020-05-30,54.0,19.0,132.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-05-30,54.0,19.0,132.0,geoId/53
YYG-ParamSearch,2020-05-04,2020-05-30,13.0,6.0,25.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-05-30,32.0,12.0,60.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-05-30,32.0,12.0,60.0,geoId/55
YYG-ParamSearch,2020-05-04,2020-05-30,13.0,6.0,25.0,geoId/54
YYG-ParamSearch,2020-05-04,2020-05-30,2.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-05-30,2.0,1.0,3.0,geoId/56
YYG-ParamSearch,2020-05-04,2020-06-06,72.0,26.0,149.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-06-06,72.0,26.0,149.0,geoId/01
YYG-ParamSearch,2020-05-04,2020-06-06,1.0,1.0,1.0,geoId/02
YYG-ParamSearch,2020-05-04,2020-06-06,18.0,11.0,32.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-06-06,86.0,34.0,137.0,geoId/04
YYG-ParamSearch,2020-05-04,2020-06-06,18.0,11.0,32.0,geoId/05
YYG-ParamSearch,2020-05-04,2020-06-06,309.0,102.0,630.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-06-06,309.0,102.0,630.0,geoId/06
YYG-ParamSearch,2020-05-04,2020-06-06,198.0,59.0,375.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-06-06,198.0,59.0,375.0,geoId/08
YYG-ParamSearch,2020-05-04,2020-06-06,221.0,66.0,506.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-06-06,221.0,66.0,506.0,geoId/09
YYG-ParamSearch,2020-05-04,2020-06-06,48.0,14.0,78.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-06-06,46.0,15.0,72.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-06-06,46.0,15.0,72.0,geoId/10
YYG-ParamSearch,2020-05-04,2020-06-06,48.0,14.0,78.0,geoId/11
YYG-ParamSearch,2020-05-04,2020-06-06,179.0,40.0,376.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-06-06,179.0,40.0,376.0,geoId/12
YYG-ParamSearch,2020-05-04,2020-06-06,218.0,61.0,507.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-06-06,218.0,61.0,507.0,geoId/13
YYG-ParamSearch,2020-05-04,2020-06-06,1.0,1.0,2.0,geoId/66
YYG-ParamSearch,2020-05-04,2020-06-06,2.0,1.0,3.0,geoId/15
YYG-ParamSearch,2020-05-04,2020-06-06,92.0,51.0,154.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-06-06,6.0,3.0,10.0,geoId/16
YYG-ParamSearch,2020-05-04,2020-06-06,518.0,177.0,739.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-06-06,518.0,177.0,739.0,geoId/17
YYG-ParamSearch,2020-05-04,2020-06-06,248.0,73.0,471.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-06-06,248.0,73.0,471.0,geoId/18
YYG-ParamSearch,2020-05-04,2020-06-06,92.0,51.0,154.0,geoId/19
YYG-ParamSearch,2020-05-04,2020-06-06,23.0,9.0,56.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-06-06,34.0,11.0,70.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-06-06,23.0,9.0,56.0,geoId/20
YYG-ParamSearch,2020-05-04,2020-06-06,34.0,11.0,70.0,geoId/21
YYG-ParamSearch,2020-05-04,2020-06-06,166.0,60.0,366.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-06-06,166.0,60.0,366.0,geoId/22
YYG-ParamSearch,2020-05-04,2020-06-06,546.0,216.0,1044.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-06-06,10.0,7.0,16.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-06-06,216.0,54.0,426.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-06-06,546.0,216.0,1044.0,geoId/25
YYG-ParamSearch,2020-05-04,2020-06-06,216.0,54.0,426.0,geoId/24
YYG-ParamSearch,2020-05-04,2020-06-06,10.0,7.0,16.0,geoId/23
YYG-ParamSearch,2020-05-04,2020-06-06,451.0,143.0,919.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-06-06,451.0,143.0,919.0,geoId/26
YYG-ParamSearch,2020-05-04,2020-06-06,119.0,29.0,241.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-06-06,62.0,21.0,109.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-06-06,80.0,22.0,166.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-06-06,119.0,29.0,241.0,geoId/27
YYG-ParamSearch,2020-05-04,2020-06-06,80.0,22.0,166.0,geoId/29
YYG-ParamSearch,2020-05-04,2020-06-06,2.0,1.0,4.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-06-06,62.0,21.0,109.0,geoId/28
YYG-ParamSearch,2020-05-04,2020-06-06,2.0,1.0,4.0,geoId/30
YYG-ParamSearch,2020-05-04,2020-06-06,6854.0,2225.0,14607.0,country/USA
YYG-ParamSearch,2020-05-04,2020-06-06,75.0,24.0,169.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-06-06,6.0,2.0,11.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-06-06,26.0,12.0,50.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-06-06,26.0,12.0,50.0,geoId/31
YYG-ParamSearch,2020-05-04,2020-06-06,39.0,15.0,72.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-06-06,24.0,11.0,38.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-06-06,749.0,247.0,1255.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-06-06,41.0,12.0,69.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-06-06,813.0,239.0,2260.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-06-06,24.0,11.0,38.0,geoId/33
YYG-ParamSearch,2020-05-04,2020-06-06,749.0,247.0,1255.0,geoId/34
YYG-ParamSearch,2020-05-04,2020-06-06,41.0,12.0,69.0,geoId/35
YYG-ParamSearch,2020-05-04,2020-06-06,75.0,24.0,169.0,geoId/37
YYG-ParamSearch,2020-05-04,2020-06-06,6.0,2.0,11.0,geoId/38
YYG-ParamSearch,2020-05-04,2020-06-06,1.0,1.0,1.0,geoId/69
YYG-ParamSearch,2020-05-04,2020-06-06,39.0,15.0,72.0,geoId/32
YYG-ParamSearch,2020-05-04,2020-06-06,813.0,239.0,2260.0,geoId/36
YYG-ParamSearch,2020-05-04,2020-06-06,202.0,57.0,372.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-06-06,202.0,57.0,372.0,geoId/39
YYG-ParamSearch,2020-05-04,2020-06-06,41.0,16.0,86.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-06-06,41.0,16.0,86.0,geoId/40
YYG-ParamSearch,2020-05-04,2020-06-06,12.0,3.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-06-06,12.0,3.0,26.0,geoId/41
YYG-ParamSearch,2020-05-04,2020-06-06,498.0,116.0,868.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-06-06,498.0,116.0,868.0,geoId/42
YYG-ParamSearch,2020-05-04,2020-06-06,9.0,4.0,20.0,geoId/72
YYG-ParamSearch,2020-05-04,2020-06-06,51.0,17.0,90.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-06-06,51.0,17.0,90.0,geoId/44
YYG-ParamSearch,2020-05-04,2020-06-06,74.0,32.0,128.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-06-06,5.0,2.0,13.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-06-06,74.0,32.0,128.0,geoId/45
YYG-ParamSearch,2020-05-04,2020-06-06,5.0,2.0,13.0,geoId/46
YYG-ParamSearch,2020-05-04,2020-06-06,20.0,9.0,32.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-06-06,214.0,60.0,428.0,geoId/48
YYG-ParamSearch,2020-05-04,2020-06-06,20.0,9.0,32.0,geoId/47
YYG-ParamSearch,2020-05-04,2020-06-06,214.0,60.0,428.0,geoId/48
