observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170531000217,2018,111,dcid:Count_Student_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:123
dcid:nces/170531000217,2018,28,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:128
dcid:nces/170531000217,2018,168,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:34:130
dcid:nces/170531000217,2018,98.6,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:131
dcid:nces/170531000217,2018,97.5,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:132
dcid:nces/170531000217,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:133
dcid:nces/170531000217,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:134
dcid:nces/170531000217,2018,100,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:135
dcid:nces/170531000217,2018,97.4,dcid:Count_Student_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:136
dcid:nces/170531000217,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:141
dcid:nces/170531000217,2018,98.2,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:34:143
dcid:nces/174041004070,2018,33,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:10
dcid:nces/174041004070,2018,33,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:11
dcid:nces/174041004070,2018,2,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:18
dcid:nces/174041004070,2018,17,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:20
dcid:nces/174041004070,2018,37.5,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:21
dcid:nces/174041004070,2018,39.8,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:22
dcid:nces/174041004070,2018,14.3,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:29
dcid:nces/174041004070,2018,38.6,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:31
dcid:nces/174041004070,2018,14,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:32
dcid:nces/174041004070,2018,14,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:33
dcid:nces/174041004070,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:40
dcid:nces/174041004070,2018,4,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:42
dcid:nces/174041004070,2018,15.7,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:43
dcid:nces/174041004070,2018,16.9,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:44
dcid:nces/174041004070,2018,6.7,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:51
dcid:nces/174041004070,2018,8.9,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:53
dcid:nces/174041004070,2018,88,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:76
dcid:nces/174041004070,2018,41,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:77
dcid:nces/174041004070,2018,47,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:78
dcid:nces/174041004070,2018,83,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:79
dcid:nces/174041004070,2018,14,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:86
dcid:nces/174041004070,2018,44,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:88
dcid:nces/174041004070,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:89
dcid:nces/174041004070,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:90
dcid:nces/174041004070,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:91
dcid:nces/174041004070,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:92
dcid:nces/174041004070,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:99
dcid:nces/174041004070,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:101
dcid:nces/174041004070,2018,9,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:103
dcid:nces/174041004070,2018,24,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:37:104
dcid:nces/174041004070,2018,22,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:105
dcid:nces/174041004070,2018,51.1,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:106
dcid:nces/174041004070,2018,5,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:114
dcid:nces/174041004070,2018,9,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:115
dcid:nces/174041004070,2018,11.9,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:116
dcid:nces/174041004070,2018,19.1,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:37:117
dcid:nces/174041004070,2018,89,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:118
dcid:nces/174041004070,2018,42,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:119
dcid:nces/174041004070,2018,47,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:120
dcid:nces/174041004070,2018,83,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:121
dcid:nces/174041004070,2018,15,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:128
dcid:nces/174041004070,2018,45,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:37:130
dcid:nces/174041004070,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:131
dcid:nces/174041004070,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:132
dcid:nces/174041004070,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:133
dcid:nces/174041004070,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:134
dcid:nces/174041004070,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:141
dcid:nces/174041004070,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:37:143
dcid:nces/174041004871,2018,24,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:10
dcid:nces/174041004871,2018,23,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:11
dcid:nces/174041004871,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:18
dcid:nces/174041004871,2018,9,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:20
dcid:nces/174041004871,2018,36.9,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:21
dcid:nces/174041004871,2018,37.1,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:22
dcid:nces/174041004871,2018,10,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:29
dcid:nces/174041004871,2018,25,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:31
dcid:nces/174041004871,2018,24,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:32
dcid:nces/174041004871,2018,24,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:33
dcid:nces/174041004871,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:40
dcid:nces/174041004871,2018,13,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:42
dcid:nces/174041004871,2018,36.4,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:43
dcid:nces/174041004871,2018,38.7,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:44
dcid:nces/174041004871,2018,10,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:51
dcid:nces/174041004871,2018,35.1,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:53
dcid:nces/174041004871,2018,65,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:76
dcid:nces/174041004871,2018,31,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:77
dcid:nces/174041004871,2018,34,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:78
dcid:nces/174041004871,2018,62,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:79
dcid:nces/174041004871,2018,10,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:86
dcid:nces/174041004871,2018,36,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:88
dcid:nces/174041004871,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:89
dcid:nces/174041004871,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:90
dcid:nces/174041004871,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:91
dcid:nces/174041004871,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:92
dcid:nces/174041004871,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:99
dcid:nces/174041004871,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:101
dcid:nces/174041004871,2018,6,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:103
dcid:nces/174041004871,2018,18,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:38:104
dcid:nces/174041004871,2018,19.4,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:105
dcid:nces/174041004871,2018,52.9,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:106
dcid:nces/174041004871,2018,8,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:114
dcid:nces/174041004871,2018,16,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:115
dcid:nces/174041004871,2018,25.8,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:116
dcid:nces/174041004871,2018,45.7,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:38:117
dcid:nces/174041004871,2018,66,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:118
dcid:nces/174041004871,2018,31,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:119
dcid:nces/174041004871,2018,35,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:120
dcid:nces/174041004871,2018,62,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:121
dcid:nces/174041004871,2018,10,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:128
dcid:nces/174041004871,2018,37,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:38:130
dcid:nces/174041004871,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:131
dcid:nces/174041004871,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:132
dcid:nces/174041004871,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:133
dcid:nces/174041004871,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:134
dcid:nces/174041004871,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:141
dcid:nces/174041004871,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:38:143
dcid:nces/170010505357,2018,8,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:10
dcid:nces/170010505357,2018,8,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:11
dcid:nces/170010505357,2018,2,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:20
dcid:nces/170010505357,2018,26.7,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:21
dcid:nces/170010505357,2018,26.7,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:22
dcid:nces/170010505357,2018,20,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:31
dcid:nces/170010505357,2018,6,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:32
dcid:nces/170010505357,2018,6,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:33
dcid:nces/170010505357,2018,2,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:42
dcid:nces/170010505357,2018,20,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:43
dcid:nces/170010505357,2018,20,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:44
dcid:nces/170010505357,2018,20,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:53
dcid:nces/170010505357,2018,30,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:76
dcid:nces/170010505357,2018,15,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:77
dcid:nces/170010505357,2018,15,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:78
dcid:nces/170010505357,2018,30,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:79
dcid:nces/170010505357,2018,10,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:88
dcid:nces/170010505357,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:89
dcid:nces/170010505357,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:90
dcid:nces/170010505357,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:91
dcid:nces/170010505357,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:92
dcid:nces/170010505357,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:101
dcid:nces/170010505357,2018,4,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:103
dcid:nces/170010505357,2018,4,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:40:104
dcid:nces/170010505357,2018,26.7,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:105
dcid:nces/170010505357,2018,26.7,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:106
dcid:nces/170010505357,2018,2,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:114
dcid:nces/170010505357,2018,4,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:115
dcid:nces/170010505357,2018,13.3,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:116
dcid:nces/170010505357,2018,26.7,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:40:117
dcid:nces/170010505357,2018,30,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:118
dcid:nces/170010505357,2018,15,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:119
dcid:nces/170010505357,2018,15,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:120
dcid:nces/170010505357,2018,30,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:121
dcid:nces/170010505357,2018,10,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:40:130
dcid:nces/170010505357,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:131
dcid:nces/170010505357,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:132
dcid:nces/170010505357,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:133
dcid:nces/170010505357,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:134
dcid:nces/170010505357,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:40:143
dcid:nces/170010500245,2018,13,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:10
dcid:nces/170010500245,2018,13,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:11
dcid:nces/170010500245,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:18
dcid:nces/170010500245,2018,5,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:20
dcid:nces/170010500245,2018,10.5,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:21
dcid:nces/170010500245,2018,10.9,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:22
dcid:nces/170010500245,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:29
dcid:nces/170010500245,2018,8.2,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:31
dcid:nces/170010500245,2018,10,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:32
dcid:nces/170010500245,2018,9,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:33
dcid:nces/170010500245,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:40
dcid:nces/170010500245,2018,4,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:42
dcid:nces/170010500245,2018,8.1,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:43
dcid:nces/170010500245,2018,7.6,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:44
dcid:nces/170010500245,2018,4.3,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:51
dcid:nces/170010500245,2018,6.6,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:53
dcid:nces/170010500245,2018,124,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:76
dcid:nces/170010500245,2018,71,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:77
dcid:nces/170010500245,2018,53,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:78
dcid:nces/170010500245,2018,119,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:79
dcid:nces/170010500245,2018,23,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:86
dcid:nces/170010500245,2018,61,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:88
dcid:nces/170010500245,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:89
dcid:nces/170010500245,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:90
dcid:nces/170010500245,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:91
dcid:nces/170010500245,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:92
dcid:nces/170010500245,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:99
dcid:nces/170010500245,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:41:101
dcid:nces/170010500245,2018,5,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:103
dcid:nces/170010500245,2018,8,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:41:104
dcid:nces/170010500245,2018,7,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:105
dcid:nces/170010500245,2018,15.1,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:106
dcid:nces/170010500245,2018,7,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:114
dcid:nces/170010500245,2018,3,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:41:115
dcid:nces/170010500245,2018,9.9,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:41:116
