observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170471000164,2019,12.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:35:541
dcid:nces/170471000164,2019,36.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:35:542
dcid:nces/170471000164,2019,43.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:35:543
dcid:nces/170471000164,2019,1.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:35:544
dcid:nces/170471000164,2019,9.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:35:545
dcid:nces/170471000164,2019,24.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:35:546
dcid:nces/170471000164,2019,29.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:35:547
dcid:nces/170471000164,2019,30.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:35:548
dcid:nces/170471000164,2019,6.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:35:549
dcid:nces/170471000164,2019,291,dcid:Count_Student_IllinoisAssessmentOfReadiness_Mathematics,,,testdata/IAR_data.csv:35:1150
dcid:nces/170471000164,2019,136,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_Mathematics,,,testdata/IAR_data.csv:35:1151
dcid:nces/170471000164,2019,155,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_Mathematics,,,testdata/IAR_data.csv:35:1152
dcid:nces/170471000164,2019,125,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_Mathematics,,,testdata/IAR_data.csv:35:1153
dcid:nces/170471000164,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_BlackOrAfricanAmerican_Mathematics,,,testdata/IAR_data.csv:35:1154
dcid:nces/170471000164,2019,132,dcid:Count_Student_IllinoisAssessmentOfReadiness_HispanicOrLatino_Mathematics,,,testdata/IAR_data.csv:35:1155
dcid:nces/170471000164,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_TwoOrMoreRaces_Mathematics,,,testdata/IAR_data.csv:35:1159
dcid:nces/170471000164,2019,45,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_Mathematics,,,testdata/IAR_data.csv:35:1160
dcid:nces/170471000164,2019,37,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_Mathematics,,,testdata/IAR_data.csv:35:1161
dcid:nces/170471000164,2019,34,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLearner_Mathematics,,,testdata/IAR_data.csv:35:1162
dcid:nces/170471000164,2019,126,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_Mathematics,,,testdata/IAR_data.csv:35:1163
dcid:nces/170471000164,2019,291,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1178
dcid:nces/170471000164,2019,136,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1179
dcid:nces/170471000164,2019,155,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1180
dcid:nces/170471000164,2019,125,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1181
dcid:nces/170471000164,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1182
dcid:nces/170471000164,2019,132,dcid:Count_Student_IllinoisAssessmentOfReadiness_HispanicOrLatino_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1183
dcid:nces/170471000164,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1187
dcid:nces/170471000164,2019,45,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1188
dcid:nces/170471000164,2019,37,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1189
dcid:nces/170471000164,2019,34,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLearner_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1190
dcid:nces/170471000164,2019,126,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_EnglishLanguageArts,,,testdata/IAR_data.csv:35:1191
dcid:nces/171377001711,2019,22.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:10
dcid:nces/171377001711,2019,15.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:11
dcid:nces/171377001711,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:12
dcid:nces/171377001711,2019,43.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:13
dcid:nces/171377001711,2019,1.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:14
dcid:nces/171377001711,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:15
dcid:nces/171377001711,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:16
dcid:nces/171377001711,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:17
dcid:nces/171377001711,2019,22.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:18
dcid:nces/171377001711,2019,6.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:19
dcid:nces/171377001711,2019,34.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:20
dcid:nces/171377001711,2019,17.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:21
dcid:nces/171377001711,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:22
dcid:nces/171377001711,2019,28.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:23
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:24
dcid:nces/171377001711,2019,22.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:25
dcid:nces/171377001711,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:26
dcid:nces/171377001711,2019,25.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:27
dcid:nces/171377001711,2019,25.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:28
dcid:nces/171377001711,2019,5.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:29
dcid:nces/171377001711,2019,9.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:30
dcid:nces/171377001711,2019,12.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:31
dcid:nces/171377001711,2019,12.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:32
dcid:nces/171377001711,2019,61.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:33
dcid:nces/171377001711,2019,3.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:34
dcid:nces/171377001711,2019,9.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:35
dcid:nces/171377001711,2019,35.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:36
dcid:nces/171377001711,2019,29,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:37
dcid:nces/171377001711,2019,19.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:38
dcid:nces/171377001711,2019,6.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:39
dcid:nces/171377001711,2019,18.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:40
dcid:nces/171377001711,2019,18.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:41
dcid:nces/171377001711,2019,20.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:42
dcid:nces/171377001711,2019,40.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:43
dcid:nces/171377001711,2019,2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:44
dcid:nces/171377001711,2019,12.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:45
dcid:nces/171377001711,2019,24.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:46
dcid:nces/171377001711,2019,30.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:47
dcid:nces/171377001711,2019,26.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:48
dcid:nces/171377001711,2019,6.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:49
dcid:nces/171377001711,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:60
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:61
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:62
dcid:nces/171377001711,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:63
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:64
dcid:nces/171377001711,2019,30,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:65
dcid:nces/171377001711,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:66
dcid:nces/171377001711,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:67
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:68
dcid:nces/171377001711,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_HispanicOrLatino_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:69
dcid:nces/171377001711,2019,70,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:110
dcid:nces/171377001711,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:111
dcid:nces/171377001711,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:112
dcid:nces/171377001711,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:113
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:114
dcid:nces/171377001711,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:115
dcid:nces/171377001711,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:116
dcid:nces/171377001711,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:117
dcid:nces/171377001711,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:118
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:119
dcid:nces/171377001711,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_EnglishLearner_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:120
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_EnglishLearner_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:121
dcid:nces/171377001711,2019,12.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_EnglishLearner_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:122
dcid:nces/171377001711,2019,29.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_EnglishLearner_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:123
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_EnglishLearner_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:124
dcid:nces/171377001711,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_EnglishLearner_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:125
dcid:nces/171377001711,2019,41.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_EnglishLearner_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:126
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_EnglishLearner_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:127
dcid:nces/171377001711,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_EnglishLearner_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:128
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_EnglishLearner_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:129
dcid:nces/171377001711,2019,18.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:140
dcid:nces/171377001711,2019,15,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:141
dcid:nces/171377001711,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:142
dcid:nces/171377001711,2019,48.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:143
dcid:nces/171377001711,2019,1.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:144
dcid:nces/171377001711,2019,13.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:145
dcid:nces/171377001711,2019,28.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:146
dcid:nces/171377001711,2019,28.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:147
dcid:nces/171377001711,2019,23.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:148
dcid:nces/171377001711,2019,6.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:149
dcid:nces/171377001711,2019,28.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:150
dcid:nces/171377001711,2019,14.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:151
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:152
dcid:nces/171377001711,2019,32.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:153
dcid:nces/171377001711,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:154
dcid:nces/171377001711,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:155
dcid:nces/171377001711,2019,42.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:156
dcid:nces/171377001711,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:157
dcid:nces/171377001711,2019,10.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:158
dcid:nces/171377001711,2019,3.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:159
dcid:nces/171377001711,2019,18.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:160
dcid:nces/171377001711,2019,15.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:161
dcid:nces/171377001711,2019,10.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:162
dcid:nces/171377001711,2019,52.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:163
dcid:nces/171377001711,2019,2.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:37:164
dcid:nces/171377001711,2019,15.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:165
dcid:nces/171377001711,2019,15.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:166
dcid:nces/171377001711,2019,28.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:167
dcid:nces/171377001711,2019,31.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:168
dcid:nces/171377001711,2019,7.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:37:169
dcid:nces/171377001711,2019,1.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:200
dcid:nces/171377001711,2019,16.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:201
dcid:nces/171377001711,2019,39.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:202
dcid:nces/171377001711,2019,36.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:203
dcid:nces/171377001711,2019,6.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:204
dcid:nces/171377001711,2019,4.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:205
dcid:nces/171377001711,2019,24.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:206
dcid:nces/171377001711,2019,42.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:207
dcid:nces/171377001711,2019,24.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:208
dcid:nces/171377001711,2019,3.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:209
dcid:nces/171377001711,2019,3.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:210
dcid:nces/171377001711,2019,18.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:211
dcid:nces/171377001711,2019,40.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:212
dcid:nces/171377001711,2019,34.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:213
dcid:nces/171377001711,2019,3.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:37:214
dcid:nces/171377001711,2019,3.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:37:215
