observationAbout,observationDate,value,variableMeasured
dcid:geoId/42097,2017,138,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42097,2017,127,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42097,2017,130,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42097,2017,99,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42097,2017,75,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42097,2017,67,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42097,2017,61,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42097,2017,55,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42097,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42097,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42097,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42097,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42097,2017,16,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42097,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42097,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42097,2017,228,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42097,2017,1563,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42097,2017,1788,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42097,2017,1886,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42097,2017,1950,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42097,2017,2095,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42097,2017,2075,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42097,2017,2082,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42097,2017,2193,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42097,2017,2305,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42097,2017,2362,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42097,2017,2300,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42097,2017,2372,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42099,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42099,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42099,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42099,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42099,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/42099,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/42099,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42099,2017,13,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42099,2017,25,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42099,2017,14,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42099,2017,14,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42099,2017,20,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42099,2017,16,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42099,2017,19,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42099,2017,24,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42099,2017,27,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42099,2017,23,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42099,2017,24,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42099,2017,20,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42099,2017,24,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42099,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42099,2017,70,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42099,2017,64,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42099,2017,57,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42099,2017,65,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42099,2017,59,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42099,2017,51,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42099,2017,50,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42099,2017,60,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42099,2017,48,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42099,2017,46,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42099,2017,25,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42099,2017,35,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42099,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42099,2017,43,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42099,2017,30,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42099,2017,32,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42099,2017,37,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42099,2017,33,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42099,2017,24,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42099,2017,25,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42099,2017,25,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42099,2017,23,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42099,2017,12,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42099,2017,13,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42099,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42099,2017,12,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42099,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42099,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42099,2017,35,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42099,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42099,2017,773,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42099,2017,713,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42099,2017,779,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42099,2017,774,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42099,2017,738,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42099,2017,821,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42099,2017,770,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42099,2017,766,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42099,2017,772,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42099,2017,856,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42099,2017,745,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42099,2017,757,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42099,2017,721,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42101,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42101,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/42101,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9
dcid:geoId/42101,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/42101,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42101,2017,0,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42101,2017,0,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42101,2017,0,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42101,2017,0,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42101,2017,0,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42101,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42101,2017,12,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42101,2017,22,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42101,2017,20,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42101,2017,26,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42101,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42101,2017,18,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42101,2017,19,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42101,2017,11,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42101,2017,17,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42101,2017,12,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42101,2017,12,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42101,2017,13,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42101,2017,18,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42101,2017,11,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42101,2017,16,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42101,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42101,2017,19,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42101,2017,11,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42101,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42101,2017,13,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42101,2017,15,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42101,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42101,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42101,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42101,2017,50,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42101,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42101,2017,483,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42101,2017,396,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42101,2017,426,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42101,2017,449,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42101,2017,474,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42101,2017,451,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42101,2017,458,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42101,2017,438,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42101,2017,428,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42101,2017,449,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42101,2017,440,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42101,2017,397,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42101,2017,460,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/4260000,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/4260000,2017,24,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/4260000,2017,37,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/4260000,2017,32,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/4260000,2017,36,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/4260000,2017,30,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/4260000,2017,22,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/4260000,2017,26,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/4260000,2017,17,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade8
dcid:geoId/4260000,2017,28,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9
dcid:geoId/4260000,2017,20,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10
dcid:geoId/4260000,2017,12,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/4260000,2017,19,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/4260000,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,212,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/4260000,2017,907,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/4260000,2017,972,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/4260000,2017,982,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/4260000,2017,1029,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/4260000,2017,973,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/4260000,2017,974,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/4260000,2017,958,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/4260000,2017,925,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/4260000,2017,953,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/4260000,2017,1062,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/4260000,2017,1017,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/4260000,2017,937,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/4260000,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,1174,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,57,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/4260000,2017,8458,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/4260000,2017,8795,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/4260000,2017,8855,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/4260000,2017,8775,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/4260000,2017,8608,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/4260000,2017,8154,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/4260000,2017,7897,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/4260000,2017,7959,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/4260000,2017,7794,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/4260000,2017,8916,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/4260000,2017,8026,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/4260000,2017,7423,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/4260000,2017,7008,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/4260000,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,104,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/4260000,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/4260000,2017,2879,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/4260000,2017,3075,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/4260000,2017,3236,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/4260000,2017,3235,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/4260000,2017,3089,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/4260000,2017,3104,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/4260000,2017,3030,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
