time,geo,SV,observation,Measurement_Method
2019,country/POL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.7,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,15.8,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.0,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.6,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,11.7,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,23.1,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,19.5,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.9,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,9.8,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,18.2,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,22.1,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,20.5,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,20.5,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,18.4,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,13.7,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.2,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,16.4,EurostatRegionalStatistics
2019,country/POL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.1,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,79.7,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,87.2,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,88.8,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,84.3,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,74.4,EurostatRegionalStatistics
2019,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,80.4,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,79.6,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.2,EurostatRegionalStatistics
2019,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.8,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,82.4,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,67.1,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,73.6,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,80.2,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,66.3,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,72.9,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,76.3,EurostatRegionalStatistics
2014,country/POL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,68.9,EurostatRegionalStatistics
2019,country/POL,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,90.9,EurostatRegionalStatistics
2019,country/POL,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,92.5,EurostatRegionalStatistics
2019,country/POL,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,91.6,EurostatRegionalStatistics
2019,country/POL,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,90.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,5.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,4.8,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,4.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,5.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,3.0,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.2,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,2.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,6.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,3.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,10.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.1,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.0,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,0.8,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.7,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.9,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,12.1,EurostatRegionalStatistics_LowReliability
2019,country/PRT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.3,EurostatRegionalStatistics_LowReliability
2019,country/PRT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,6.6,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,9.1,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,11.2,EurostatRegionalStatistics_LowReliability
2019,country/PRT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,14.9,EurostatRegionalStatistics_LowReliability
2019,country/PRT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.7,EurostatRegionalStatistics_LowReliability
2019,country/PRT,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.9,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,16.0,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,14.6,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,8.9,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,17.3,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,16.1,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,27.9,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.1,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,24.1,EurostatRegionalStatistics
2019,country/PRT,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,24.7,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,89.2,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,86.9,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,81.4,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,82.5,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,78.4,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,87.0,EurostatRegionalStatistics
2019,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,88.8,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,87.2,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.5,EurostatRegionalStatistics
2019,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,92.6,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,80.7,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,91.3,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,73.6,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,79.2,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,85.3,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,72.3,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,78.7,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,85.1,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,71.2,EurostatRegionalStatistics
2014,country/PRT,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,52.2,EurostatRegionalStatistics
2019,country/PRT,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,97.0,EurostatRegionalStatistics
2019,country/PRT,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,98.4,EurostatRegionalStatistics
2019,country/PRT,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,96.1,EurostatRegionalStatistics
2019,country/PRT,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,94.3,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.7,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.0,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,11.8,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,18.0,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,12.8,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,24.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,2.5,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,0.9,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,0.2,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.7,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,1.9,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,3.5,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,5.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,1.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,10.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,6.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,12.2,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,8.2,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,9.1,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,7.2,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,11.9,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,13.1,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,13.7,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,20.4,EurostatRegionalStatistics_LowReliability
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,22.9,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,32.7,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,32.1,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,37.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,35.9,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,34.1,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,44.0,EurostatRegionalStatistics_LowReliability
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,15.7,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,29.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.1,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,37.9,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.2,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.7,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,0.5,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,0.1,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.3,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.5,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,14.9,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.1,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,10.3,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,10.4,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,14.3,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,10.5,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.1,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.4,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,4.5,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,2.7,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,2.5,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,3.8,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,4.5,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,8.5,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,8.2,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.7,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,87.5,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,90.4,EurostatRegionalStatistics
2019,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,89.8,EurostatRegionalStatistics
