place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:country/CHN,dcid:eia/COAL.IMPORT_QTY.COK.A,2005,357261,ShortTons,,COAL.IMPORT_QTY.COK-CN-MO_AL.A
dcid:country/CHN,dcid:eia/COAL.IMPORT_QTY.COK.A,2004,731208,ShortTons,,COAL.IMPORT_QTY.COK-CN-MO_AL.A
dcid:country/CHN,dcid:eia/COAL.IMPORT_QTY.COK.A,2003,149261,ShortTons,,COAL.IMPORT_QTY.COK-CN-MO_AL.A
dcid:country/CHN,dcid:eia/COAL.IMPORT_QTY.COK.A,2002,188359,ShortTons,,COAL.IMPORT_QTY.COK-CN-MO_AL.A
dcid:country/CHN,dcid:eia/COAL.IMPORT_QTY.COK.A,2000,99014,ShortTons,,COAL.IMPORT_QTY.COK-CN-MO_AL.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2009,80.47,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2008,74.58,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2007,51.82,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2006,55.23,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2005,56.39,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2004,39.93,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2003,38.32,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2002,40.29,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/VEN,dcid:eia/COAL.IMPORT_PRICE.STM.A,2001,40.59,$/ShortTon,,COAL.IMPORT_PRICE.STM-VE-PH_PA.A
dcid:country/ZAF,dcid:eia/COAL.IMPORT_PRICE.TOT.Q,2018-12,117.93,$/ShortTon,,COAL.IMPORT_PRICE.TOT-ZA-NO_LA.Q
dcid:country/ZAF,dcid:eia/COAL.IMPORT_PRICE.TOT.Q,2002-03,32.36,$/ShortTon,,COAL.IMPORT_PRICE.TOT-ZA-NO_LA.Q
dcid:country/ZAF,dcid:eia/COAL.IMPORT_PRICE.TOT.Q,2001-12,31.98,$/ShortTon,,COAL.IMPORT_PRICE.TOT-ZA-NO_LA.Q
dcid:country/ZAF,dcid:eia/COAL.IMPORT_PRICE.TOT.Q,2001-09,31.85,$/ShortTon,,COAL.IMPORT_PRICE.TOT-ZA-NO_LA.Q
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2020,44779,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2019,3534,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2018,22025,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2016,15366,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2015,56139,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2011,119290,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2010,12896,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2009,50955,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/CAN,dcid:eia/COAL.IMPORT_QTY.COK.A,2007,8023,ShortTons,,COAL.IMPORT_QTY.COK-CA-CH_IL.A
dcid:country/BRA,dcid:eia/COAL.IMPORT_PRICE.STM.Q,2001-03,30.2,$/ShortTon,,COAL.IMPORT_PRICE.STM-BR-PO_ME.Q
dcid:geoId/20,dcid:eia/COAL.SHIPMENT_ASH.TOT.A,2008,11.5,Percent,,COAL.SHIPMENT_ASH.KS-2132-TOT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_ASH.BIT.A,2009,9.62,Percent,,COAL.SHIPMENT_ASH.CO-1769-BIT.A
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_ASH.BIT.A,2009,12.1,Percent,,COAL.SHIPMENT_ASH.VA-733-BIT.A
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_ASH.BIT.A,2008,7.59,Percent,,COAL.SHIPMENT_ASH.VA-733-BIT.A
dcid:geoId/17,dcid:eia/COAL.SHIPMENT_ASH.BIT.A,2008,8.2,Percent,,COAL.SHIPMENT_ASH.IL-995-BIT.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_ASH.SUB.A,2018,5.45,Percent,,COAL.SHIPMENT_ASH.WY-1393-SUB.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_ASH.SUB.A,2008,5.14,Percent,,COAL.SHIPMENT_ASH.WY-1393-SUB.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_ASH.TOT.A,2011,9.1,Percent,,COAL.SHIPMENT_ASH.IN-992-TOT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_ASH.TOT.A,2010,9.02,Percent,,COAL.SHIPMENT_ASH.IN-992-TOT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_ASH.TOT.A,2009,9.21,Percent,,COAL.SHIPMENT_ASH.IN-992-TOT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_ASH.TOT.A,2008,9.18,Percent,,COAL.SHIPMENT_ASH.IN-992-TOT.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.TOT.A,2013,8804,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-1047-TOT.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.SUB.A,2013,8856,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-1104-SUB.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.SUB.Q,2008-12,8670,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-1122-SUB.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.SUB.Q,2008-09,8670,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-1122-SUB.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.SUB.Q,2008-06,8670,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-1122-SUB.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.SUB.Q,2008-03,8670,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-1122-SUB.Q
dcid:geoId/24,dcid:eia/COAL.SHIPMENT_HEAT.TOT.A,2008,11941,Btu/Lb,,COAL.SHIPMENT_HEAT.MD-3954-TOT.A
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_HEAT.TOT.A,2008,11424,Btu/Lb,,COAL.SHIPMENT_HEAT.OH-1364-TOT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_PRICE.BIT.Q,2008-12,68.28,$/ShortTon,,COAL.SHIPMENT_PRICE.CO-1131-BIT.Q
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_PRICE.BIT.Q,2008-09,67.72,$/ShortTon,,COAL.SHIPMENT_PRICE.CO-1131-BIT.Q
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_PRICE.BIT.Q,2008-06,65.77,$/ShortTon,,COAL.SHIPMENT_PRICE.CO-1131-BIT.Q
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_PRICE.BIT.Q,2008-03,63.8,$/ShortTon,,COAL.SHIPMENT_PRICE.CO-1131-BIT.Q
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_PRICE.TOT.A,2008,66.86,$/ShortTon,,COAL.SHIPMENT_PRICE.CO-1830-TOT.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.SUB.A,2009,8656,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-4127-SUB.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.SUB.A,2008,8647,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-4127-SUB.A
dcid:geoId/47,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2009-12,12425,Btu/Lb,,COAL.SHIPMENT_HEAT.TN-2727-BIT.Q
dcid:geoId/47,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2009-09,12314,Btu/Lb,,COAL.SHIPMENT_HEAT.TN-2727-BIT.Q
dcid:geoId/47,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2009-06,13180,Btu/Lb,,COAL.SHIPMENT_HEAT.TN-2727-BIT.Q
dcid:geoId/47,dcid:eia/COAL.SHIPMENT_HEAT.TOT.A,2008,12524,Btu/Lb,,COAL.SHIPMENT_HEAT.TN-3280-TOT.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_HEAT.SUB.A,2008,8280,Btu/Lb,,COAL.SHIPMENT_HEAT.WY-6155-SUB.A
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2008-06,12976,Btu/Lb,,COAL.SHIPMENT_HEAT.VA-10773-BIT.Q
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2008-03,12969,Btu/Lb,,COAL.SHIPMENT_HEAT.VA-10773-BIT.Q
dcid:geoId/51,dcid:eia/COAL.SHIPMENT_HEAT.BIT.A,2008,12300,Btu/Lb,,COAL.SHIPMENT_HEAT.VA-2408-BIT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2009-06,8355,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-6113-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2009-03,8246,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-6113-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2008-12,11062,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-6113-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2008-09,11200,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-6113-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2008-06,10998,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-6113-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2008-03,11057,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-6113-BIT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.A,2011,11284,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-992-BIT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.A,2010,11323,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-992-BIT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.A,2009,11313,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-992-BIT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_HEAT.BIT.A,2008,11315,Btu/Lb,,COAL.SHIPMENT_HEAT.IN-992-BIT.A
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2010-09,36.49,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-3947-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2008-09,30.79,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-3947-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2008-06,34.58,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-3947-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2008-03,29.33,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-3947-TOT.Q
dcid:geoId/49,dcid:eia/COAL.SHIPMENT_PRICE.BIT.A,2008,43.46,$/ShortTon,,COAL.SHIPMENT_PRICE.UT-2277-BIT.A
dcid:geoId/49,dcid:eia/COAL.SHIPMENT_PRICE.TOT.A,2008,71.51,$/ShortTon,,COAL.SHIPMENT_PRICE.UT-4140-TOT.A
dcid:geoId/49,dcid:eia/COAL.SHIPMENT_PRICE.BIT.Q,2008-12,34.76,$/ShortTon,,COAL.SHIPMENT_PRICE.UT-6481-BIT.Q
dcid:geoId/49,dcid:eia/COAL.SHIPMENT_PRICE.BIT.Q,2008-09,35.97,$/ShortTon,,COAL.SHIPMENT_PRICE.UT-6481-BIT.Q
dcid:geoId/49,dcid:eia/COAL.SHIPMENT_PRICE.BIT.Q,2008-06,33.21,$/ShortTon,,COAL.SHIPMENT_PRICE.UT-6481-BIT.Q
dcid:geoId/49,dcid:eia/COAL.SHIPMENT_PRICE.BIT.Q,2008-03,33.69,$/ShortTon,,COAL.SHIPMENT_PRICE.UT-6481-BIT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2014-09,42.77,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-4143-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2014-06,42.77,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-4143-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2011-12,31.41,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-57967-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2011-09,31.54,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-57967-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2011-06,31.65,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-57967-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_PRICE.TOT.Q,2011-03,29.79,$/ShortTon,,COAL.SHIPMENT_PRICE.WY-57967-TOT.Q
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_HEAT.TOT.Q,2009-03,11239,Btu/Lb,,COAL.SHIPMENT_HEAT.CO-8816-TOT.Q
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_HEAT.BIT.A,2009,11554,Btu/Lb,,COAL.SHIPMENT_HEAT.CO-4042-BIT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_HEAT.BIT.A,2008,11804,Btu/Lb,,COAL.SHIPMENT_HEAT.CO-4042-BIT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_HEAT.BIT.Q,2009-09,11274,Btu/Lb,,COAL.SHIPMENT_HEAT.CO-6021-BIT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_QTY.SUB.Q,2018-03,59924,ShortTons,,COAL.SHIPMENT_QTY.WY-1393-SUB.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_QTY.SUB.Q,2008-09,38648,ShortTons,,COAL.SHIPMENT_QTY.WY-1393-SUB.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_QTY.SUB.Q,2008-06,61868,ShortTons,,COAL.SHIPMENT_QTY.WY-1393-SUB.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_QTY.SUB.Q,2008-03,91084,ShortTons,,COAL.SHIPMENT_QTY.WY-1393-SUB.Q
dcid:geoId/47,dcid:eia/COAL.SHIPMENT_QTY.BIT.Q,2008-03,5201,ShortTons,,COAL.SHIPMENT_QTY.TN-2706-BIT.Q
dcid:geoId/47,dcid:eia/COAL.SHIPMENT_QTY.TOT.Q,2008-03,5201,ShortTons,,COAL.SHIPMENT_QTY.TN-2706-TOT.Q
dcid:geoId/56,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2008,49100,ShortTons,,COAL.SHIPMENT_QTY.WY-6264-TOT.A
dcid:geoId/39,dcid:eia/COAL.SHIPMENT_QTY.BIT.Q,2008-03,4338,ShortTons,,COAL.SHIPMENT_QTY.OH-2861-BIT.Q
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2009,81247,ShortTons,,COAL.SHIPMENT_QTY.CO-6021-TOT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2008,5148230,ShortTons,,COAL.SHIPMENT_QTY.CO-6021-TOT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_QTY.TOT.Q,2009-03,454,ShortTons,,COAL.SHIPMENT_QTY.CO-8816-TOT.Q
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2008,45311,ShortTons,,COAL.SHIPMENT_QTY.IN-1004-TOT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_QTY.BIT.A,2008,40543,ShortTons,,COAL.SHIPMENT_QTY.IN-1008-BIT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2011,375,ShortTons,,COAL.SHIPMENT_QTY.IN-1024-TOT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2009,356,ShortTons,,COAL.SHIPMENT_QTY.IN-1024-TOT.A
dcid:geoId/18,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2008,19798,ShortTons,,COAL.SHIPMENT_QTY.IN-1024-TOT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_QTY.BIT.A,2009,379305,ShortTons,,COAL.SHIPMENT_QTY.CO-1379-BIT.A
dcid:geoId/08,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2008,279132,ShortTons,,COAL.SHIPMENT_QTY.CO-468-TOT.A
dcid:geoId/30,dcid:eia/COAL.SHIPMENT_QTY.TOT.A,2008,316315,ShortTons,,COAL.SHIPMENT_QTY.MT-6089-TOT.A
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-12,44835,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-09,58138,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-06,68112,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-03,61293,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2009-12,53405,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2009-09,34998,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2009-06,46196,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2009-03,49221,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2008-12,33270,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2008-09,44866,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2008-06,54679,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/42,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2008-03,53454,dcid:ShortTon,,COAL.STOCKS.PA-3.Q
dcid:geoId/23,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-09,546,dcid:ShortTon,,COAL.STOCKS.ME-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-12,255743,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-09,176173,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-06,186572,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2010-03,167068,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2009-12,137194,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2009-09,219929,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2009-06,205731,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2009-03,199017,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2008-12,173200,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2008-09,217656,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2008-06,212604,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/40,dcid:Quarterly_Stock_Coal_ElectricUtilityCogen,2008-03,128523,dcid:ShortTon,,COAL.STOCKS.OK-3.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2020-12,72648,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2020-09,64019,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2020-06,51768,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2020-03,43897,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2019-12,50957,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2019-09,44028,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2019-06,37783,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2019-03,27313,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2018-12,44862,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2018-09,40412,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2018-06,49173,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2018-03,38191,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2017-12,56288,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2017-09,48778,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2017-06,41041,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2017-03,25412,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2016-12,38148,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2016-09,38475,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2016-06,26131,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2016-03,23367,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2015-12,36867,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2015-09,42001,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2015-06,24223,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2015-03,28415,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2014-12,35071,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2014-09,25755,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2014-06,28205,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2014-03,24311,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2013-12,31852,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2013-09,30036,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2013-06,30847,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2013-03,25846,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2012-12,40792,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2012-09,45412,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/30,dcid:Quarterly_Stock_Coal_OtherIndustrial,2012-06,44898,dcid:ShortTon,,COAL.STOCKS.MT-10.Q
dcid:geoId/45,dcid:Annual_Stock_Coal_ElectricUtilityNonCogen,2008,13510,dcid:ShortTon,,COAL.STOCKS.SC-2.A
dcid:geoId/36,dcid:Annual_Stock_Coal_CommercialAndInstitutional,2010,1568,dcid:ShortTon,,COAL.STOCKS.NY-8.A
