SV,time,geo,observation,Measurement_Method
Percent_Overweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/POL,50.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf0To20Percentile,2019,country/POL,57.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf20To40Percentile,2008,country/POL,38.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/POL,53.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf20To40Percentile,2019,country/POL,60.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf40To60Percentile,2008,country/POL,38.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/POL,56.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf40To60Percentile,2019,country/POL,63.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf60To80Percentile,2008,country/POL,38.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/POL,54.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf60To80Percentile,2019,country/POL,57.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf80To100Percentile,2008,country/POL,36.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/POL,54.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf80To100Percentile,2019,country/POL,55.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/POL,37.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/POL,49.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/POL,58.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/POL,35.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/POL,51.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/POL,60.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/POL,41.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/POL,46.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/POL,55.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LimitedActivityLimitation,2014,country/POL,64.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male,2008,country/POL,46.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male,2014,country/POL,62.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male,2019,country/POL,66.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ForeignBorn,2014,country/POL,66.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/POL,68.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/POL,62.6,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/POL,37.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/POL,54.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/POL,57.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf20To40Percentile,2008,country/POL,46.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/POL,58.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/POL,66.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf40To60Percentile,2008,country/POL,46.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/POL,64.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/POL,71.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/POL,47.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/POL,65.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/POL,67.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/POL,46.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/POL,69.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/POL,66.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/POL,67.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/POL,70.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Native,2014,country/POL,62.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_NoActivityLimitation,2014,country/POL,60.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Rural,2014,country/POL,61.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_SemiUrban,2014,country/POL,64.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/POL,62.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Urban,2014,country/POL,61.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_ModerateActivityLimitation,2014,country/POL,64.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Native,2014,country/POL,53.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_NoActivityLimitation,2014,country/POL,50.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_NotACitizen,2014,country/POL,38.1,EurostatRegionalStatistics_LowReliability
Percent_Overweight_In_Count_Person_Rural,2014,country/POL,53.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_SemiUrban,2014,country/POL,54.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_SevereActivityLimitation,2014,country/POL,64.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation,2014,country/POL,44.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation,2019,country/POL,47.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,2008,country/POL,33.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2008,country/POL,23.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2008,country/POL,47.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation_Female,2014,country/POL,32.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation_Female,2019,country/POL,36.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation_Male,2014,country/POL,61.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation_Male,2019,country/POL,63.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/POL,38.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/POL,58.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/POL,62.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2008,country/POL,30.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/POL,49.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/POL,54.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2008,country/POL,47.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/POL,66.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/POL,70.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Urban,2014,country/POL,51.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person,2014,country/POL,36.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person,2019,country/POL,39.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Citizen,2014,country/POL,36.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Citizen_Female,2014,country/POL,30.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Citizen_Male,2014,country/POL,44.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female,2014,country/POL,30.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female,2019,country/POL,32.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_ForeignBorn,2014,country/POL,36.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/POL,28.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/POL,51.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/POL,30.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/POL,33.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/POL,32.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/POL,36.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/POL,32.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/POL,34.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/POL,28.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/POL,31.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/POL,28.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/POL,27.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_LimitedActivityLimitation,2014,country/POL,36.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_ModerateActivityLimitation,2014,country/POL,36.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_Native,2014,country/POL,30.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_NoActivityLimitation,2014,country/POL,28.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_Rural,2014,country/POL,31.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_SemiUrban,2014,country/POL,29.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_SevereActivityLimitation,2014,country/POL,35.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_Urban,2014,country/POL,29.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_ForeignBorn,2014,country/POL,40.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_ForeignBornOutsideEU28,2014,country/POL,33.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_ForeignBornWithinEU28,2014,country/POL,52.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf0To20Percentile,2014,country/POL,34.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf0To20Percentile,2019,country/POL,35.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf20To40Percentile,2014,country/POL,36.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf20To40Percentile,2019,country/POL,39.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf40To60Percentile,2014,country/POL,37.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf40To60Percentile,2019,country/POL,42.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf60To80Percentile,2014,country/POL,36.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf60To80Percentile,2019,country/POL,39.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf80To100Percentile,2014,country/POL,39.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_IncomeOf80To100Percentile,2019,country/POL,37.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/POL,31.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/POL,35.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/POL,30.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/POL,33.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/POL,31.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/POL,38.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LimitedActivityLimitation,2014,country/POL,38.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male,2014,country/POL,44.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male,2019,country/POL,46.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ForeignBorn,2014,country/POL,47.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/POL,41.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/POL,54.4,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/POL,38.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/POL,39.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/POL,41.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/POL,42.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/POL,43.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/POL,48.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/POL,45.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/POL,47.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/POL,50.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/POL,48.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_LimitedActivityLimitation,2014,country/POL,42.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ModerateActivityLimitation,2014,country/POL,44.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Native,2014,country/POL,44.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_NoActivityLimitation,2014,country/POL,44.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Rural,2014,country/POL,42.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_SemiUrban,2014,country/POL,45.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_SevereActivityLimitation,2014,country/POL,36.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Urban,2014,country/POL,44.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_ModerateActivityLimitation,2014,country/POL,39.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Native,2014,country/POL,36.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_NoActivityLimitation,2014,country/POL,36.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_NotACitizen,2014,country/POL,27.1,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Rural,2014,country/POL,36.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_SemiUrban,2014,country/POL,36.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_SevereActivityLimitation,2014,country/POL,36.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation,2014,country/POL,33.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation,2019,country/POL,35.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Female,2014,country/POL,24.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Female,2019,country/POL,26.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Male,2014,country/POL,47.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Male,2019,country/POL,48.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/POL,39.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/POL,41.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/POL,32.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/POL,34.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/POL,46.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/POL,47.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Urban,2014,country/POL,36.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person,2008,country/POL,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person,2014,country/POL,2.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person,2019,country/POL,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Citizen,2014,country/POL,2.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Citizen_Female,2014,country/POL,4.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Citizen_Male,2014,country/POL,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2008,country/POL,3.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2014,country/POL,4.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2019,country/POL,3.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ForeignBorn,2014,country/POL,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/POL,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/POL,1.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2008,country/POL,3.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/POL,5.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/POL,3.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2008,country/POL,3.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/POL,4.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/POL,2.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2008,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/POL,4.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/POL,4.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2008,country/POL,3.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/POL,4.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/POL,3.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2008,country/POL,4.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/POL,4.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/POL,4.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/POL,2.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Native,2014,country/POL,4.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_NoActivityLimitation,2014,country/POL,4.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Rural,2014,country/POL,4.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_SemiUrban,2014,country/POL,3.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/POL,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Urban,2014,country/POL,4.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ForeignBorn,2014,country/POL,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/POL,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ForeignBornWithinEU28,2014,country/POL,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2008,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/POL,4.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2019,country/POL,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2008,country/POL,2.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/POL,2.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2019,country/POL,1.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2008,country/POL,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2019,country/POL,2.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2008,country/POL,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/POL,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2019,country/POL,2.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2008,country/POL,2.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/POL,2.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2019,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/POL,2.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/POL,5.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/POL,3.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/POL,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/POL,6.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/POL,3.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/POL,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/POL,3.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/POL,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LimitedActivityLimitation,2014,country/POL,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2008,country/POL,0.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2014,country/POL,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2019,country/POL,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ForeignBorn,2014,country/POL,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/POL,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/POL,0.0,EurostatRegionalStatistics_LowReliability
