SV,time,geo,observation,Measurement_Method,file_name
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/PRT,48.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/PRT,48.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/PRT,47.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/PRT,61.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/PRT,31.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/PRT,28.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/PRT,41.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/PRT,33.7,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/PRT,47.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/PRT,51.4,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/PRT,48.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/PRT,36.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/PRT,44.4,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/PRT,41.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/PRT,37.9,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/PRT,60.7,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/PRT,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/PRT,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/PRT,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/PRT,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/PRT,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/PRT,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/PRT,54.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/PRT,47.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/PRT,53.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/PRT,47.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/PRT,49.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/PRT,41.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/PRT,49.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/PRT,51.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/PRT,49.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/PRT,56.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/PRT,48.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/PRT,2.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/PRT,2.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/PRT,2.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/ROU,28.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/ROU,39.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/ROU,37.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/ROU,45.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/ROU,66.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/ROU,50.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/ROU,0.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/ROU,0.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/ROU,38.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/ROU,0.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/ROU,0.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/ROU,60.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/ROU,0.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/ROU,1.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/ROU,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/SWE,64.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SWE,53.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/SWE,66.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/SWE,52.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SWE,29.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/SWE,21.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/SWE,40.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/SWE,38.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/SWE,34.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/SWE,31.3,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SWE,43.2,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/SWE,36.4,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/SWE,48.5,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/SWE,29.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/SWE,33.1,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/SWE,57.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/SWE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/SWE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/SWE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/SWE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/SWE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/SWE,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/SWE,53.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/SWE,54.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/SWE,54.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/SWE,48.6,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/SWE,44.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/SWE,45.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/SWE,42.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/SWE,48.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/SWE,54.3,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/SWE,52.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/SWE,56.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/SWE,2.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/SWE,2.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/SWE,2.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/SVN,59.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SVN,49.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/SVN,58.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/SVN,36.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SVN,30.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/SVN,26.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/SVN,42.8,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/SVN,44.0,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/SVN,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/SVN,38.6,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SVN,47.5,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/SVN,28.9,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/SVN,39.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/SVN,36.4,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/SVN,34.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/SVN,63.0,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/SVN,43.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/SVN,41.3,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/SVN,55.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/SVN,17.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_Female_AsAFractionOf_Count_Person_Female,2014,country/SVN,2.9,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Underweight_AsAFractionOf_Count_Person,2014,country/SVN,1.9,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Normal_Female_ForeignBorn_AsAFractionOf_Count_Person_Female_ForeignBorn,2014,country/SVN,41.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_Native_AsAFractionOf_Count_Person_Female_Native,2014,country/SVN,50.7,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Female_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Female_ForeignBornOutsideEU28,2014,country/SVN,41.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornWithinEU28_AsAFractionOf_Count_Person_Male_ForeignBornWithinEU28,2014,country/SVN,38.2,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/SVN,32.1,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/SVN,36.8,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/SVN,29.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/SVN,35.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBorn_AsAFractionOf_Count_Person_Male_ForeignBorn,2014,country/SVN,67.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_Native_AsAFractionOf_Count_Person_Male_Native,2014,country/SVN,62.4,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Overweight_Male_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_Male_ForeignBornOutsideEU28,2014,country/SVN,70.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBorn_AsAFractionOf_Count_Person_ForeignBorn,2014,country/SVN,1.5,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_Native_AsAFractionOf_Count_Person_Native,2014,country/SVN,1.9,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Underweight_ForeignBornOutsideEU28_AsAFractionOf_Count_Person_ForeignBornOutsideEU28,2014,country/SVN,2.0,EurostatRegionalStatistics,hlth_ehis_bm1b
Count_Person_Normal_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SVK,51.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SVK,28.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Female_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_Citizen_Male_AsAFractionOf_Count_Person_Citizen_Male,2014,country/SVK,46.1,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_PreObese_ForeignOutsideEU28_Male_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_ForeignWithinEU28_Female_AsAFractionOf_Count_Person_ForeignWithinEU28_Female,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_NotACitizen_Female_AsAFractionOf_Count_Person_NotACitizen_Female,2014,country/SVK,,LowReliability/EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Overweight_Citizen_Female_AsAFractionOf_Count_Person_Citizen_Female,2014,country/SVK,44.9,EurostatRegionalStatistics,hlth_ehis_bm1c
Count_Person_Normal_Male_Moderate_AsAFractionOf_Count_Person_Male_Moderate,2014,country/SVK,27.8,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_Male_None_AsAFractionOf_Count_Person_Male_None,2014,country/SVK,41.6,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_Severe_AsAFractionOf_Count_Person_Female_Severe,2014,country/SVK,33.4,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_PreObese_Female_SomeOrSevere_AsAFractionOf_Count_Person_Female_SomeOrSevere,2014,country/SVK,35.3,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Overweight_Moderate_AsAFractionOf_Count_Person_Moderate,2014,country/SVK,65.4,EurostatRegionalStatistics,hlth_ehis_bm1d
Count_Person_Normal_AsAFractionOf_Count_Person,2014,country/SVK,44.3,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_PreObese_Male_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,2014,country/SVK,46.1,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Overweight_AsAFractionOf_Count_Person,2014,country/SVK,53.0,EurostatRegionalStatistics,hlth_ehis_bm1u
Count_Person_Obesity_Female_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2014,country/SVK,15.5,EurostatRegionalStatistics,hlth_ehis_bm1u
