year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,male,urban,JUL-SEP,,337.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,male,urban,JAN-MAR,,318.33,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,male,urban,APR-JUN,,323.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,male,urban,OCT-DEC,,324.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,male,rural + urban,JUL-SEP,,313.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,male,rural + urban,JAN-MAR,,318.62,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,male,rural + urban,APR-JUN,,309.24,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,male,rural + urban,OCT-DEC,,312.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,rural,JUL-SEP,,241.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,rural,APR-JUN,,203.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,rural,JAN-MAR,,242.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,rural,OCT-DEC,,258.35,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,urban,OCT-DEC,,230.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,urban,JAN-MAR,,210.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,urban,APR-JUN,,238.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,urban,JUL-SEP,,201.03,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,rural + urban,JAN-MAR,,235.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,rural + urban,JUL-SEP,,237.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,rural + urban,APR-JUN,,209.42,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,female,rural + urban,OCT-DEC,,254.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,rural,JUL-SEP,,300.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,rural,APR-JUN,,297.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,rural,OCT-DEC,,304.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,rural,JAN-MAR,,312.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,urban,OCT-DEC,,319.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,urban,JUL-SEP,,331.79,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,urban,APR-JUN,,318.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,urban,JAN-MAR,,311.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,rural + urban,OCT-DEC,,307.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,rural + urban,JAN-MAR,,312.46,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,rural + urban,JUL-SEP,,306.56,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Punjab,person,rural + urban,APR-JUN,,302.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,rural,JUL-SEP,,296.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,rural,APR-JUN,,314.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,rural,OCT-DEC,,290.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,rural,JAN-MAR,,279.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,urban,JUL-SEP,,329.50,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,urban,JAN-MAR,,314.20,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,urban,APR-JUN,,298.21,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,urban,OCT-DEC,,338.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,rural + urban,JAN-MAR,,284.42,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,rural + urban,JUL-SEP,,305.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,rural + urban,APR-JUN,,312.32,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,male,rural + urban,OCT-DEC,,298.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,rural,JUL-SEP,,226.65,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,rural,JAN-MAR,,271.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,rural,APR-JUN,,228.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,rural,OCT-DEC,,221.60,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,urban,OCT-DEC,,232.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,urban,JAN-MAR,,267.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,urban,APR-JUN,,259.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,urban,JUL-SEP,,210.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,rural + urban,JUL-SEP,,217.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,rural + urban,APR-JUN,,230.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,rural + urban,JAN-MAR,,271.01,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,female,rural + urban,OCT-DEC,,221.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,rural,JUL-SEP,,293.55,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,rural,APR-JUN,,298.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,rural,JAN-MAR,,279.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,rural,OCT-DEC,,280.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,urban,JAN-MAR,,311.24,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,urban,OCT-DEC,,335.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,urban,JUL-SEP,,313.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,urban,APR-JUN,,292.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,rural + urban,APR-JUN,,297.55,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,rural + urban,JUL-SEP,,299.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,rural + urban,OCT-DEC,,288.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Rajasthan,person,rural + urban,JAN-MAR,,283.31,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,rural,JAN-MAR,,366.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,rural,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,rural,OCT-DEC,,458.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,rural,JUL-SEP,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,urban,OCT-DEC,,344.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,urban,APR-JUN,,395.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,urban,JAN-MAR,,337.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,urban,JUL-SEP,,324.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,rural + urban,APR-JUN,,395.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,rural + urban,JAN-MAR,,358.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,rural + urban,JUL-SEP,,334.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,male,rural + urban,OCT-DEC,,406.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,rural + urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,female,rural + urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,rural,JUL-SEP,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,rural,JAN-MAR,,366.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,rural,OCT-DEC,,458.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,rural,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,urban,APR-JUN,,395.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,urban,JUL-SEP,,324.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,urban,JAN-MAR,,337.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,urban,OCT-DEC,,344.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,rural + urban,APR-JUN,,395.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,rural + urban,JAN-MAR,,358.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,rural + urban,JUL-SEP,,334.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Sikkim,person,rural + urban,OCT-DEC,,406.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,rural,JAN-MAR,,377.18,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,rural,JUL-SEP,,333.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,rural,OCT-DEC,,360.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,rural,APR-JUN,,368.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,urban,OCT-DEC,,375.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,urban,JAN-MAR,,399.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,urban,APR-JUN,,411.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,urban,JUL-SEP,,360.04,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,rural + urban,APR-JUN,,382.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,rural + urban,JUL-SEP,,341.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,rural + urban,JAN-MAR,,384.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,male,rural + urban,OCT-DEC,,365.39,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,rural,JUL-SEP,,184.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,rural,OCT-DEC,,183.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,rural,JAN-MAR,,201.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,rural,APR-JUN,,180.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,urban,JUL-SEP,,190.33,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,urban,APR-JUN,,242.32,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,urban,JAN-MAR,,218.68,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,urban,OCT-DEC,,215.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,rural + urban,JUL-SEP,,185.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,rural + urban,JAN-MAR,,203.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,rural + urban,APR-JUN,,190.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,female,rural + urban,OCT-DEC,,189.37,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,rural,JUL-SEP,,301.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,rural,OCT-DEC,,301.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,rural,APR-JUN,,308.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,rural,JAN-MAR,,324.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,urban,JUL-SEP,,327.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,urban,APR-JUN,,387.56,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,urban,OCT-DEC,,347.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,urban,JAN-MAR,,375.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,rural + urban,APR-JUN,,331.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,rural + urban,OCT-DEC,,314.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,rural + urban,JUL-SEP,,309.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tamil Nadu,person,rural + urban,JAN-MAR,,337.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,rural,JAN-MAR,,329.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,rural,OCT-DEC,,291.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,rural,JUL-SEP,,262.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,rural,APR-JUN,,349.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,urban,OCT-DEC,,336.52,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,urban,JAN-MAR,,340.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,urban,APR-JUN,,352.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,urban,JUL-SEP,,321.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,rural + urban,APR-JUN,,350.31,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,rural + urban,JUL-SEP,,277.81,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,rural + urban,JAN-MAR,,331.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,male,rural + urban,OCT-DEC,,302.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,rural,JUL-SEP,,208.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,rural,OCT-DEC,,254.86,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,rural,APR-JUN,,216.07,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,rural,JAN-MAR,,233.58,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,urban,JUL-SEP,,242.44,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,urban,APR-JUN,,237.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,urban,JAN-MAR,,224.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,urban,OCT-DEC,,235.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,rural + urban,JUL-SEP,,214.45,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,rural + urban,APR-JUN,,218.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,rural + urban,JAN-MAR,,232.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,female,rural + urban,OCT-DEC,,253.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,rural,JUL-SEP,,239.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,rural,OCT-DEC,,276.21,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,rural,APR-JUN,,299.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,rural,JAN-MAR,,289.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,urban,JUL-SEP,,296.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,urban,JAN-MAR,,317.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,urban,APR-JUN,,332.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,urban,OCT-DEC,,317.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,rural + urban,APR-JUN,,305.86,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,rural + urban,OCT-DEC,,283.52,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,rural + urban,JUL-SEP,,252.44,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Telangana,person,rural + urban,JAN-MAR,,294.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,rural,JAN-MAR,,317.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,rural,OCT-DEC,,307.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,rural,JUL-SEP,,283.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,rural,APR-JUN,,320.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,urban,OCT-DEC,,309.60,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,urban,JAN-MAR,,315.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,urban,APR-JUN,,338.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,urban,JUL-SEP,,281.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,rural + urban,APR-JUN,,323.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,rural + urban,JAN-MAR,,317.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,rural + urban,JUL-SEP,,283.04,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,male,rural + urban,OCT-DEC,,307.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,rural,JUL-SEP,,219.11,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,rural,APR-JUN,,297.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,rural,OCT-DEC,,229.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,rural,JAN-MAR,,318.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,urban,JUL-SEP,,263.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,urban,JAN-MAR,,322.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,urban,APR-JUN,,271.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,urban,OCT-DEC,,293.35,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,rural + urban,JAN-MAR,,318.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,rural + urban,JUL-SEP,,228.31,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,rural + urban,APR-JUN,,294.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,female,rural + urban,OCT-DEC,,232.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,rural,JUL-SEP,,276.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,rural,APR-JUN,,317.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,rural,JAN-MAR,,317.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,rural,OCT-DEC,,296.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,urban,JUL-SEP,,278.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,urban,OCT-DEC,,308.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,urban,JAN-MAR,,316.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Tripura,person,urban,APR-JUN,,329.68,₹
