observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,350,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,183.82,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,322.11,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,338.73,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,183.82,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,214.19,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,281.9,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,338.73,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,374.85,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,372.85,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,364.76,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,379.38,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,370.2,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,376.92,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,359.94,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,373.96,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,373.09,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,378.8,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,365.4,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,373.39,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,264.96,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,240.37,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,240.53,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,240.89,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,271.27,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,264.59,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,262.49,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,276.55,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,264.9,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,244.89,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,242.93,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,246.66,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,165.39,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,223.16,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,131.28,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,197.58,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,188.94,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,186.58,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,227.5,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,237.1,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,195.54,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,224.87,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,185.39,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,145.03,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,262.02,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,236.88,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,227.9,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,235.3,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,243.88,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,262.44,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,267.61,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,257.49,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,241.48,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,236.22,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,261.14,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,234.18,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,298.67,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,283.19,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,273.25,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,285.21,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,334.49,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,342.88,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,341.89,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,346.45,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,304.99,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,312.01,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,302.93,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,294.28,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,148.12,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,165.27,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,164.63,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,158.9,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,178.21,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,180.4,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,172.2,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,217.36,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,167.5,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,160.75,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,159.76,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,166.1,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,244.86,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,228.49,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,250.76,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,241.58,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,312.68,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,317.03,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,314.92,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,327.07,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,267.6,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,267.35,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,250.66,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,262.94,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,557.93,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,484.1,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,662.63,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,424.87,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,466.37,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,620.93,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,539.02,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,437.53,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,648.44,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,429.44,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,550.03,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,476.33,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,385.85,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,306.32,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,315.68,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,281.91,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,301.75,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,358.1,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,327.47,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,361.24,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,320.42,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,297.04,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,380.75,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,310.66,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,418.42,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,611.14,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,520.3,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,455.92,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,518.17,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,445.49,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,592.24,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,431.13,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,604.88,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,451.47,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,422.74,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,519.43,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,485.69,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,547.14,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,518.16,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,515.86,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,572.13,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,416.52,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,516.56,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,507.98,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,170,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,170,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,547.14,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,485.69,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,496.31,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,515.86,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,572.13,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,509.59,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,507.98,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,416.52,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,186.74,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,203.99,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,242.17,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,206.26,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,239.48,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,247.16,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,251.41,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,243.97,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,192.78,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,210.64,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,243.32,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,209.94,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,148.85,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,190.08,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,143.93,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,161.59,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,166.3,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,163.19,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,163.76,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,136.53,INR,,P3M
