geo_Id,year,SV,observation,unit,Measurement_Method
geoId/45041,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2202540080,1.938956e-11,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2201210080,46875.4,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2201520080,1038.922,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2201540080,236.976,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2205210080,2.34144,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2201320080,2656.3,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2201430080,123.196,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2202540080,1.471592,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_4_6_7_8_Hexachlorodibenzofuran_SCC_2202430080,2.27282e-10,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2201530080,1.024926e-08,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2205320080,3.2471e-11,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2201310080,1.22011e-06,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2201320080,1.444506e-07,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2201520080,7.97468e-09,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2201530080,2.9188e-08,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2202210080,5.46424e-10,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2205310080,7.88368e-10,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2201530080,9.74104e-09,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2202310080,1.283958e-08,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2202530080,3.35174e-08,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2202540080,3.00426e-10,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2205310080,2.63344e-10,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2202420080,0.624068,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2202530080,19.11594,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2205310080,0.00825624,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2205320080,0.000531378,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201310080,173.034,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2205320080,6.56454,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acrolein_SCC_2202210080,21.2682,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acrolein_SCC_2202310080,166.1856,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Acrolein_SCC_2202530080,462.57,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Anthracene_SCC_2202310080,5.99776,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Arsenic_SCC_2201210080,3.32962,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Arsenic_SCC_2201530080,0.0811772,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Arsenic_SCC_2202520080,0.0709082,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Arsenic_SCC_2205210080,0.00252546,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzene_SCC_2201540080,104.25,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzene_SCC_2202000062,39.6238,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzene_SCC_2202320080,54.6642,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzene_SCC_2202430080,86.7248,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzene_SCC_2202540080,6.16638,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzene_SCC_2202620080,347.154,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2201110080,0.1387796,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2201310080,9.73796,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202210080,0.1766402,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202310080,1.590158,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202430080,2.84274,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2202620080,1.067184,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202210080,0.00509636,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202620080,0.318512,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2205320080,0.000589306,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2201540080,0.1308676,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202410080,0.0667378,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202510080,0.00318942,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202310080,0.00819276,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202430080,0.0362864,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202510080,0.00223436,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2205310080,0.00723536,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2201430080,29.4478,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Buta_1_3_Diene_SCC_2202210080,8.89292,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2201430080,892.864,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2202210080,1030.93,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2202320080,3709.49,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2202510080,1012.41,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2205320080,92.3631,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2201110080,109.947,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2201420080,11.0372,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2201530080,427.027,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2202620080,66.9742,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Chromium_6_SCC_2202610080,0.00047744,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Chromium_6_SCC_2205310080,4.39738e-05,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Chrysene_SCC_2202320080,0.24021,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Chrysene_SCC_2202420080,0.207602,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Chrysene_SCC_2202520080,2.9273,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Chrysene_SCC_2202530080,9.6646,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Chrysene_SCC_2205210080,0.000896038,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_DieselPM10_SCC_2202310080,1.89343,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_DieselPM10_SCC_2202410080,6.42226,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_DieselPM10_SCC_2202510080,0.340562,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_DieselPM10_SCC_2202610080,7.19125,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_DieselPM2.5_SCC_2202530080,15.3687,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_DieselPM2.5_SCC_2202540080,0.157714,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2201210080,2.16528,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2202210080,0.0117723,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2202410080,3.66827,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2202610080,4.54115,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,539.428,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2201320080,2292.94,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2201520080,281.61,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2202210080,8.8312,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2202510080,1.879428,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2202530080,195.1988,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Fluoranthene_SCC_2201530080,1.664168,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Fluorene_SCC_2201540080,0.218776,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Fluorene_SCC_2202320080,3.38464,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Fluorene_SCC_2202420080,1.254748,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Fluorene_SCC_2202540080,0.501578,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Fluorene_SCC_2205210080,0.00219356,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Hexane_SCC_2201210080,17978.92,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Hexane_SCC_2201310080,25109.6,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Hexane_SCC_2202000062,103.9892,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Hexane_SCC_2202520080,48.2952,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Hexane_SCC_2205000062,2.2597,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202430080,0.0676874,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202540080,0.00415526,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2205210080,0.00220584,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Manganese_SCC_2201210080,6.44262,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Manganese_SCC_2201310080,6.29684,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Mercury_SCC_2202510080,1.145106e-05,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Mercury_SCC_2205210080,0.0001320976,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Methane_SCC_2202610080,0.61143,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Naphthalene_SCC_2201210080,995.072,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Naphthalene_SCC_2201310080,1973.634,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Naphthalene_SCC_2201540080,5.60908,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Naphthalene_SCC_2202320080,63.5328,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201530080,0.01287424,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202310080,0.00817126,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202530080,0.208328,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202610080,0.0397202,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Nickel_SCC_2201540080,0.001802896,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Nickel_SCC_2202620080,0.252154,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Nitrate_SCC_2201420080,5.77877e-05,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Nitrate_SCC_2202420080,0.00177491,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Nitrate_SCC_2202510080,0.000950083,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2201320080,1.88748,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2202310080,0.0265806,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2202410080,0.0152863,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2205310080,0.0139814,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2201420080,0.00948641,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2201520080,0.106209,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2202620080,1.87668,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2205320080,0.000765349,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202320080,12.8055,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202420080,15.338,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202540080,2.4138,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2205320080,0.0615472,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PM10_SCC_2201210080,32.4588,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PM10_SCC_2201430080,0.276562,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PM10_SCC_2202320080,0.934231,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PM10_SCC_2202420080,0.76495,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PM10_SCC_2202510080,0.476417,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PM10_SCC_2202520080,7.1797,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PM10_SCC_2202530080,24.6481,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PMFINE_SCC_2202520080,0.952126,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PMFINE_SCC_2202530080,3.31496,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_PMFINE_SCC_2202540080,0.0307988,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Phenanthrene_SCC_2201110080,2.83778,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Propanal_SCC_2205210080,0.261032,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Pyrene_SCC_2201530080,1.89754,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Pyrene_SCC_2205320080,0.001035294,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Styrene_SCC_2201320080,97.5826,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Styrene_SCC_2202430080,14.19886,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Styrene_SCC_2202510080,0.822672,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Styrene_SCC_2202610080,19.06436,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Sulfate_SCC_2201520080,0.00651736,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Sulfate_SCC_2202310080,0.0367272,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Sulfate_SCC_2202540080,0.00265702,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2201310080,8.40677,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2201520080,0.116815,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202310080,0.088077,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202320080,0.0322322,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202540080,0.00312495,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202610080,0.308267,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202620080,0.324245,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2205310080,0.028529,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_Toluene_SCC_2202310080,120.8704,Pound,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2201000062,146.538,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2201420080,0.517666,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202410080,5.97432,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202510080,0.330574,Ton,EPA_NationalEmissionInventory
geoId/45041,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2205000062,0.185528,Ton,EPA_NationalEmissionInventory
geoId/45043,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,282.476,Pound,EPA_NationalEmissionInventory
geoId/45043,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2510.78,Pound,EPA_NationalEmissionInventory
geoId/45043,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,391.088,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin_SCC_2205210080,1.473458e-12,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin_SCC_2205320080,2.84156e-12,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2205210080,4.04722e-12,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2202320080,2.21124e-10,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2201520080,2.27304e-10,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2201310080,3.72204e-08,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2201520080,1.414918e-10,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2202310080,4.0272e-10,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin_SCC_2205320080,1.765424e-11,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2201520080,346.026,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2201310080,2.19244e-07,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2202320080,1.748624e-09,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2201210080,5.3988e-07,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2202320080,5.35818e-10,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2202610080,5.16852e-09,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2201320080,1.298984,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2202610080,1.874722,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201210080,40.6266,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201520080,0.690678,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2202610080,252.836,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Anthracene_SCC_2202320080,0.65805,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Arsenic_SCC_2205320080,0.00042242,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzene_SCC_2205210080,1.227182,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzene_SCC_2205320080,0.674078,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2202310080,0.0797744,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2202320080,0.0288426,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202310080,0.012515,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2205320080,0.001257492,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201310080,4.7561,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2201520080,0.0426236,Pound,EPA_NationalEmissionInventory
geoId/45043,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202310080,0.00327222,Pound,EPA_NationalEmissionInventory
