state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"08107","","CO","Routt","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",127.8808,"LB"
"53007","","WA","Chelan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",811.02,"LB"
"38029","","ND","Emmons","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",31.664,"LB"
"30101","","MT","Toole","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",39.316,"LB"
"53021","","WA","Franklin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",252.142,"LB"
"53035","","WA","Kitsap","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",541.18,"LB"
"16071","","ID","Oneida","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",60.2582,"LB"
"56045","","WY","Weston","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",110.675,"LB"
"02261","","AK","Valdez-Cordova","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",39.117,"LB"
"16067","","ID","Minidoka","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",272.824,"LB"
"08123","","CO","Weld","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",416.734,"LB"
"53061","","WA","Snohomish","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",630.232,"LB"
"02270","","AK","Wade Hampton","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",13.2446,"LB"
"53007","","WA","Chelan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",395.954,"LB"
"53017","","WA","Douglas","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",482.088,"LB"
"02180","","AK","Nome","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",10.94618,"LB"
"41001","","OR","Baker","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",128.2696,"LB"
"41033","","OR","Josephine","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",826.35,"LB"
"02188","","AK","Northwest Arctic","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",17.9625,"LB"
"49003","","UT","Box Elder","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",19.68208,"LB"
"38027","","ND","Eddy","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",21.8178,"LB"
"38063","","ND","Nelson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",59.1436,"LB"
"38101","","ND","Ward","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",242.882,"LB"
"46037","","SD","Day","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",79.6472,"LB"
"08003","","CO","Alamosa","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",242.274,"LB"
"38041","","ND","Hettinger","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",21.5134,"LB"
"46081","","SD","Lawrence","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",57.0316,"LB"
"49017","","UT","Garfield","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",75.6952,"LB"
"46005","","SD","Beadle","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",33.8872,"LB"
"08039","","CO","Elbert","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",75.888,"LB"
"04009","","AZ","Graham","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",232.514,"LB"
"08041","","CO","El Paso","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",417.274,"LB"
"08075","","CO","Logan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",.736812,"LB"
"38069","","ND","Pierce","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",14.25946,"LB"
"02020","","AK","Anchorage","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",25.67,"LB"
"41029","","OR","Jackson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",671.542,"LB"
"30047","","MT","Lake","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",434.642,"LB"
"38079","","ND","Rolette","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",255.238,"LB"
"41061","","OR","Union","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",185.2156,"LB"
"08001","","CO","Adams","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",52.0208,"LB"
"32019","","NV","Lyon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",772.05,"LB"
"02170","","AK","Matanuska-Susitna","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",95.2668,"LB"
"53011","","WA","Clark","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",134.7422,"LB"
"49043","","UT","Summit","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",89.7058,"LB"
"08069","","CO","Larimer","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",300.044,"LB"
"46137","","SD","Ziebach","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",36.622,"LB"
"08089","","CO","Otero","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",110.2444,"LB"
"08097","","CO","Pitkin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",133.7574,"LB"
"53001","","WA","Adams","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",283.202,"LB"
"53037","","WA","Kittitas","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",99.4176,"LB"
"56037","","WY","Sweetwater","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",125.8556,"LB"
"46097","","SD","Miner","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",16.95448,"LB"
"53057","","WA","Skagit","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",415.414,"LB"
"02100","","AK","Haines","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",9.75526,"LB"
"08013","","CO","Boulder","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",434.226,"LB"
"46109","","SD","Roberts","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",70.491,"LB"
"16077","","ID","Power","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",99.2734,"LB"
"38071","","ND","Ramsey","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",80.4222,"LB"
"16021","","ID","Boundary","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",157.3266,"LB"
"41005","","OR","Clackamas","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",745.494,"LB"
"08099","","CO","Prowers","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",118.7652,"LB"
"08105","","CO","Rio Grande","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",169.5622,"LB"
"16073","","ID","Owyhee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",159.6586,"LB"
"04015","","AZ","Mohave","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",566.058,"LB"
"49035","","UT","Salt Lake","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",56.9886,"LB"
"38049","","ND","McHenry","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",97.0148,"LB"
"53069","","WA","Wahkiakum","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",61.7582,"LB"
"41031","","OR","Jefferson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",466.788,"LB"
"53025","","WA","Grant","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",466.204,"LB"
"49005","","UT","Cache","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",346.92,"LB"
"04017","","AZ","Navajo","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",387.946,"LB"
"08077","","CO","Mesa","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",91.6096,"LB"
"08119","","CO","Teller","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",77.6648,"LB"
"04027","","AZ","Yuma","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",301.638,"LB"
"49019","","UT","Grand","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",126.055,"LB"
"04007","","AZ","Gila","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",269.098,"LB"
"30105","","MT","Valley","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",72.5498,"LB"
"53051","","WA","Pend Oreille","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",154.1044,"LB"
"53053","","WA","Pierce","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",165.0958,"LB"
"53031","","WA","Jefferson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",292.43,"LB"
"38043","","ND","Kidder","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",42.3362,"LB"
"53073","","WA","Whatcom","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",134.519,"LB"
"02070","","AK","Dillingham","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",8.52424,"LB"
"08101","","CO","Pueblo","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",164.8982,"LB"
"53049","","WA","Pacific","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",451.358,"LB"
"41055","","OR","Sherman","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.317,"LB"
"46111","","SD","Sanborn","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",35.4162,"LB"
"02220","","AK","Sitka","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",2.58042,"LB"
"30017","","MT","Custer","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",34.5404,"LB"
"46033","","SD","Custer","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",114.0318,"LB"
"32021","","NV","Mineral","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",584.796,"LB"
"08091","","CO","Ouray","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",194.2748,"LB"
"56027","","WY","Niobrara","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",68.1646,"LB"
"53067","","WA","Thurston","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",283.498,"LB"
"53045","","WA","Mason","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",712.908,"LB"
"41063","","OR","Wallowa","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",92.2814,"LB"
"38021","","ND","Dickey","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",98.4838,"LB"
"41017","","OR","Deschutes","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",693.152,"LB"
"04001","","AZ","Apache","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",599.126,"LB"
"46079","","SD","Lake","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",38.5196,"LB"
"30009","","MT","Carbon","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",89.517,"LB"
"38105","","ND","Williams","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",125.8032,"LB"
"56029","","WY","Park","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",349.626,"LB"
"08087","","CO","Morgan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",44.9142,"LB"
"46065","","SD","Hughes","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",30.6602,"LB"
"46071","","SD","Jackson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",18.84688,"LB"
"49005","","UT","Cache","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",171.6202,"LB"
"46115","","SD","Spink","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",57.4262,"LB"
"41041","","OR","Lincoln","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",300.45,"LB"
"56035","","WY","Sublette","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",238.762,"LB"
"49031","","UT","Piute","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",46.0866,"LB"
"02105","","AK","Hoonah-Angoon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",9.0882,"LB"
"46077","","SD","Kingsbury","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",37.5964,"LB"
"41027","","OR","Hood River","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",125.4832,"LB"
"02240","","AK","Southeast Fairbanks","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",28.6014,"LB"
"49045","","UT","Tooele","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",244.046,"LB"
"49023","","UT","Juab","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",39.0184,"LB"
"38019","","ND","Cavalier","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",70.117,"LB"
"38075","","ND","Renville","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",20.279,"LB"
"53043","","WA","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",257.642,"LB"
"46057","","SD","Hamlin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",81.5952,"LB"
"38083","","ND","Sheridan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",11.44776,"LB"
"46051","","SD","Grant","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.1502,"LB"
"02068","","AK","Denali","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",3.1528,"LB"
"02230","","AK","Skagway","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",1.685682,"LB"
"32033","","NV","White Pine","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",258.7,"LB"
"08085","","CO","Montrose","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",148.6912,"LB"
"30071","","MT","Phillips","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",71.76,"LB"
"02090","","AK","Fairbanks North Star","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",70.086,"LB"
"02122","","AK","Kenai Peninsula","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",78.1228,"LB"
"30043","","MT","Jefferson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",206.258,"LB"
"38091","","ND","Steele","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",16.58874,"LB"
"49025","","UT","Kane","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",135.575,"LB"
"41015","","OR","Curry","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",179.2156,"LB"
"46135","","SD","Yankton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",124.3018,"LB"
"08095","","CO","Phillips","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",10.92742,"LB"
"38005","","ND","Benson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",63.0578,"LB"
"38095","","ND","Towner","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",41.4336,"LB"
"46053","","SD","Gregory","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",58.3604,"LB"
"46093","","SD","Meade","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",77.0202,"LB"
"32003","","NV","Clark","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",903.918,"LB"
"08033","","CO","Dolores","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",68.45,"LB"
"16041","","ID","Franklin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",181.7862,"LB"
"41043","","OR","Linn","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",713.262,"LB"
"53011","","WA","Clark","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",167.4058,"LB"
"38079","","ND","Rolette","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",125.9304,"LB"
"30067","","MT","Park","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",138.4736,"LB"
"41015","","OR","Curry","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",358.796,"LB"
"08059","","CO","Jefferson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",325.254,"LB"
"30009","","MT","Carbon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",178.093,"LB"
"41057","","OR","Tillamook","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",679.368,"LB"
"46055","","SD","Haakon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",25.9504,"LB"
"30015","","MT","Chouteau","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",95.214,"LB"
"16011","","ID","Bingham","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",599.576,"LB"
"41027","","OR","Hood River","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",253.124,"LB"
"08035","","CO","Douglas","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",197.6856,"LB"
"53053","","WA","Pierce","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",134.913,"LB"
"53047","","WA","Okanogan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",257.688,"LB"
"38011","","ND","Bowman","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",56.9296,"LB"
"08117","","CO","Summit","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",72.385,"LB"
"08089","","CO","Otero","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",210.344,"LB"
"15001","","HI","Hawaii","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",600.654,"LB"
"46011","","SD","Brookings","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",147.5636,"LB"
"16037","","ID","Custer","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",61.508,"LB"
"38045","","ND","LaMoure","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",36.498,"LB"
"08021","","CO","Conejos","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",122.0732,"LB"
"56015","","WY","Goshen","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",159.7278,"LB"
"38065","","ND","Oliver","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",31.2686,"LB"
"08123","","CO","Weld","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",655.386,"LB"
"02230","","AK","Skagway","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",4.0831,"LB"
"56011","","WY","Crook","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",188.2128,"LB"
"16047","","ID","Gooding","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",209.826,"LB"
"08051","","CO","Gunnison","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",129.2286,"LB"
"16003","","ID","Adams","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",50.8976,"LB"
"02275","","AK","Wrangell","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",2.36778,"LB"
"16013","","ID","Blaine","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",314.936,"LB"
"04019","","AZ","Pima","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",522.498,"LB"
"46107","","SD","Potter","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",14.95466,"LB"
"16015","","ID","Boise","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",109.006,"LB"
"38013","","ND","Burke","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",16.5004,"LB"
"38037","","ND","Grant","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",21.8874,"LB"
"53027","","WA","Grays Harbor","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",520.17,"LB"
"15007","","HI","Kauai","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",185.7108,"LB"
"08055","","CO","Huerfano","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",134.9936,"LB"
"56025","","WY","Natrona","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",278.866,"LB"
"08073","","CO","Lincoln","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",60.9412,"LB"
"02110","","AK","Juneau","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",9.58892,"LB"
"32017","","NV","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",273.828,"LB"
"08029","","CO","Delta","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",99.1144,"LB"
"46093","","SD","Meade","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",156.9564,"LB"
"02070","","AK","Dillingham","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",20.6504,"LB"
"08111","","CO","San Juan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",38.249,"LB"
"32007","","NV","Elko","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",403.974,"LB"
"56021","","WY","Laramie","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",414.224,"LB"
"38023","","ND","Divide","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",18.36868,"LB"
"41049","","OR","Morrow","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",56.504,"LB"
"49053","","UT","Washington","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",64.7796,"LB"
"46055","","SD","Haakon","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",12.65184,"LB"
"30063","","MT","Missoula","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",539.67,"LB"
"46081","","SD","Lawrence","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",116.1484,"LB"
"08011","","CO","Bent","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",73.4044,"LB"
"30055","","MT","McCone","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",30.6776,"LB"
"46087","","SD","McCook","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",81.7306,"LB"
"02100","","AK","Haines","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",4.0274,"LB"
"46111","","SD","Sanborn","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",17.30644,"LB"
"46069","","SD","Hyde","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",20.1834,"LB"
"46057","","SD","Hamlin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",40.0758,"LB"
"38045","","ND","LaMoure","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",74.3094,"LB"
"08043","","CO","Fremont","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",168.8024,"LB"
"41023","","OR","Grant","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",173.6294,"LB"
"08085","","CO","Montrose","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",281.818,"LB"
"04025","","AZ","Yavapai","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",472.206,"LB"
"08013","","CO","Boulder","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",482.794,"LB"
"41007","","OR","Clatsop","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",671.002,"LB"
"49007","","UT","Carbon","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",161.7634,"LB"
"04005","","AZ","Coconino","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",520.27,"LB"
"46033","","SD","Custer","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",56.0844,"LB"
"41019","","OR","Douglas","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1336.478,"LB"
"46065","","SD","Hughes","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",62.7842,"LB"
"41043","","OR","Linn","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1463.696,"LB"
"46041","","SD","Dewey","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",41.9036,"LB"
"08109","","CO","Saguache","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",210.242,"LB"
"04001","","AZ","Apache","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",311.3,"LB"
"08017","","CO","Cheyenne","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",65.229,"LB"
"41069","","OR","Wheeler","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",41.872,"LB"
"02013","","AK","Aleutians East","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",11.41776,"LB"
"02068","","AK","Denali","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",7.63766,"LB"
"04019","","AZ","Pima","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",612.362,"LB"
"08111","","CO","San Juan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",71.3054,"LB"
"08039","","CO","Elbert","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",40.1146,"LB"
"46101","","SD","Moody","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",93.0908,"LB"
"46035","","SD","Davison","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",30.1112,"LB"
"41047","","OR","Marion","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1344.116,"LB"
"49053","","UT","Washington","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",33.3714,"LB"
"16061","","ID","Lewis","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",.796004,"LB"
"46021","","SD","Campbell","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",19.57472,"LB"
