eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
3873411,"PACOP","4210101517",103829813,"100","690",146913614,"1","40400199","03","PA","Philadelphia","42101","","SUN CO/SCHUYLKILL TANK FARM",424710,"Petroleum Storage Facility","OP",,"","OP",39.90811,-75.21408,"3144 PASSYUNK AVE","PHILADELPHIA","PA","19145","R","USEPA Emission Factor (no Control Efficiency used)","","2011Philly","100414","Ethyl Benzene",1177.6,"LB"
3854011,"PADEP","420070035",104942213,"","999",149061214,"","40400250","03","PA","Beaver","42007","","MARATHON PETRO CO/MIDLAND TERMINAL",424710,"Petroleum Storage Facility","OP",,"","OP",40.63113,-80.43964,"ROUTE 68","MIDLAND","PA","15059","R","Engineering Judgment","TRI 2011 Report","2011EPA_TRI","100414","Ethyl Benzene",7,"LB"
3037611,"RIDEM","AIR3274",107713813,"39999997","999",152573714,"39999997","39999997","01","RI","Newport","44005","","NAVAL UNDERSEA WARFARE CENTER",928110,"Military Base","OP",,"","OP",41.532148,-71.306708,"1176 HOWELL ST","NEWPORT","RI","02841","R","Other Emission Factor (no Control Efficiency used)","","2011RIDEM","100414","Ethyl Benzene",14,"LB"
2691711,"FLDEP","0990349",40866813,"1","160",92848614,"2","20200252","04","FL","Palm Beach","12099","","SOUTH FLORIDA WATER MANAGEMENT DISTRICT",924110,"","PS",1600,"HP","OP",26.684167,-80.367778,"20700 State Road 80","LOXAHATCHEE","FL","33470","R","USEPA Speciation Profile","Emissions multiplication factor of .0009 applied to 2011FLDEP submitted VOC based on augmentation description of 20200252_100414_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",0,"LB"
12789911,"FLDEP","1050341",67290813,"4","450",92810514,"3","40200601","04","FL","Polk","12105","","TURNER COATINGS INC.",332999,"","OP",,"","OP",27.902309,-81.990657,"1865 Industrial Park Road","MULBERRY","FL","33860","R","Material Balance","Annual Emissions (Tons/Year) 0.28098 = Annual Process or Fuel Usage Rate (Gallons Coating Processed) 1338 * Emission Factor (Lbs/Gallons Coating Processed) 0.42  /  2000 EF based on record keeping and materials balance","2011FLDEP","100414","Ethyl Benzene",561.96,"LB"
6662011,"PADEP","420450014",17764413,"032","100",93037214,"1","10100212","03","PA","Delaware","42045","","EXELON GENERATION CO/EDDYSTONE",221112,"Electricity Generation via Combustion","OP",2810,"E6BTU/HR","OP",39.8588,-75.3236,"1 INDUSTRIAL HWY","EDDYSTONE","PA","19022-1524","R","USEPA Emission Factor (no Control Efficiency used)","","2011PADEP","100414","Ethyl Benzene",7,"LB"
3871511,"PADEP","420110105",67445813,"221","690",93031114,"1","40301155","03","PA","Berks","42011","","READING TERM CORP/SINKING SPRING TERM",424710,"Petroleum Storage Facility","OP",,"","OP",40.32251,-76.02837,"901 MOUNTAIN HOME RD","SINKING SPRING","PA","19608","R","USEPA Emission Factor (no Control Efficiency used)","","2011PADEP","100414","Ethyl Benzene",.6,"LB"
4076111,"SCDHEC","0200-0150",69627913,"IA2","400",95974614,"1","42500302","04","SC","Anderson","45007","","MICHELIN:ANDERSON US8",326211,"Plastic, Resin, or Rubber Products Plant","OP",,"","OP",34.466661,-82.703006,"1 BIB WAY","ANDERSON","SC","29626","R","USEPA Emission Factor (no Control Efficiency used)","","2011SCDHEC","100414","Ethyl Benzene",.25,"LB"
2914311,"SCDHEC","0420-0059",38259813,"001","999",96696914,"2","50100410","04","SC","Berkeley","45015","","BERKELEY COUNTY LANDFILL",562212,"Landfill","OP",,"","OP",33.121836,-80.034649,"2277 HIGHWAY 52","MONCKS CORNER","SC","29461","R","USEPA Emission Factor (no Control Efficiency used)","","2011SCDHEC","100414","Ethyl Benzene",.694,"LB"
6654511,"SCDHEC","1900-0040",69705213,"004","450",96274314,"1","40201801","04","SC","Richland","45079","","CONSOLIDATED SYSTEMS, INC",332812,"","OP",,"","OP",33.96912,-81.03053,"650 ROSEWOOD DR","COLUMBIA","SC","29202","R","Material Balance","","2011SCDHEC","100414","Ethyl Benzene",45,"LB"
4961911,"SCDHEC","2060-0081",30079913,"002","999",96618214,"17","30901098","04","SC","Spartanburg","45083","","R R DONNELLEY & SONS COMPANY",323111,"Printing/Publishing Facility","OP",,"","OP",35.014994,-81.885018,"300 JONES RD","SPARTANBURG","SC","29307","R","Material Balance","","2011SCDHEC","100414","Ethyl Benzene",.2,"LB"
4076111,"SCDHEC","0200-0150",69627613,"002","999",95974314,"1","30800199","04","SC","Anderson","45007","","MICHELIN:ANDERSON US8",326211,"Plastic, Resin, or Rubber Products Plant","OP",,"","OP",34.466661,-82.703006,"1 BIB WAY","ANDERSON","SC","29626","R","Engineering Judgment","","2011SCDHEC","100414","Ethyl Benzene",1234,"LB"
6214711,"WVDAQ","0017",71681413,"001","160",99217914,"5","20200254","03","WV","Wyoming","54109","","BRADLEY COMPRESSOR STATION",324199,"Compressor Station","OP",,"","OP",37.54472,-81.63889,"BRIAR CREEK RD","BRENTON","WV","24818","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011WVDAQ","100414","Ethyl Benzene",1.2,"LB"
4879011,"WVDAQ","0011",71958013,"181","450",99686014,"1","40200101","03","WV","Mineral","54057","","ALLEGANY BALLISTICS LABORATORY",336415,"Aircraft, Aerospace, or Related Parts Plant","OP",,"","OP",39.56028,-78.835,"WV 2NDARY RT 956 @ POTOMAC RI","ROCKET CENTER","WV","26726-0210","R","Material Balance","","2011WVDAQ","100414","Ethyl Benzene",0,"LB"
6885011,"WVDAQ","0047",71725213,"010","120",99284714,"1","20200201","03","WV","Kanawha","54039","","LANHAM 4C4590",486210,"Compressor Station","OP",,"","OP",38.47722,-81.71083,"ROUTE 4, BOX 144-A","CHARLESTON","WV","25312","R","USEPA Speciation Profile","Emissions multiplication factor of .015238095238095 applied to 2011WVDAQ submitted VOC based on augmentation description of ice_natgas_EthylBenzene_VOC","2011EPA_HAP-Aug","100414","Ethyl Benzene",0,"LB"
6760711,"WVDAQ","0001",71715213,"001","999",99270514,"1","10100202","03","WV","Mason","54053","","APPALACHIAN POWER CO.-PHILIP SPORN PLANT",221112,"Electricity Generation via Combustion","OP",1310,"E6BTU/HR","OP",38.9669,-81.9231,"STATE ROUTE 62","NEW HAVEN","WV","25265","R","USEPA Emission Factor (no Control Efficiency used)","calc from CAMD2011 heat input and 2008 Pechan EF","2011 EPA EGUs","100414","Ethyl Benzene",20.6793,"LB"
6885711,"WVDAQ","0075",71704113,"001","160",99257214,"2","20200252","03","WV","Kanawha","54039","","HORSEMILL COMPRESSOR STATION",324199,"Compressor Station","OP",,"","OP",38.238174,-81.438518,"102 THIRD STREET","GLASGOW","WV","25086","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011WVDAQ","100414","Ethyl Benzene",.2,"LB"
5782411,"WVDAQ","0007",71707513,"009","999",99262114,"1","30199998","03","WV","Kanawha","54039","","BAYER CROPSCIENCE",32532,"","OP",,"","OP",38.38111,-81.7725,"ROUTE 25","INSTITUTE","WV","25112","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011WVDAQ","100414","Ethyl Benzene",0,"LB"
8050211,"OHEPA","0370000228",6331913,"P002","999",100702614,"20200252","20200252","05","OH","Richland","39139","","WEAVER COMPRESSOR STATION (0370000228)",486210,"Compressor Station","OP",12.6,"E6BTU/HR","OP",40.65944,-82.4025,"Environmental Health & Safety Dept.","Charleston","WV","25314","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100414","Ethyl Benzene",4.81,"LB"
9293211,"OHEPA","0215050202",55659513,"B001","999",100539414,"20200253","20200253","05","OH","Columbiana","39029","","BRINKER COMPRESSOR STATION (0215050202)",486210,"Compressor Station","OP",,"","OP",40.82472,-80.75639,"5213 Leetonia Rd","Leetonia","WV","44431","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100414","Ethyl Benzene",.02231,"LB"
7319811,"OHEPA","0448010246",8364913,"T066","999",100775714,"40301140","40301140","05","OH","Lucas","39095","","Toledo Refining Company, LLC. (0448010246)",324110,"Petroleum Refinery","OP",,"","OP",41.6328,-83.5019,"1819 Woodville Road","Oregon","OH","43616","R","Engineering Judgment","","2011OHEPA","100414","Ethyl Benzene",1.27,"LB"
13598511,"MNPCA","2706300025",79531113,"FS007","480",102671714,"FS007PD002","40600131","05","MN","Jackson","27063","","Heron Lake BioEnergy LLC",325199,"Ethanol Biorefineries/Soy Biodiesel","OP",,"","OP",43.8069,-95.2878,"201 10th St","Heron Lake","MN","56137","R","Other Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",.1647,"LB"
6275811,"MNPCA","2703700011",79419813,"EU268","680",102494614,"EU268PD001","30600701","05","MN","Dakota","27037","","Flint Hills Resources Pine Bend LLC",32411,"Petroleum Refinery","OP",,"","OP",44.76443,-93.03948,"13775 Clark Rd","Rosemount","MN","55068","R","Engineering Judgment","Avg of all calcd vapor weight fraction of all crude tanks for 2003-2005","2011MNPCA","100414","Ethyl Benzene",13.18,"LB"
7970211,"NCDAQ","3710500123",75050313,"G-6","450",101444814,"4","40202501","04","NC","Lee","37105","","Static Control Components, Inc. - Plant 17",334111,"","OP",,"","OP",35.449266,-79.143616,"2903 Lee Avenue","Sanford","NC","27331","R","Material Balance","","2011NCDAQ","100414","Ethyl Benzene",43.2,"LB"
8479311,"NCDAQ","3701300071",75370713,"G-1093","220",101531514,"130","30111201","04","NC","Beaufort","37013","","PCS Phosphate Company Inc. - Aurora",325312,"Fertilizer Plant","OP",,"","OP",35.37745,-76.778816,"1530 NC Highway 306 South","Aurora","NC","27806","R","S/L/T Emission Factor (no Control Efficiency used)","","2011NCDAQ","100414","Ethyl Benzene",.58,"LB"
8157711,"MIDEQ","K3249",82809813,"EU0555","120",106445614,"20200203","20200203","05","MI","Ingham","26065","","Michigan State University",611310,"Institutional (school, hospital, prison, etc.)","OP",,"","OP",42.726917,-84.483056,"426 Auditorium Rd.","EAST LANSING","MI","48824","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",2.311,"LB"
6243211,"MIDEQ","N6113",82704613,"EU0004","160",106267414,"20200254","20200254","05","MI","Otsego","26137","","BREITBURN OPERATING LP - SMC PHASE 2",211111,"Oil or Gas Field (On-shore)","OP",,"","OP",45.0276,-84.4359,"SE SE SEC 33 T31N R1W","CHARLTON TWP","MI","49751","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",1.561,"LB"
6242111,"MIDEQ","N6086",15839513,"EU0001","160",106361714,"20200253","20200253","05","MI","Otsego","26137","","Merit Energy Company - Charlton 28 CPF",211111,"Oil or Gas Field (On-shore)","OP",,"","OP",45.043,-84.4322,"Sparr Rd","JOHANNESBURG","MI","49751","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",.3542,"LB"
7057811,"MNPCA","2710300024",83102713,"EU765","470",107813014,"EU765PD001","40500401","05","MN","Nicollet","27103","","Taylor Corp - Mankato Campus",322299,"","OP",,"","OP",44.17535,-94.03857,"1725 Roe Crest Dr","North Mankato","MN","56003","R","Material Balance","","2011MNPCA","100414","Ethyl Benzene",.02,"LB"
7057811,"MNPCA","2710300024",83091013,"EU660","470",107799714,"EU660PD001","40500401","05","MN","Nicollet","27103","","Taylor Corp - Mankato Campus",322299,"","OP",,"","OP",44.17535,-94.03857,"1725 Roe Crest Dr","North Mankato","MN","56003","R","Material Balance","","2011MNPCA","100414","Ethyl Benzene",.02,"LB"
13713411,"MNPCA","27085POTW07",83071713,"WS001","300",107780114,"WS001PD001","50100701","05","MN","McLeod","27085","","Lester Prairie WWTP",22132,"Wastewater Treatment Facility","OP",,"","OP",44.87029,-94.02816,"18355 County Road 9","Lester Prairie","MN","55354","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",.6654,"LB"
8361411,"KYDAQ","2122700066",83017813,"05","999",107627414,"1","40200711","04","KY","Warren","21227","","Lord Corporation",326299,"","OP",,"","OP",36.952389,-86.489028,"2800 Pioneer Dr","Bowling Green","KY","42101","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",308.78,"LB"
5924511,"KYDAQ","2115100013",73097413,"EU24","999",107293414,"1","39999992","04","KY","Madison","21151","","Bluegrass Army Depot",92811,"Military Base","OP",,"","OP",37.7011,-84.2347,"431 Battlefield Memorial Hwy","Richmond","KY","40475-5060","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",0,"LB"
13424311,"KYDAQ","2112500104",72971613,"EP5","999",107992914,"1","39999994","04","KY","Laurel","21125","","Accent Marble Inc",326191,"","OP",,"","OP",37.178611,-84.126111,"267 KY 490","East Bernstadt","KY","40729","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",31.581,"LB"
13417211,"KYDAQ","2106700181",72807413,"001","999",107855014,"6","39999995","04","KY","Fayette","21067","","Clark Material Handling",333924,"","OP",,"","OP",38.062222,-84.544444,"700 Enterprise Dr","Lexington","KY","40517","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",27.94,"LB"
6047411,"KYDAQ","2121300046",72995313,"EP7","999",108040614,"1","40200710","04","KY","Simpson","21213","","Toyo Automotive Parts (USA) Inc",326291,"Automobile/Truck or Parts Plant","OP",,"","OP",36.706972,-86.518861,"521 Page Dr","Franklin","KY","42134","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",12.55898,"LB"
5659811,"KYDAQ","2119500250",83203113,"E01","999",108327614,"1","20200252","04","KY","Pike","21195","","Columbia Gas Transmission Corp",486210,"Compressor Station","OP",,"","OP",37.5311,-82.6172,"6090 Hurricane Rd","Pikeville","KY","41501","R","Other Emission Factor (pre-control) plus Control Efficiency","","2011KYDAQ","100414","Ethyl Benzene",4.66776,"LB"
13680711,"MIDEQ","N7817",82872113,"EU0003","160",106544214,"20200253","20200253","05","MI","Antrim","26009","","JORDAN DEVELOPMENT COMPANY, L.L.C.- MILTON BRADLEY",211111,"","OP",,"","OP",44.970341,-85.358429,"4600 CAIRN HWY","KEWADIN","MI","49648","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",1.169,"LB"
6375511,"MNPCA","27045POTW07",15679813,"WS001","300",108544014,"WS001PD001","50100701","05","MN","Fillmore","27045","","Canton WWTP",22132,"Wastewater Treatment Facility","OP",,"","OP",43.533,-91.93313,"407 Highway 52 W","Canton","MN","55922","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",.05174,"LB"
8341111,"VTDEC","690",86188413,"3","450",116580414,"1","40201901","01","VT","Rutland","50021","","Carris Reels  Inc",32199,"","OP",,"","OP",43.60374,-73.0114,"Depot Lane","Rutland","VT","05701","R","USEPA Emission Factor (no Control Efficiency used)","","2011VTDEC","100414","Ethyl Benzene",.11,"LB"
6098611,"KYDAQ","2123300052",86744213,"EU01G1","100",117325714,"1","10100202","04","KY","Webster","21233","","Big Rivers Electric Corp - Green Station",221112,"Electricity Generation via Combustion","OP",2820,"E6BTU/HR","OP",37.6467,-87.5006,"Jct of KY 2097 & KY 2096","Sebree","KY","42455","R","USEPA Emission Factor (no Control Efficiency used)","calc from CAMD2011 heat input and 2008 Pechan EF","2011 EPA EGUs","100414","Ethyl Benzene",76.9172,"LB"
2844911,"MSC_HD","00605",38138613,"EU-2","450",117010714,"EP-5","40202501","04","TN","Shelby","47157","","SFI Of Tennessee",332999,"","OP",,"","ONRE",35.0381,-89.9017,"4768 Hungerford Road","Memphis","TN","38181","R","Engineering Judgment","","2011Memphis","100414","Ethyl Benzene",0,"LB"
14417111,"","",87120213,"","300",117823914,"","28500201","04","FL","Gadsden","12039","","CHATTAHOOCHEE",488210,"Rail Yard","OP",,"","OP",30.682532,-84.849365,"Unknown","Unknown","FL","00000","R","Other Emission Factor (no Control Efficiency used)","","2011EPA_Rail","100414","Ethyl Benzene",6.0516,"LB"
14446611,"","",87156113,"","300",117859914,"","28500201","02","NY","Tioga","36107","","OWEGO",488210,"Rail Yard","OP",,"","OP",42.104821,-76.280132,"Unknown","Unknown","NY","00000","R","Other Emission Factor (no Control Efficiency used)","","2011EPA_Rail","100414","Ethyl Benzene",4.00924,"LB"
11457411,"","",89299713,"","300",120944714,"","2275060012","05","WI","Buffalo","55011","","DURAND MUNI",48811,"Airport","OP",,"","OP",44.5389,-92.0141,"Unknown","DURAND","WI","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.068994,"LB"
12496311,"","",89323313,"","300",120992514,"","2275060012","05","OH","Erie","39043","","WAKEMAN",48811,"Airport","OP",,"","OP",41.2931,-82.3707,"Unknown","WAKEMAN","OH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",1.242052,"LB"
12282811,"","",89318313,"","300",120982214,"","2275060011","05","MN","Wright","27171","","MAPLE LAKE MUNI",48811,"Airport","OP",,"","OP",45.236,-93.9856,"Unknown","MAPLE LAKE","MN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.304022,"LB"
9680311,"ILEPA","197065AAN",91400813,"0008","770",124541014,"01","30500214","05","IL","Will","17197","","Interstate Asphalt LLC",324121,"","OP",,"","OP",41.411789,-87.749778,"5701 W Bruns Rd","Monee","IL","60449","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011ILEPA","100414","Ethyl Benzene",1.10703,"LB"
1817411,"ILEPA","029010AAP",91289313,"0004","770",124426314,"01","30500214","05","IL","Coles","17029","","Ne-Co Asphalt Co",324121,"Hot Mix Asphalt Plant","OP",,"","OP",39.505315,-88.173441,"812 Adkins Dr","Charleston","IL","61920","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011ILEPA","100414","Ethyl Benzene",0,"LB"
14968311,"MSDEQ","2803100013",91403013,"016","400",124542714,"1","40301104","04","MS","Covington","28031","","Colonial Pipeline Company, Collins Complex",486910,"","OP",,"","OP",31.646964,-89.515569,"35 Pumping Station Road","Collins","MS","39428","R","Engineering Judgment","","2011MSDEQ","100414","Ethyl Benzene",4.6,"LB"
7156111,"MSC_HD","00101",15020413,"80072","400",124880914,"24BH-WL","40301197","04","TN","Shelby","47157","","Valero Refining Co. (Prev. Premcor Refining, Prev. Williams Refining Llc)",32411,"Petroleum Refinery","OP",,"","ONRE",35.0875,-90.0864,"543 West Mallory Avenue","Memphis","TN","38109","R","Engineering Judgment","","2011Memphis","100414","Ethyl Benzene",3.50406,"LB"
15052911,"NCDAQ","3708700850",92360813,"G-5","999",125999214,"8","30801007","04","NC","Haywood","37087","","Consolidated Metco, Inc. - Canton Plant",326199,"","OP",,"","OP",35.5659,-82.834866,"171 Great Oak Drive","Canton","NC","28716","R","Engineering Judgment","2010 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100414","Ethyl Benzene",9.7,"LB"
8227611,"MIDEQ","B2869",94639213,"EU0084","160",129550214,"20200253","20200253","05","MI","Macomb","26099","","FORD MOTOR COMPANY - ROMEO ENGINE PLANT",336310,"Automobile/Truck or Parts Plant","OP",,"","OP",42.8031,-82.9983,"701 E. 32 MILE RD.","ROMEO","MI","48065","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100414","Ethyl Benzene",.00007489,"LB"
7363311,"ILEPA","161807AAA",96554813,"0131","160",134716314,"01","20200102","05","IL","Rock Island","17161","","3M Cordova",325211,"Plastic, Resin, or Rubber Products Plant","OP",.5,"E6BTU/HR","OP",41.754301,-90.28913,"22614 Route 84 N","Cordova","IL","61242","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011ILEPA","100414","Ethyl Benzene",0,"LB"
7317411,"ILEPA","089005ABB",96499613,"0014","999",134660314,"01","49099998","05","IL","Kane","17089","","Henry Pratt Co",332919,"Fabricated Metal Products Plant","OP",,"","OP",41.753521,-88.332334,"401 S Highland Ave","Aurora","IL","60506-5563","R","Material Balance","","2011ILEPA","100414","Ethyl Benzene",0,"LB"
8498611,"MNPCA","2716300003",79738913,"FS088","360",103018514,"FS088PD001","30600503","05","MN","Washington","27163","","Saint Paul Park Refining Co LLC",32411,"Petroleum Refinery","OP",,"","OP",44.85187,-93.0013,"301 St Paul Park Rd","St. Paul Park","MN","55071","R","Other Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",8.13,"LB"
8498611,"MNPCA","2716300003",996013,"EU029","999",103015614,"EU029PD002","30600106","05","MN","Washington","27163","","Saint Paul Park Refining Co LLC",32411,"Petroleum Refinery","OP",,"","OP",44.85187,-93.0013,"301 St Paul Park Rd","St. Paul Park","MN","55071","R","Site-Specific Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",3.462,"LB"
6194911,"TNDEC","0033",88726913,"002","450",120494714,"01","40201901","04","TN","Henry","47079","","INSTITUTIONAL  CASEWORK, INC",337127,"","OP",,"","OP",36.32777,-88.32694,"1865 N. MARKET STREET","PARIS","TN","38242","R","Material Balance","","2011TNDEC","100414","Ethyl Benzene",1590.6,"LB"
3111611,"TNDEC","0113",88739413,"002","300",120527914,"01","50100402","04","TN","Obion","47131","","NORTHWEST TENNESSEE DISPOSAL CORPORATION",562212,"Landfill","OP",,"","OP",36.4028,-89.1518,"518 BEECH CHAPEL ROAD","UNION CITY","TN","38261","R","Material Balance","","2011TNDEC","100414","Ethyl Benzene",3.724,"LB"
10552811,"","",98254313,"","300",137369414,"","2275050011","04","AL","Montgomery","01101","","Montgomery Rgnl (Dannel",48811,"Airport","OP",,"","OP",32.299,-86.4026,"Unknown","Montgomery","AL","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",20.9392,"LB"
9650711,"","",98263513,"","300",137460314,"","2275050011","05","IN","Porter","18127","","Porter County Muni",48811,"Airport","OP",,"","OP",41.45397,-87.00707,"Unknown","Valparaiso","IN","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",52.9594,"LB"
9606311,"","",62744113,"","300",137738714,"","2275060012","01","ME","Cumberland","23005","","Portland Intl Jetport",48811,"Airport","OP",,"","OP",43.6498,-70.3166,"Unknown","Portland","ME","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.000350534,"LB"
9452511,"","",62676413,"","300",137769514,"","2275060011","04","MS","Lafayette","28071","","University of Mississippi, The, Airport Runway Extension",48811,"Airport","OP",,"","OP",34.38432,-89.53531,"1 Airport Road","Oxford","MS","38655","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",1.751458,"LB"
9194111,"","",98324513,"","300",138111214,"","2275050011","01","RI","Washington","44009","","Westerly State",48811,"Airport","OP",,"","OP",41.34962,-71.80338,"Unknown","Westerly","RI","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",16.71566,"LB"
7252311,"NCDAQ","3708100272",7431313,"G-131","400",138530114,"28","40400178","04","NC","Guilford","37081","","Colonial Pipeline Company",48691,"","OP",,"","OP",36.070278,-79.939722,"411 Gallimore Dairy Road","Greensboro","NC","27409","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100414","Ethyl Benzene",254.63,"LB"
9622011,"","",62597613,"","300",137817614,"","2275060012","04","KY","Jefferson","21111","","Louisville Intl-Standif",48811,"Airport","OP",,"","OP",38.1836,-85.7444,"Unknown","Louisville","KY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",27.6304,"LB"
9622011,"","",98302513,"","300",137817914,"","2275050012","04","KY","Jefferson","21111","","Louisville Intl-Standif",48811,"Airport","OP",,"","OP",38.1836,-85.7444,"Unknown","Louisville","KY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",2.21554,"LB"
4715111,"PAACHD","4200300095",98921913,"111","690",138594514,"1","40600126","03","PA","Allegheny","42003","","BUCKEYE PIPE LINE CO/CORAOPOLIS",486910,"","OP",,"","OP",40.52611,-80.18083,"3324 UNIVERSITY BLVD STE A","MOON TOWNSHIP","PA","15108-2586","R","USEPA Emission Factor (no Control Efficiency used)","","2011Alleg","100414","Ethyl Benzene",.4,"LB"
9015311,"","",62411113,"","300",138166714,"","2275060012","05","WI","Dane","55025","","Dane County Regional-Tr",48811,"Airport","OP",,"","OP",43.1325,-89.3428,"Unknown","Madison","WI","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",16.19612,"LB"
9388911,"","",62632813,"","300",137957414,"","2275060012","02","NY","Broome","36007","","Binghamton Regional/Edw",48811,"Airport","OP",,"","OP",42.2122,-75.9882,"Unknown","Binghamton","NY","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",5.4107,"LB"
9301511,"","",98318813,"","300",138044914,"","2275050011","05","OH","Montgomery","39113","","James M Cox Dayton Intl",48811,"Airport","OP",,"","OP",39.9,-84.2324,"Unknown","Dayton","OH","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",17.47444,"LB"
12578311,"ALJCBOH","010731006",99762013,"3","999",139544114,"1","40600504","04","AL","Jefferson","01073","","Colonial Pipeline Company Birmingham Delivery Faci",486910,"","OP",,"","OP",33.4571,-86.8742,"2545 28th Street SW","Birmingham","AL","35211","R","USEPA Emission Factor (no Control Efficiency used)","","2011JeffCty","100414","Ethyl Benzene",1.96,"LB"
15652111,"KYJCAPCD","1734",99876613,"489","360",139708714,"2823","40100335","04","KY","Jefferson","21111","","Kentucky Trailer",336212,"","OP",,"","OP",38.169327,-85.881657,"7201 LOGISTICS DR","LOUISVILLE","KY","40258","R","Material Balance","","2011Louisville","100414","Ethyl Benzene",31.63,"LB"
16121211,"","",103105113,"","300",144702514,"","2275050011","01","ME","York","23031","","SWN POND SPLASH IN GO",48811,"Airport","OP",,"","OP",43.520544,-70.648686,"UNKNOWN","LYMAN","ME","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.25706,"LB"
7047311,"MNPCA","2777700261",14678313,"EU002","255",144593414,"EU002PD001","30500261","05","MN","Multiple (portable facilities)","27777","","Riley Bros Construction Inc - Portable",324121,"Hot Mix Asphalt Plant","OP",,"","OP",,,"","","","","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MNPCA","100414","Ethyl Benzene",7.946,"LB"
16127811,"","",103167013,"","300",144806014,"","2275060012","04","NC","Duplin","37061","","Duplin County",48811,"Airport","OP",,"","OP",35,-77.981667,"UNKNOWN","Kenansville","NC","00000","R","USEPA Emission Factor (no Control Efficiency used)","","2011EPA_Airports","100414","Ethyl Benzene",.0240678,"LB"
