state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"38085","","ND","Sioux","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",34.9368,"LB"
"08027","","CO","Custer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",28.26,"LB"
"30097","","MT","Sweet Grass","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",64.8396,"LB"
"53049","","WA","Pacific","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",133.3444,"LB"
"08083","","CO","Montezuma","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",249.848,"LB"
"38001","","ND","Adams","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25.4086,"LB"
"41063","","OR","Wallowa","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",39.2366,"LB"
"06089","","CA","Shasta","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",3181.34,"LB"
"06013","","CA","Contra Costa","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",10981.04,"LB"
"56001","","WY","Albany","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",182.889,"LB"
"38071","","ND","Ramsey","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",76.402,"LB"
"53045","","WA","Mason","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",414.476,"LB"
"49043","","UT","Summit","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",331.328,"LB"
"41045","","OR","Malheur","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",213.906,"LB"
"46081","","SD","Lawrence","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",140.8318,"LB"
"06045","","CA","Mendocino","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",1558.598,"LB"
"02180","","AK","Nome","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7.95066,"LB"
"32013","","NV","Humboldt","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",272.918,"LB"
"06077","","CA","San Joaquin","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",7412.56,"LB"
"08115","","CO","Sedgwick","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",48.0834,"LB"
"06029","","CA","Kern","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",12441.5,"LB"
"30021","","MT","Dawson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",77.098,"LB"
"06043","","CA","Mariposa","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",344.702,"LB"
"30061","","MT","Mineral","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",94.947,"LB"
"46049","","SD","Faulk","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",31.3528,"LB"
"30069","","MT","Petroleum","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9.01412,"LB"
"38073","","ND","Ransom","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",39.402,"LB"
"08015","","CO","Chaffee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",120.3208,"LB"
"16051","","ID","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",145.3098,"LB"
"08121","","CO","Washington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",92.624,"LB"
"08101","","CO","Pueblo","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1075.788,"LB"
"46041","","SD","Dewey","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",43.0798,"LB"
"38063","","ND","Nelson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",42.9286,"LB"
"16041","","ID","Franklin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",66.4056,"LB"
"30065","","MT","Musselshell","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",53.4406,"LB"
"16071","","ID","Oneida","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",37.7304,"LB"
"06035","","CA","Lassen","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",480.4,"LB"
"56035","","WY","Sublette","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",154.8064,"LB"
"06113","","CA","Yolo","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",2876.06,"LB"
"41003","","OR","Benton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",203.684,"LB"
"46067","","SD","Hutchinson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",62.4312,"LB"
"06099","","CA","Stanislaus","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",5506.96,"LB"
"46123","","SD","Tripp","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",31.5468,"LB"
"30093","","MT","Silver Bow","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",123.6832,"LB"
"02105","","AK","Hoonah-Angoon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9.6162,"LB"
"06031","","CA","Kings","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",1719.056,"LB"
"30017","","MT","Custer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",70.8558,"LB"
"08001","","CO","Adams","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2479.14,"LB"
"38097","","ND","Traill","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",116.0848,"LB"
"04017","","AZ","Navajo","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",959.392,"LB"
"02230","","AK","Skagway","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",18.90628,"LB"
"38009","","ND","Bottineau","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",67.781,"LB"
"53043","","WA","Lincoln","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",104.5816,"LB"
"38061","","ND","Mountrail","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",135.0652,"LB"
"08079","","CO","Mineral","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",19.08922,"LB"
"46059","","SD","Hand","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",27.2102,"LB"
"49007","","UT","Carbon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",185.0076,"LB"
"04023","","AZ","Santa Cruz","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",329.816,"LB"
"32009","","NV","Esmeralda","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",58.8966,"LB"
"46077","","SD","Kingsbury","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",58.2172,"LB"
"16013","","ID","Blaine","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",272.082,"LB"
"08017","","CO","Cheyenne","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",41.9618,"LB"
"02016","","AK","Aleutians West","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",22.7592,"LB"
"06003","","CA","Alpine","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",17.02256,"LB"
"49047","","UT","Uintah","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",241.65,"LB"
"38051","","ND","McIntosh","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",24.3896,"LB"
"06095","","CA","Solano","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",6664.04,"LB"
"46121","","SD","Todd","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",77.7046,"LB"
"53057","","WA","Skagit","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",788.436,"LB"
"04012","","AZ","La Paz","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",492.224,"LB"
"16063","","ID","Lincoln","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36.7854,"LB"
"30011","","MT","Carter","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",16.37904,"LB"
"08014","","CO","Broomfield","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",374.45,"LB"
"49031","","UT","Piute","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",13.90388,"LB"
"53031","","WA","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",239.98,"LB"
"41055","","OR","Sherman","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",55.395,"LB"
"08103","","CO","Rio Blanco","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",48.0754,"LB"
"46079","","SD","Lake","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",51.8494,"LB"
"06023","","CA","Humboldt","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",2062.34,"LB"
"38041","","ND","Hettinger","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",27.0786,"LB"
"41051","","OR","Multnomah","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2372.66,"LB"
"56013","","WY","Fremont","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",415.942,"LB"
"56033","","WY","Sheridan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",198.2136,"LB"
"46071","","SD","Jackson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",73.5182,"LB"
"04025","","AZ","Yavapai","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1837.05,"LB"
"08095","","CO","Phillips","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",40.5634,"LB"
"30103","","MT","Treasure","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",21.2882,"LB"
"02013","","AK","Aleutians East","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1.677662,"LB"
"46019","","SD","Butte","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",85.008,"LB"
"53053","","WA","Pierce","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3599.34,"LB"
"08035","","CO","Douglas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1761.858,"LB"
"38017","","ND","Cass","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",740.444,"LB"
"08029","","CO","Delta","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",221.324,"LB"
"46033","","SD","Custer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",83.419,"LB"
"08099","","CO","Prowers","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",116.9976,"LB"
"38015","","ND","Burleigh","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",402.27,"LB"
"38031","","ND","Foster","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",37.004,"LB"
"46137","","SD","Ziebach","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",21.565,"LB"
"06005","","CA","Amador","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",792.482,"LB"
"02130","","AK","Ketchikan Gateway","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",91.7458,"LB"
"38077","","ND","Richland","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",133.2148,"LB"
"41015","","OR","Curry","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",72.0418,"LB"
"49033","","UT","Rich","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",19.3733,"LB"
"56019","","WY","Johnson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",99.1036,"LB"
"38105","","ND","Williams","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",190.8578,"LB"
"04007","","AZ","Gila","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",464.864,"LB"
"49021","","UT","Iron","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",317.668,"LB"
"15001","","HI","Hawaii","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1528.798,"LB"
"53005","","WA","Benton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1049.402,"LB"
"08089","","CO","Otero","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",137.6122,"LB"
"56003","","WY","Big Horn","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",168.9846,"LB"
"56005","","WY","Campbell","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",319.76,"LB"
"06059","","CA","Orange","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",20407.2,"LB"
"46111","","SD","Sanborn","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36.863,"LB"
"16045","","ID","Gem","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",148.6354,"LB"
"06093","","CA","Siskiyou","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",827.118,"LB"
"08021","","CO","Conejos","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",82.868,"LB"
"08031","","CO","Denver","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3194.64,"LB"
"46031","","SD","Corson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",49.1042,"LB"
"30071","","MT","Phillips","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",59.4444,"LB"
"53075","","WA","Whitman","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",216.858,"LB"
"41019","","OR","Douglas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",665.324,"LB"
"30059","","MT","Meagher","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11.81648,"LB"
"06033","","CA","Lake","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",1152.104,"LB"
"53027","","WA","Grays Harbor","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",398.632,"LB"
"16077","","ID","Power","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",55.3006,"LB"
"30039","","MT","Granite","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",50.9152,"LB"
"30099","","MT","Teton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",50.9834,"LB"
"49039","","UT","Sanpete","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",120.4678,"LB"
"53037","","WA","Kittitas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",396.73,"LB"
"30111","","MT","Yellowstone","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",825.998,"LB"
"46113","","SD","Shannon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",86.312,"LB"
"38049","","ND","McHenry","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",79.7756,"LB"
"49011","","UT","Davis","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1796.362,"LB"
"53067","","WA","Thurston","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1383.532,"LB"
"38065","","ND","Oliver","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",17.0606,"LB"
"53071","","WA","Walla Walla","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",360.658,"LB"
"53015","","WA","Cowlitz","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",557.964,"LB"
"30053","","MT","Lincoln","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",148.9128,"LB"
"16047","","ID","Gooding","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",120.8404,"LB"
"08065","","CO","Lake","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",27.0394,"LB"
"46025","","SD","Clark","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",30.1366,"LB"
"46115","","SD","Spink","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",75.174,"LB"
"32015","","NV","Lander","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",94.2772,"LB"
"38047","","ND","Logan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",18.11588,"LB"
"30083","","MT","Richland","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",73.4568,"LB"
"56037","","WY","Sweetwater","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",316.804,"LB"
"02100","","AK","Haines","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",32.7088,"LB"
"30029","","MT","Flathead","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",553.998,"LB"
"41049","","OR","Morrow","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",89.4958,"LB"
"08097","","CO","Pitkin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",129.3224,"LB"
"08111","","CO","San Juan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",15.59138,"LB"
"30051","","MT","Liberty","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",22.8478,"LB"
"30015","","MT","Chouteau","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",71.7242,"LB"
"32027","","NV","Pershing","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",178.642,"LB"
"02282","","AK","Yakutat","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2.72602,"LB"
"41027","","OR","Hood River","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",113.0784,"LB"
"16085","","ID","Valley","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",109.6278,"LB"
"46109","","SD","Roberts","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",101.1184,"LB"
"08073","","CO","Lincoln","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",103.4678,"LB"
"41047","","OR","Marion","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1110.33,"LB"
"06073","","CA","San Diego","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",34956.6,"LB"
"15009","","HI","Maui","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",912.556,"LB"
"08005","","CO","Arapahoe","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2737.56,"LB"
"41037","","OR","Lake","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",76.9744,"LB"
"30057","","MT","Madison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",50.9596,"LB"
"46055","","SD","Haakon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",41.1458,"LB"
"08067","","CO","La Plata","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",377.85,"LB"
"41013","","OR","Crook","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",79.1882,"LB"
"41031","","OR","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",109.1806,"LB"
"38093","","ND","Stutsman","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",153.2426,"LB"
"38101","","ND","Ward","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",314.906,"LB"
"06087","","CA","Santa Cruz","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",3931.38,"LB"
"30085","","MT","Roosevelt","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",81.3764,"LB"
"38011","","ND","Bowman","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",35.1256,"LB"
"32017","","NV","Lincoln","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",118.959,"LB"
"38079","","ND","Rolette","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",126.496,"LB"
"30049","","MT","Lewis and Clark","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",154.1296,"LB"
"16037","","ID","Custer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",40.9746,"LB"
"06101","","CA","Sutter","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",841.662,"LB"
"06115","","CA","Yuba","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",937.762,"LB"
"30027","","MT","Fergus","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",84.8908,"LB"
"49025","","UT","Kane","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",71.5874,"LB"
"38029","","ND","Emmons","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",40.1664,"LB"
"38055","","ND","McLean","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",134.1502,"LB"
"46043","","SD","Douglas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",16.2476,"LB"
"53059","","WA","Skamania","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",102.0566,"LB"
"41059","","OR","Umatilla","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",364.024,"LB"
"56031","","WY","Platte","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",120.5496,"LB"
"41017","","OR","Deschutes","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",502.676,"LB"
"30081","","MT","Ravalli","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",311.564,"LB"
"53073","","WA","Whatcom","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1096.784,"LB"
"46117","","SD","Stanley","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",38.021,"LB"
"56039","","WY","Teton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",217.136,"LB"
"02090","","AK","Fairbanks North Star","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",828.524,"LB"
"46069","","SD","Hyde","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14.41814,"LB"
"32031","","NV","Washoe","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2251.86,"LB"
"38021","","ND","Dickey","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",46.7436,"LB"
"49055","","UT","Wayne","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25.168,"LB"
"46095","","SD","Mellette","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",18.79084,"LB"
"49057","","UT","Weber","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1386.322,"LB"
"16069","","ID","Nez Perce","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",397.672,"LB"
"53017","","WA","Douglas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",278.34,"LB"
"41005","","OR","Clackamas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1149.502,"LB"
"53021","","WA","Franklin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",360.996,"LB"
"16001","","ID","Ada","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3364.54,"LB"
"08087","","CO","Morgan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",219.512,"LB"
"02198","","AK","Prince of Wales-Hyder","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",19.15572,"LB"
"16033","","ID","Clark","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11.7849,"LB"
"41023","","OR","Grant","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",67.9588,"LB"
"46097","","SD","Miner","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",17.40382,"LB"
"46127","","SD","Union","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",147.979,"LB"
"38005","","ND","Benson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",73.4828,"LB"
"56029","","WY","Park","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",247.156,"LB"
"53029","","WA","Island","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",511.676,"LB"
"08055","","CO","Huerfano","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",109.4074,"LB"
"30109","","MT","Wibaux","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",12.32846,"LB"
"32510","","NV","Carson city","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",276.484,"LB"
"06111","","CA","Ventura","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",7688.2,"LB"
"38099","","ND","Walsh","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",88.7554,"LB"
"49035","","UT","Salt Lake","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6069.58,"LB"
"30001","","MT","Beaverhead","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",73.941,"LB"
"49053","","UT","Washington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1117.084,"LB"
"38053","","ND","McKenzie","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",135.6012,"LB"
"53047","","WA","Okanogan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",333.182,"LB"
"06011","","CA","Colusa","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",189.1014,"LB"
"16059","","ID","Lemhi","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",57.2424,"LB"
"04015","","AZ","Mohave","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1973.206,"LB"
"06055","","CA","Napa","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",1977.882,"LB"
"46053","","SD","Gregory","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",46.7404,"LB"
"46125","","SD","Turner","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",45.4492,"LB"
"30087","","MT","Rosebud","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",100.6516,"LB"
"41067","","OR","Washington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1214.854,"LB"
"02020","","AK","Anchorage","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1654.31,"LB"
"41069","","OR","Wheeler","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",19.6784,"LB"
"16025","","ID","Camas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11.51444,"LB"
