epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,MS,28,,28161,Yalobusha,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000015376044,LB,2017NEI_Apr2020
04,MS,28,,28161,Yalobusha,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.002125742,LB,2017NEI_Apr2020
04,MS,28,,28161,Yalobusha,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,6.827826,LB,2017NEI_Apr2020
04,MS,28,,28151,Washington,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.05510078,LB,2017NEI_Apr2020
04,MS,28,,28151,Washington,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,.207516,LB,2017NEI_Apr2020
04,MS,28,,28151,Washington,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.4591754,LB,2017NEI_Apr2020
04,MS,28,,28151,Washington,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,3.102564,LB,2017NEI_Apr2020
04,MS,28,,28151,Washington,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002210724,LB,2017NEI_Apr2020
04,MS,28,,28145,Union,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.03411736,TON,2017NEI_Apr2020
04,MS,28,,28145,Union,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.06337644,LB,2017NEI_Apr2020
04,MS,28,,28147,Walthall,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.3633728,LB,2017NEI_Apr2020
04,MS,28,,28147,Walthall,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,.773579,LB,2017NEI_Apr2020
04,MS,28,,28147,Walthall,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.0004219688,LB,2017NEI_Apr2020
04,MS,28,,28147,Walthall,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.004703559,TON,2017NEI_Apr2020
04,MS,28,,28147,Walthall,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,78.82333,TON,2017NEI_Apr2020
04,MS,28,,28147,Walthall,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.04874157,TON,2017NEI_Apr2020
04,MS,28,,28133,Sunflower,ON,,2205000062,Gas Stations,,A,R,110543,Hexane,HAP,1.481369,LB,2017NEI_Apr2020
04,MS,28,,28133,Sunflower,ON,,2205000062,Gas Stations,,A,R,71432,Benzene,HAP,1.3257322,LB,2017NEI_Apr2020
04,MS,28,,28133,Sunflower,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,1.3207918,LB,2017NEI_Apr2020
04,MS,28,,28133,Sunflower,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,5476.884,LB,2017NEI_Apr2020
04,MS,28,,28133,Sunflower,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,30.15214,LB,2017NEI_Apr2020
04,MS,28,,28133,Sunflower,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.004597381,TON,2017NEI_Apr2020
04,MS,28,,28133,Sunflower,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,4055.028,LB,2017NEI_Apr2020
04,MS,28,,28133,Sunflower,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00313543,LB,2017NEI_Apr2020
04,MS,28,,28123,Scott,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,279.5217,TON,2017NEI_Apr2020
04,MS,28,,28123,Scott,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2991.18,LB,2017NEI_Apr2020
04,MS,28,,28123,Scott,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,8.004817,TON,2017NEI_Apr2020
04,MS,28,,28119,Quitman,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.02043208,LB,2017NEI_Apr2020
04,MS,28,,28119,Quitman,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000006128336,LB,2017NEI_Apr2020
04,MS,28,,28119,Quitman,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0003397098,LB,2017NEI_Apr2020
04,MS,28,,28119,Quitman,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00004736938,LB,2017NEI_Apr2020
04,MS,28,,28119,Quitman,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00004702348,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.05892656,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00357063,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.005075604,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000235381,LB,2017NEI_Apr2020
04,MS,28,,28095,Monroe,ON,,2205000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,.1723404,TON,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,2.42221,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.08536812,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00002401438,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,3.553956,LB,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.00122906,TON,2017NEI_Apr2020
04,MS,28,,28091,Marion,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0003904377,TON,2017NEI_Apr2020
04,MS,28,,28075,Lauderdale,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.002223146,LB,2017NEI_Apr2020
04,MS,28,,28075,Lauderdale,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,.05734884,LB,2017NEI_Apr2020
04,MS,28,,28075,Lauderdale,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.6515506,LB,2017NEI_Apr2020
04,MS,28,,28075,Lauderdale,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000138284,LB,2017NEI_Apr2020
04,MS,28,,28075,Lauderdale,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.002974396,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.3768062,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.06772312,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,162.6588,LB,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.01654275,TON,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,6.615007,TON,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.02476422,TON,2017NEI_Apr2020
04,MS,28,,28079,Leake,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,3.87036,TON,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.368018,LB,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.008043458,LB,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00018439252,LB,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.03898246,LB,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,9.561037,TON,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,523.0011,TON,2017NEI_Apr2020
04,MS,28,,28077,Lawrence,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002913638,TON,2017NEI_Apr2020
04,MS,28,,28071,Lafayette,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.004305088,LB,2017NEI_Apr2020
04,MS,28,,28071,Lafayette,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,63.79116,LB,2017NEI_Apr2020
04,MS,28,,28071,Lafayette,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,15.937122,LB,2017NEI_Apr2020
04,MS,28,,28069,Kemper,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.04719748,LB,2017NEI_Apr2020
04,MS,28,,28069,Kemper,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.008538714,LB,2017NEI_Apr2020
04,MS,28,,28069,Kemper,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000002955236,LB,2017NEI_Apr2020
04,MS,28,,28069,Kemper,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0006482166,LB,2017NEI_Apr2020
04,MS,28,,28069,Kemper,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00217452,LB,2017NEI_Apr2020
04,MS,28,,28069,Kemper,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000016297742,LB,2017NEI_Apr2020
04,MS,28,,28069,Kemper,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.006453496,TON,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,112.54526,LB,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.6594418,LB,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.033902,TON,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,6.500672,LB,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.2613844,LB,2017NEI_Apr2020
04,GA,13,,13143,Haralson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.0819242,LB,2017NEI_Apr2020
04,GA,13,,13135,Gwinnett,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,1.9812744,LB,2017NEI_Apr2020
04,GA,13,,13135,Gwinnett,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,1.0598952,LB,2017NEI_Apr2020
04,GA,13,,13135,Gwinnett,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,3081.352,LB,2017NEI_Apr2020
04,GA,13,,13135,Gwinnett,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,1.637139,LB,2017NEI_Apr2020
04,GA,13,,13135,Gwinnett,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,3.163816,TON,2017NEI_Apr2020
04,GA,13,,13135,Gwinnett,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,1.981908,TON,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00014514486,LB,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.4127507,TON,2017NEI_Apr2020
04,GA,13,,13131,Grady,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.08832163,TON,2017NEI_Apr2020
04,GA,13,,13129,Gordon,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0005972984,LB,2017NEI_Apr2020
04,GA,13,,13129,Gordon,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.2777894,LB,2017NEI_Apr2020
04,GA,13,,13129,Gordon,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.215905,LB,2017NEI_Apr2020
04,GA,13,,13129,Gordon,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.215905,LB,2017NEI_Apr2020
04,GA,13,,13129,Gordon,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,13.56174,TON,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,66.87146,LB,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.5253386,LB,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,705.5482,TON,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.02413747,TON,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.01351462,TON,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.006132901,TON,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00002401702,LB,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,5.066722,LB,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,9.560878,LB,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.424852,LB,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.002431586,LB,2017NEI_Apr2020
04,GA,13,,13125,Glascock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0003382738,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.1110929,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,3.281816,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.7309394,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,79.82878,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,39659.27,TON,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,1680.4274,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,1018.8408,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,4.666704,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,102.33668,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,50.27628,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,322632.1,TON,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,49.60188,TON,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,17.24538,TON,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.3751659,TON,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.03294835,TON,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.002024542,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.12314502,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.002006562,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.2356944,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,786.819,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.411177,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.1096203,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,132.65892,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00354437,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.10864548,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.04255822,LB,2017NEI_Apr2020
04,GA,13,,13117,Forsyth,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.7177346,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,2.421928,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,3.200098,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.02760702,LB,2017NEI_Apr2020
04,TN,47,,47079,Henry,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,4.941871,TON,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,14.158578,LB,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,168.92004,LB,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.3462318,LB,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,14.986422,LB,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.02679716,LB,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,17.614384,LB,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.119171,TON,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.6540536,TON,2017NEI_Apr2020
04,TN,47,,47071,Hardin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.04239243,TON,2017NEI_Apr2020
04,TN,47,,47065,Hamilton,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,5.844795,TON,2017NEI_Apr2020
04,TN,47,,47065,Hamilton,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.05224844,TON,2017NEI_Apr2020
04,TN,47,,47065,Hamilton,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.341133,TON,2017NEI_Apr2020
