state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"13141","","GA","Hancock","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",532.56,"LB"
"47015","","TN","Cannon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",577.594,"LB"
"47127","","TN","Moore","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",305.722,"LB"
"13103","","GA","Effingham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1501.544,"LB"
"28049","","MS","Hinds","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",16537.12,"LB"
"37165","","NC","Scotland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2034.8,"LB"
"21059","","KY","Daviess","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3307.74,"LB"
"13283","","GA","Treutlen","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",687.432,"LB"
"12086","","FL","Miami-Dade","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",82035.8,"LB"
"13011","","GA","Banks","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",925.298,"LB"
"21083","","KY","Graves","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1567.364,"LB"
"47061","","TN","Grundy","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",885.614,"LB"
"01055","","AL","Etowah","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5883.66,"LB"
"13163","","GA","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",944.8,"LB"
"37095","","NC","Hyde","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",271.676,"LB"
"37167","","NC","Stanly","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2334.72,"LB"
"21041","","KY","Carroll","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",868.772,"LB"
"47189","","TN","Wilson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5023.26,"LB"
"28151","","MS","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2059.48,"LB"
"37135","","NC","Orange","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5936.16,"LB"
"28147","","MS","Walthall","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1095.154,"LB"
"12075","","FL","Levy","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2693.32,"LB"
"13221","","GA","Oglethorpe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",563.938,"LB"
"13145","","GA","Harris","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1332.644,"LB"
"21157","","KY","Marshall","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1891.992,"LB"
"01099","","AL","Monroe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1491.544,"LB"
"47101","","TN","Lewis","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",452.998,"LB"
"47169","","TN","Trousdale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",354.596,"LB"
"37125","","NC","Moore","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",632.944,"LB"
"37149","","NC","Polk","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",168.7116,"LB"
"01001","","AL","Autauga","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",481.636,"LB"
"47171","","TN","Unicoi","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",101.8876,"LB"
"28103","","MS","Noxubee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",102.542,"LB"
"28121","","MS","Rankin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1396.68,"LB"
"21051","","KY","Clay","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",142.3148,"LB"
"13215","","GA","Muscogee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",719.278,"LB"
"13077","","GA","Coweta","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",559.984,"LB"
"13197","","GA","Marion","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",30.3604,"LB"
"21003","","KY","Allen","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",121.6798,"LB"
"12089","","FL","Nassau","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",605.17,"LB"
"47167","","TN","Tipton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",287.308,"LB"
"47067","","TN","Hancock","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",33.6364,"LB"
"47139","","TN","Polk","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",164.195,"LB"
"45041","","SC","Florence","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",843.33,"LB"
"21053","","KY","Clinton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",81.6308,"LB"
"13091","","GA","Dodge","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",92.1324,"LB"
"28085","","MS","Lincoln","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",287.426,"LB"
"47173","","TN","Union","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",96.0902,"LB"
"21043","","KY","Carter","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",218.406,"LB"
"01025","","AL","Clarke","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",264.952,"LB"
"12035","","FL","Flagler","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",558.41,"LB"
"37077","","NC","Granville","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",413.448,"LB"
"28061","","MS","Jasper","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",156.2502,"LB"
"37137","","NC","Pamlico","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",96.8946,"LB"
"47055","","TN","Giles","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",197.3328,"LB"
"37023","","NC","Burke","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",680.524,"LB"
"01021","","AL","Chilton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",474.248,"LB"
"45013","","SC","Beaufort","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",847.834,"LB"
"28025","","MS","Clay","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",143.8546,"LB"
"47075","","TN","Haywood","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",175.7944,"LB"
"01081","","AL","Lee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1035.072,"LB"
"28139","","MS","Tippah","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",170.0046,"LB"
"13177","","GA","Lee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",154.6448,"LB"
"47091","","TN","Johnson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",75.1498,"LB"
"37083","","NC","Halifax","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",393.164,"LB"
"28047","","MS","Harrison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1584.596,"LB"
"47043","","TN","Dickson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",311.84,"LB"
"13231","","GA","Pike","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",113.1292,"LB"
"47073","","TN","Hawkins","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",358.188,"LB"
"47135","","TN","Perry","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",53.893,"LB"
"28113","","MS","Pike","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",324.696,"LB"
"37001","","NC","Alamance","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1075.59,"LB"
"37089","","NC","Henderson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",747.09,"LB"
"13189","","GA","McDuffie","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",118.964,"LB"
"37059","","NC","Davie","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",320.394,"LB"
"13277","","GA","Tift","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",216.272,"LB"
"13103","","GA","Effingham","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",323.77,"LB"
"13281","","GA","Towns","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",67.7046,"LB"
"45089","","SC","Williamsburg","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",200.69,"LB"
"45005","","SC","Allendale","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",53.8908,"LB"
"21109","","KY","Jackson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",77.8468,"LB"
"12047","","FL","Hamilton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",245.154,"LB"
"13243","","GA","Randolph","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",29.5882,"LB"
"21063","","KY","Elliott","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",44.3194,"LB"
"21103","","KY","Henry","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",151.7252,"LB"
"37075","","NC","Graham","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",59.6748,"LB"
"28067","","MS","Jones","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",568.98,"LB"
"12037","","FL","Franklin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",116.0358,"LB"
"13049","","GA","Charlton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",54.1582,"LB"
"21203","","KY","Rockcastle","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",235.782,"LB"
"21167","","KY","Mercer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",154.192,"LB"
"13259","","GA","Stewart","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",29.0692,"LB"
"13287","","GA","Turner","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",57.4316,"LB"
"28155","","MS","Webster","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",103.948,"LB"
"01007","","AL","Bibb","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",190.3426,"LB"
"45065","","SC","McCormick","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",65.8402,"LB"
"37165","","NC","Scotland","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",265.612,"LB"
"12027","","FL","DeSoto","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",284.162,"LB"
"21221","","KY","Trigg","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",122.2622,"LB"
"28079","","MS","Leake","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",226.488,"LB"
"12129","","FL","Wakulla","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",268.846,"LB"
"37119","","NC","Mecklenburg","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7109.02,"LB"
"21175","","KY","Morgan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",85.75,"LB"
"21113","","KY","Jessamine","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",209.912,"LB"
"01099","","AL","Monroe","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",207.356,"LB"
"45081","","SC","Saluda","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",125.219,"LB"
"37051","","NC","Cumberland","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2296.76,"LB"
"28031","","MS","Covington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",318.74,"LB"
"45087","","SC","Union","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",161.7868,"LB"
"13035","","GA","Butts","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",137.8048,"LB"
"01107","","AL","Pickens","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",206.912,"LB"
"21009","","KY","Barren","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",276.462,"LB"
"21199","","KY","Pulaski","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",424.056,"LB"
"37133","","NC","Onslow","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1172.304,"LB"
"28133","","MS","Sunflower","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",184.7832,"LB"
"28149","","MS","Warren","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",392.094,"LB"
"28007","","MS","Attala","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",131.0018,"LB"
"28083","","MS","Leflore","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",151.3556,"LB"
"45085","","SC","Sumter","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",632.886,"LB"
"01041","","AL","Crenshaw","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",175.2592,"LB"
"12075","","FL","Levy","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",458.528,"LB"
"12045","","FL","Gulf","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",135.9868,"LB"
"45039","","SC","Fairfield","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",187.4494,"LB"
"28055","","MS","Issaquena","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",13.398,"LB"
"13193","","GA","Macon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",54.2368,"LB"
"28057","","MS","Itawamba","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",228.284,"LB"
"13059","","GA","Clarke","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",379.362,"LB"
"13291","","GA","Union","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",152.2114,"LB"
"47079","","TN","Henry","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",226.698,"LB"
"13207","","GA","Monroe","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",197.166,"LB"
"01057","","AL","Fayette","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",155.905,"LB"
"28089","","MS","Madison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1039.524,"LB"
"28073","","MS","Lamar","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",462.974,"LB"
"37159","","NC","Rowan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1226.142,"LB"
"28129","","MS","Smith","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",123.1798,"LB"
"13007","","GA","Baker","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",17.70234,"LB"
"13155","","GA","Irwin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",45.2636,"LB"
"13015","","GA","Bartow","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",619.03,"LB"
"12023","","FL","Columbia","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",792.63,"LB"
"21205","","KY","Rowan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",166.1378,"LB"
"01043","","AL","Cullman","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",722.772,"LB"
"12087","","FL","Monroe","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",671.648,"LB"
"37121","","NC","Mitchell","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",102.6846,"LB"
"12039","","FL","Gadsden","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",452.738,"LB"
"01015","","AL","Calhoun","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",967.58,"LB"
"01017","","AL","Chambers","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",249.018,"LB"
"21001","","KY","Adair","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",125.9106,"LB"
"13067","","GA","Cobb","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2194.52,"LB"
"12019","","FL","Clay","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1291.706,"LB"
"47141","","TN","Putnam","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",421.67,"LB"
"37155","","NC","Robeson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",953.73,"LB"
"21097","","KY","Harrison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",109.9536,"LB"
"13037","","GA","Calhoun","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",23.473,"LB"
"13093","","GA","Dooly","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",83.1056,"LB"
"01003","","AL","Baldwin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1510.72,"LB"
"13267","","GA","Tattnall","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",94.148,"LB"
"21031","","KY","Butler","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",95.4778,"LB"
"45025","","SC","Chesterfield","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",263.808,"LB"
"13169","","GA","Jones","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",144.5526,"LB"
"13321","","GA","Worth","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",128.9618,"LB"
"37177","","NC","Tyrrell","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",33.5784,"LB"
"21061","","KY","Edmonson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",85.4344,"LB"
"37053","","NC","Currituck","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",193.1508,"LB"
"37099","","NC","Jackson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",312.85,"LB"
"21035","","KY","Calloway","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",171.7946,"LB"
"47027","","TN","Clay","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",57.6152,"LB"
"13123","","GA","Gilmer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",162.22,"LB"
"13295","","GA","Walker","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",336.648,"LB"
"37105","","NC","Lee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",420.718,"LB"
"12093","","FL","Okeechobee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",405.064,"LB"
"47081","","TN","Hickman","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",168.5878,"LB"
"13309","","GA","Wheeler","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",21.7176,"LB"
"12091","","FL","Okaloosa","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1342.07,"LB"
"13013","","GA","Barrow","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",363.634,"LB"
"47097","","TN","Lauderdale","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",154.2242,"LB"
"47059","","TN","Greene","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",485.906,"LB"
"47149","","TN","Rutherford","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1395.91,"LB"
"28095","","MS","Monroe","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",342.834,"LB"
"45053","","SC","Jasper","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",275.25,"LB"
"28109","","MS","Pearl River","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",458.71,"LB"
"01013","","AL","Butler","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",309.058,"LB"
"13195","","GA","Madison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",152.3342,"LB"
"12073","","FL","Leon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2058.52,"LB"
"01045","","AL","Dale","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",482.1,"LB"
"21239","","KY","Woodford","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",203.54,"LB"
"47089","","TN","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",390.684,"LB"
"13025","","GA","Brantley","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",60.138,"LB"
"12131","","FL","Walton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",706.892,"LB"
"37189","","NC","Watauga","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",306.744,"LB"
"47185","","TN","White","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",177.8024,"LB"
"47057","","TN","Grainger","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",169.0284,"LB"
"37015","","NC","Bertie","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",176.9752,"LB"
"45043","","SC","Georgetown","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",391.088,"LB"
"13171","","GA","Lamar","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",95.1658,"LB"
"47119","","TN","Maury","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",524.898,"LB"
"13173","","GA","Lanier","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",50.1636,"LB"
"21081","","KY","Grant","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",251.702,"LB"
"47049","","TN","Fentress","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",123.7436,"LB"
"13311","","GA","White","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",132.4568,"LB"
"21157","","KY","Marshall","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",326.988,"LB"
"21145","","KY","McCracken","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",383.394,"LB"
"47111","","TN","Macon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",137.1562,"LB"
"21213","","KY","Simpson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",124.5262,"LB"
"37113","","NC","Macon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",250.022,"LB"
"13105","","GA","Elbert","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",98.8802,"LB"
"01071","","AL","Jackson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",518.302,"LB"
"21079","","KY","Garrard","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",132.5756,"LB"
"13179","","GA","Liberty","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",375.94,"LB"
"47147","","TN","Robertson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",500.946,"LB"
"13065","","GA","Clinch","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",32.392,"LB"
"37183","","NC","Wake","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5649.48,"LB"
"37101","","NC","Johnston","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1218.82,"LB"
"47005","","TN","Benton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",135.3334,"LB"
"12033","","FL","Escambia","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2500,"LB"
"45035","","SC","Dorchester","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",749.154,"LB"
"21037","","KY","Campbell","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",538.216,"LB"
"13063","","GA","Clayton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",703.496,"LB"
"45009","","SC","Bamberg","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",90.5002,"LB"
"47041","","TN","DeKalb","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",76.8512,"LB"
"13263","","GA","Talbot","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",37.1216,"LB"
"13145","","GA","Harris","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",192.0482,"LB"
"12125","","FL","Union","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",101.6384,"LB"
"21095","","KY","Harlan","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",158.2584,"LB"
"13225","","GA","Peach","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",168.8696,"LB"
"12065","","FL","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",242.392,"LB"
"21153","","KY","Magoffin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",108.3104,"LB"
"47037","","TN","Davidson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4658.3,"LB"
"47179","","TN","Washington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",741.358,"LB"
"01065","","AL","Hale","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",144.098,"LB"
"37123","","NC","Montgomery","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",207.346,"LB"
"21045","","KY","Casey","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",101.5862,"LB"
"21049","","KY","Clark","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",209.03,"LB"
"37005","","NC","Alleghany","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",71.3814,"LB"
"21111","","KY","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2113.72,"LB"
"45001","","SC","Abbeville","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",143.4104,"LB"
"45063","","SC","Lexington","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1742.014,"LB"
"28117","","MS","Prentiss","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",230.01,"LB"
