state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"26007","","MI","Alpena","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",197.682,"LB"
"55013","","WI","Burnett","NR","2260001020","E","","","2011EPAMOBILE","100414","Ethyl Benzene",293.592,"LB"
"18183","","IN","Whitley","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",20.6314,"LB"
"55073","","WI","Marathon","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",723.03,"LB"
"27057","","MN","Hubbard","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",17.07194,"LB"
"39007","","OH","Ashtabula","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.79032,"LB"
"27079","","MN","Le Sueur","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2082.5,"LB"
"26111","","MI","Midland","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",15.64674,"LB"
"27097","","MN","Morrison","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",32.173,"LB"
"55109","","WI","St. Croix","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1355.676,"LB"
"17037","","IL","DeKalb","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3662.58,"LB"
"18049","","IN","Fulton","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",31.321,"LB"
"27151","","MN","Swift","NR","2260001020","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.38948,"LB"
"55125","","WI","Vilas","NR","2260001020","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4157.42,"LB"
"17191","","IL","Wayne","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.05904,"LB"
"18045","","IN","Fountain","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.0392,"LB"
"55059","","WI","Kenosha","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.325482,"LB"
"39077","","OH","Huron","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.1408,"LB"
"17197","","IL","Will","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6264.38,"LB"
"26093","","MI","Livingston","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4930.5,"LB"
"55027","","WI","Dodge","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.301,"LB"
"18137","","IN","Ripley","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2596.24,"LB"
"18035","","IN","Delaware","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"18021","","IN","Clay","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2596.24,"LB"
"39171","","OH","Williams","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3428.08,"LB"
"27099","","MN","Mower","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",643.992,"LB"
"27171","","MN","Wright","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3863.94,"LB"
"55115","","WI","Shawano","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.50739,"LB"
"18027","","IN","Daviess","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.7532,"LB"
"39123","","OH","Ottawa","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",12.31626,"LB"
"26091","","MI","Lenawee","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2465.24,"LB"
"39123","","OH","Ottawa","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",113.1734,"LB"
"39139","","OH","Richland","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4570.78,"LB"
"39041","","OH","Delaware","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.75222,"LB"
"17043","","IL","DuPage","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.47144,"LB"
"18015","","IN","Carroll","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.00632,"LB"
"55107","","WI","Rusk","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.60594,"LB"
"17025","","IL","Clay","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2534.72,"LB"
"27157","","MN","Wabasha","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",29.089,"LB"
"18051","","IN","Gibson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2596.24,"LB"
"39131","","OH","Pike","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.6928,"LB"
"26051","","MI","Gladwin","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2465.24,"LB"
"27129","","MN","Renville","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.80301,"LB"
"17141","","IL","Ogle","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",143.885,"LB"
"17119","","IL","Madison","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5011.5,"LB"
"17167","","IL","Sangamon","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7604.2,"LB"
"26009","","MI","Antrim","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",16.26554,"LB"
"39003","","OH","Allen","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2285.4,"LB"
"55099","","WI","Price","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.41004,"LB"
"27005","","MN","Becker","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5151.92,"LB"
"27131","","MN","Rice","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.5148,"LB"
"26067","","MI","Ionia","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"26049","","MI","Genesee","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",34.1128,"LB"
"18063","","IN","Hendricks","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"18011","","IN","Boone","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.02488,"LB"
"18113","","IN","Noble","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.980052,"LB"
"55073","","WI","Marathon","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.503088,"LB"
"18091","","IN","La Porte","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3894.38,"LB"
"55029","","WI","Door","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",58.4508,"LB"
"26003","","MI","Alger","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.748838,"LB"
"26007","","MI","Alpena","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.58104,"LB"
"26153","","MI","Schoolcraft","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",30.4998,"LB"
"55081","","WI","Monroe","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.29818,"LB"
"27169","","MN","Winona","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",643.992,"LB"
"55083","","WI","Oconto","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3017.28,"LB"
"55039","","WI","Fond du Lac","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.86404,"LB"
"18013","","IN","Brown","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6490.62,"LB"
"39129","","OH","Pickaway","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.84136,"LB"
"18111","","IN","Newton","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5192.5,"LB"
"55121","","WI","Trempealeau","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.89324,"LB"
"27103","","MN","Nicollet","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",643.992,"LB"
"26031","","MI","Cheboygan","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",79.6732,"LB"
"27045","","MN","Fillmore","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1287.982,"LB"
"18059","","IN","Hancock","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.03372,"LB"
"39051","","OH","Fulton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.512,"LB"
"27145","","MN","Stearns","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",35.7634,"LB"
"55011","","WI","Buffalo","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",603.456,"LB"
"17073","","IL","Henry","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",36.937,"LB"
"17197","","IL","Will","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",78.952,"LB"
"26133","","MI","Osceola","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",49.767,"LB"
"26115","","MI","Monroe","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",8628.4,"LB"
"17117","","IL","Macoupin","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"39169","","OH","Wayne","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.1748,"LB"
"39077","","OH","Huron","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2285.4,"LB"
"55063","","WI","La Crosse","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",27.1704,"LB"
"18065","","IN","Henry","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.01812,"LB"
"18075","","IN","Jay","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.01002,"LB"
"26047","","MI","Emmet","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4930.5,"LB"
"55057","","WI","Juneau","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",34.039,"LB"
"55043","","WI","Grant","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2413.82,"LB"
"27031","","MN","Cook","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5795.92,"LB"
"17075","","IL","Iroquois","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",56.0846,"LB"
"26117","","MI","Montcalm","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6163.12,"LB"
"27061","","MN","Itasca","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5151.92,"LB"
"27077","","MN","Lake of the Woods","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.77658,"LB"
"18081","","IN","Johnson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2596.24,"LB"
"18065","","IN","Henry","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"39153","","OH","Summit","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",15.23338,"LB"
"17121","","IL","Marion","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.04656,"LB"
"55111","","WI","Sauk","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.1755,"LB"
"26015","","MI","Barry","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.24506,"LB"
"55077","","WI","Marquette","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",40.9456,"LB"
"17069","","IL","Hardin","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.08434,"LB"
"18073","","IN","Jasper","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"26011","","MI","Arenac","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.64104,"LB"
"55041","","WI","Forest","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",603.456,"LB"
"39027","","OH","Clinton","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3428.08,"LB"
"18053","","IN","Grant","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.00642,"LB"
"17137","","IL","Morgan","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"39101","","OH","Marion","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.530732,"LB"
"18019","","IN","Clark","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.0652,"LB"
"26011","","MI","Arenac","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",33.1786,"LB"
"55121","","WI","Trempealeau","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",603.456,"LB"
"26147","","MI","St. Clair","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6163.12,"LB"
"39035","","OH","Cuyahoga","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.58292,"LB"
"26127","","MI","Oceana","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",14791.5,"LB"
"17113","","IL","McLean","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.09182,"LB"
"18003","","IN","Allen","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.989,"LB"
"18099","","IN","Marshall","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.96666,"LB"
"17135","","IL","Montgomery","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"26097","","MI","Mackinac","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",46.8066,"LB"
"39059","","OH","Guernsey","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",89.0182,"LB"
"39149","","OH","Shelby","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1142.696,"LB"
"26081","","MI","Kent","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",135.1218,"LB"
"55097","","WI","Portage","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",39.6036,"LB"
"55067","","WI","Langlade","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.234,"LB"
"18077","","IN","Jefferson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"17015","","IL","Carroll","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.33296,"LB"
"39151","","OH","Stark","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",98.316,"LB"
"26043","","MI","Dickinson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"39119","","OH","Muskingum","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2285.4,"LB"
"27123","","MN","Ramsey","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.43758,"LB"
"26093","","MI","Livingston","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",65.1296,"LB"
"55019","","WI","Clark","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.75147,"LB"
"39069","","OH","Henry","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1142.696,"LB"
"17087","","IL","Johnson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2534.72,"LB"
"55105","","WI","Rock","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.13158,"LB"
"55083","","WI","Oconto","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",32.8842,"LB"
"26061","","MI","Houghton","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"26101","","MI","Manistee","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",147.1296,"LB"
"26085","","MI","Lake","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.62504,"LB"
"17113","","IL","McLean","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.98176,"LB"
"26037","","MI","Clinton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",17.0625,"LB"
"26137","","MI","Otsego","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",31.7046,"LB"
"26111","","MI","Midland","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",16.77166,"LB"
"27007","","MN","Beltrami","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",40.5918,"LB"
"27115","","MN","Pine","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1931.974,"LB"
"55127","","WI","Walworth","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3620.74,"LB"
"26027","","MI","Cass","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6163.12,"LB"
"27021","","MN","Cass","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",190.5356,"LB"
"17203","","IL","Woodford","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.95892,"LB"
"26147","","MI","St. Clair","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.69228,"LB"
"27001","","MN","Aitkin","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.69292,"LB"
"39105","","OH","Meigs","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.1236,"LB"
"39091","","OH","Logan","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.24616,"LB"
"18121","","IN","Parke","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"18165","","IN","Vermillion","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"27057","","MN","Hubbard","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5151.92,"LB"
"39107","","OH","Mercer","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.544744,"LB"
"39137","","OH","Putnam","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1142.696,"LB"
"18161","","IN","Union","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",39.695,"LB"
"26021","","MI","Berrien","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",13.14288,"LB"
"17167","","IL","Sangamon","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",118.9966,"LB"
"55099","","WI","Price","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.739536,"LB"
"26039","","MI","Crawford","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.98388,"LB"
"17199","","IL","Williamson","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",62.7824,"LB"
"55053","","WI","Jackson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",603.456,"LB"
"27025","","MN","Chisago","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.41134,"LB"
"27071","","MN","Koochiching","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.5196,"LB"
"39007","","OH","Ashtabula","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",149.2586,"LB"
"17155","","IL","Putnam","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"55071","","WI","Manitowoc","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.22514,"LB"
"39149","","OH","Shelby","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.54573,"LB"
"26099","","MI","Macomb","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",65.244,"LB"
"27147","","MN","Steele","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1287.982,"LB"
"55125","","WI","Vilas","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",184.4144,"LB"
"55013","","WI","Burnett","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",33.3162,"LB"
"27057","","MN","Hubbard","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",54.1968,"LB"
"17131","","IL","Mercer","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.42742,"LB"
"17183","","IL","Vermilion","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",38.7674,"LB"
"26025","","MI","Calhoun","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2465.24,"LB"
"18053","","IN","Grant","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.9805,"LB"
"27163","","MN","Washington","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2575.96,"LB"
"55091","","WI","Pepin","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.90348,"LB"
"39081","","OH","Jefferson","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.6238,"LB"
"17195","","IL","Whiteside","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"18019","","IN","Clark","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",40.5038,"LB"
"17137","","IL","Morgan","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.02896,"LB"
"39143","","OH","Sandusky","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",86.0684,"LB"
"18165","","IN","Vermillion","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.0876,"LB"
"55103","","WI","Richland","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",603.456,"LB"
"55075","","WI","Marinette","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.7509,"LB"
"39029","","OH","Columbiana","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",85.3046,"LB"
"18155","","IN","Switzerland","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.2226,"LB"
"17027","","IL","Clinton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.308,"LB"
"26075","","MI","Jackson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",12326.26,"LB"
"17195","","IL","Whiteside","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.16788,"LB"
"18045","","IN","Fountain","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"26153","","MI","Schoolcraft","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.4981,"LB"
"26059","","MI","Hillsdale","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.43676,"LB"
"27035","","MN","Crow Wing","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",89.8434,"LB"
"39165","","OH","Warren","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.54836,"LB"
"26037","","MI","Clinton","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1232.626,"LB"
"27055","","MN","Houston","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1931.974,"LB"
"27021","","MN","Cass","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",18031.78,"LB"
"55023","","WI","Crawford","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.03032,"LB"
"55055","","WI","Jefferson","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2413.82,"LB"
"55101","","WI","Racine","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.32283,"LB"
"26063","","MI","Huron","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3697.88,"LB"
"27097","","MN","Morrison","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.4002,"LB"
"55117","","WI","Sheboygan","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3620.74,"LB"
"27003","","MN","Anoka","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.6518,"LB"
"39005","","OH","Ashland","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",155.2718,"LB"
"18057","","IN","Hamilton","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.37418,"LB"
"18085","","IN","Kosciusko","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",166.96,"LB"
"17019","","IL","Champaign","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"18077","","IN","Jefferson","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.06694,"LB"
"39007","","OH","Ashtabula","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",16.49534,"LB"
"17173","","IL","Shelby","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1267.364,"LB"
"18171","","IN","Warren","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1298.124,"LB"
"17201","","IL","Winnebago","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",35.5902,"LB"
"18013","","IN","Brown","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",98.8086,"LB"
"18087","","IN","Lagrange","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",109.213,"LB"
"26157","","MI","Tuscola","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",33.8552,"LB"
"39173","","OH","Wood","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1142.696,"LB"
"39111","","OH","Monroe","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.554274,"LB"
"27161","","MN","Waseca","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.15866,"LB"
"18071","","IN","Jackson","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",40.023,"LB"
"39109","","OH","Miami","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.99262,"LB"
"39019","","OH","Carroll","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.3508,"LB"
"55043","","WI","Grant","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",28.124,"LB"
"27111","","MN","Otter Tail","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.3901,"LB"
"39113","","OH","Montgomery","NR","2260001030","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.0424,"LB"
"55017","","WI","Chippewa","NR","2260001030","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2413.82,"LB"
"26155","","MI","Shiawassee","NR","2260001030","E","","","2011EPAMOBILE","100414","Ethyl Benzene",51.0738,"LB"
