"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"35043","","35","NM","Sandoval","ON","2202510080","R","2014NEIV2","CO","Carbon Monoxide","1.49176","TON","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","7439976","Mercury","0.000109054","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","75070","Acetaldehyde","284.704","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","83329","Acenaphthene","2.21924","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","85018","Phenanthrene","8.12778","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","15.81464","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.43222E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","5.8293E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","5.08326E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","218019","Chrysene","0.95183","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","100425","Styrene","9.70354","LB","",""
"35043","","35","NM","Sandoval","ON","2202430080","R","2014NEIV2","NOX","Nitrogen Oxides","28.9152","TON","",""
"35043","","35","NM","Sandoval","ON","2205210080","R","2014NEIV2","71432","Benzene","2.05222","LB","",""
"35043","","35","NM","Sandoval","ON","2205210080","R","2014NEIV2","7439976","Mercury","0.0000659068","LB","",""
"35043","","35","NM","Sandoval","ON","2205210080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.128448E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2205210080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.00104316","TON","",""
"35043","","35","NM","Sandoval","ON","2205210080","R","2014NEIV2","100425","Styrene","0.0210774","LB","",""
"35043","","35","NM","Sandoval","ON","2205210080","R","2014NEIV2","120127","Anthracene","0.00066061","LB","",""
"35043","","35","NM","Sandoval","ON","2205210080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","5.26598E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202530080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.276988","LB","",""
"35043","","35","NM","Sandoval","ON","2202530080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.352226","LB","",""
"35043","","35","NM","Sandoval","ON","2202530080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","15.1826","TON","",""
"35043","","35","NM","Sandoval","ON","2202530080","R","2014NEIV2","75070","Acetaldehyde","2428.32","LB","",""
"35043","","35","NM","Sandoval","ON","2202530080","R","2014NEIV2","7440020","Nickel","0.845512","LB","",""
"35043","","35","NM","Sandoval","ON","2202530080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","5.49764E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2202530080","R","2014NEIV2","50000","Formaldehyde","5615.54","LB","",""
"35043","","35","NM","Sandoval","ON","2202530080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","1.383398","LB","",""
"29043","","29","MO","Christian","ON","2202610080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","9.0303E-10","LB","",""
"29043","","29","MO","Christian","ON","2202610080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.896918E-9","LB","",""
"29043","","29","MO","Christian","ON","2201530080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.1605524","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","129000","Pyrene","9.41308","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","61.5094","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.794486","TON","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","75070","Acetaldehyde","394.264","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","83329","Acenaphthene","2.9649","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","4.36904E-10","LB","",""
"29043","","29","MO","Christian","ON","2202520080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","8.04636E-11","LB","",""
"29043","","29","MO","Christian","ON","2202420080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00713495","TON","",""
"29043","","29","MO","Christian","ON","2202420080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","2.5378E-11","LB","",""
"29043","","29","MO","Christian","ON","2202420080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","9.00636E-11","LB","",""
"29043","","29","MO","Christian","ON","2202530080","R","2014NEIV2","218019","Chrysene","2.30412","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","3.2624E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","6.13792E-8","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","3.51878E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","100425","Styrene","93.2736","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","423.384","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.841962E-8","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.365376","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","42.2003","TON","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","7439965","Manganese","2.40548","LB","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","CH4","Methane","2.26937","TON","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","33.8346","TON","",""
"35043","","35","NM","Sandoval","ON","2202610080","R","2014NEIV2","NH3","Ammonia","2.03067","TON","",""
"35043","","35","NM","Sandoval","ON","2201520080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","4.25024E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2201520080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","2.37946E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2201520080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.1113196","LB","",""
"35043","","35","NM","Sandoval","ON","2201520080","R","2014NEIV2","83329","Acenaphthene","0.390898","LB","",""
"35043","","35","NM","Sandoval","ON","2201520080","R","2014NEIV2","71432","Benzene","390.52","LB","",""
"35043","","35","NM","Sandoval","ON","2201520080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0854358","TON","",""
"35043","","35","NM","Sandoval","ON","2201520080","R","2014NEIV2","106990","1,3-Butadiene","45.8382","LB","",""
"35043","","35","NM","Sandoval","ON","2201520080","R","2014NEIV2","108883","Toluene","1247.374","LB","",""
"35043","","35","NM","Sandoval","ON","2202410080","R","2014NEIV2","7439965","Manganese","0.291944","LB","",""
"35043","","35","NM","Sandoval","ON","2202410080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","6.43532E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2202410080","R","2014NEIV2","56553","Benz[a]Anthracene","2.5107","LB","",""
"35043","","35","NM","Sandoval","ON","2202410080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","2.72536","TON","",""
"35043","","35","NM","Sandoval","ON","2202410080","R","2014NEIV2","208968","Acenaphthylene","4.40858","LB","",""
"35043","","35","NM","Sandoval","ON","2202410080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","3.97526E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202410080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0607728","LB","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.38919","TON","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00763529","TON","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","75070","Acetaldehyde","112.858","LB","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","91203","Naphthalene","28.4934","LB","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.001676746","LB","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","9.95088E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","8.09244E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","110543","Hexane","6.5127","LB","",""
"35043","","35","NM","Sandoval","ON","2202320080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00439026","LB","",""
"35043","","35","NM","Sandoval","ON","2201310080","R","2014NEIV2","100414","Ethyl Benzene","28867.4","LB","",""
"35043","","35","NM","Sandoval","ON","2201310080","R","2014NEIV2","7440020","Nickel","2.0662","LB","",""
"35043","","35","NM","Sandoval","ON","2201310080","R","2014NEIV2","75070","Acetaldehyde","16956.28","LB","",""
"35043","","35","NM","Sandoval","ON","2201310080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","4.0002E-7","LB","",""
"35043","","35","NM","Sandoval","ON","2201310080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.87334E-7","LB","",""
"35043","","35","NM","Sandoval","ON","2201310080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","8.19598E-8","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","4.62988E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.618872E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.31417","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","106990","1,3-Butadiene","53.0448","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","120127","Anthracene","0.99121","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","86737","Fluorene","42.0614","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","SO2","Sulfur Dioxide","4.03815","TON","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","100414","Ethyl Benzene","13411","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","100425","Styrene","491.322","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","106990","1,3-Butadiene","3513.3","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","120127","Anthracene","17.80576","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.001286E-6","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","23.9448","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","206440","Fluoranthene","30.49","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","6.39696","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","218019","Chrysene","6.13228","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","4.68588E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2202000062","R","2014NEIV2","71432","Benzene","106.899","LB","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","2.03482E-11","LB","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.329454","TON","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","83329","Acenaphthene","0.621712","LB","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","CH4","Methane","0.0213758","TON","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","50328","Benzo[a]Pyrene","4.193","LB","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","38.0505","TON","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","75070","Acetaldehyde","3334.94","LB","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","83329","Acenaphthene","23.7652","LB","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","86737","Fluorene","49.3084","LB","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","107028","Acrolein","598.112","LB","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.173165","LB","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","18540299","Chromium (VI)","0.00264548","LB","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.271062","LB","",""
"35043","","35","NM","Sandoval","ON","2202620080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.003172E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","100414","Ethyl Benzene","1099.64","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.780097","TON","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0128089","TON","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","VOC","Volatile Organic Compounds","33.4961","TON","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.270772E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","56553","Benz[a]Anthracene","0.319086","LB","",""
"35043","","35","NM","Sandoval","ON","2201110080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","4.46576E-9","LB","",""
"35043","","35","NM","Sandoval","ON","2201210080","R","2014NEIV2","7439965","Manganese","5.85106","LB","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","123386","Propionaldehyde","9.84988","LB","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","107028","Acrolein","14.13326","LB","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","9.21036","LB","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","4.38462E-10","LB","",""
"35043","","35","NM","Sandoval","ON","2202420080","R","2014NEIV2","39001020","Octachlorodibenzofuran","1.333138E-12","LB","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0001175186","LB","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0000761688","TON","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.0008083","TON","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","7440382","Arsenic","0.000162913","LB","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","86737","Fluorene","0.0001252924","LB","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","CH4","Methane","0.00062715","TON","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","7.13292E-14","LB","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","218019","Chrysene","0.000048862","LB","",""
"40043","","40","OK","Dewey","ON","2205210080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","7.13292E-13","LB","",""
"40043","","40","OK","Dewey","ON","2201320080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.001666236","LB","",""
"40043","","40","OK","Dewey","ON","2201320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00208226","TON","",""
"40043","","40","OK","Dewey","ON","2201320080","R","2014NEIV2","CO2","Carbon Dioxide","2675.91","TON","",""
"40043","","40","OK","Dewey","ON","2201320080","R","2014NEIV2","75070","Acetaldehyde","72.1152","LB","",""
"40043","","40","OK","Dewey","ON","2201320080","R","2014NEIV2","218019","Chrysene","0.0563014","LB","",""
"40043","","40","OK","Dewey","ON","2201320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.022752E-8","LB","",""
"40043","","40","OK","Dewey","ON","2201320080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.19313","LB","",""
"40043","","40","OK","Dewey","ON","2201320080","R","2014NEIV2","107028","Acrolein","4.07868","LB","",""
"40043","","40","OK","Dewey","ON","2202520080","R","2014NEIV2","VOC","Volatile Organic Compounds","2.05571","TON","",""
"40043","","40","OK","Dewey","ON","2202520080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.30416","TON","",""
"40043","","40","OK","Dewey","ON","2202520080","R","2014NEIV2","7440382","Arsenic","0.01854704","LB","",""
"40043","","40","OK","Dewey","ON","2202520080","R","2014NEIV2","110543","Hexane","9.41576","LB","",""
"40043","","40","OK","Dewey","ON","2202520080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.7538E-12","LB","",""
"40043","","40","OK","Dewey","ON","2202520080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","2.25972E-11","LB","",""
"40043","","40","OK","Dewey","ON","2202520080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0104514","LB","",""
"40043","","40","OK","Dewey","ON","2202520080","R","2014NEIV2","7439976","Mercury","0.0000887018","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","4.1132E-11","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.6089E-12","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","208968","Acenaphthylene","0.0454278","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","50000","Formaldehyde","3.24644","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","23.723","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00436276","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","100414","Ethyl Benzene","6.37176","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.00140251","TON","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","108883","Toluene","39.5242","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","5.4813E-13","LB","",""
"40043","","40","OK","Dewey","ON","2201540080","R","2014NEIV2","7440020","Nickel","0.000212456","LB","",""
"40043","","40","OK","Dewey","ON","2205310080","R","2014NEIV2","7440020","Nickel","0.000736338","LB","",""
"40043","","40","OK","Dewey","ON","2205310080","R","2014NEIV2","56553","Benz[a]Anthracene","0.000580362","LB","",""
"40043","","40","OK","Dewey","ON","2205310080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.05546E-12","LB","",""
"40043","","40","OK","Dewey","ON","2205310080","R","2014NEIV2","7440382","Arsenic","0.001129038","LB","",""
"40043","","40","OK","Dewey","ON","2201110080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","6.18686E-10","LB","",""
"40043","","40","OK","Dewey","ON","2201110080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","8.43672E-11","LB","",""
"40043","","40","OK","Dewey","ON","2201110080","R","2014NEIV2","50000","Formaldehyde","24.8544","LB","",""
"40043","","40","OK","Dewey","ON","2201110080","R","2014NEIV2","7440382","Arsenic","0.00490008","LB","",""
"40043","","40","OK","Dewey","ON","2201110080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","2.57796E-10","LB","",""
"40043","","40","OK","Dewey","ON","2201110080","R","2014NEIV2","7439965","Manganese","0.00440112","LB","",""
"40043","","40","OK","Dewey","ON","2201110080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.00643821","TON","",""
"40043","","40","OK","Dewey","ON","2202310080","R","2014NEIV2","CH4","Methane","0.221837","TON","",""
"40043","","40","OK","Dewey","ON","2202310080","R","2014NEIV2","CO","Carbon Monoxide","63.5984","TON","",""
"40043","","40","OK","Dewey","ON","2202310080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","4.14094E-10","LB","",""
"40043","","40","OK","Dewey","ON","2202310080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0838258","LB","",""
"40043","","40","OK","Dewey","ON","2202310080","R","2014NEIV2","18540299","Chromium (VI)","0.00026221","LB","",""
"40043","","40","OK","Dewey","ON","2202310080","R","2014NEIV2","120127","Anthracene","2.96436","LB","",""
"40043","","40","OK","Dewey","ON","2202310080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.914778","TON","",""
"40043","","40","OK","Dewey","ON","2202310080","R","2014NEIV2","CO2","Carbon Dioxide","5797.55","TON","",""
"40043","","40","OK","Dewey","ON","2205320080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.00340864","TON","",""
"40043","","40","OK","Dewey","ON","2205320080","R","2014NEIV2","CO","Carbon Monoxide","0.0575557","TON","",""
"40043","","40","OK","Dewey","ON","2205320080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.068858E-12","LB","",""
"40043","","40","OK","Dewey","ON","2205320080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","2.6962E-6","LB","",""
"40043","","40","OK","Dewey","ON","2205320080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","5.2254E-13","LB","",""
"40043","","40","OK","Dewey","ON","2205320080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","4.9878E-12","LB","",""
"40043","","40","OK","Dewey","ON","2205320080","R","2014NEIV2","108883","Toluene","0.1175748","LB","",""
"40043","","40","OK","Dewey","ON","2205320080","R","2014NEIV2","110543","Hexane","0.0464638","LB","",""
"40043","","40","OK","Dewey","ON","2202540080","R","2014NEIV2","110543","Hexane","0.218626","LB","",""
"40043","","40","OK","Dewey","ON","2202540080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","2.49172E-12","LB","",""
"40043","","40","OK","Dewey","ON","2202540080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","3.3621E-12","LB","",""
"40043","","40","OK","Dewey","ON","2202540080","R","2014NEIV2","129000","Pyrene","0.1009012","LB","",""
"40043","","40","OK","Dewey","ON","2202540080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.464272","LB","",""
"40043","","40","OK","Dewey","ON","2202540080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.00760274","TON","",""
"40043","","40","OK","Dewey","ON","2202540080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0102293","TON","",""
"40043","","40","OK","Dewey","ON","2202540080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.0275588","TON","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","100425","Styrene","4.67308","LB","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","7440020","Nickel","0.0680432","LB","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","3.00456E-9","LB","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00927878","LB","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","N2O","Nitrous Oxide","0.00839547","TON","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","NOX","Nitrogen Oxides","43.2271","TON","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","7440382","Arsenic","0.0237508","LB","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","120127","Anthracene","1.14816","LB","",""
"40043","","40","OK","Dewey","ON","2202620080","R","2014NEIV2","100414","Ethyl Benzene","10.99672","LB","",""
"40043","","40","OK","Dewey","ON","2202320080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.306648E-9","LB","",""
"40043","","40","OK","Dewey","ON","2202320080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0200228","LB","",""
"40043","","40","OK","Dewey","ON","2202320080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00039204","TON","",""
"40043","","40","OK","Dewey","ON","2202320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00597266","LB","",""
"40043","","40","OK","Dewey","ON","2202320080","R","2014NEIV2","129000","Pyrene","0.960756","LB","",""
"40043","","40","OK","Dewey","ON","2202320080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","11.89366","LB","",""
"40043","","40","OK","Dewey","ON","2202320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","3.78954E-10","LB","",""
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","7440020","Nickel","0.1605532","LB","",""
