"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"55009","","55","WI","Brown","NP","2501060053","R","2014NEIV2","540841","2,2,4-Trimethylpentane","653.512","LB","",""
"55009","","55","WI","Brown","NP","2102011000","R","2014NEIV2","7439976","Mercury","0","LB","",""
"55009","","55","WI","Brown","NP","2102011000","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"55009","","55","WI","Brown","NP","2102011000","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0","LB","",""
"55009","","55","WI","Brown","NP","2102011000","R","2014NEIV2","7439921","Lead","0","TON","",""
"55009","","55","WI","Brown","NP","2311030000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2501012013","R","2014NEIV2","110543","Hexane","1803.06","LB","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","7440417","Beryllium","0.0568046","LB","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","7440382","Arsenic","0.000723844","LB","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.001064192444","TON","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","123386","Propionaldehyde","19.37126","LB","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00538862","LB","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.01295348","LB","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","206440","Fluoranthene","0.151346","LB","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","208968","Acenaphthylene","0.86678","LB","",""
"55009","","55","WI","Brown","NP","2285002006","R","2014NEIV2","50000","Formaldehyde","129.0716","LB","",""
"55009","","55","WI","Brown","NP","2501060051","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"55009","","55","WI","Brown","NP","2401070000","R","2014NEIV2","108883","Toluene","0","LB","",""
"55009","","55","WI","Brown","NP","2501012014","R","2014NEIV2","110543","Hexane","555.874","LB","",""
"55009","","55","WI","Brown","NP","2501012014","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","270.718","LB","",""
"55009","","55","WI","Brown","NP","2501012014","R","2014NEIV2","VOC","Volatile Organic Compounds","4.51196","TON","",""
"55009","","55","WI","Brown","NP","2501012014","R","2014NEIV2","91203","Naphthalene","0","LB","",""
"55009","","55","WI","Brown","NP","2103011000","R","2014NEIV2","PM-CON","PM Condensible","0.00455753","TON","",""
"55009","","55","WI","Brown","NP","2103011000","R","2014NEIV2","VOC","Volatile Organic Compounds","0.00115691","TON","",""
"55009","","55","WI","Brown","NP","2103011000","R","2014NEIV2","7440382","Arsenic","0.00378624844516","LB","",""
"55009","","55","WI","Brown","NP","2103011000","R","2014NEIV2","7440439","Cadmium","0.00283968665527","LB","",""
"55009","","55","WI","Brown","NP","2103011000","R","2014NEIV2","16065831","Chromium III","0.00232854300162","LB","",""
"55009","","55","WI","Brown","NP","2103011000","R","2014NEIV2","56553","Benz[a]Anthracene","0.0000274504","LB","",""
"55009","","55","WI","Brown","NP","2285002007","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00259402","LB","",""
"55009","","55","WI","Brown","NP","2285002007","R","2014NEIV2","123386","Propionaldehyde","8.11054","LB","",""
"55009","","55","WI","Brown","NP","2415000000","R","2014NEIV2","127184","Tetrachloroethylene","1370.1389440418","LB","",""
"55009","","55","WI","Brown","NP","2104002000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2104002000","R","2014NEIV2","100414","Ethyl Benzene","0","LB","",""
"55009","","55","WI","Brown","NP","2104002000","R","2014NEIV2","100425","Styrene","0","LB","",""
"55009","","55","WI","Brown","NP","2104002000","R","2014NEIV2","7664393","Hydrogen Fluoride","0","LB","",""
"55009","","55","WI","Brown","NP","2505040120","R","2014NEIV2","108883","Toluene","1484.58","LB","",""
"55009","","55","WI","Brown","NP","2850001000","R","2014NEIV2","7439976","Mercury","0.733554","LB","",""
"55009","","55","WI","Brown","NP","2460900000","R","2014NEIV2","VOC","Volatile Organic Compounds","8.9168","TON","",""
"55009","","55","WI","Brown","NP","2505040120","R","2014NEIV2","71432","Benzene","286.312","LB","",""
"55009","","55","WI","Brown","NP","2505040120","R","2014NEIV2","91203","Naphthalene","0.286312","LB","",""
"55009","","55","WI","Brown","NP","2610000500","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","1.2741267","TON","",""
"55009","","55","WI","Brown","NP","2610000500","R","2014NEIV2","98828","Cumene","156.78","LB","",""
"55009","","55","WI","Brown","NP","2801000003","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1776.09","TON","",""
"55009","","55","WI","Brown","NP","2103008000","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","79.863747134952","LB","",""
"55009","","55","WI","Brown","NP","2103008000","R","2014NEIV2","83329","Acenaphthene","0.34353649616","LB","",""
"55009","","55","WI","Brown","NP","2103008000","R","2014NEIV2","98862","Acetophenone","0.663263742856","LB","",""
"55009","","55","WI","Brown","NP","2103008000","R","2014NEIV2","NOX","Nitrogen Oxides","15.12925","TON","",""
"55009","","55","WI","Brown","NP","2103008000","R","2014NEIV2","PM-CON","PM Condensible","1.16908","TON","",""
"55009","","55","WI","Brown","NP","2103008000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","30.73995","TON","",""
"55009","","55","WI","Brown","NP","2501060201","R","2014NEIV2","91203","Naphthalene","0.270241","LB","",""
"55009","","55","WI","Brown","NP","2103008000","R","2014NEIV2","107028","Acrolein","10.714259058624","LB","",""
"55009","","55","WI","Brown","NP","2501060201","R","2014NEIV2","VOC","Volatile Organic Compounds","50.0447","TON","",""
"55009","","55","WI","Brown","NP","2805009100","R","2014NEIV2","108952","Phenol","0.030594","LB","",""
"55009","","55","WI","Brown","NP","2805009100","R","2014NEIV2","75003","Ethyl Chloride","0.0397982","LB","",""
"55009","","55","WI","Brown","NP","2805009100","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"55009","","55","WI","Brown","NP","2104008700","R","2014NEIV2","50328","Benzo[a]Pyrene","12.8894","LB","",""
"55009","","55","WI","Brown","NP","2325000000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0304509744","TON","",""
"55009","","55","WI","Brown","NP","2805009100","R","2014NEIV2","108101","Methyl Isobutyl Ketone","0.219084","LB","",""
"55009","","55","WI","Brown","NP","2102007000","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.001851205","TON","",""
"55009","","55","WI","Brown","NP","2104008100","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","6.0397534428","TON","",""
"55009","","55","WI","Brown","NP","2104008100","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","14.7301","TON","",""
"55009","","55","WI","Brown","NP","2104008100","R","2014NEIV2","107028","Acrolein","153.543","LB","",""
"55009","","55","WI","Brown","NP","2104008100","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","445.649","LB","",""
"55009","","55","WI","Brown","NP","2102004001","R","2014NEIV2","206440","Fluoranthene","0.0006838685","LB","",""
"55009","","55","WI","Brown","NP","2102004001","R","2014NEIV2","75070","Acetaldehyde","0.6838685","LB","",""
"55009","","55","WI","Brown","NP","2102004001","R","2014NEIV2","CO","Carbon Monoxide","0.348913","TON","",""
"55009","","55","WI","Brown","NP","2102006000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.03093017125","TON","",""
"55009","","55","WI","Brown","NP","2102006000","R","2014NEIV2","7439921","Lead","0.0000805495","TON","",""
"55009","","55","WI","Brown","NP","2102006000","R","2014NEIV2","PM-CON","PM Condensible","0.0515515","TON","",""
"55009","","55","WI","Brown","NP","2102006000","R","2014NEIV2","PM10-FIL","PM10 Filterable","0.0322198","TON","",""
"55009","","55","WI","Brown","NP","2102006000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.0869935","TON","",""
"55009","","55","WI","Brown","NP","2401001000","R","2014NEIV2","80626","Methyl Methacrylate","71.538","LB","",""
"55009","","55","WI","Brown","NP","2401005000","R","2014NEIV2","107211","Ethylene Glycol","213.554","LB","",""
"55009","","55","WI","Brown","NP","2401005000","R","2014NEIV2","108101","Methyl Isobutyl Ketone","1374.7513","LB","",""
"55009","","55","WI","Brown","NP","2650000002","R","2014NEIV2","7439976","Mercury","3.15534","LB","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.4273469","TON","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","7439976","Mercury","0.00188590045","LB","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","7440020","Nickel","4.016628","LB","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","83329","Acenaphthene","0.00885935","LB","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","CO","Carbon Monoxide","2.9601","TON","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.990495","TON","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","129000","Pyrene","0.0298223","LB","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00305086","LB","",""
"55009","","55","WI","Brown","NP","2102004002","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00233962","LB","",""
"55009","","55","WI","Brown","NP","2104008330","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","1.00870218","TON","",""
"55009","","55","WI","Brown","NP","2104008330","R","2014NEIV2","120127","Anthracene","7.26628","LB","",""
"55009","","55","WI","Brown","NP","2104008330","R","2014NEIV2","203338","Benzo(a)Fluoranthene","0.568838","LB","",""
"55009","","55","WI","Brown","NP","2104008330","R","2014NEIV2","NOX","Nitrogen Oxides","1.77226","TON","",""
"55009","","55","WI","Brown","NP","2104008330","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","18.0771","TON","",""
"55009","","55","WI","Brown","NP","2501080100","R","2014NEIV2","110543","Hexane","17.43836","LB","",""
"55009","","55","WI","Brown","NP","2501080100","R","2014NEIV2","540841","2,2,4-Trimethylpentane","8.71918","LB","",""
"55009","","55","WI","Brown","NP","2302002200","R","2014NEIV2","108883","Toluene","768.396","LB","",""
"55009","","55","WI","Brown","NP","2302002200","R","2014NEIV2","PM-CON","PM Condensible","53.2022","TON","",""
"55009","","55","WI","Brown","NP","2302002200","R","2014NEIV2","95476","o-Xylene","120.0618","LB","",""
"55009","","55","WI","Brown","NP","2302002200","R","2014NEIV2","92524","Biphenyl","7.54508","LB","",""
"55009","","55","WI","Brown","NP","2805002000","R","2014NEIV2","110543","Hexane","0","LB","",""
"55009","","55","WI","Brown","NP","2805002000","R","2014NEIV2","91576","2-Methylnaphthalene","0","LB","",""
"55009","","55","WI","Brown","NP","2610000400","R","2014NEIV2","CO","Carbon Monoxide","5.86572","TON","",""
"55009","","55","WI","Brown","NP","2102005000","R","2014NEIV2","208968","Acenaphthylene","0","LB","",""
"55009","","55","WI","Brown","NP","2102005000","R","2014NEIV2","56832736","Benzofluoranthenes","0","LB","",""
"55009","","55","WI","Brown","NP","2102005000","R","2014NEIV2","91203","Naphthalene","0","LB","",""
"55009","","55","WI","Brown","NP","2102005000","R","2014NEIV2","7440417","Beryllium","0","LB","",""
"55009","","55","WI","Brown","NP","2102005000","R","2014NEIV2","PM10-FIL","PM10 Filterable","0","TON","",""
"55009","","55","WI","Brown","NP","2102005000","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"55009","","55","WI","Brown","NP","2102005000","R","2014NEIV2","7782492","Selenium","0","LB","",""
"55009","","55","WI","Brown","NP","2102005000","R","2014NEIV2","16065831","Chromium III","0","LB","",""
"55009","","55","WI","Brown","NP","2810060100","R","2014NEIV2","SO2","Sulfur Dioxide","0.162499","TON","",""
"55009","","55","WI","Brown","NP","2810060100","R","2014NEIV2","VOC","Volatile Organic Compounds","0.00368832","TON","",""
"55009","","55","WI","Brown","NP","2810060100","R","2014NEIV2","7440417","Beryllium","0.001443448","LB","",""
"55009","","55","WI","Brown","NP","2401030000","R","2014NEIV2","VOC","Volatile Organic Compounds","0","TON","",""
"55009","","55","WI","Brown","NP","2401100000","R","2014NEIV2","108101","Methyl Isobutyl Ketone","1582.6465","LB","",""
"55009","","55","WI","Brown","NP","2810060100","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.00609653566","TON","",""
"55009","","55","WI","Brown","NP","2401100000","R","2014NEIV2","171","Glycol Ethers","2123.5121","LB","",""
"55009","","55","WI","Brown","NP","2103007000","R","2014NEIV2","SO2","Sulfur Dioxide","0.054403","TON","",""
"55009","","55","WI","Brown","NP","2103007000","R","2014NEIV2","129000","Pyrene","0.000828102","LB","",""
"55009","","55","WI","Brown","NP","2104008610","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.224031978","TON","",""
"55009","","55","WI","Brown","NP","2104008610","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.007628329","TON","",""
"55009","","55","WI","Brown","NP","2104008610","R","2014NEIV2","106990","1,3-Butadiene","3.64253","LB","",""
"55009","","55","WI","Brown","NP","2104008510","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.005263826","TON","",""
"55009","","55","WI","Brown","NP","2104008510","R","2014NEIV2","50000","Formaldehyde","65.1235","LB","",""
"55009","","55","WI","Brown","NP","2104008510","R","2014NEIV2","NH3","Ammonia","0.0837302","TON","",""
"55009","","55","WI","Brown","NP","2104008510","R","2014NEIV2","106990","1,3-Butadiene","2.70095","LB","",""
"55009","","55","WI","Brown","NP","2104008510","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","1.28386","TON","",""
"55009","","55","WI","Brown","NP","2104009000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.311519593056","TON","",""
"55009","","55","WI","Brown","NP","2104009000","R","2014NEIV2","208968","Acenaphthylene","0.400207","LB","",""
"55009","","55","WI","Brown","NP","2302003000","R","2014NEIV2","CO","Carbon Monoxide","0","TON","",""
"55009","","55","WI","Brown","NP","2302003000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0","TON","",""
"55009","","55","WI","Brown","NP","2302003000","R","2014NEIV2","50000","Formaldehyde","229.458","LB","",""
"55009","","55","WI","Brown","NP","2294000000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.77466584","TON","",""
"55009","","55","WI","Brown","NP","2294000000","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","74.4871","TON","",""
"55009","","55","WI","Brown","NP","2294000000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","303.738","TON","",""
"55009","","55","WI","Brown","NP","2311010000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","4.86664349984","TON","",""
"55009","","55","WI","Brown","NP","2311010000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2311010000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","5.16064","TON","",""
"55009","","55","WI","Brown","NP","2103004002","R","2014NEIV2","120127","Anthracene","0.00775045","LB","",""
"55009","","55","WI","Brown","NP","2103004002","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00202672","LB","",""
"55009","","55","WI","Brown","NP","2103004002","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00155423","LB","",""
"55009","","55","WI","Brown","NP","2103004002","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.000410732","LB","",""
"55009","","55","WI","Brown","NP","2103004002","R","2014NEIV2","7440382","Arsenic","0.34598798122057","LB","",""
"55009","","55","WI","Brown","NP","2104006000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.057266176","TON","",""
"55009","","55","WI","Brown","NP","2104006000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.21159936","TON","",""
"55009","","55","WI","Brown","NP","2104006000","R","2014NEIV2","85018","Phenanthrene","0.139426","LB","",""
"55009","","55","WI","Brown","NP","2104006000","R","2014NEIV2","PM10-FIL","PM10 Filterable","0.781099","TON","",""
"55009","","55","WI","Brown","NP","2311020000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","57.0484","TON","",""
"55009","","55","WI","Brown","NP","2810060200","R","2014NEIV2","7439976","Mercury","0.0645281","LB","",""
"55009","","55","WI","Brown","NP","2805025000","R","2014NEIV2","67561","Methanol","0","LB","",""
"55009","","55","WI","Brown","NP","2104011000","R","2014NEIV2","91203","Naphthalene","0.0131848","LB","",""
"55009","","55","WI","Brown","NP","2104008220","R","2014NEIV2","CO","Carbon Monoxide","34.7668","TON","",""
"55009","","55","WI","Brown","NP","2104008220","R","2014NEIV2","SO2","Sulfur Dioxide","0.0839162","TON","",""
"55009","","55","WI","Brown","NP","2104008220","R","2014NEIV2","107028","Acrolein","16.9511","LB","",""
"55009","","55","WI","Brown","NP","2104008220","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.171371","LB","",""
"55009","","55","WI","Brown","NP","2104008220","R","2014NEIV2","198550","Perylene","0.0651328","LB","",""
"55009","","55","WI","Brown","NP","2104008220","R","2014NEIV2","203338","Benzo(a)Fluoranthene","0.134672","LB","",""
"55009","","55","WI","Brown","NP","2104011000","R","2014NEIV2","SO2","Sulfur Dioxide","0.246823","TON","",""
"55009","","55","WI","Brown","NP","2104011000","R","2014NEIV2","7440020","Nickel","0.00488328","LB","",""
"55009","","55","WI","Brown","NP","2302003200","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.804414","TON","",""
"55009","","55","WI","Brown","NP","2401090000","R","2014NEIV2","107211","Ethylene Glycol","0","LB","",""
"55009","","55","WI","Brown","NP","2501011011","R","2014NEIV2","110543","Hexane","924.09","LB","",""
"55009","","55","WI","Brown","NP","2461021000","R","2014NEIV2","7783064","Hydrogen Sulfide","0.353769","TON","",""
"55009","","55","WI","Brown","NP","2501011011","R","2014NEIV2","100414","Ethyl Benzene","102.01","LB","",""
"55009","","55","WI","Brown","NP","2460800000","R","2014NEIV2","108883","Toluene","1460.72850947074","LB","",""
"55009","","55","WI","Brown","NP","2460800000","R","2014NEIV2","VOC","Volatile Organic Compounds","226.741","TON","",""
"55009","","55","WI","Brown","NP","2104001000","R","2014NEIV2","85018","Phenanthrene","0","LB","",""
"55009","","55","WI","Brown","NP","2296000000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","2.9739525","TON","",""
"55009","","55","WI","Brown","NP","2296000000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","3985.64","TON","",""
"55009","","55","WI","Brown","NP","2296000000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.505571925","TON","",""
"55009","","55","WI","Brown","NP","2296000000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.386217298","TON","",""
"55009","","55","WI","Brown","NP","2103001000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2103001000","R","2014NEIV2","7439976","Mercury","0","LB","",""
"55009","","55","WI","Brown","NP","2103001000","R","2014NEIV2","7782492","Selenium","0","LB","",""
"55009","","55","WI","Brown","NP","2103001000","R","2014NEIV2","92524","Biphenyl","0","LB","",""
"55009","","55","WI","Brown","NP","2103001000","R","2014NEIV2","16065831","Chromium III","0","LB","",""
"55009","","55","WI","Brown","NP","2103001000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0","TON","",""
"55009","","55","WI","Brown","NP","2103004001","R","2014NEIV2","7440439","Cadmium","0.07155833802833","LB","",""
"55009","","55","WI","Brown","NP","2103004001","R","2014NEIV2","129000","Pyrene","0.00071558338031","LB","",""
"55009","","55","WI","Brown","NP","2103004001","R","2014NEIV2","218019","Chrysene","0.00040549724881","LB","",""
"55009","","55","WI","Brown","NP","2103004001","R","2014NEIV2","7439921","Lead","0.0001064855","TON","",""
"55009","","55","WI","Brown","NP","2302003100","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2302003100","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","6.4573852","TON","",""
"55009","","55","WI","Brown","NP","2302003100","R","2014NEIV2","120127","Anthracene","0.0506358","LB","",""
"55009","","55","WI","Brown","NP","2302003100","R","2014NEIV2","208968","Acenaphthylene","0.234192","LB","",""
"55009","","55","WI","Brown","NP","2302003100","R","2014NEIV2","75070","Acetaldehyde","267.104","LB","",""
"55009","","55","WI","Brown","NP","2501060052","R","2014NEIV2","98828","Cumene","0","LB","",""
"55009","","55","WI","Brown","NP","2102001000","R","2014NEIV2","92524","Biphenyl","0","LB","",""
"55009","","55","WI","Brown","NP","2102001000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0","TON","",""
"55009","","55","WI","Brown","NP","2102001000","R","2014NEIV2","16065831","Chromium III","0","LB","",""
"55009","","55","WI","Brown","NP","2302003100","R","2014NEIV2","91203","Naphthalene","3.72174","LB","",""
"55009","","55","WI","Brown","NP","2401080000","R","2014NEIV2","107211","Ethylene Glycol","281.593","LB","",""
"55009","","55","WI","Brown","NP","2401080000","R","2014NEIV2","VOC","Volatile Organic Compounds","31.2881","TON","",""
"55009","","55","WI","Brown","NP","2501055120","R","2014NEIV2","100414","Ethyl Benzene","73.3806","LB","",""
"55009","","55","WI","Brown","NP","2460600000","R","2014NEIV2","108883","Toluene","467.760906124838","LB","",""
"55009","","55","WI","Brown","NP","2104008400","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","18.9196","LB","",""
"55009","","55","WI","Brown","NP","2104008230","R","2014NEIV2","85018","Phenanthrene","3.02989","LB","",""
"55009","","55","WI","Brown","NP","2104008230","R","2014NEIV2","95476","o-Xylene","22.9089","LB","",""
"55009","","55","WI","Brown","NP","2103002000","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0","LB","",""
"55009","","55","WI","Brown","NP","2103002000","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0","LB","",""
"55009","","55","WI","Brown","NP","2103002000","R","2014NEIV2","206440","Fluoranthene","0","LB","",""
"55009","","55","WI","Brown","NP","2103002000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2103002000","R","2014NEIV2","7440382","Arsenic","0","LB","",""
"55009","","55","WI","Brown","NP","2103002000","R","2014NEIV2","CO","Carbon Monoxide","0","TON","",""
"55009","","55","WI","Brown","NP","2103002000","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"55009","","55","WI","Brown","NP","2103002000","R","2014NEIV2","100447","Benzyl Chloride","0","LB","",""
"55009","","55","WI","Brown","NP","2610000100","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.2758479324","TON","",""
"55009","","55","WI","Brown","NP","2610000100","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.011724603","TON","",""
"55009","","55","WI","Brown","NP","2610000100","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.002487037","TON","",""
"55009","","55","WI","Brown","NP","2610000100","R","2014NEIV2","SO2","Sulfur Dioxide","0.0318425","TON","",""
"55009","","55","WI","Brown","NP","2302002100","R","2014NEIV2","208968","Acenaphthylene","7.92036","LB","",""
"55009","","55","WI","Brown","NP","2302002100","R","2014NEIV2","71432","Benzene","288.148","LB","",""
"55009","","55","WI","Brown","NP","2302002100","R","2014NEIV2","85018","Phenanthrene","8.77276","LB","",""
"55009","","55","WI","Brown","NP","2302002100","R","2014NEIV2","86737","Fluorene","1.926812","LB","",""
"55009","","55","WI","Brown","NP","2302002100","R","2014NEIV2","92524","Biphenyl","3.86556","LB","",""
"55009","","55","WI","Brown","NP","2302002100","R","2014NEIV2","107062","Ethylene Dichloride","8.66","LB","",""
"55009","","55","WI","Brown","NP","2302002100","R","2014NEIV2","VOC","Volatile Organic Compounds","2.12509","TON","",""
"55009","","55","WI","Brown","NP","2805007100","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","0.1761592","LB","",""
"55009","","55","WI","Brown","NP","2805007100","R","2014NEIV2","60355","Acetamide","0.277874","LB","",""
"55009","","55","WI","Brown","NP","2805007100","R","2014NEIV2","75092","Methylene Chloride","0.00589654","LB","",""
"55009","","55","WI","Brown","NP","2805007100","R","2014NEIV2","108883","Toluene","0.0652306","LB","",""
"55009","","55","WI","Brown","NP","2104008320","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.103362","LB","",""
"55009","","55","WI","Brown","NP","2810025000","R","2014NEIV2","85018","Phenanthrene","4.66594","LB","",""
"55009","","55","WI","Brown","NP","2810025000","R","2014NEIV2","86737","Fluorene","2.5056","LB","",""
"55009","","55","WI","Brown","NP","2102008000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","26.2156645","TON","",""
"55009","","55","WI","Brown","NP","2102008000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0","TON","",""
"55009","","55","WI","Brown","NP","2102008000","R","2014NEIV2","83329","Acenaphthene","4.486605799","LB","",""
"55009","","55","WI","Brown","NP","2102008000","R","2014NEIV2","100414","Ethyl Benzene","50.8630174009","LB","",""
"55009","","55","WI","Brown","NP","2104008310","R","2014NEIV2","206440","Fluoranthene","0.715386","LB","",""
"55009","","55","WI","Brown","NP","2104008310","R","2014NEIV2","50328","Benzo[a]Pyrene","2.81793","LB","",""
"55009","","55","WI","Brown","NP","2104008310","R","2014NEIV2","86737","Fluorene","42.8702","LB","",""
"55009","","55","WI","Brown","NP","2104008310","R","2014NEIV2","SO2","Sulfur Dioxide","0.575439","TON","",""
"55009","","55","WI","Brown","NP","2104008310","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","1.17514","LB","",""
"55009","","55","WI","Brown","NP","2104008310","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","44.0211","TON","",""
"55009","","55","WI","Brown","NP","2102008000","R","2014NEIV2","120127","Anthracene","7.64055904055","LB","",""
"55009","","55","WI","Brown","NP","2102008000","R","2014NEIV2","203123","Benzo(g,h,i)Fluoranthene","0.18212957677235","LB","",""
"55009","","55","WI","Brown","NP","2102008000","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","1043.02499161155","LB","",""
"55009","","55","WI","Brown","NP","2805001000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1038.63","TON","",""
"55009","","55","WI","Brown","NP","2680003000","R","2014NEIV2","VOC","Volatile Organic Compounds","26.1416","TON","",""
"55009","","55","WI","Brown","NP","2680003000","R","2014NEIV2","91203","Naphthalene","261.416","LB","",""
"55009","","55","WI","Brown","NP","2280002100","R","2014NEIV2","205992","Benzo[b]Fluoranthene","1.2979598E-7","LB","M",""
"55009","","55","WI","Brown","NP","2280002100","R","2014NEIV2","207089","Benzo[k]Fluoranthene","6.4898E-8","LB","M",""
