epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
08,UT,49,,49053,Washington,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,36.11288,LB,2017NEI_Apr2020
08,UT,49,,49053,Washington,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,1.6568106,LB,2017NEI_Apr2020
08,UT,49,,49045,Tooele,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,1.2391012,LB,2017NEI_Apr2020
08,UT,49,,49045,Tooele,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.8736178,LB,2017NEI_Apr2020
08,UT,49,,49045,Tooele,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.1228482,TON,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,9.6479,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.6311648,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002867866,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.008919524,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00466953,LB,2017NEI_Apr2020
08,UT,49,,49037,San Juan,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.4431236,TON,2017NEI_Apr2020
08,UT,49,,49027,Millard,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,19.46915,LB,2017NEI_Apr2020
08,UT,49,,49027,Millard,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,22.59316,LB,2017NEI_Apr2020
08,ND,38,,38097,Traill,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.14022648,LB,2017NEI_Apr2020
08,ND,38,,38097,Traill,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,327.659,LB,2017NEI_Apr2020
08,ND,38,,38097,Traill,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,108.94484,LB,2017NEI_Apr2020
08,UT,49,,49035,Salt Lake,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,58648.6,LB,2017NEI_Apr2020
08,UT,49,,49035,Salt Lake,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,217061.6,LB,2017NEI_Apr2020
08,UT,49,,49035,Salt Lake,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,131.32444,LB,2017NEI_Apr2020
08,UT,49,,49035,Salt Lake,ON,,2201000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,389.3168,TON,2017NEI_Apr2020
08,ND,38,,38083,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.6113109,TON,2017NEI_Apr2020
08,ND,38,,38083,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0010937956,LB,2017NEI_Apr2020
08,UT,49,,49007,Carbon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0012584978,LB,2017NEI_Apr2020
08,UT,49,,49007,Carbon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.04045158,LB,2017NEI_Apr2020
08,UT,49,,49007,Carbon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,21.49776,LB,2017NEI_Apr2020
08,UT,49,,49007,Carbon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.07283392,LB,2017NEI_Apr2020
08,UT,49,,49007,Carbon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.16979424,LB,2017NEI_Apr2020
08,UT,49,,49007,Carbon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.1080407,TON,2017NEI_Apr2020
08,UT,49,,49007,Carbon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.09939427,TON,2017NEI_Apr2020
08,UT,49,,49007,Carbon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1582595,TON,2017NEI_Apr2020
08,ND,38,,38069,Pierce,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.008303066,LB,2017NEI_Apr2020
08,ND,38,,38069,Pierce,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.9878866,LB,2017NEI_Apr2020
08,ND,38,,38069,Pierce,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.3755224,LB,2017NEI_Apr2020
08,ND,38,,38069,Pierce,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,16.726502,LB,2017NEI_Apr2020
08,ND,38,,38069,Pierce,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,77.09344,LB,2017NEI_Apr2020
08,ND,38,,38069,Pierce,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.5108167,TON,2017NEI_Apr2020
08,ND,38,,38069,Pierce,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.9491836,TON,2017NEI_Apr2020
08,ND,38,,38061,Mountrail,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0524399,LB,2017NEI_Apr2020
08,ND,38,,38061,Mountrail,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,5.382408,LB,2017NEI_Apr2020
08,ND,38,,38061,Mountrail,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.491017,LB,2017NEI_Apr2020
08,ND,38,,38061,Mountrail,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.02515484,TON,2017NEI_Apr2020
08,ND,38,,38061,Mountrail,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.412494,TON,2017NEI_Apr2020
08,ND,38,,38061,Mountrail,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.06510717,TON,2017NEI_Apr2020
08,ND,38,,38061,Mountrail,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,2.867123,TON,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,3.876586,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.116009,TON,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.005525098,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.246964,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.5381252,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0015170104,LB,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,80.509,LB,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.02100698,LB,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,17.618002,LB,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.02121982,LB,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00007158178,LB,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.04594732,LB,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,1.1830044,LB,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,12.71816,TON,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.006758775,TON,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.005745286,TON,2017NEI_Apr2020
08,UT,49,,49001,Beaver,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.001223189,TON,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.12592902,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.00311512,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.006233506,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0343684,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,3.351099,TON,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.003382891,TON,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.003410193,TON,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.007345223,TON,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.09059291,TON,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,3.31913,LB,2017NEI_Apr2020
08,ND,38,,38055,McLean,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.1478761,LB,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,13.572388,LB,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,11.89697,LB,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00004129294,LB,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.011313488,LB,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.006074364,LB,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,4.359112,LB,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.559301,LB,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.07131485,TON,2017NEI_Apr2020
08,ND,38,,38051,McIntosh,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.6555484,TON,2017NEI_Apr2020
10,ID,16,,16085,Valley,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,250.2402,LB,2017NEI_Apr2020
10,ID,16,,16085,Valley,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,96.966,TON,2017NEI_Apr2020
10,ID,16,,16085,Valley,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,77.22338,LB,2017NEI_Apr2020
10,ID,16,,16085,Valley,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,181.6552,LB,2017NEI_Apr2020
09,HI,15,,15003,Honolulu,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,7.441118,LB,2017NEI_Apr2020
09,HI,15,,15003,Honolulu,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.977189,LB,2017NEI_Apr2020
09,HI,15,,15003,Honolulu,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000015647344,LB,2017NEI_Apr2020
08,SD,46,,46101,Moody,ON,,2202000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,50.00696,LB,2017NEI_Apr2020
08,SD,46,,46101,Moody,ON,,2202000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,39.85828,LB,2017NEI_Apr2020
08,SD,46,,46101,Moody,ON,,2202000062,Gas Stations,,A,R,71432,Benzene,HAP,16.778042,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00001507056,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.276235,TON,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001383875,TON,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,12.567272,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,2.747678,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,12.439912,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.3767784,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00008221964,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.017191516,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,55.00844,LB,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,9.617949,TON,2017NEI_Apr2020
10,WA,53,,53075,Whitman,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,2.912317,TON,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.530283,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.2172994,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.03826,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.2971062,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.05627896,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.02940656,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00001133767,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.002370604,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.273226,LB,2017NEI_Apr2020
08,SD,46,,46069,Hyde,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.02588426,TON,2017NEI_Apr2020
08,SD,46,,46059,Hand,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.6744468,LB,2017NEI_Apr2020
08,SD,46,,46059,Hand,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.00347691,LB,2017NEI_Apr2020
08,SD,46,,46059,Hand,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.006269637,TON,2017NEI_Apr2020
10,WA,53,,53073,Whatcom,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.5840562,LB,2017NEI_Apr2020
10,WA,53,,53073,Whatcom,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.002242318,LB,2017NEI_Apr2020
10,WA,53,,53073,Whatcom,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.005262642,TON,2017NEI_Apr2020
10,WA,53,,53073,Whatcom,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.0005243996,LB,2017NEI_Apr2020
10,WA,53,,53073,Whatcom,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.354761,LB,2017NEI_Apr2020
10,WA,53,,53073,Whatcom,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.001830024,LB,2017NEI_Apr2020
10,WA,53,,53073,Whatcom,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,223.5966,LB,2017NEI_Apr2020
10,WA,53,,53073,Whatcom,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.000201744,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.757292,TON,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.2517554,TON,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1620453,TON,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.009750398,TON,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.877168,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.5658088,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000015751368,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.002557656,LB,2017NEI_Apr2020
10,WA,53,,53071,Walla Walla,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,55.75832,LB,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.3607858,LB,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.10948754,LB,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000002768834,LB,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0003158722,LB,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.02584418,LB,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,1.0900368,LB,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.001524834,LB,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.006250779,TON,2017NEI_Apr2020
10,WA,53,,53069,Wahkiakum,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0008577031,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.06778878,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.006003588,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0005407798,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.18238436,LB,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,92.43096,TON,2017NEI_Apr2020
08,SD,46,,46067,Hutchinson,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.004501672,TON,2017NEI_Apr2020
