"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","9.44466E-13","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00228914","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","206440","Fluoranthene","0.0814632","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","91203","Naphthalene","1.09023","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","CH4","Methane","0.000854738","TON","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","N2O","Nitrous Oxide","0.000107813","TON","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","7.45282E-12","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","71432","Benzene","0.942578","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.000582754","LB","",""
"21043","","21","KY","Carter","ON","2202540080","R","2014NEIV2","100425","Styrene","0.1548052","LB","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","CO2","Carbon Dioxide","7.50503","TON","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","206440","Fluoranthene","0.000119898","LB","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","120127","Anthracene","0.0000656338","LB","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","129000","Pyrene","0.000135909","LB","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.1406722","LB","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","3.5775E-14","LB","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","3.6587E-13","LB","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","NH3","Ammonia","0.000365592","TON","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","NOX","Nitrogen Oxides","0.0061703","TON","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","71432","Benzene","0.1888016","LB","",""
"21043","","21","KY","Carter","ON","2205320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","4.11743E-6","TON","",""
"21043","","21","KY","Carter","ON","2201210080","R","2014NEIV2","120127","Anthracene","4.56684","LB","",""
"21043","","21","KY","Carter","ON","2201210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","5.47166","TON","",""
"21043","","21","KY","Carter","ON","2201210080","R","2014NEIV2","7440020","Nickel","0.420064","LB","",""
"21043","","21","KY","Carter","ON","2201210080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","3.0524E-8","LB","",""
"21043","","21","KY","Carter","ON","2201210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.083744E-9","LB","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00402406","LB","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.975486E-10","LB","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.466338","LB","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.1752086","LB","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.1337954","LB","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","7439976","Mercury","0.001685422","LB","",""
"21043","","21","KY","Carter","ON","2202430080","R","2014NEIV2","75070","Acetaldehyde","72.0828","LB","",""
"21043","","21","KY","Carter","ON","2202430080","R","2014NEIV2","83329","Acenaphthene","0.547648","LB","",""
"21043","","21","KY","Carter","ON","2201310080","R","2014NEIV2","N2O","Nitrous Oxide","5.68013","TON","",""
"21043","","21","KY","Carter","ON","2201310080","R","2014NEIV2","86737","Fluorene","29.0888","LB","",""
"21043","","21","KY","Carter","ON","2201310080","R","2014NEIV2","208968","Acenaphthylene","65.3798","LB","",""
"21043","","21","KY","Carter","ON","2201310080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","9.86286E-8","LB","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000952918","TON","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","7440382","Arsenic","0.001053994","LB","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","86737","Fluorene","0.0704698","LB","",""
"21043","","21","KY","Carter","ON","2201000062","R","2014NEIV2","110543","Hexane","1587.142","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","2.74104","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","56553","Benz[a]Anthracene","0.383872","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.018224E-9","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.54312E-11","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","107028","Acrolein","9.64334","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","7440382","Arsenic","0.00433136","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","85018","Phenanthrene","1.67156","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","91203","Naphthalene","13.23058","LB","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.574316","TON","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","N2O","Nitrous Oxide","0.00158097","TON","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","NOX","Nitrogen Oxides","17.2809","TON","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.167323","TON","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0144649","TON","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.722726","TON","",""
"21043","","21","KY","Carter","ON","2202410080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","6.19856","LB","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","218019","Chrysene","0.00230208","LB","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","5.02698E-13","LB","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","1.379756E-12","LB","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","1.319144E-11","LB","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","9.83984E-12","LB","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","SO2","Sulfur Dioxide","0.000266911","TON","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0027886","TON","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","110543","Hexane","2.20768","LB","",""
"21043","","21","KY","Carter","ON","2201430080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.01392042","LB","",""
"21043","","21","KY","Carter","ON","2201530080","R","2014NEIV2","106990","1,3-Butadiene","13.91528","LB","",""
"21043","","21","KY","Carter","ON","2201530080","R","2014NEIV2","110543","Hexane","100.146","LB","",""
"21043","","21","KY","Carter","ON","2201530080","R","2014NEIV2","18540299","Chromium (VI)","0.000064232","LB","",""
"21043","","21","KY","Carter","ON","2201530080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.111324","LB","",""
"21043","","21","KY","Carter","ON","2201530080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0604252","LB","",""
"21043","","21","KY","Carter","ON","2201530080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.11954E-10","LB","",""
"21043","","21","KY","Carter","ON","2201530080","R","2014NEIV2","71432","Benzene","124.5228","LB","",""
"21043","","21","KY","Carter","ON","2202520080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.0306774","LB","",""
"21043","","21","KY","Carter","ON","2202520080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","4.27394E-9","LB","",""
"21043","","21","KY","Carter","ON","2202520080","R","2014NEIV2","N2O","Nitrous Oxide","0.0136673","TON","",""
"21043","","21","KY","Carter","ON","2202520080","R","2014NEIV2","NOX","Nitrogen Oxides","28.3607","TON","",""
"21043","","21","KY","Carter","ON","2202520080","R","2014NEIV2","7440020","Nickel","0.094488","LB","",""
"21043","","21","KY","Carter","ON","2202520080","R","2014NEIV2","85018","Phenanthrene","8.1739","LB","",""
"21043","","21","KY","Carter","ON","2202520080","R","2014NEIV2","86737","Fluorene","4.80248","LB","",""
"21043","","21","KY","Carter","ON","2202520080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.460296E-9","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","108883","Toluene","912.878","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","110543","Hexane","239.792","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.1182348","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0962168","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","VOC","Volatile Organic Compounds","42.335","TON","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","CO","Carbon Monoxide","124.031","TON","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","NH3","Ammonia","1.17748","TON","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","NOX","Nitrogen Oxides","418.267","TON","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","7439976","Mercury","0.000671142","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","83329","Acenaphthene","19.99714","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","85018","Phenanthrene","70.076","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0513918","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","280.602","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","1.702386E-9","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","206440","Fluoranthene","30.0884","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0540542","LB","",""
"21043","","21","KY","Carter","ON","2202620080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.818358E-10","LB","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","7440020","Nickel","0.329006","LB","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","91203","Naphthalene","172.2138","LB","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","206440","Fluoranthene","11.84224","LB","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","50000","Formaldehyde","1528.97","LB","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","50328","Benzo[a]Pyrene","1.04715","LB","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","36.7816","LB","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","18540299","Chromium (VI)","0.000525592","LB","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0179295","TON","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","NOX","Nitrogen Oxides","204.728","TON","",""
"21043","","21","KY","Carter","ON","2202610080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","2.3726E-10","LB","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.01788716","LB","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","100425","Styrene","21.4634","LB","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0445151","TON","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","CO","Carbon Monoxide","84.2901","TON","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","NH3","Ammonia","0.159413","TON","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00186639","TON","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","7439965","Manganese","0.1229736","LB","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","71432","Benzene","131.5878","LB","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","8.12112E-9","LB","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0260952","LB","",""
"21043","","21","KY","Carter","ON","2202310080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00358528","LB","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","VOC","Volatile Organic Compounds","4.05535","TON","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","123386","Propionaldehyde","37.1034","LB","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","49.1898","LB","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","208968","Acenaphthylene","3.8378","LB","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","5.04072E-11","LB","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.562994","LB","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.03385","LB","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.789725","TON","",""
"21043","","21","KY","Carter","ON","2202530080","R","2014NEIV2","83329","Acenaphthene","2.28288","LB","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","3.50254E-12","LB","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","3.11294E-11","LB","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","100414","Ethyl Benzene","2.49458","LB","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0025773","TON","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00108222","TON","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.45306","TON","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","CO2","Carbon Dioxide","293.9","TON","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","83329","Acenaphthene","0.263862","LB","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","4.16502E-10","LB","",""
"21043","","21","KY","Carter","ON","2202320080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0567988","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","5.03062E-12","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","5.53664E-10","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000752885","TON","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","CH4","Methane","0.0174381","TON","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.0157107","TON","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","NOX","Nitrogen Oxides","0.710796","TON","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","7440020","Nickel","0.01220514","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","75070","Acetaldehyde","36.0776","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","83329","Acenaphthene","0.28684","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","6.1099E-10","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","8.76636E-12","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","3.35358E-11","LB","",""
"21043","","21","KY","Carter","ON","2202210080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00161482","LB","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00381124","TON","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","CO2","Carbon Dioxide","3239.01","TON","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","206440","Fluoranthene","0.722516","LB","",""
"21043","","21","KY","Carter","ON","2201320080","R","2014NEIV2","108883","Toluene","1416.488","LB","",""
"21043","","21","KY","Carter","ON","2202430080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","8.40598E-11","LB","",""
"21043","","21","KY","Carter","ON","2202430080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.004174","LB","",""
"21043","","21","KY","Carter","ON","2202430080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","10.92262","LB","",""
"21043","","21","KY","Carter","ON","2202430080","R","2014NEIV2","18540299","Chromium (VI)","0.0000440054","LB","",""
"21043","","21","KY","Carter","ON","2202430080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.57067","TON","",""
"21043","","21","KY","Carter","ON","2202510080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.0797459","TON","",""
"21043","","21","KY","Carter","ON","2202510080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","6.34882E-12","LB","",""
"21043","","21","KY","Carter","ON","2202510080","R","2014NEIV2","7440382","Arsenic","0.00058956","LB","",""
"21043","","21","KY","Carter","ON","2202510080","R","2014NEIV2","91203","Naphthalene","1.551338","LB","",""
"21043","","21","KY","Carter","ON","2202510080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.010198E-12","LB","",""
"21043","","21","KY","Carter","ON","2202510080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","0.325814","LB","",""
"21043","","21","KY","Carter","ON","2202510080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0378578","LB","",""
"21043","","21","KY","Carter","ON","2202510080","R","2014NEIV2","108883","Toluene","0.81962","LB","",""
"21043","","21","KY","Carter","ON","2201520080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","6.0655E-11","LB","",""
"21043","","21","KY","Carter","ON","2201520080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","102.117","LB","",""
"21043","","21","KY","Carter","ON","2201520080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.296198E-9","LB","",""
"45043","","45","SC","Georgetown","ON","2205320080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.84156E-12","LB","",""
"45043","","45","SC","Georgetown","ON","2205320080","R","2014NEIV2","CO2","Carbon Dioxide","38.7393","TON","",""
"45043","","45","SC","Georgetown","ON","2205320080","R","2014NEIV2","7440382","Arsenic","0.00042242","LB","",""
"45043","","45","SC","Georgetown","ON","2205320080","R","2014NEIV2","71432","Benzene","0.674078","LB","",""
"45043","","45","SC","Georgetown","ON","2205320080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00128615","TON","",""
"45043","","45","SC","Georgetown","ON","2205320080","R","2014NEIV2","123386","Propionaldehyde","0.059533","LB","",""
"45043","","45","SC","Georgetown","ON","2205320080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","1.765424E-11","LB","",""
"45043","","45","SC","Georgetown","ON","2205320080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.001257492","LB","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","3.39931E-6","TON","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.00152826","TON","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.000674677","TON","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","SO2","Sulfur Dioxide","0.002344","TON","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","71432","Benzene","1.227182","LB","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","4.04722E-12","LB","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.473458E-12","LB","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0000460996","TON","",""
"45043","","45","SC","Georgetown","ON","2205210080","R","2014NEIV2","100425","Styrene","0.01189746","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.0133052","TON","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.414918E-10","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","50000","Formaldehyde","48.6286","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","206440","Fluoranthene","0.221382","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0426236","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","208968","Acenaphthylene","0.690678","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","346.026","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","2.27304E-10","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","86737","Fluorene","0.307186","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","7439976","Mercury","0.00034527","LB","",""
"45043","","45","SC","Georgetown","ON","2201520080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0315535","TON","",""
"45043","","45","SC","Georgetown","ON","2201310080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","2.19244E-7","LB","",""
"45043","","45","SC","Georgetown","ON","2201310080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.181664","TON","",""
"45043","","45","SC","Georgetown","ON","2201310080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","2.01453","TON","",""
"45043","","45","SC","Georgetown","ON","2201310080","R","2014NEIV2","100414","Ethyl Benzene","11322.34","LB","",""
"45043","","45","SC","Georgetown","ON","2201310080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","4.7561","LB","",""
"45043","","45","SC","Georgetown","ON","2201310080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","3.72204E-8","LB","",""
"45043","","45","SC","Georgetown","ON","2201310080","R","2014NEIV2","108883","Toluene","60687.8","LB","",""
"45043","","45","SC","Georgetown","ON","2201210080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.13876","TON","",""
"45043","","45","SC","Georgetown","ON","2201210080","R","2014NEIV2","208968","Acenaphthylene","40.6266","LB","",""
"45043","","45","SC","Georgetown","ON","2201210080","R","2014NEIV2","218019","Chrysene","2.68178","LB","",""
"45043","","45","SC","Georgetown","ON","2201210080","R","2014NEIV2","7440020","Nickel","0.97924","LB","",""
"45043","","45","SC","Georgetown","ON","2201210080","R","2014NEIV2","108883","Toluene","36160.6","LB","",""
"45043","","45","SC","Georgetown","ON","2201210080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","5.3988E-7","LB","",""
"45043","","45","SC","Georgetown","ON","2205310080","R","2014NEIV2","7439976","Mercury","0.000224452","LB","",""
"45043","","45","SC","Georgetown","ON","2205310080","R","2014NEIV2","7440020","Nickel","0.00279866","LB","",""
"45043","","45","SC","Georgetown","ON","2205310080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0143114","TON","",""
"45043","","45","SC","Georgetown","ON","2205310080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000282821","TON","",""
"45043","","45","SC","Georgetown","ON","2205310080","R","2014NEIV2","218019","Chrysene","0.00284786","LB","",""
"45043","","45","SC","Georgetown","ON","2202320080","R","2014NEIV2","CO2","Carbon Dioxide","1448.96","TON","",""
"45043","","45","SC","Georgetown","ON","2202320080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.205354","TON","",""
"45043","","45","SC","Georgetown","ON","2202320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00648681","TON","",""
"45043","","45","SC","Georgetown","ON","2202320080","R","2014NEIV2","120127","Anthracene","0.65805","LB","",""
"45043","","45","SC","Georgetown","ON","2202320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","5.35818E-10","LB","",""
"45043","","45","SC","Georgetown","ON","2202320080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0288426","LB","",""
