observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
2004,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:who/itnch
2005,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:who/itnch
2006,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:who/itnch
2007,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:who/itnch
2008,dcid:wikidataId/Q397737,50,Percent,1000,dcid:who/itnch
2009,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:who/itnch
1998,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1999,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2000,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2001,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2002,dcid:wikidataId/Q397737,99.7,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2003,dcid:wikidataId/Q397737,97.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2004,dcid:wikidataId/Q397737,90,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2005,dcid:wikidataId/Q397737,90,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2006,dcid:wikidataId/Q397737,97.4,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2007,dcid:wikidataId/Q397737,101.8,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2008,dcid:wikidataId/Q397737,102.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2009,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1996,dcid:wikidataId/Q397737,208.1,,1000,dcid:WHO/MDG_0000000026
1997,dcid:wikidataId/Q397737,217.6,,1000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q397737,213.1,,100000,dcid:WHO/MDG_0000000026
1999,dcid:wikidataId/Q397737,273.1,,100000,dcid:WHO/MDG_0000000026
2000,dcid:wikidataId/Q397737,139.5,,100000,dcid:WHO/MDG_0000000026
2001,dcid:wikidataId/Q397737,273.1,,100000,dcid:WHO/MDG_0000000026
2002,dcid:wikidataId/Q397737,235.1,,100000,dcid:WHO/MDG_0000000026
2003,dcid:wikidataId/Q397737,196.2,,100000,dcid:WHO/MDG_0000000026
2004,dcid:wikidataId/Q397737,229.6,,100000,dcid:WHO/MDG_0000000026
2005,dcid:wikidataId/Q397737,211.4,,100000,dcid:WHO/MDG_0000000026
2006,dcid:wikidataId/Q397737,225.8,,100000,dcid:WHO/MDG_0000000026
2007,dcid:wikidataId/Q397737,222,,100000,dcid:WHO/MDG_0000000026
2008,dcid:wikidataId/Q397737,185.3,,100000,dcid:WHO/MDG_0000000026
2009,dcid:wikidataId/Q397737,114.3,,100000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1999,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2000,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2001,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2002,dcid:wikidataId/Q397737,58.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2003,dcid:wikidataId/Q397737,56,Percent,1000,dcid:sdg/SH_STA_BRTC
2004,dcid:wikidataId/Q397737,57.8,Percent,1000,dcid:sdg/SH_STA_BRTC
2005,dcid:wikidataId/Q397737,62,Percent,1000,dcid:sdg/SH_STA_BRTC
2006,dcid:wikidataId/Q397737,47.4,Percent,1000,dcid:sdg/SH_STA_BRTC
2007,dcid:wikidataId/Q397737,34.5,Percent,1000,dcid:sdg/SH_STA_BRTC
2008,dcid:wikidataId/Q397737,49.8,Percent,1000,dcid:sdg/SH_STA_BRTC
2009,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1993,dcid:wikidataId/Q397737,41.4,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q397737,21.6,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q397737,31.4,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q397737,35.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1999,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2000,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2001,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2002,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2003,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2004,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2005,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2006,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2007,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2008,dcid:wikidataId/Q397737,13.5,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2009,dcid:wikidataId/Q397737,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1998,dcid:wikidataId/Q502215,70.1,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1999,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2000,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2001,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2002,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2003,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2004,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2005,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2006,dcid:wikidataId/Q502215,83,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2007,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2008,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2009,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1988,dcid:wikidataId/Q502215,221.8,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1998,dcid:wikidataId/Q502215,171.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1999,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2000,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2001,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2002,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2003,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2004,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2005,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2006,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2007,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2008,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
2009,dcid:wikidataId/Q502215,114.3,,1000,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_BirthEvent_5OrLessYears_LiveBirth
1997,dcid:wikidataId/Q502215,72.8,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q502215,89.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q502215,96,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q502215,100.6,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q502215,90,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q502215,106.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q502215,92,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q502215,94,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q502215,96,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q502215,112.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q502215,116.4,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q502215,109.2,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_VaccineAdministered_Measles_AsAFractionOf_Count_Person
1993,dcid:wikidataId/Q502215,11.2,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q502215,10,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1999,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2000,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2001,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2002,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2003,dcid:wikidataId/Q502215,12.1,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2004,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2005,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2006,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2007,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2008,dcid:wikidataId/Q502215,5.9,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2009,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1999,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2000,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2001,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2002,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2003,dcid:wikidataId/Q502215,61,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2004,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2005,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2006,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2007,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2008,dcid:wikidataId/Q502215,36.9,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2009,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1998,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
1999,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
2000,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
2001,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
2002,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
2003,dcid:wikidataId/Q502215,7,Percent,1000,dcid:who/itnch
2004,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
2005,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
2006,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
2007,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
2008,dcid:wikidataId/Q502215,11.2,Percent,1000,dcid:who/itnch
2009,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:who/itnch
1998,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1999,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2000,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2001,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2002,dcid:wikidataId/Q502215,97.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2003,dcid:wikidataId/Q502215,102.7,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2004,dcid:wikidataId/Q502215,110.4,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2005,dcid:wikidataId/Q502215,116.6,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2006,dcid:wikidataId/Q502215,109,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2007,dcid:wikidataId/Q502215,116.8,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2008,dcid:wikidataId/Q502215,127.7,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2009,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1996,dcid:wikidataId/Q502215,244.4,,1000,dcid:WHO/MDG_0000000026
1997,dcid:wikidataId/Q502215,215.7,,1000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q502215,294.6,,100000,dcid:WHO/MDG_0000000026
1999,dcid:wikidataId/Q502215,279.1,,100000,dcid:WHO/MDG_0000000026
2000,dcid:wikidataId/Q502215,201,,100000,dcid:WHO/MDG_0000000026
2001,dcid:wikidataId/Q502215,197.5,,100000,dcid:WHO/MDG_0000000026
2002,dcid:wikidataId/Q502215,158.2,,100000,dcid:WHO/MDG_0000000026
2003,dcid:wikidataId/Q502215,254.8,,100000,dcid:WHO/MDG_0000000026
2004,dcid:wikidataId/Q502215,172,,100000,dcid:WHO/MDG_0000000026
2005,dcid:wikidataId/Q502215,176.5,,100000,dcid:WHO/MDG_0000000026
2006,dcid:wikidataId/Q502215,186.2,,100000,dcid:WHO/MDG_0000000026
2007,dcid:wikidataId/Q502215,206.9,,100000,dcid:WHO/MDG_0000000026
2008,dcid:wikidataId/Q502215,175.9,,100000,dcid:WHO/MDG_0000000026
2009,dcid:wikidataId/Q502215,114.3,,100000,dcid:WHO/MDG_0000000026
1998,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1999,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2000,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2001,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2002,dcid:wikidataId/Q502215,41.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2003,dcid:wikidataId/Q502215,39.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2004,dcid:wikidataId/Q502215,48.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2005,dcid:wikidataId/Q502215,57.5,Percent,1000,dcid:sdg/SH_STA_BRTC
2006,dcid:wikidataId/Q502215,25.1,Percent,1000,dcid:sdg/SH_STA_BRTC
2007,dcid:wikidataId/Q502215,27.7,Percent,1000,dcid:sdg/SH_STA_BRTC
2008,dcid:wikidataId/Q502215,26,Percent,1000,dcid:sdg/SH_STA_BRTC
2009,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1993,dcid:wikidataId/Q502215,29.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q502215,19.5,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1999,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2000,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2001,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2002,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2003,dcid:wikidataId/Q502215,33.8,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2004,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2005,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2006,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2007,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2008,dcid:wikidataId/Q502215,31.9,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2009,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1999,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2000,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2001,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2002,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2003,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2004,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2005,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2006,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2007,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2008,dcid:wikidataId/Q502215,21.8,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
2009,dcid:wikidataId/Q502215,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Underweight_AsAFractionOf_Count_Child
1998,dcid:wikidataId/Q712828,81.5,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
1999,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2000,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2001,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
2002,dcid:wikidataId/Q712828,114.3,,1000,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_BirthEvent_LiveBirth
