Year,Place,StatVar,Quantity,Unit
2012,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,461.42,
2012,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,167.834,
2012,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,41740.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,46679.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,44417.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,48667.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,52000.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Male_Worker,72784.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,37161.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,40240.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Female_Worker,34793.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6618984.0,
2012,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,65829.0,
2012,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,1131.0,
2012,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,38595.0,
2012,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1730.0,
2012,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,253.0,
2012,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2713783.44,
2012,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,23566.782,
2012,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,600.561,
2012,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,6618.984,
2012,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,724.119,
2012,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,134.589,
2012,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,3905200.56,
2012,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,42262.218,
2012,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,530.439,
2012,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,6618.984,
2012,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,724.119,
2012,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,134.589,
2012,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,40974.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,42765.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,53703.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,47164.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,46501.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,61434.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,37144.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,40374.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,42196.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3791675.0,
2012,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,42604.0,
2012,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,406.0,
2012,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,22108.0,
2012,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1348.0,
2012,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,188.0,
2012,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2146088.05,
2012,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,27181.352,
2012,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,246.036,
2012,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,7583.35,
2012,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,681.664,
2012,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,96.222,
2012,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1645586.95,
2012,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,15422.648,
2012,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,159.964,
2012,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,7583.35,
2012,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,681.664,
2012,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,96.222,
2012,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,56705.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,55747.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Worker,54138.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,61151.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,63005.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Male_Worker,66538.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,51969.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,45964.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_FederalGovernmentOwnedEstablishment_Female_Worker,53199.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9117889.0,
2012,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,50922.0,
2012,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2259.0,
2012,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,23496.0,
2012,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1795.0,
2012,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,375.0,
2012,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5534558.623,
2012,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,29738.448,
2012,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1570.005,
2012,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9117.889,
2012,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,661.986,
2012,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,124.245,
2012,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,3583330.377,
2012,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,21183.552,
2012,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,688.995,
2012,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9117.889,
2012,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,661.986,
2012,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,124.245,
2012,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,22236.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,25793.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26332.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,28228.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,31224.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,32083.0,InflationAdjustedUSD_CurrentYear
2012,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,15662.0,InflationAdjustedUSD_CurrentYear
2012,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,19869.0,InflationAdjustedUSD_CurrentYear
2012,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,15750.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_Civilian_Employed,141832499.0,
2011,geoId/15,dcid:Count_Person_Civilian_Employed,635956.0,
2011,geoId/06009,dcid:Count_Person_Civilian_Employed,18391.0,
2011,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed,122252.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed,2898.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed,789.0,
2011,country/USA,dcid:Count_Person_Civilian_Employed_Male,74320229.476,
2011,geoId/15,dcid:Count_Person_Civilian_Employed_Male,326881.384,
2011,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,9692.057,
2011,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,141832.499,
2011,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,1271.912,
2011,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,349.429,
2011,country/USA,dcid:Count_Person_Civilian_Employed_Female,67512269.524,
2011,geoId/15,dcid:Count_Person_Civilian_Employed_Female,309074.616,
2011,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,8698.943,
2011,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,141832.499,
2011,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,1271.912,
2011,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,349.429,
2011,country/USA,dcid:Median_Earnings_Person_Civilian_Employed,33149.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed,34254.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed,37516.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_Civilian_Employed_Male,39749.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed_Male,39897.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed_Male,46999.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_Civilian_Employed_Female,27527.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_Civilian_Employed_Female,30474.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_Civilian_Employed_Female,28900.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,100198358.0,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,409011.0,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,10549.0,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,61624.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,3691.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,791.0,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,55710287.048,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,216366.819,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,5854.695,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,100198.358,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,1636.044,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,327.019,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,44488070.952,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,192644.181,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,4694.305,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,100198.358,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,1636.044,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,327.019,
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,31846.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,31657.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,35167.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,38586.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,36533.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,43319.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,25715.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,27422.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,27020.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,95134358.0,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,385666.0,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,10065.0,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,70363.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,3783.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,745.0,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,52133628.184,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,201703.318,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,5525.685,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,95134.358,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,1542.664,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,332.145,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,43000729.816,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,183962.682,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,4539.315,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,95134.358,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,1542.664,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,332.145,
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,31341.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,31236.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,35107.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,37541.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,35634.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,43542.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,25552.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,27200.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,26723.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,5064000.0,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,23345.0,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,484.0,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,19605.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,1015.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,192.0,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,3635952.0,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14754.04,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,332.992,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,5064.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,466.9,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,78.408,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,1428048.0,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,8590.96,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,151.008,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,5064.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,466.9,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,78.408,
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,50068.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,47220.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,47708.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,55692.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,53096.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,32274.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,32472.0,InflationAdjustedUSD_CurrentYear
2011,geoId/15,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,37448.0,InflationAdjustedUSD_CurrentYear
2011,geoId/06009,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,78646.0,InflationAdjustedUSD_CurrentYear
2011,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,11161540.0,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,45609.0,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,973.0,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,57385.0,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1489.0,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,262.0,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,3806085.14,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,16784.112,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,233.52,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,11161.54,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,638.526,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,107.03,
2011,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,7355454.86,
2011,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,28824.888,
2011,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,739.48,
2011,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,11161.54,
2011,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,638.526,
2011,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,107.03,
2011,country/USA,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,34436.0,InflationAdjustedUSD_CurrentYear
