observationDate,observationAbout,value,variableMeasured
2007,geoId/3608570915,2960,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2007,geoId/3608570915,71.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,242,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,632,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,30,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,12.4,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,146,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,60.3,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,65,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,26.9,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,0.4,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,66,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,27.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,4082,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,669,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,52,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,1.3,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,750,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,18.4,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,3028,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,74.2,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,252,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,6.2,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,3280,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2008,geoId/3608570915,80.4,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,223,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,649,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,3,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,1.3,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,119,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,53.4,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,99,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,44.4,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,0.9,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,101,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,45.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,4108,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,676,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,15,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,0.4,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,626,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,15.2,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,2939,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,71.5,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,528,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,12.9,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,3467,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2009,geoId/3608570915,84.4,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,218,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,652,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,76,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,34.9,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,116,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,53.2,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,24,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,11,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,0.9,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,26,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,11.9,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,4161,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,674,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,396,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,9.5,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,1492,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,35.9,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,1703,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,40.9,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,570,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,13.7,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,2273,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2010,geoId/3608570915,54.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,221,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,651,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,73,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,33,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,120,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,54.3,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,28,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,12.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,28,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,12.7,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,4280,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,670,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,315,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,7.4,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,1476,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,34.5,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,2300,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,53.7,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,189,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,4.4,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,2489,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2011,geoId/3608570915,58.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,225,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,652,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,79,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,35.1,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,116,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,51.6,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,30,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,13.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,30,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,13.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,4174,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,673,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,284,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,6.8,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,1229,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,29.4,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,2390,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,57.3,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,271,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,6.5,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,2661,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2012,geoId/3608570915,63.8,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade5_EnglishLanguageArts
2006,geoId/3608570915,92,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,601,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,42,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,45.7,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,44,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,47.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,6,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,6.5,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,6,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,6.5,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,4040,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,655,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,295,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,7.3,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,1359,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,33.6,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,1932,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,47.8,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,454,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,11.2,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,2386,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2006,geoId/3608570915,59.1,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,135,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,619,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,20,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,14.8,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,105,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,77.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,10,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,7.4,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,10,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,7.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,4030,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,660,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,85,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
2007,geoId/3608570915,2.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade6_EnglishLanguageArts
