observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1012531,2022-10,2645,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-10,608.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-09,2621,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-09,609.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-04,2458,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-04,233.99,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2023-02,2682,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2023-02,607.95,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2023-01,2686,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2023-01,611.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-07,2525,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-07,409.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-08,2587,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-08,609.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2021-12,2074,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2021-12,243.69,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2021-11,2079,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2021-11,244.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-12,2679,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-12,609.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-06,2517,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-06,224.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-01,2418,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-01,229,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-02,2451,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-02,236.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-05,2492,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-05,230.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-11,2667,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-11,608.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1012531,2022-03,2467,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-03,234.88,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-03,3567,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-03,242.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-11,4463,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-11,613.38,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-05,3521,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-05,238.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-12,4578,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-12,610.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-06,3503,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-06,233.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-01,3321,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-01,244.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-02,3415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-02,251.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2023-01,4593,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2023-01,612.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2023-02,4576,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2023-02,608.69,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-09,4362,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-09,609.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-10,4472,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-10,611.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-04,3539,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-04,241.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2021-12,2606,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2021-12,267.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2021-11,2616,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2021-11,268.95,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-08,4185,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-08,610.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1772602,2022-07,3493,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-07,413.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-10,3476,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-10,635.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-04,3271,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-04,338.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2021-11,3004,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2021-11,336.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2021-12,3008,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2021-12,336.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-02,3347,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-02,339.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-07,3354,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-07,438.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-01,3313,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-01,324.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-11,3500,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-11,634.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-09,3424,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-09,636.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-08,3425,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-08,636.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-05,3326,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-05,338.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2023-01,3485,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2023-01,638.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2023-02,3483,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2023-02,634.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-03,3234,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-03,340.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-06,3344,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-06,331.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1808899,2022-12,3465,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-12,634.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-12,3821,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-12,604.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-06,3506,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-06,195.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2023-01,3851,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2023-01,609.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2023-02,3847,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2023-02,604.53,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-08,3703,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-08,605.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-05,3489,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-05,201.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-03,3331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-03,203.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2021-11,2772,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2021-11,209.43,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2021-12,2769,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2021-12,212.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-10,3818,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-10,605.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-04,3356,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-04,205.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-11,3836,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-11,604.75,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-09,3723,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-09,605.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-07,3514,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-07,405.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-01,3248,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-01,200.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028005,2022-02,3309,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-02,208.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-01,23253,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-01,217.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-02,23644,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-02,226.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-07,23298,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-07,407.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-09,23892,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-09,607.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-11,25252,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-11,607.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-03,23199,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-03,228.3,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-08,23749,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-08,607.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-06,23334,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-06,226.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-12,25778,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-12,607.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2023-01,26177,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2023-01,613.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2023-02,26178,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2023-02,607.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-05,23307,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-05,228.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-04,23344,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-04,227.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2021-12,21292,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2021-12,221.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2021-11,21278,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2021-11,221.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q626175,2022-10,24345,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-10,608.01,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-10,8373,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-10,606.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-04,8363,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-04,216.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2021-12,7456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2021-12,219.75,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2021-11,7484,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2021-11,218.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-11,8479,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-11,609.54,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-09,8287,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-09,606.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-08,8406,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-08,606.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-07,8249,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-07,406.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-01,8451,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-01,208.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-02,8534,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-02,217.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-05,8297,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-05,210.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-12,8273,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-12,607.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-06,8258,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-06,203.62,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2022-03,8283,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-03,217.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2023-01,8366,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2023-01,613.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q928274,2023-02,8363,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2023-02,606.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2023-01,4588,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2023-01,609.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2023-02,4583,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2023-02,604.84,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2022-06,3967,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-06,207.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2022-12,4547,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-12,605.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2022-05,3987,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-05,211.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2022-03,4081,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-03,209.84,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2021-12,3718,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2021-12,209.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2021-11,3736,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2021-11,209.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2022-10,4447,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-10,610.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2022-04,4082,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-04,209.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1795908,2022-01,4153,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-01,200.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
