observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1772588,2021-11,132.16846,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-05,1667,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-05,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-05,149.37276,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772588,2022-11,1927,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772588,2022-11,1116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772588,2022-11,172.67025,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-05,35125,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-05,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-05,132.50217,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-11,45074,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-11,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-11,170.03282,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-12,45068,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-07,34833,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-07,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-07,131.40066,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2021-11,26057,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2021-11,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2021-11,98.29492,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2021-12,25990,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2021-12,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2021-12,98.04217,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-03,34182,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-03,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-03,128.94489,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2023-01,45713,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2023-02,45658,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-06,34929,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-06,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-06,131.7628,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-01,31733,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-01,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-01,119.70651,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-04,34061,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-04,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-04,128.48844,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-09,42808,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-09,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-09,161.48478,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-08,40773,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-08,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-08,153.80814,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-10,43971,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-10,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-10,165.87197,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q171612,2022-02,32859,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q171612,2022-02,26509,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q171612,2022-02,123.95413,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-02,3018,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-02,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-02,137.11949,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-01,2974,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-01,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-01,135.1204,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-08,3407,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-08,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-08,154.79328,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-10,3320,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-10,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-10,150.84053,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2021-12,2516,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2021-12,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2021-12,114.31168,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2021-11,2515,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2021-11,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2021-11,114.26624,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-05,2927,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-05,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-05,132.98501,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-11,3337,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-11,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-11,151.6129,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-07,2909,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-07,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-07,132.1672,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-12,3342,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-09,3379,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-09,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-09,153.52113,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-04,2933,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-04,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-04,133.25761,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-06,2921,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-06,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-06,132.7124,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2022-03,2971,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2022-03,2201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1800776,2022-03,134.9841,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1800776,2023-01,3339,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1800776,2023-02,3337,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2023-02,1351,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2023-01,1347,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-03,1296,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-03,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-03,261.29032,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-04,1217,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-04,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-04,245.3629,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-09,1313,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-09,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-09,264.71774,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-06,1217,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-06,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-06,245.3629,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-01,1300,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-01,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-01,262.09677,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-10,1348,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-10,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-10,271.77419,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-02,1304,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-02,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-02,262.90323,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-08,1279,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-08,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-08,257.8629,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-12,1324,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-07,1223,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-07,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-07,246.57258,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2021-12,1220,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2021-12,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2021-12,245.96774,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2021-11,1150,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2021-11,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2021-11,231.85484,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-05,1211,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-05,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-05,244.15323,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772719,2022-11,1342,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772719,2022-11,496,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772719,2022-11,270.56452,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-05,4313,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-05,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-05,213.4092,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-11,4678,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-11,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-11,231.46957,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-07,4229,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-07,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-07,209.25285,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2021-11,3939,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2021-11,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2021-11,194.90351,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2021-12,3882,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2021-12,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2021-12,192.08313,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-01,4415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-01,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-01,218.45621,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-09,4687,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-09,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-09,231.91489,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-04,4375,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-04,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-04,216.47699,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2023-02,4653,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2023-01,4661,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-03,4398,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-03,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-03,217.61504,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-06,4262,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-06,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-06,210.8857,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-08,4706,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-08,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-08,232.85502,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-10,4759,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-10,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-10,235.47749,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q771763,2022-12,4654,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-02,4524,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q771763,2022-02,2021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q771763,2022-02,223.84958,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-02,7916,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-02,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-02,173.59649,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-08,9197,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-08,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-08,201.6886,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-10,9412,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-10,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-10,206.40351,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2021-12,6723,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2021-12,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2021-12,147.43421,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2021-11,6714,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2021-11,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2021-11,147.23684,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-11,9395,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-11,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-11,206.0307,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
