observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1772588,2022-07,50,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772588,2022-07,11.06,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772588,2022-07,1,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772588,2022-07,49,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772588,2022-07,10.84,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-07,6104,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-07,2304,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-07,37.75,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-07,2261,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-07,43,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-07,98.13,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-07,3800,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-07,62.25,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-07,971,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-07,2829,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-07,46.35,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-11,6608,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-11,3393,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-11,51.35,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-11,3192,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-11,201,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-11,94.08,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-11,3215,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-11,48.65,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-11,157,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-11,3058,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-11,46.28,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-09,6653,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-09,3216,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-09,48.34,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-09,3111,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-09,105,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-09,96.74,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-09,3437,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-09,51.66,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q171612,2022-09,260,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-09,3177,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q171612,2022-09,47.75,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-09,569,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-09,439,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-09,77.15,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-09,431,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-09,8,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-09,98.18,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-09,130,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-09,22.85,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-09,1,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-09,129,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-09,22.67,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-11,565,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-11,432,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-11,76.46,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-11,428,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-11,4,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-11,99.07,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-11,133,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-11,23.54,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-11,7,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-11,126,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-11,22.3,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-07,551,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-07,431,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-07,78.22,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-07,382,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-07,49,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-07,88.63,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-07,120,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-07,21.78,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800776,2022-07,2,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-07,118,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800776,2022-07,21.42,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-07,282,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-07,59,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-07,20.92,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-07,53,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-07,6,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-07,89.83,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-07,223,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-07,79.08,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-07,36,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-07,187,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-07,66.31,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-11,284,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-11,89,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-11,31.34,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-11,85,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-11,4,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-11,95.51,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-11,195,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-11,68.66,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-11,8,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-11,187,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-11,65.85,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-09,287,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-09,84,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-09,29.27,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-09,74,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-09,10,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-09,88.1,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-09,203,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-09,70.73,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772719,2022-09,19,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-09,184,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772719,2022-09,64.11,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-09,720,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-09,590,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-09,81.94,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-09,588,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-09,2,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-09,99.66,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-09,130,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-09,18.06,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-09,8,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-09,122,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-09,16.94,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-11,668,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-11,484,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-11,72.46,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-11,473,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-11,11,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-11,97.73,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-11,184,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-11,27.54,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-11,48,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-11,136,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-11,20.36,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-07,645,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-07,322,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-07,49.92,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-07,322,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-07,0,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-07,100,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-07,323,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-07,50.08,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q771763,2022-07,207,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-07,116,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q771763,2022-07,17.98,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-11,1532,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,852,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,55.61,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-11,841,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,11,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,98.71,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-11,680,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,44.39,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-11,9,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,671,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,43.8,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-07,1438,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-07,664,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-07,46.18,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-07,657,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-07,7,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
