observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q168888,2022-02,224.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q168888,2022-04,225.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808271,2022-04,184.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808271,2022-02,181.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808271,2022-01,187.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808271,2022-06,187.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808271,2021-12,175.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808271,2022-05,185.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808271,2022-03,183.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q971736,2022-03,215.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q971736,2022-01,216.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q971736,2022-02,212.15,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q971736,2022-04,215.7,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q971736,2022-05,215.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q971736,2021-12,206.55,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q971736,2022-06,217.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814508,2022-06,229.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814508,2022-05,227.29,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814508,2021-12,213.44,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814508,2022-01,223.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814508,2022-03,225.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814508,2022-04,226.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814508,2022-02,219.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q985275,2022-02,194.75,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q985275,2022-04,196.9,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q985275,2021-12,190.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q985275,2022-05,196.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q985275,2022-06,199.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q985275,2022-03,197.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q985275,2022-01,199.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021217,2022-01,218.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021217,2022-03,215.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021217,2022-04,215.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021217,2022-02,213.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021217,2022-06,226.96,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021217,2021-12,210.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021217,2022-05,222.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028214,2022-05,188.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028214,2021-12,184.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028214,2022-06,190.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028214,2022-03,186.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028214,2022-01,194.44,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028214,2022-02,187.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028214,2022-04,187.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027641,2022-04,204.29,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027641,2022-02,199.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027641,2022-06,212.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027641,2021-12,197.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027641,2022-05,206.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027641,2022-01,203.56,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027641,2022-03,202.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013614,2022-03,219.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013614,2022-06,229.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013614,2022-01,218.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013614,2022-02,216.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013614,2022-04,221.43,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013614,2022-05,224.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013614,2021-12,209.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028160,2021-12,209.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028160,2022-05,215.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028160,2022-01,217.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028160,2022-03,214.55,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028160,2022-06,218.76,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028160,2022-04,215.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028160,2022-02,215.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q767029,2022-02,180.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q767029,2022-04,177.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q767029,2022-05,182.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q767029,2021-12,171.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q767029,2022-03,179.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q767029,2022-06,188.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q767029,2022-01,178.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013634,2022-01,199.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013634,2022-06,202.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013634,2022-03,196.43,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013634,2022-04,197.35,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013634,2022-02,195.22,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013634,2021-12,185.67,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2013634,2022-05,197.96,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795628,2021-12,195.4,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795628,2022-05,203.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795628,2022-03,203.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795628,2022-06,207.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795628,2022-01,206.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795628,2022-02,203.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795628,2022-04,203.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816167,2022-04,214.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816167,2022-02,211.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816167,2021-12,212.67,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816167,2022-05,218.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816167,2022-01,217.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816167,2022-03,213.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816167,2022-06,224.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815966,2022-06,249.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815966,2022-03,238.95,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815966,2022-01,233.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815966,2022-02,233.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815966,2022-04,239.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815966,2022-05,245.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1815966,2021-12,221.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808294,2021-12,186.22,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808294,2022-05,192.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808294,2022-03,194.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808294,2022-06,193.7,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808294,2022-04,194.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808294,2022-01,197.7,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808294,2022-02,194.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795548,2022-02,168.01,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795548,2022-01,168.43,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795548,2022-04,167.01,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795548,2022-05,168.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795548,2021-12,161.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795548,2022-03,167.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795548,2022-06,168.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q950712,2022-06,171.54,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q950712,2022-03,167.54,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q950712,2022-04,167.69,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q950712,2022-02,164.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q950712,2022-01,161,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q950712,2021-12,152.27,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q950712,2022-05,169.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2355814,2022-05,190.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2355814,2021-12,178.27,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2355814,2022-06,192.7,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2355814,2022-03,189.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2355814,2022-01,187.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2355814,2022-02,182.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2355814,2022-04,189.53,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q511396,2022-04,203.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q511396,2022-02,202.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q511396,2022-01,209.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q511396,2021-12,197.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q511396,2022-05,203.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q511396,2022-06,207.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q511396,2022-03,202.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q948268,2022-06,221.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q948268,2022-02,216.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q948268,2022-01,221.38,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q948268,2022-04,218.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q948268,2022-05,217.9,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q948268,2021-12,210.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q948268,2022-03,218.31,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027100,2022-03,221.22,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027100,2021-12,214.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027100,2022-05,224.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027100,2022-06,228.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027100,2022-04,222.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027100,2022-02,219.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027100,2022-01,224.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795935,2022-02,186.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795935,2022-01,193.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795935,2022-04,186.7,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795935,2022-05,187.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795935,2021-12,188.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795935,2022-03,186.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795935,2022-06,191.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795979,2022-06,222.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795979,2022-04,220.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795979,2022-01,223.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795979,2022-02,221.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
