observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2065110,2022-09,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-10,96,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2065110,2022-10,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-10,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-08,58,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2065110,2022-08,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-08,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-07,55,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2065110,2022-07,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2065110,2022-07,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-07,1078,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-07,109,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-07,226,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-12,1051,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-12,104,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-12,224,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-05,1163,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-08,1085,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-08,111,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-08,228,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-11,1063,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-11,105,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-11,226,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-06,1131,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-06,114,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-06,237,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-09,1100,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-09,114,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-09,230,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-04,860,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-10,1072,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q584168,2022-10,105,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q584168,2022-10,228,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q430128,2022-12,297,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q430128,2022-12,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q430128,2022-12,56,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q430128,2022-11,282,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q430128,2022-11,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q430128,2022-11,54,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-11,171,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1755726,2022-11,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-11,37,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-08,176,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1755726,2022-08,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-08,38,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-07,174,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1755726,2022-07,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-07,37,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-06,177,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1755726,2022-06,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-06,38,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-12,161,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1755726,2022-12,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-12,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-10,180,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1755726,2022-10,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-10,39,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-09,210,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1755726,2022-09,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-09,44,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1755726,2022-05,180,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1755726,2022-04,217,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q194389,2022-11,121,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q194389,2022-11,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-11,31,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-10,121,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q194389,2022-10,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-10,31,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-09,120,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q194389,2022-09,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-09,31,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-12,121,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q194389,2022-12,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-12,31,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-08,114,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q194389,2022-08,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q194389,2022-08,31,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
